Time,NO2,Flag
-757.0833333333334,-0.7391071095148869,0
-757.0333333333333,-0.14375685475961486,0
-757.0,0.04804497420949088,0
-756.95,0.09582315643437186,0
-756.9,-0.16641063696717107,0
-756.85,-0.3480869671729088,0
-756.8,0.013947974785028844,0
-756.75,-0.056448780913047884,0
-756.7166666666667,0.18266324099321066,0
-756.6666666666666,0.2425817390730463,0
-756.6166666666667,0.10068512800051574,0
-756.5666666666667,0.19890842274890322,0
-756.5166666666667,-0.005378661617222446,0
-756.4666666666667,-0.24806770479625753,0
-756.4333333333333,-0.251587263432557,0
-756.3833333333333,0.2320703520416257,0
-756.3333333333334,-0.15668169257404146,0
-756.2833333333333,-0.8182446001382384,0
-756.2333333333333,0.005923076260360659,0
-756.1833333333333,0.20587990086511462,0
-756.15,-0.017077742164484894,0
-756.1,-0.38220745780210647,0
-756.05,-0.10253591442029823,0
-756.0,0.22902598267188617,0
-755.95,-0.20043414605122506,0
-755.9,0.442820825909923,0
-755.85,-0.39582180263677114,0
-755.8166666666667,-0.15052530126684746,0
-755.7666666666667,0.10121213794767214,0
-755.7166666666667,-0.22988206799674996,0
-755.6666666666666,-0.10761810571456418,0
-755.6166666666667,0.6304310067935162,0
-755.5666666666667,0.42144051782687025,0
-755.5333333333333,-0.15735138018340517,0
-755.4833333333333,-0.1068043439561055,0
-755.4333333333333,0.4576405609336347,0
-755.3833333333333,0.32999970076718504,0
-755.3333333333334,0.3472482094109903,0
-755.2833333333333,0.10745393005444125,0
-755.25,-0.2070479398806396,0
-755.2,-0.08152274292089443,0
-755.15,0.339236866831997,0
-755.1,0.22642298004991124,0
-755.05,0.24469036137896577,0
-755.0,-0.4844222499496572,0
-754.9666666666667,-0.2018584131335526,0
-754.9166666666666,0.2388301026934454,0
-754.8666666666667,0.010595151955770557,0
-754.8166666666667,0.44068752658249566,0
-754.7666666666667,0.17961173843755177,0
-754.7333333333333,-0.9115889242081122,0
-754.6833333333333,-0.08972749697390661,0
-754.6333333333333,-0.05370593754834755,0
-754.5833333333334,0.22801691556741563,0
-754.5333333333333,-0.11546490295334223,0
-754.4833333333333,-0.07744038553907573,0
-754.45,0.240639615514812,0
-754.4,-0.15687257459718995,0
-754.35,-0.40859975973731444,0
-754.3,0.04091881975283975,0
-754.25,-0.15082095140057594,0
-754.2166666666667,-0.5360407851700244,0
-754.1666666666666,0.6155257983120951,0
-754.1166666666667,-0.1512159414070836,0
-754.0666666666667,-0.2331430836898542,0
-754.0166666666667,0.09193340101459012,0
-753.9833333333333,0.7927494832848779,0
-753.9333333333333,-0.577024020830345,0
-753.8833333333333,0.013865756960998392,0
-753.8333333333334,-0.2389247658976618,0
-753.7833333333333,-0.04812535030427049,0
-753.7333333333333,-0.3012294284145035,0
-753.6833333333333,-0.18866238382224068,0
-753.6333333333333,0.19026083891608164,0
-753.5,-999.0,0
-753.45,-999.0,0
-753.4,-999.0,0
-753.3666666666667,-999.0,0
-753.3166666666667,-999.0,0
-753.2666666666667,-999.0,0
-753.2166666666667,-999.0,0
-753.1666666666666,-999.0,0
-753.1166666666667,-999.0,0
-753.0666666666667,-999.0,0
-753.0333333333333,-999.0,0
-752.9833333333333,-999.0,0
-752.9333333333333,-999.0,0
-752.8833333333333,-999.0,0
-752.8333333333334,-999.0,0
-752.7833333333333,-999.0,0
-752.7333333333333,-999.0,0
-752.7,-999.0,0
-752.65,-999.0,0
-752.6,-999.0,0
-752.55,-999.0,0
-752.5,-999.0,0
-752.45,-999.0,0
-752.4,-999.0,0
-752.3666666666667,-999.0,0
-752.2333333333333,-0.22700190690600458,0
-752.1833333333333,0.3749870483178529,0
-752.1333333333333,0.239783490486583,0
-752.0833333333334,-0.26265609152409025,0
-752.0333333333333,0.282212976371866,0
-751.9833333333333,-0.21897111467393982,0
-751.95,-0.14837090053228102,0
-751.9,-0.1694953105875318,0
-751.85,-0.48333888700652566,0
-751.8,0.02867719937512519,0
-751.75,-0.017491777658275098,0
-751.7,-0.5486800492044713,0
-751.65,-0.542539122561361,0
-751.6,0.32849127215062096,0
-751.5666666666667,-0.8522975370840931,0
-751.5166666666667,-1.07479892437956,0
-751.4666666666667,-0.031236621318213507,0
-751.4166666666666,-0.1065228970660436,0
-751.3666666666667,0.11572876102286488,0
-751.3166666666667,-0.7043488561892378,0
-751.2666666666667,0.04833963769396129,0
-751.2333333333333,0.08836251974022212,0
-751.1833333333333,0.25221057722901763,0
-751.1333333333333,-0.33705086830035086,0
-751.0833333333334,0.026376411484682654,0
-751.0333333333333,0.14692199414603008,0
-750.9833333333333,-0.3229220288946656,0
-750.9333333333333,0.2800050278048854,0
-750.9,-0.1168863719792123,0
-750.85,-0.25935974793696465,0
-750.8,-0.2564764985060374,0
-750.75,-0.6983005308956838,0
-750.7,-0.14041296866297986,0
-750.65,-0.11291738608403694,0
-750.6,0.24917286587543921,0
-750.5666666666667,-0.33451163015013186,0
-750.5166666666667,-0.07713593121753755,0
-750.4666666666667,0.029521375939751047,0
-750.4166666666666,-0.39639840081677385,0
-750.3666666666667,-0.1391514044878843,0
-750.3166666666667,0.06711289388247559,0
-750.2666666666667,-0.23894507073640742,0
-750.2166666666667,-0.2821187704946196,0
-750.1666666666666,-0.4087270067572615,0
-750.1333333333333,0.09937075196455057,0
-750.0833333333334,-0.3306098143898015,0
-750.0333333333333,-0.14792269229058255,0
-749.9833333333333,-0.21260684210032352,0
-749.9333333333333,0.5658164991342768,0
-749.9,0.27429957516306314,0
-749.85,-0.4259058537396014,0
-749.8,-0.009366759499432801,0
-749.75,-0.27027532627874135,0
-749.7,-0.4398843186228731,0
-749.65,-0.9913918873470685,0
-749.6166666666667,0.09060839373252885,0
-749.5666666666667,0.05873731614214383,0
-749.5166666666667,-0.3287755058671881,0
-749.4666666666667,0.14102543542349158,0
-749.4166666666666,-0.9624941524791161,0
-749.3833333333333,-0.8335216436944464,0
-749.3333333333334,-0.3833367704524529,0
-749.2666666666667,-0.00047569726878937083,0
-749.2166666666667,-0.1287544862721482,0
-749.1666666666666,-0.24506073153000305,0
-749.1333333333333,-0.4107133352438001,0
-749.0833333333334,-0.3930772143587176,0
-749.0333333333333,-0.3201230343960001,0
-748.9833333333333,-0.42752440637139133,0
-748.9333333333333,-0.22251679595315324,0
-748.8833333333333,0.6152022898483848,0
-748.85,0.4266289280476697,0
-748.8,-0.44611877427043406,0
-748.75,-0.6911197699879816,0
-748.7,-0.368460158101691,0
-748.65,-0.06528456336712299,0
-748.6,-0.11617486360064286,0
-748.5666666666667,-0.4440097584803982,0
-748.5166666666667,-0.28719882782823697,0
-748.4666666666667,-0.03881818930396724,0
-748.4166666666666,-0.6736213079250389,0
-748.3666666666667,0.18311489424853322,0
-748.3166666666667,-0.7560140152085201,0
-748.2666666666667,-0.009603375021781659,0
-748.2166666666667,-0.5034961909381156,0
-748.1666666666666,-0.36261880875360686,0
-748.1333333333333,0.061882655710151294,0
-748.0833333333334,-0.2896783982952617,0
-748.0333333333333,-0.433754599546734,0
-747.9833333333333,-0.3040002791807429,0
-747.9333333333333,-0.178994985178633,0
-747.8833333333333,-0.09167054049102377,0
-747.8333333333334,-0.38572338202456635,0
-747.7833333333333,-0.5957860475482815,0
-747.7333333333333,0.44095593889490914,0
-747.7,-0.3202464732272447,0
-747.65,0.3255662435504608,0
-747.6,0.28917354551870333,0
-747.55,-0.9331126770673885,0
-747.5,-0.23499500167558832,0
-747.45,-0.30584674116285493,0
-747.4166666666666,0.19661195743239307,0
-747.3666666666667,0.4282063096647109,0
-747.3166666666667,-0.02938494387932085,0
-747.2666666666667,-0.49038913879527946,0
-747.2166666666667,-0.27234817348394147,0
-747.1666666666666,-0.65907006612285,0
-747.1166666666667,-0.4589122180568563,0
-747.0833333333334,-0.31971407392999984,0
-747.0333333333333,-0.45649871214063115,0
-746.9833333333333,-0.1903783281722816,0
-746.9333333333333,-0.3733532754238694,0
-746.8833333333333,-0.36812809469608176,0
-746.85,-0.4870465963479861,0
-746.8,-0.11933104635601098,0
-746.75,0.006400405795228375,0
-746.7,-0.7659289200726906,0
-746.65,-0.16147098818784386,0
-746.6,-0.22955217285439988,0
-746.5666666666667,-0.3154766021034228,0
-746.5166666666667,0.06748808971034449,0
-746.4666666666667,0.07642827159544331,0
-746.4166666666666,-0.32654701517564116,0
-746.3666666666667,-0.41572439695285585,0
-746.3333333333334,0.6558227201701056,0
-746.2833333333333,-0.16687483955147892,0
-746.2333333333333,-0.3321064378524642,0
-746.1833333333333,0.28541090549743253,0
-746.1333333333333,-0.058745380430957235,0
-746.0833333333334,-0.5543639119636384,0
-746.05,0.15739738730469485,0
-746.0,-0.5185427398107745,0
-745.95,-0.5495084099308304,0
-745.9,-0.1065280241826983,0
-745.85,-0.6866858338509602,0
-745.8,0.42899593075101405,0
-745.7666666666667,-0.20105881651903879,0
-745.7166666666667,-0.11922924047434329,0
-745.6666666666666,-0.5690900620132417,0
-745.6166666666667,-0.514257990218999,0
-745.5666666666667,-0.2220460130186376,0
-745.5166666666667,-0.18648487214436507,0
-745.4833333333333,-0.5148393756643868,0
-745.4333333333333,0.15063338163975962,0
-745.3833333333333,-0.1498635846116474,0
-745.3333333333334,0.2687708972968078,0
-745.2833333333333,-0.12457297765780884,0
-745.2333333333333,-0.9145293421691548,0
-745.2,0.2722391416492781,0
-745.15,-0.30817622232616343,0
-745.0166666666667,-999.0,0
-744.9666666666667,-999.0,0
-744.9166666666666,-999.0,0
-744.8666666666667,-999.0,0
-744.8333333333334,-999.0,0
-744.7833333333333,-999.0,0
-744.7333333333333,-999.0,0
-744.6833333333333,-999.0,0
-744.6333333333333,-999.0,0
-744.6,-999.0,0
-744.55,-999.0,0
-744.5,-999.0,0
-744.45,-999.0,0
-744.4,-999.0,0
-744.35,-999.0,0
-744.3166666666667,-999.0,0
-744.2666666666667,-999.0,0
-744.2166666666667,-999.0,0
-744.1666666666666,-999.0,0
-744.1166666666667,-999.0,0
-744.0833333333334,-999.0,0
-744.0333333333333,-999.0,0
-743.9833333333333,-999.0,0
-743.9333333333333,-999.0,0
-743.8833333333333,-999.0,0
-743.7666666666667,-0.21745406462149036,0
-743.7166666666667,0.027320746398400347,0
-743.6666666666666,-0.6391233877407622,0
-743.6166666666667,0.11165238827457809,0
-743.5666666666667,0.41694589088961137,0
-743.5166666666667,-0.2896914480094404,0
-743.4833333333333,0.3755520644626756,0
-743.4333333333333,0.4430219330603864,0
-743.3833333333333,0.2956561252320812,0
-743.3333333333334,-0.10911569132680728,0
-743.2833333333333,-0.13369610676590274,0
-743.25,0.18178150063878845,0
-743.2,0.49070253205656966,0
-743.15,-0.3097980024697506,0
-743.1,-0.35650820990775156,0
-743.05,0.8918385032501711,0
-743.0,0.28621391804529905,0
-742.9666666666667,0.24188047631484166,0
-742.9166666666666,0.26114234917021345,0
-742.8666666666667,0.09930773701389463,0
-742.8166666666667,0.17202434444236453,0
-742.7666666666667,-0.17001937832101433,0
-742.7333333333333,0.10113544267912679,0
-742.6833333333333,-0.45271571247168474,0
-742.6333333333333,-0.05148038488278644,0
-742.5833333333334,-0.23285437544351925,0
-742.5333333333333,0.920637059691307,0
-742.5,-0.14706797508527622,0
-742.4333333333333,-0.10976482667783408,0
-742.3833333333333,-0.2018501930045855,0
-742.3333333333334,-0.20235017676050077,0
-742.3,-0.11274828057324197,0
-742.25,0.1350944846442206,0
-742.2,-0.3423101150088997,0
-742.15,1.1197506758608702,0
-742.1,0.09069675035229723,0
-742.0666666666667,-0.43000588894791025,0
-742.0166666666667,0.4182987545482009,0
-741.9666666666667,0.7722365346504089,0
-741.9166666666666,0.11885122846389708,0
-741.8666666666667,1.558686540613864,0
-741.8333333333334,0.10544813950463497,0
-741.7833333333333,0.4275346065921428,0
-741.7333333333333,-0.5210946168666633,0
-741.6833333333333,-0.28854483288482746,0
-741.6333333333333,0.15303986994259433,0
-741.6,-0.49313341872256955,0
-741.55,-0.4037525338003561,0
-741.5,0.3340636753369969,0
-741.45,0.21030003673521896,0
-741.4,0.23650446929825517,0
-741.3666666666667,0.9286426863173326,0
-741.3166666666667,0.17988699097823166,0
-741.2666666666667,-0.26264753840559935,0
-741.2166666666667,-0.5726686125017051,0
-741.1666666666666,-0.0065374731666883144,0
-741.1166666666667,-0.07984941948374093,0
-741.0833333333334,0.3191999710081447,0
-741.0333333333333,-0.22142090476768772,0
-740.9833333333333,0.20806003524364144,0
-740.9333333333333,1.2060763780055832,0
-740.8833333333333,-0.32998096183832354,0
-740.85,0.22093416611745145,0
-740.8,-0.1903266826483771,0
-740.75,-0.5719129446846574,0
-740.7,0.1980946355939811,0
-740.65,-0.04493835835923432,0
-740.6166666666667,-0.03462940332903409,0
-740.5666666666667,-0.0612995092098287,0
-740.5166666666667,0.6709093192815572,0
-740.4666666666667,-0.0667203150538639,0
-740.4166666666666,0.36081975953535766,0
-740.3833333333333,-0.08689138890902937,0
-740.3333333333334,0.3542288988556338,0
-740.2833333333333,-0.02369602261540915,0
-740.2333333333333,-0.5190486993379432,0
-740.1833333333333,0.2575960234208887,0
-740.15,-0.07969318054788568,0
-740.1,0.2374189814761069,0
-740.05,0.009048967473654017,0
-740.0,0.02247250028141289,0
-739.95,0.2986578145122247,0
-739.9166666666666,0.09973421049249352,0
-739.8666666666667,0.47663968113344896,0
-739.8166666666667,0.13561927484014627,0
-739.7666666666667,0.5059318122921773,0
-739.7166666666667,0.2894237245082112,0
-739.6666666666666,-0.2616109316519783,0
-739.6333333333333,0.4538110919746474,0
-739.5833333333334,0.35728461346580864,0
-739.5333333333333,0.6209124130508511,0
-739.4833333333333,0.45971583755708767,0
-739.4333333333333,0.2516605488247021,0
-739.4,0.9668249844050164,0
-739.35,0.18228190744651696,0
-739.3,0.07668970557470607,0
-739.25,-0.31955766522428336,0
-739.2,-0.20516902610567544,0
-739.1666666666666,0.3969961268928266,0
-739.1166666666667,0.3088913803002928,0
-739.0666666666667,0.10380463394143541,0
-739.0166666666667,-0.06089497998811888,0
-738.9666666666667,0.3837052172788063,0
-738.9333333333333,-0.07444599412803475,0
-738.8833333333333,0.4357644656726658,0
-738.8333333333334,-0.06536081231862294,0
-738.7833333333333,0.1492790004874375,0
-738.7333333333333,-0.10259175115176607,0
-738.7,0.7624579390679425,0
-738.65,0.2226177970804498,0
-738.6,-0.16136705810049948,0
-738.55,-0.1670048026712203,0
-738.5,0.2503291977704652,0
-738.4666666666667,0.4733093352158156,0
-738.4166666666666,-0.3085498987651249,0
-738.3666666666667,-0.11528462820431848,0
-738.3166666666667,-0.15985790953336015,0
-738.2666666666667,0.308036200665581,0
-738.2166666666667,-0.1944305537555299,0
-738.1833333333333,0.43990749276885177,0
-738.1333333333333,0.19950877582682647,0
-738.0833333333334,-0.46520376276390646,0
-738.0333333333333,-0.03218109314558323,0
-737.9833333333333,-0.1822415848419376,0
-737.95,0.12498804859528875,0
-737.9,0.011754187656580477,0
-737.85,-0.1766619389039244,0
-737.8,-0.3251058289117557,0
-737.75,0.4054129179680257,0
-737.7166666666667,-0.27113083778070085,0
-737.6666666666666,0.41418070101355164,0
-737.6166666666667,0.7824606370361994,0
-737.5666666666667,0.25569577963700957,0
-737.5166666666667,-0.5605746666895807,0
-737.4833333333333,0.14595909201749757,0
-737.4333333333333,-0.426385085434898,0
-737.3833333333333,-0.24267901066825065,0
-737.3333333333334,-0.2681467413616393,0
-737.2833333333333,0.07645546435041568,0
-737.25,-0.012705195798710074,0
-737.2,0.2250400713078276,0
-737.15,-0.3351187111194764,0
-737.1,-0.15068555524388957,0
-737.05,-0.07591495468031054,0
-737.0,0.0028798227106148007,0
-736.9666666666667,0.5777656811144354,0
-736.9166666666666,-0.31614296675908155,0
-736.8666666666667,-0.1874962607457225,0
-736.8166666666667,-0.2043740920156036,0
-736.7666666666667,0.5167913838883034,0
-736.65,-999.0,0
-736.6,-999.0,0
-736.55,-999.0,0
-736.5,-999.0,0
-736.45,-999.0,0
-736.4166666666666,-999.0,0
-736.3666666666667,-999.0,0
-736.3166666666667,-999.0,0
-736.2666666666667,-999.0,0
-736.2166666666667,-999.0,0
-736.1833333333333,-999.0,0
-736.1333333333333,-999.0,0
-736.0833333333334,-999.0,0
-736.0333333333333,-999.0,0
-735.9833333333333,-999.0,0
-735.95,-999.0,0
-735.9,-999.0,0
-735.85,-999.0,0
-735.8,-999.0,0
-735.75,-999.0,0
-735.7166666666667,-999.0,0
-735.6666666666666,-999.0,0
-735.6166666666667,-999.0,0
-735.5666666666667,-999.0,0
-735.5166666666667,-999.0,0
-735.4,-0.351659441574446,0
-735.35,-0.3258492232962651,0
-735.3,0.65577932786701,0
-735.25,-0.6083305400999072,0
-735.2,-0.012801738300478609,0
-735.1666666666666,-0.021820593289896537,0
-735.1166666666667,0.34516342481928614,0
-735.0666666666667,0.6214924053695058,0
-735.0166666666667,-0.20165222757153842,0
-734.9666666666667,0.014834054461872736,0
-734.9166666666666,0.1780800540350721,0
-734.8833333333333,0.007481746500788356,0
-734.8333333333334,0.3997244271931595,0
-734.7833333333333,-0.32549248788076635,0
-734.7333333333333,-0.07741979969620658,0
-734.6833333333333,-0.13806376378449278,0
-734.65,-0.04925016835778139,0
-734.6,0.21764522840924766,0
-734.55,-0.23864554207133284,0
-734.5,-0.2734998133972666,0
-734.45,-0.16907883102709334,0
-734.4166666666666,-0.12308495145298148,0
-734.3666666666667,-0.7365910747054324,0
-734.3166666666667,0.2969518699886112,0
-734.2666666666667,-0.5760964276186138,0
-734.2166666666667,0.1799062507402435,0
-734.1833333333333,-0.20111397189836563,0
-734.1333333333333,0.2140361112197709,0
-734.0833333333334,0.3703437041823963,0
-734.0333333333333,-0.2594060844146619,0
-733.9833333333333,-0.37999918103610947,0
-733.95,0.3449343154937573,0
-733.9,-0.5222378236256785,0
-733.85,-0.15706842752370345,0
-733.8,0.04651236071135737,0
-733.75,0.133429210472815,0
-733.7166666666667,-0.02116412186720867,0
-733.6666666666666,0.06696085006203227,0
-733.6166666666667,0.5474747765177391,0
-733.5666666666667,0.08520147537348055,0
-733.5166666666667,-0.4717598129056508,0
-733.4833333333333,-0.22054769515076383,0
-733.4333333333333,-0.14458162760716078,0
-733.3833333333333,0.046279284093537494,0
-733.3333333333334,0.0003391610260738714,0
-733.2833333333333,-0.05535480361483995,0
-733.25,0.12643546545344891,0
-733.2,0.6232239884893891,0
-733.15,0.2548978762116893,0
-733.1,-0.35148904444012313,0
-733.05,-0.35129215141519327,0
-733.0166666666667,-0.09146468858028138,0
-732.9666666666667,0.09573421000681644,0
-732.9166666666666,-0.09167913403353425,0
-732.8666666666667,-0.1350370428427809,0
-732.8333333333334,0.11695999338965721,0
-732.7833333333333,0.10523193192552524,0
-732.7333333333333,0.12328158664529083,0
-732.6833333333333,0.010780103917102055,0
-732.6333333333333,-0.2247493979677355,0
-732.6,0.19418630055421982,0
-732.55,-0.4108438072572333,0
-732.5,-0.3141730272139244,0
-732.45,-0.26480263886492955,0
-732.4166666666666,-0.20749460465785902,0
-732.3666666666667,0.1225526292032752,0
-732.3166666666667,-0.09016320084994887,0
-732.2666666666667,-0.035443722736788565,0
-732.2333333333333,-0.06430688310699087,0
-732.1833333333333,-0.002939565979966972,0
-732.1333333333333,0.4154211330329582,0
-732.0833333333334,0.03887893084480809,0
-732.05,0.2459244725798447,0
-732.0,-0.15460160814780963,0
-731.95,-0.10861323771909669,0
-731.9,0.13266620121745093,0
-731.85,0.26082552152691874,0
-731.8166666666667,0.19012536767363436,0
-731.7666666666667,0.3781908668385518,0
-731.7166666666667,0.053340830694939625,0
-731.6666666666666,0.37364116243761386,0
-731.6333333333333,0.2146285161061772,0
-731.5833333333334,0.08099450932449881,0
-731.5333333333333,0.16330399849565394,0
-731.4833333333333,0.23000090364139572,0
-731.45,0.34357525864284866,0
-731.4,0.055009316369302695,0
-731.35,-0.020722425755584764,0
-731.3,-0.3031873579669662,0
-731.2666666666667,-0.058019688694231,0
-731.2166666666667,-0.2181650112893246,0
-731.1666666666666,-0.1801244653559363,0
-731.1166666666667,0.27316471491273236,0
-731.0833333333334,0.2939518387186685,0
-731.0333333333333,-0.3771232274406056,0
-730.9833333333333,0.2792553563344535,0
-730.9333333333333,0.07464013830710022,0
-730.8833333333333,0.2885575392786502,0
-730.85,-0.04221038903132733,0
-730.8,0.003743734976622867,0
-730.75,0.2859748213010358,0
-730.7,0.08083066601807484,0
-730.6666666666666,0.08882148601576005,0
-730.6166666666667,0.06312215783527729,0
-730.5666666666667,0.5704376586348435,0
-730.5166666666667,0.007756321224881794,0
-730.4833333333333,0.5263473097807463,0
-730.4333333333333,0.05619904919651803,0
-730.3833333333333,0.533446961535919,0
-730.3333333333334,-0.0962216167245001,0
-730.3,0.20004156616415392,0
-730.25,0.06023018874950539,0
-730.2,0.7963082135621665,0
-730.15,0.17427873122689944,0
-730.1,0.34800990846554836,0
-730.0666666666667,0.6576402304991358,0
-730.0166666666667,0.2217863092861086,0
-729.9666666666667,-0.2408648592867647,0
-729.9166666666666,-0.21415089375482926,0
-729.8833333333333,0.4918510347458683,0
-729.8333333333334,0.5437638813531638,0
-729.7833333333333,0.24426868225425688,0
-729.7333333333333,0.15243976476035268,0
-729.7,0.3818237493353491,0
-729.65,0.6590528485894416,0
-729.6,0.11483507580093856,0
-729.55,0.18342618114931172,0
-729.5166666666667,-0.02336870681154013,0
-729.4666666666667,-0.030863675396005003,0
-729.4166666666666,0.22318585450768622,0
-729.3666666666667,0.23267642938981337,0
-729.3166666666667,0.1721760520233759,0
-729.2666666666667,0.3076590691641446,0
-729.2333333333333,0.6341750607665838,0
-729.1833333333333,0.6047457760314069,0
-729.1333333333333,0.2716762141824148,0
-729.0833333333334,0.3214535500350022,0
-729.0333333333333,0.31706632213621294,0
-729.0,0.8526778418296875,0
-728.95,0.2097792930265745,0
-728.9,0.624071316847917,0
-728.85,0.27864053567156477,0
-728.8,0.22752257959381478,0
-728.7666666666667,-0.1067772096476368,0
-728.7166666666667,0.5646293908954353,0
-728.6666666666666,0.34377509618264157,0
-728.6166666666667,0.09448244972452548,0
-728.5666666666667,0.11958419559075906,0
-728.5333333333333,0.15605789283578475,0
-728.4833333333333,0.2379389567705012,0
-728.35,-999.0,0
-728.3,-999.0,0
-728.2666666666667,-999.0,0
-728.2166666666667,-999.0,0
-728.1666666666666,-999.0,0
-728.1166666666667,-999.0,0
-728.0666666666667,-999.0,0
-728.0333333333333,-999.0,0
-727.9833333333333,-999.0,0
-727.9333333333333,-999.0,0
-727.8833333333333,-999.0,0
-727.85,-999.0,0
-727.8,-999.0,0
-727.75,-999.0,0
-727.7,-999.0,0
-727.65,-999.0,0
-727.6166666666667,-999.0,0
-727.5666666666667,-999.0,0
-727.5166666666667,-999.0,0
-727.4666666666667,-999.0,0
-727.4333333333333,-999.0,0
-727.3833333333333,-999.0,0
-727.3333333333334,-999.0,0
-727.2833333333333,-999.0,0
-727.2333333333333,-999.0,0
-727.1166666666667,0.19866332449003068,0
-727.0666666666667,-0.308769445214012,0
-727.0166666666667,-0.030623662843999783,0
-726.9666666666667,0.54281285405814,0
-726.9166666666666,0.15670543058650097,0
-726.8833333333333,0.39604109961592104,0
-726.8333333333334,0.26432973042746205,0
-726.7833333333333,0.7060310173141765,0
-726.7333333333333,-0.4262424142374023,0
-726.7,0.08396680307105428,0
-726.65,-0.03710108808714757,0
-726.6,0.3030999589650592,0
-726.55,-0.04922052643754929,0
-726.5,-0.30478820478169766,0
-726.4666666666667,0.025685563730450563,0
-726.4166666666666,0.3939317314440692,0
-726.3666666666667,0.5943805443634957,0
-726.3166666666667,0.4722433598731532,0
-726.2833333333333,0.055325076141727866,0
-726.2333333333333,-0.0296679190466759,0
-726.1833333333333,-0.11929778766220436,0
-726.1333333333333,0.4507271769653387,0
-726.0833333333334,0.19727663154183747,0
-726.05,0.05546767237555575,0
-726.0,0.030514623679879976,0
-725.95,-0.07908527908796668,0
-725.9,-0.02178770905189909,0
-725.8666666666667,0.4409880159357128,0
-725.8166666666667,0.299717784610027,0
-725.7666666666667,-0.4206648337281267,0
-725.7166666666667,0.13837919159087644,0
-725.6666666666666,-0.08219345155539413,0
-725.6333333333333,0.48348965042429115,0
-725.5833333333334,0.0041592211070581,0
-725.5333333333333,0.030442813939430168,0
-725.4833333333333,0.018878842301945538,0
-725.45,-0.01918260744685362,0
-725.4,-0.037540348472039825,0
-725.35,0.2619122639856092,0
-725.3,-0.037912010388614685,0
-725.2666666666667,0.34979142956593223,0
-725.2166666666667,-0.1733876118241753,0
-725.1666666666666,-0.26635189446067714,0
-725.1166666666667,0.0677481540609894,0
-725.0666666666667,0.012350382991332955,0
-725.0333333333333,0.22498162219247939,0
-724.9833333333333,-0.15275502729450113,0
-724.9333333333333,0.38500242749882235,0
-724.8833333333333,-0.07904701185583486,0
-724.85,-0.008452600724089149,0
-724.8,-0.12126126089374853,0
-724.75,-0.09482498012737178,0
-724.7,0.6228303452656226,0
-724.65,0.11331765554110165,0
-724.6166666666667,0.3459751890963825,0
-724.5666666666667,0.07014745008104645,0
-724.5166666666667,0.018867594311430674,0
-724.4666666666667,-0.07167328329155369,0
-724.4333333333333,-0.016427046128342476,0
-724.3833333333333,-0.00492855542639479,0
-724.3333333333334,0.16618525729107927,0
-724.2833333333333,-0.5927886781190927,0
-724.2333333333333,0.40470275022095076,0
-724.1833333333333,0.734306819893144,0
-724.1333333333333,0.3060438267029042,0
-724.1,0.423568166845959,0
-724.05,-0.26653187734483896,0
-724.0,0.28216811004021,0
-723.95,0.10584095211647668,0
-723.9,0.15282578297278607,0
-723.8666666666667,0.13864449967854695,0
-723.8166666666667,0.2956870518425922,0
-723.7666666666667,-0.1292344752411347,0
-723.7166666666667,-0.21697254983565975,0
-723.6833333333333,0.2889890546648851,0
-723.6333333333333,0.6312079417972735,0
-723.5833333333334,0.5032967642182693,0
-723.5333333333333,0.1577544757572807,0
-723.5,0.4793087898705119,0
-723.45,-0.3464493305321667,0
-723.4,-0.402458174655801,0
-723.35,0.2383420944240331,0
-723.3,0.25319742965626374,0
-723.2666666666667,0.38455873979902727,0
-723.2166666666667,0.16264502628002117,0
-723.1666666666666,0.5347078850735391,0
-723.1166666666667,0.052172515113364924,0
-723.0833333333334,-0.04629089409303314,0
-723.0333333333333,0.08681490894047776,0
-722.9833333333333,0.021504026547951027,0
-722.9333333333333,0.4157325725453609,0
-722.9,0.4359913762173876,0
-722.85,0.3482578113115478,0
-722.8,0.5179258899739445,0
-722.75,0.2623796968663307,0
-722.7166666666667,0.5526214844220037,0
-722.6666666666666,0.11373299913796485,0
-722.6166666666667,0.2586252345169583,0
-722.5666666666667,-0.13657413544946564,0
-722.5166666666667,0.8411121444661688,0
-722.4833333333333,0.4898124057821123,0
-722.4333333333333,-0.21777316956140058,0
-722.3833333333333,0.2122485389632385,0
-722.3333333333334,0.1924589108795031,0
-722.3,0.6181610192192962,0
-722.25,0.18243023388750274,0
-722.2,0.32422261441324085,0
-722.15,0.5605575999712656,0
-722.1,-0.10031521536937824,0
-722.05,-0.16790674134812233,0
-722.0166666666667,0.06149063763107984,0
-721.9666666666667,0.5132498677564475,0
-721.9166666666666,-0.11108370108443515,0
-721.8666666666667,0.33054351997794473,0
-721.8333333333334,0.537871350049511,0
-721.7833333333333,0.6685469539498478,0
-721.7333333333333,0.2633281603430143,0
-721.6833333333333,0.5678674070729821,0
-721.65,0.098152115039859,0
-721.6,0.6125008279575558,0
-721.55,0.07583977573921445,0
-721.5,-0.01748408376774735,0
-721.45,0.28702571743701877,0
-721.4166666666666,0.12204478408671376,0
-721.3666666666667,0.19141490008680637,0
-721.3166666666667,0.3078187092984148,0
-721.2666666666667,0.08792193725631935,0
-721.2333333333333,0.5575316176672656,0
-721.1833333333333,0.12486166040335561,0
-721.1333333333333,0.35664706867417806,0
