Time,NO2,Flag
454.95,0.021788612996407605,0
455.0,-0.28187289126875004,0
455.05,-0.04840240447504552,0
455.0833333333333,0.2844395531875671,0
455.1333333333333,-0.21872816430401543,0
455.18333333333334,0.23059234469340992,0
455.23333333333335,0.03618747976434585,0
455.28333333333336,0.03541628383294747,0
455.31666666666666,-0.24214123752559993,0
455.3666666666667,-0.04170080097864097,0
455.4166666666667,0.17533614622893445,0
455.46666666666664,-0.03308392156136738,0
455.51666666666665,0.19257486065331458,0
455.56666666666666,-0.10484212142524321,0
455.6166666666667,-0.0098073784431048,0
455.65,0.16434707013471214,0
455.7,0.15917517615335225,0
455.75,-0.39490719160776183,0
455.8,0.11876069084453635,0
455.8333333333333,-0.06841899176158849,0
455.8833333333333,0.2646502748277664,0
455.93333333333334,-0.28199392847911603,0
455.98333333333335,-0.14580130737841898,0
456.03333333333336,-0.1752123744462961,0
456.06666666666666,0.3433395819969553,0
456.1166666666667,-0.15434896917570548,0
456.1666666666667,-0.42721814470940744,0
456.21666666666664,-0.5727650883853749,0
456.25,-0.3921392121926234,0
456.3,-0.35053970748307994,0
456.35,-0.043253581958806825,0
456.4,0.2969277979883612,0
456.45,0.2269252769794331,0
456.48333333333335,-0.19016188705693102,0
456.53333333333336,-0.18049494626782336,0
456.5833333333333,0.11306758304698519,0
456.6333333333333,-0.005092922684285631,0
456.6666666666667,-0.1725261969408044,0
456.71666666666664,-0.12424166639385817,0
456.76666666666665,0.10525667787494852,0
456.81666666666666,-0.07672675128673687,0
456.8666666666667,-0.010770489557379727,0
456.9,-0.4995266182331776,0
456.95,-0.3245861241322075,0
457.0,-0.3277673517990695,0
457.05,0.14932788391602494,0
457.0833333333333,-0.1123113557762362,0
457.1333333333333,-0.1998800028256722,0
457.18333333333334,-0.19827574299239323,0
457.23333333333335,-0.2729357783058943,0
457.28333333333336,0.0590772859322753,0
457.31666666666666,-0.1611051356681748,0
457.3666666666667,-0.1798814448514997,0
457.4166666666667,0.19985792863312818,0
457.46666666666664,0.2827659002713276,0
457.5,-0.7409992466550588,0
457.55,0.054072024145349375,0
457.6,-0.08005882953609035,0
457.65,-0.007272456871972123,0
457.7,-0.05783040222434275,0
457.73333333333335,0.2304339516824863,0
457.78333333333336,0.007825713324224394,0
457.9166666666667,-999.0,0
457.96666666666664,-999.0,0
458.0,-999.0,0
458.05,-999.0,0
458.1,-999.0,0
458.15,-999.0,0
458.2,-999.0,0
458.23333333333335,-999.0,0
458.28333333333336,-999.0,0
458.3333333333333,-999.0,0
458.3833333333333,-999.0,0
458.4166666666667,-999.0,0
458.46666666666664,-999.0,0
458.51666666666665,-999.0,0
458.56666666666666,-999.0,0
458.6166666666667,-999.0,0
458.65,-999.0,0
458.7,-999.0,0
458.75,-999.0,0
458.8,-999.0,0
458.85,-999.0,0
458.8833333333333,-999.0,0
458.93333333333334,-999.0,0
458.98333333333335,-999.0,0
459.03333333333336,-999.0,0
459.15,-0.2052109389856078,0
459.2,-0.4637632664493075,0
459.25,-0.1801794416241653,0
459.3,-0.04158669909069003,0
459.35,-0.21759023602522676,0
459.4,-0.31769857004858765,0
459.45,-0.292289544606228,0
459.48333333333335,-0.2267982822067313,0
459.53333333333336,-0.44390789901939337,0
459.5833333333333,0.04124167898761926,0
459.6333333333333,-0.2000143733219735,0
459.6666666666667,-0.13700630799255606,0
459.71666666666664,-0.2436721023679237,0
459.76666666666665,-0.5022726324457267,0
459.81666666666666,-0.39670789532968986,0
459.8666666666667,-0.3602146169875555,0
459.9,-0.37132507857201297,0
459.95,-0.2217267941840446,0
460.0,0.02892554235063373,0
460.05,0.16338754599372668,0
460.1,-0.37620819839707487,0
460.1333333333333,-0.3165820658275414,0
460.18333333333334,-0.012678033452979007,0
460.23333333333335,0.5682029661916912,0
460.28333333333336,-0.2286020843167183,0
460.31666666666666,-0.44883068405195076,0
460.3666666666667,-0.4969593117943796,0
460.4166666666667,-0.1260479017635191,0
460.46666666666664,-0.061084402745850655,0
460.51666666666665,-0.07944094367413816,0
460.55,-0.23882930207708228,0
460.6,-0.4705545897412944,0
460.65,-0.3028371327476584,0
460.7,-0.1501992681272856,0
460.75,-0.37759627168578686,0
460.78333333333336,-0.6031364292877947,0
460.8333333333333,0.1500543433617161,0
460.8833333333333,-0.05837469123423455,0
460.93333333333334,-0.31081673497657225,0
460.96666666666664,-0.7709970985496252,0
461.01666666666665,-0.19740785634741165,0
461.06666666666666,-0.3028802724402115,0
461.1166666666667,-0.07191508288971225,0
461.1666666666667,-0.38435677824726905,0
461.2,0.026730519418026337,0
461.25,-0.3601318206456059,0
461.3,0.08764755007959672,0
461.35,-0.026385367912937226,0
461.4,0.3069842111157285,0
461.43333333333334,-0.384959142199938,0
461.48333333333335,0.01798166950152171,0
461.53333333333336,-0.3849891692854982,0
461.5833333333333,-0.2972455685837636,0
461.6166666666667,-0.2732921453704187,0
461.6666666666667,-0.2661980868391526,0
461.71666666666664,-0.211334094201558,0
461.76666666666665,-0.03856402891551787,0
461.81666666666666,-0.21733326250562948,0
461.85,-0.41903120321702203,0
461.9,-0.4014252266902008,0
461.95,-0.0653529059057916,0
462.0,-0.43911755046832784,0
462.03333333333336,-0.5651911245977302,0
462.0833333333333,0.04130077429748001,0
462.1333333333333,-0.42236261370807665,0
462.18333333333334,-0.30277363898958587,0
462.23333333333335,-0.457950499869626,0
462.26666666666665,-0.29816590630910816,0
462.31666666666666,-0.2736493240412548,0
462.3666666666667,-0.5202830664199264,0
462.4166666666667,-0.36937962887626635,0
462.45,0.16447622676213877,0
462.5,0.04096061343291334,0
462.55,-0.24116735964600222,0
462.6,-0.3357629415661091,0
462.65,-0.4898739950353675,0
462.68333333333334,-0.22087598802352582,0
462.73333333333335,-0.2765064864503471,0
462.78333333333336,0.07346656237490702,0
462.8333333333333,-0.41449244846886163,0
462.8666666666667,0.04273668714621979,0
462.9166666666667,-0.24263904527143376,0
462.96666666666664,-0.3399373922804664,0
463.01666666666665,-0.2224043830410534,0
463.05,-0.038473177710991534,0
463.1,-0.15248556075630826,0
463.15,-0.5688163112878274,0
463.2,-0.14307145595424509,0
463.25,-0.2681941290267599,0
463.28333333333336,-0.4761970752874644,0
463.3333333333333,-0.2937359329662031,0
463.3833333333333,-0.2029306747121181,0
463.43333333333334,-0.12072865035930361,0
463.46666666666664,-0.29065944063464894,0
463.51666666666665,-0.2852662367080752,0
463.56666666666666,-0.01270982976509697,0
463.6166666666667,-0.05608398144655151,0
463.6666666666667,-0.4291211542135883,0
463.7,-0.32920848206751935,0
463.75,0.009635646113624531,0
463.8,-0.24269243519018224,0
463.85,-0.06714788290385462,0
463.8833333333333,-0.0540066221943493,0
463.93333333333334,-0.3202528725290017,0
463.98333333333335,-0.06385388252645915,0
464.03333333333336,-0.08100230471097496,0
464.06666666666666,-0.343403087739665,0
464.1166666666667,-0.08966936871546922,0
464.1666666666667,-0.13624078640565893,0
464.21666666666664,-0.2401903525007959,0
464.25,-0.15018102192388202,0
464.3,0.015958625057916873,0
464.35,0.13029890550153456,0
464.4,-0.05587510682210607,0
464.45,-0.08466289571827704,0
464.48333333333335,-0.0003779990300153912,0
464.53333333333336,-0.3385255845797283,0
464.5833333333333,-0.3766619897749886,0
464.6333333333333,-0.09994815918762072,0
464.6666666666667,-0.3859296031622444,0
464.71666666666664,-0.29004131817773043,0
464.76666666666665,-0.3896409080990966,0
464.81666666666666,0.4212154456763363,0
464.85,-0.19446156916218602,0
464.9,-0.1665316104973887,0
464.95,-0.14975692195277726,0
465.0,-0.6202892524660355,0
465.03333333333336,-0.5556134983459856,0
465.0833333333333,-0.021069560354878225,0
465.1333333333333,0.01328502383279287,0
465.18333333333334,0.024608148904348846,0
465.23333333333335,-0.019961786779497767,0
465.26666666666665,0.16163029395436238,0
465.31666666666666,-0.031113025912571042,0
465.3666666666667,-0.15959057558324655,0
465.4166666666667,0.058068683059364024,0
465.45,-0.06363474246871337,0
465.5,-0.051966534648351874,0
465.55,-0.019946741595830358,0
465.6,-0.35857994215273187,0
465.6333333333333,-0.12143127755492922,0
465.68333333333334,-0.22590398220518115,0
465.73333333333335,-0.02460714097822105,0
465.78333333333336,-0.31013755449456537,0
465.81666666666666,0.5205824261473577,0
465.8666666666667,-0.1913988182961287,0
465.9166666666667,0.07522748674527224,0
465.96666666666664,-0.03161032478777833,0
466.0,-0.2858666903351484,0
466.05,-0.30594568128810035,0
471.8666666666667,-999.0,0
471.9166666666667,-999.0,0
471.96666666666664,-999.0,0
472.0,-999.0,0
472.05,-999.0,0
472.1,-999.0,0
472.15,-999.0,0
472.18333333333334,-999.0,0
472.23333333333335,-999.0,0
472.28333333333336,-999.0,0
472.3333333333333,-999.0,0
472.3666666666667,-999.0,0
472.4166666666667,-999.0,0
472.46666666666664,-999.0,0
472.51666666666665,-999.0,0
472.56666666666666,-999.0,0
472.6,-999.0,0
472.65,-999.0,0
472.7,-999.0,0
472.75,-999.0,0
472.78333333333336,-999.0,0
472.8333333333333,-999.0,0
472.8833333333333,-999.0,0
472.93333333333334,-999.0,0
472.96666666666664,-999.0,0
473.1,0.031557377757636416,0
473.15,0.02251072379510924,0
473.2,-0.31797186235154945,0
473.25,-0.25561576721134205,0
473.28333333333336,0.23360899766856344,0
473.3333333333333,0.13994266736682925,0
473.3833333333333,0.054966519178310136,0
473.43333333333334,0.21902727419700568,0
473.46666666666664,0.19811704747460906,0
473.51666666666665,0.3421946306537747,0
473.56666666666666,0.4987337262164427,0
473.6166666666667,0.009716019911856609,0
473.6666666666667,0.19752610579319424,0
473.7,0.16887836400933995,0
473.75,-0.0014243266883959156,0
473.8,0.2650919166419004,0
473.85,0.08428423277334698,0
473.8833333333333,0.25022594170660994,0
473.93333333333334,-0.02952844276738035,0
473.98333333333335,0.26353096304241286,0
474.03333333333336,0.28457992908039026,0
474.06666666666666,0.4196591913807703,0
474.1166666666667,0.09004919749934834,0
474.1666666666667,0.36746914438419476,0
474.21666666666664,0.34792393492796947,0
474.26666666666665,0.25897352165362875,0
474.3,0.08753519313344364,0
474.35,-0.027963051189327914,0
474.4,0.08132855251519748,0
474.45,0.22648399334649372,0
474.48333333333335,0.2498595558954106,0
474.53333333333336,-0.1120695320359007,0
474.5833333333333,-0.1357058311082741,0
474.6333333333333,-0.021522781459527855,0
474.6666666666667,0.06774767875631865,0
474.71666666666664,0.1478194248097128,0
474.76666666666665,-0.4490743537727853,0
474.81666666666666,0.5514025765460303,0
474.85,0.2187009006207204,0
474.9,0.7273720407119056,0
474.95,-0.3260076781953514,0
475.0,-0.16459972000489556,0
475.05,-0.06049168112609568,0
475.0833333333333,-0.11444140490521702,0
475.1333333333333,0.1561297591761563,0
475.18333333333334,-0.02812072742186624,0
475.23333333333335,0.08807002189900208,0
475.26666666666665,0.1191424231821901,0
475.31666666666666,-0.0870064889358865,0
475.3666666666667,0.44614947077407896,0
475.4166666666667,-0.015171534056686493,0
475.45,0.5180413042559069,0
475.5,-0.363317143221101,0
475.55,0.03148758643427769,0
475.6,0.31294831434678433,0
475.65,0.17946808066278755,0
475.68333333333334,-0.027835850266534574,0
475.73333333333335,-0.20919793558985303,0
475.78333333333336,0.15037501874445497,0
475.8333333333333,0.20925831296544434,0
475.8666666666667,0.037027731408356496,0
475.9166666666667,0.14109764636621935,0
475.96666666666664,-0.13444793676499386,0
476.01666666666665,-0.12934140254045756,0
476.05,0.010160384144378122,0
476.1,-0.10742258250117465,0
476.15,-0.04834383098755012,0
476.2,0.2891897981782122,0
476.25,-0.3943914743019223,0
476.28333333333336,0.20424442051165334,0
476.3333333333333,0.2316069545011228,0
476.3833333333333,0.28265634567840475,0
476.43333333333334,0.24361380190872373,0
476.46666666666664,0.11738163902727836,0
476.51666666666665,-0.1513074396098778,0
476.56666666666666,0.09897615251750523,0
476.6166666666667,-0.06657785573947037,0
476.65,0.1308183511999192,0
476.7,-0.0553984500520043,0
476.75,0.1696152905702579,0
476.8,0.5924109396594933,0
476.85,0.3988308444336081,0
476.8833333333333,-0.39154591733966465,0
476.93333333333334,0.09930751422688386,0
476.98333333333335,-0.09360672949463547,0
477.03333333333336,0.5216482219564346,0
477.06666666666666,0.10136292327934433,0
477.1166666666667,-0.21101748822016678,0
477.1666666666667,0.39543341736411786,0
477.21666666666664,0.05523508352538468,0
477.26666666666665,0.1264697704364322,0
477.3,0.0828328047582699,0
477.35,0.018478107965787145,0
477.4,0.1791504951444343,0
477.45,0.29825148316980254,0
477.48333333333335,0.02941084746205772,0
477.53333333333336,0.40802045426308736,0
477.5833333333333,-0.07574115603199486,0
477.6333333333333,0.02405940473933027,0
477.6666666666667,0.05491445391938644,0
477.71666666666664,-0.11160755576168883,0
477.76666666666665,0.21607281940781523,0
477.81666666666666,-0.2777002252520325,0
477.8666666666667,0.09508793052825944,0
477.9,0.33141691411594143,0
477.95,-0.027726811092700646,0
478.0,0.038097335359347145,0
478.05,-0.06880930427338272,0
478.1,0.09222683727712769,0
478.15,-0.08917838652096986,0
478.2,0.26248876203197935,0
478.25,0.4613904226181322,0
478.28333333333336,0.33397235753322146,0
478.3333333333333,-0.26650047950079675,0
478.3833333333333,0.45165831208330093,0
478.43333333333334,0.35634789472694484,0
478.48333333333335,0.2643714475768335,0
478.53333333333336,-0.12428893608999426,0
478.5833333333333,-0.02311838365790254,0
478.6166666666667,0.22874044197980622,0
478.6666666666667,0.10730321476960965,0
478.71666666666664,0.0016713058071695119,0
478.76666666666665,-0.006110638882853494,0
478.81666666666666,-0.002735083630720188,0
478.8666666666667,0.01902300236221438,0
478.9,0.5360643502753535,0
478.95,-0.12788763528787414,0
479.0,-0.1777042676817278,0
479.05,0.22134169737772041,0
479.1,0.04597654908914465,0
479.1333333333333,0.35815182667109247,0
479.18333333333334,0.28786862815124276,0
479.23333333333335,0.2661033795326802,0
479.28333333333336,-0.06167717535205397,0
479.31666666666666,0.06760109095769125,0
479.3666666666667,0.17162346224354016,0
479.4166666666667,-0.054881881464650534,0
479.46666666666664,-0.07026057091166002,0
479.51666666666665,0.272713414075204,0
479.55,0.3531640321156083,0
479.6,0.24870121139901757,0
479.65,-0.05413277783592037,0
479.7,0.016646141709493942,0
479.73333333333335,-0.21334545087115922,0
479.78333333333336,0.44753163969160115,0
479.8333333333333,-0.2985116208916028,0
479.8833333333333,0.35581542333465016,0
479.93333333333334,0.11071590855478579,0
479.96666666666664,0.14139623242504287,0
480.01666666666665,-0.13787868919704874,0
480.15,-999.0,0
480.2,-999.0,0
480.25,-999.0,0
480.3,-999.0,0
480.35,-999.0,0
480.3833333333333,-999.0,0
480.43333333333334,-999.0,0
480.48333333333335,-999.0,0
480.53333333333336,-999.0,0
480.56666666666666,-999.0,0
480.6166666666667,-999.0,0
480.6666666666667,-999.0,0
480.71666666666664,-999.0,0
480.76666666666665,-999.0,0
480.8,-999.0,0
480.85,-999.0,0
480.9,-999.0,0
480.95,-999.0,0
480.98333333333335,-999.0,0
481.03333333333336,-999.0,0
481.0833333333333,-999.0,0
481.1333333333333,-999.0,0
481.18333333333334,-999.0,0
481.21666666666664,-999.0,0
481.26666666666665,-999.0,0
481.4,-0.04702342002500064,0
481.45,-0.5354555151709679,0
481.5,-0.45837270963793164,0
481.53333333333336,-0.03585252238792312,0
481.5833333333333,-0.15417584533824538,0
481.6333333333333,-0.17406535112028299,0
481.68333333333334,-0.02649188664524366,0
481.71666666666664,0.14948598294513102,0
481.76666666666665,-0.14248631411645302,0
481.81666666666666,-0.007668482194518861,0
481.8666666666667,-0.3724314169024989,0
481.9166666666667,-0.003039900301600012,0
481.95,0.08601732408577203,0
482.0,0.1338789392865818,0
482.05,-0.6963792972604161,0
482.1,0.04884983756281513,0
482.1333333333333,-0.0035607450462918472,0
482.18333333333334,-0.06643473909683625,0
482.23333333333335,0.48011232372333223,0
482.28333333333336,-0.08870616766148205,0
482.3333333333333,0.03396525142599862,0
482.3666666666667,-0.3197918538225649,0
482.4166666666667,0.025966237211973945,0
482.46666666666664,0.15008503273615464,0
482.51666666666665,-0.3193870612518208,0
482.56666666666666,-0.2958650622895532,0
482.6,-0.37551531024226814,0
482.65,-0.09087371778311576,0
482.7,0.04097228807855159,0
482.75,-0.0611639581879708,0
482.78333333333336,-0.44031543503676035,0
482.8333333333333,-0.12587277190583698,0
482.8833333333333,-0.41157647120397317,0
482.93333333333334,0.07246166732030658,0
482.98333333333335,-0.3461903042522533,0
483.01666666666665,0.0901196455305177,0
483.06666666666666,-0.2783183117006948,0
483.1166666666667,-0.2424582256246963,0
483.1666666666667,0.0345984715560721,0
483.2,-0.5591433125825871,0
483.25,-0.28023009258409165,0
483.3,-0.43609585826638847,0
483.35,0.09027796636276494,0
483.4,-0.15194726933110003,0
483.43333333333334,-0.22153218600598407,0
483.48333333333335,-0.30765776500098563,0
483.53333333333336,-0.2202774984620878,0
483.5833333333333,0.08067978496394537,0
483.6333333333333,-0.2269798964276164,0
483.6666666666667,-0.4699661873207591,0
483.71666666666664,-0.2891729736104562,0
483.76666666666665,-0.5156406331471262,0
483.81666666666666,0.07190127605405991,0
483.85,-0.07317937997432325,0
483.9,-0.1481745491090705,0
483.95,-0.1207363632280685,0
484.0,-0.20195470311272393,0
484.05,-0.14337901813644097,0
484.0833333333333,-0.3889148813920909,0
484.1333333333333,-0.2539833269841039,0
484.18333333333334,0.0824375541205466,0
484.23333333333335,0.2693476414851418,0
484.26666666666665,0.25284190599040873,0
484.31666666666666,0.010786313758108401,0
484.3666666666667,0.12109199788858084,0
484.4166666666667,-0.11554120097121937,0
484.46666666666664,-0.23015867175333893,0
484.5,-0.10145454570290843,0
484.55,-0.11018926386083351,0
484.6,-0.3877608181801696,0
484.65,-0.23592732723042828,0
484.7,-0.18223735406396444,0
484.73333333333335,0.2006475458562644,0
484.78333333333336,-0.22874580760703356,0
484.8333333333333,-0.4973352565210662,0
484.8833333333333,-0.6853495051459076,0
484.9166666666667,-0.18656010622842523,0
484.96666666666664,-0.07813480242066044,0
485.01666666666665,-0.49751312094780076,0
485.06666666666666,0.01481029298818971,0
485.1166666666667,-0.29047762231034974,0
485.15,-0.24241469900458845,0
485.2,-0.45042753308171807,0
485.25,0.1011750260197897,0
485.3,0.6027118859895494,0
485.3333333333333,-0.2148737057516443,0
485.3833333333333,0.1982035729352921,0
485.43333333333334,-0.2215051099406982,0
485.48333333333335,-0.30411248037701244,0
485.53333333333336,-0.40978272901798124,0
485.56666666666666,-0.08611837426000402,0
485.6166666666667,0.07207755312881134,0
485.6666666666667,-0.31049787268869805,0
485.71666666666664,-0.10179348199132128,0
485.76666666666665,0.017826174179829513,0
485.8,-0.012393544857838508,0
485.85,-0.24393790524766726,0
485.9,-0.07515108521973213,0
485.95,-0.08930734052823934,0
485.98333333333335,-0.09894714301211589,0
486.03333333333336,-0.052573790877168444,0
486.0833333333333,-0.16397801890104577,0
486.1333333333333,0.09325071376630338,0
486.18333333333334,-0.09177607518127459,0
486.21666666666664,-0.04692047819902598,0
486.26666666666665,0.3978221886938204,0
486.31666666666666,-0.15910112423688222,0
486.3666666666667,-0.1472714275021729,0
486.4,0.13010552680193013,0
486.45,-0.306893145448297,0
486.5,-0.33735946980902604,0
486.55,0.29579294592741273,0
486.6,0.24718483116106643,0
486.6333333333333,0.10859403884181287,0
486.68333333333334,-0.16564583455975745,0
486.73333333333335,-0.047589900777633865,0
486.78333333333336,-0.09322836496818375,0
486.8333333333333,-0.08822940621186058,0
486.8666666666667,-0.2402694622313945,0
486.9166666666667,0.017513482529878447,0
486.96666666666664,-0.5069322120663663,0
487.01666666666665,-0.17907248240977644,0
487.05,-0.29194170099518635,0
487.1,-0.484432855302096,0
487.15,-0.27622711181535764,0
487.2,-0.3680305416483079,0
487.25,-0.026600649726393106,0
487.28333333333336,-0.1589275172893453,0
487.3333333333333,-0.16976043895142948,0
487.3833333333333,-0.5374227514017461,0
487.43333333333334,-0.035798225321270666,0
487.48333333333335,0.2495297437156325,0
487.51666666666665,-0.8127122266732943,0
487.56666666666666,-0.25377159764052143,0
487.6166666666667,0.3579759094852494,0
487.6666666666667,0.34238881186060016,0
487.7,0.17496881132647277,0
487.75,0.011872862807570236,0
487.8,-0.3260067518877557,0
487.85,0.050886047225676516,0
487.9,0.1596316560028513,0
487.93333333333334,0.13383063595741243,0
487.98333333333335,0.024967765886089604,0
488.03333333333336,0.1066053258086626,0
488.0833333333333,-0.2511967232473782,0
488.1333333333333,-0.20893591430548827,0
488.1666666666667,0.24640524155942808,0
488.21666666666664,0.0649505176999388,0
488.26666666666665,-0.6987204189014738,0
488.31666666666666,-0.08076893456794258,0
488.43333333333334,-999.0,0
488.48333333333335,-999.0,0
488.53333333333336,-999.0,0
488.5833333333333,-999.0,0
488.6333333333333,-999.0,0
488.6666666666667,-999.0,0
488.71666666666664,-999.0,0
488.76666666666665,-999.0,0
488.81666666666666,-999.0,0
488.8666666666667,-999.0,0
488.9,-999.0,0
488.95,-999.0,0
489.0,-999.0,0
489.05,-999.0,0
489.0833333333333,-999.0,0
489.1333333333333,-999.0,0
489.18333333333334,-999.0,0
489.23333333333335,-999.0,0
489.28333333333336,-999.0,0
489.31666666666666,-999.0,0
489.3666666666667,-999.0,0
489.4166666666667,-999.0,0
489.46666666666664,-999.0,0
489.5,-999.0,0
489.55,-999.0,0
489.68333333333334,0.0496376445935276,0
489.73333333333335,-0.05582905112731909,0
489.78333333333336,-0.11440853922110562,0
489.81666666666666,-0.4997475424333303,0
489.8666666666667,-0.4764313928810597,0
489.9166666666667,-0.1959586778788387,0
489.96666666666664,-0.5999812343415343,0
490.01666666666665,-0.47009202708490233,0
490.05,-0.7407862526241155,0
490.1,-0.19250506536050646,0
490.15,-0.4396760276817535,0
490.2,-0.4660307203239877,0
490.23333333333335,-0.4699288768879238,0
490.28333333333336,-0.10620872096917142,0
490.3333333333333,-0.1814865402761662,0
490.3833333333333,-0.2842444483727267,0
490.43333333333334,-0.028125898391673388,0
490.46666666666664,-0.3718312985566596,0
490.51666666666665,0.3281269225720901,0
490.56666666666666,-0.31771039071433144,0
490.6166666666667,-0.23576375336358266,0
490.65,-0.2452487236092114,0
490.7,-0.17273723482811232,0
490.75,-0.06696279677886094,0
490.8,-0.1589952117369658,0
490.85,-0.11343036068152203,0
490.8833333333333,-0.9048063985948807,0
490.93333333333334,-0.3235492384013085,0
490.98333333333335,-0.4933584392774941,0
491.03333333333336,-0.3064508929727607,0
491.06666666666666,-0.050708011331201536,0
491.1166666666667,-0.5021439301522712,0
491.1666666666667,-0.24887954044291766,0
491.21666666666664,-0.4957611570390739,0
491.26666666666665,-0.18320050256801462,0
491.3,-0.46187345348176206,0
491.35,-0.47790736164128517,0
491.4,-0.4720144467269042,0
491.45,-0.1362188231425866,0
491.48333333333335,-0.2617442450877502,0
491.53333333333336,-0.5985083895782938,0
491.5833333333333,-0.2429196331601762,0
491.6333333333333,-0.21900375606259062,0
491.68333333333334,-0.12711626961966316,0
491.71666666666664,-0.08875489880228252,0
491.76666666666665,-0.046213095925753636,0
491.81666666666666,-0.3093432894140718,0
491.8666666666667,-0.38809483209620177,0
491.9166666666667,-0.6611473526972811,0
491.95,-0.501233605813257,0
492.0,0.07602703747188468,0
492.05,-0.4186889934473792,0
492.1,-0.4548590996022764,0
492.1333333333333,-0.23995436385908417,0
492.18333333333334,-0.5568678765520702,0
492.23333333333335,-0.023941694576501738,0
492.28333333333336,-0.27623277923828393,0
492.3333333333333,0.11579231778967411,0
492.3833333333333,-0.03688687332722943,0
492.43333333333334,-0.3913170796494024,0
492.46666666666664,0.0341917914060543,0
492.51666666666665,-0.21232340872414296,0
492.56666666666666,-1.1112392105545674,0
492.6166666666667,-0.1258948852057238,0
492.6666666666667,-0.29249872062601984,0
492.7,-0.21653883691063827,0
492.75,-0.5253245006645393,0
492.8,-0.11016474568906316,0
492.85,-0.6430288024074824,0
492.9,-0.5264862416493469,0
492.93333333333334,-0.7872697825212107,0
492.98333333333335,-0.6900707794632255,0
493.03333333333336,-0.47384083147218253,0
493.0833333333333,0.23162484946498454,0
493.1333333333333,-0.11757860489973052,0
493.1666666666667,-0.46872507101141275,0
493.21666666666664,-0.055699291466934996,0
493.26666666666665,0.1643791834689019,0
493.31666666666666,-0.535122194374823,0
493.35,-0.3714356888195262,0
493.4,-0.33565809794877416,0
493.45,0.059405771755615705,0
493.5,-0.49860178872592126,0
493.55,-0.5349770580081266,0
493.5833333333333,-0.5635737976621848,0
493.6333333333333,-0.4307255969060144,0
493.68333333333334,-0.22734528865352585,0
493.73333333333335,-0.10032592711445198,0
493.78333333333336,0.017064128980648983,0
493.81666666666666,0.02203904393958021,0
493.8666666666667,-0.7317951745509768,0
493.9166666666667,-0.4918981019197641,0
493.96666666666664,-0.4824699691644045,0
494.01666666666665,-0.43332123697209285,0
494.05,-0.5898864668896212,0
494.1,-0.7748312319644624,0
494.15,-0.20754068989658006,0
494.2,-0.5190968253706163,0
494.25,-0.31011595526759533,0
494.28333333333336,0.1664004190039752,0
494.3333333333333,-0.4530327585603145,0
494.3833333333333,0.15215141803589757,0
494.43333333333334,-0.3393344306338826,0
494.48333333333335,-0.5797951683829803,0
494.51666666666665,-0.32906091602556,0
494.56666666666666,-0.6265215440463475,0
494.6166666666667,0.08644196330056049,0
494.6666666666667,-0.0598883730850097,0
494.71666666666664,0.07988040631513542,0
494.75,-0.10626729289953867,0
494.8,-0.2457189201696252,0
494.85,0.3435947544608283,0
494.9,0.06194385403846741,0
494.95,-0.18812032397668102,0
494.98333333333335,-0.26693700435814993,0
495.03333333333336,0.17017561875626297,0
495.0833333333333,-0.5553510121081188,0
495.1333333333333,0.17309639950218153,0
495.1666666666667,-0.11320995655039673,0
495.21666666666664,-0.22523543680463906,0
495.26666666666665,-0.2814177783055487,0
495.31666666666666,-0.5687228956200818,0
495.3666666666667,-0.9554445594682592,0
495.4,0.3376151020650792,0
495.45,-0.4802407157618498,0
495.5,-0.24098818889474966,0
495.55,0.037728497850431655,0
495.6,0.29693012150268033,0
495.6333333333333,-0.9760530102762037,0
495.68333333333334,-0.23068383175098914,0
495.73333333333335,-0.22986605787193656,0
495.78333333333336,0.06724378523322903,0
495.8333333333333,0.08771591203899819,0
495.8666666666667,-0.503681536400873,0
495.9166666666667,-0.40407283771284574,0
495.96666666666664,-0.05074462654481953,0
496.01666666666665,-0.22242192044762898,0
496.05,-0.3234606614359864,0
496.1,0.03618642446936045,0
496.15,-0.16465548885421313,0
496.2,0.0010023597783733196,0
496.25,-0.549409194418764,0
496.28333333333336,-0.2921267898404458,0
496.3333333333333,0.16267163153847577,0
496.3833333333333,-0.7550199496491887,0
496.43333333333334,-0.20282170349402012,0
496.48333333333335,-0.19400757965362572,0
496.51666666666665,-0.2805110382190412,0
496.56666666666666,0.14707893121901908,0
496.6166666666667,-0.037731366324536275,0
496.75,-999.0,0
496.8,-999.0,0
496.8333333333333,-999.0,0
496.8833333333333,-999.0,0
496.93333333333334,-999.0,0
496.98333333333335,-999.0,0
497.03333333333336,-999.0,0
497.06666666666666,-999.0,0
497.1166666666667,-999.0,0
497.1666666666667,-999.0,0
497.21666666666664,-999.0,0
497.26666666666665,-999.0,0
497.3,-999.0,0
497.35,-999.0,0
497.4,-999.0,0
497.45,-999.0,0
497.5,-999.0,0
497.53333333333336,-999.0,0
497.5833333333333,-999.0,0
497.6333333333333,-999.0,0
497.68333333333334,-999.0,0
497.73333333333335,-999.0,0
497.76666666666665,-999.0,0
497.81666666666666,-999.0,0
497.8666666666667,-999.0,0
498.0,-0.23051477225571007,0
498.05,0.30169481178924934,0
498.0833333333333,-0.2808115633215777,0
498.1333333333333,-0.04832534134173113,0
498.18333333333334,-0.09637758494396005,0
498.23333333333335,-0.061525879267283215,0
498.28333333333336,-0.43259761904544347,0
498.31666666666666,-0.07265487092639014,0
