Time,NO2,Flag
-664.3333333333334,23.916691561570328,0
-664.1333333333333,22.985207082157363,0
-663.9166666666666,24.29697692481054,0
-663.7166666666667,23.686304216013568,0
-663.5166666666667,25.314026877060535,0
-663.3166666666667,25.61703108286389,0
-663.1,24.153095209395953,0
-662.9,25.322593611609655,0
-662.7,24.587827593920707,0
-662.5,24.610901669063185,0
-662.2833333333333,24.069244164003518,0
-662.0833333333334,25.326468819864434,0
-661.8833333333333,22.4527675670848,0
-661.6833333333333,24.163085691164888,0
-661.4666666666667,23.406331906954755,0
-661.2666666666667,24.928739590464723,0
-661.0666666666667,24.7958521569502,0
-660.8666666666667,24.504468426211492,0
-660.65,26.762546318358577,0
-660.45,23.842009817935008,0
-660.25,24.87627805142642,0
-660.05,25.86306868661341,0
-659.8333333333334,24.702391389792563,0
-659.6333333333333,22.94176665472579,0
-659.4333333333333,24.733022983971875,0
-659.2333333333333,21.824769370501514,0
-659.0166666666667,22.916699354504672,0
-658.8166666666667,25.22956653889345,0
-658.6166666666667,24.661265463740694,0
-658.4166666666666,24.715636052688033,0
-658.2,23.635490042967085,0
-658.0,25.045115162784516,0
-657.8,23.615991419335263,0
-657.6,22.785910818157753,0
-657.3833333333333,25.10904934582962,0
-657.1833333333333,24.151359631007242,0
-656.9833333333333,24.095869356450805,0
-656.7833333333333,24.164818141763085,0
-656.5666666666667,23.43569568675801,0
-656.3666666666667,24.46681913398469,0
-656.1666666666666,25.61187101248896,0
-655.9666666666667,22.73399265269006,0
-655.75,22.91711843562604,0
-655.55,24.429388421135705,0
-655.35,23.776395737416575,0
-655.15,22.958063740300716,0
-654.9333333333333,25.597064790474366,0
-654.7333333333333,22.744506485099663,0
-654.5333333333333,23.485521330868938,0
-654.3166666666667,24.32798067092699,0
-654.1166666666667,24.65390573893433,0
-653.9166666666666,25.043631933881677,0
-653.7166666666667,25.076511753465606,0
-653.5,24.372487457711877,0
-653.3,24.467966999123867,0
-653.1,23.406410945759678,0
-652.9,22.68016708836668,0
-652.6833333333333,22.282912781383093,0
-652.4833333333333,23.314526099371392,0
-652.2833333333333,22.956044190698798,0
-652.0833333333334,24.36153505872981,0
-651.8666666666667,25.464625423102998,0
-651.6666666666666,27.504601580864293,0
-651.4666666666667,23.96643393104664,0
-651.25,24.870493030967147,0
-651.05,24.53749892280403,0
-650.85,24.360410624851273,0
-650.65,25.234025054683915,0
-650.4333333333333,21.755030723886605,0
-650.2333333333333,23.934055266945506,0
-650.0333333333333,24.44124830051855,0
-649.8333333333334,24.851632405961283,0
-649.6166666666667,23.152098766873618,0
-649.4166666666666,23.41677615262851,0
-649.2166666666667,24.30861679693724,0
-649.0,25.03889105538284,0
-648.8,23.91771007837217,0
-648.6,24.388103258192288,0
-648.4,24.02297148314811,0
-648.1833333333333,24.94899154275882,0
-647.9833333333333,25.322973113373102,0
-647.7833333333333,24.87090340825226,0
-647.5833333333334,24.996063003453393,0
-647.3666666666667,24.769810717834524,0
-647.1666666666666,24.262515450270474,0
-646.9666666666667,23.38108323072345,0
-646.7666666666667,24.545346834705573,0
-646.55,24.563409338317886,0
-646.35,23.446654656246224,0
-646.15,23.924551801928715,0
-645.9333333333333,25.24455477460456,0
-645.7333333333333,24.833087530640828,0
-645.5333333333333,24.930207078136608,0
-645.3333333333334,24.983562528090726,0
-645.1166666666667,24.03047055616355,0
-644.9166666666666,23.499007980315405,0
-644.7166666666667,19.370327624666505,0
-644.5166666666667,2.7273859989135185,0
-644.3,0.253324302929866,0
-644.1,0.33890718967019734,0
-643.9,0.8828637609856534,0
-643.6833333333333,0.0902579753319848,0
-643.4833333333333,0.6106063971160656,0
-643.2833333333333,0.15095919180593337,0
-643.0833333333334,0.5128821025826736,0
-642.8666666666667,0.31919265040345685,0
-642.6666666666666,-0.6349894547516941,0
-642.4666666666667,-0.08064841207626654,0
-642.2666666666667,-0.22960226479768742,0
-642.05,0.007550646906052138,0
-641.85,0.6001670787552247,0
-641.65,-0.14569206009387148,0
-641.45,0.7909571047485319,0
-641.2333333333333,0.04581794078082466,0
-641.0333333333333,0.41898184035474606,0
-640.8333333333334,-0.2404310351592163,0
-640.6333333333333,0.3215120484333878,0
-640.4166666666666,0.4100899524257346,0
-640.2166666666667,0.30173103995749806,0
-640.0166666666667,-0.5086718495692074,0
-639.8166666666667,1.3585148389235022,0
-639.6,0.2902389920105053,0
-639.4,-0.13212650039738272,0
-639.2,-0.34661758130438436,0
-639.0,-0.015801948448976314,0
-638.7833333333333,0.3354090716431174,0
-638.5833333333334,0.3536258871573667,0
-638.3833333333333,0.18369421553159337,0
-638.1833333333333,-0.07030774466872505,0
-637.9666666666667,-0.42004977525628506,0
-637.7666666666667,0.12017342918969985,0
-637.5666666666667,-0.0365690537741147,0
-637.35,0.6915470704046678,0
-637.15,-0.05534558699020947,0
-636.95,-0.32781696174914426,0
-636.75,-0.30448054816266495,0
-636.5333333333333,0.22067271316225595,0
-636.3333333333334,0.8146498521094147,0
-636.1333333333333,-0.10078114330631784,0
-635.9333333333333,1.2958771022346316,0
-635.7166666666667,-0.48138707493404725,0
-635.5166666666667,-0.4878720298924609,0
-635.3166666666667,-0.21841659001967548,0
-635.1166666666667,-0.2537300005624539,0
-634.9,0.6693030211212382,0
-634.7,-0.18882271890799698,0
-634.5,-0.35564995963525203,0
-634.3,0.07115257882069922,0
-634.0833333333334,-0.4505444393535955,0
-633.8833333333333,0.051355811854232686,0
-633.6833333333333,-0.1450197176012508,0
-633.4666666666667,0.24461042943633474,0
-633.2666666666667,0.07660802818593618,0
-633.0666666666667,-0.14921433069061776,0
-632.8666666666667,-0.44819939929301966,0
-632.65,0.08605404347589164,0
-632.45,0.5976781903094381,0
-632.25,0.1735549873888464,0
-632.05,0.0663568110726695,0
-631.8333333333334,0.27511019459654157,0
-631.6333333333333,-0.065121856846153,0
-630.3833333333333,0.28241391758995404,0
-630.1666666666666,0.048041658551068955,0
-629.9666666666667,-0.20719408610442722,0
-629.7666666666667,0.3438299171408287,0
-629.55,0.050545679885673524,0
-629.35,-0.1579882131416125,0
-629.15,0.35151184297036286,0
-628.95,-0.004667767010495167,0
-628.7333333333333,-0.3134793987397351,0
-628.5333333333333,-0.16145327691925698,0
-628.3333333333334,1.6406970645326011,0
-628.1333333333333,0.31094345206850843,0
-627.9166666666666,0.560656217029508,0
-627.7166666666667,-0.09404827960620178,0
-627.5166666666667,-0.01901343654003482,0
-627.3166666666667,-1.082386731604462,0
-627.1,-0.17761075396347215,0
-626.9,0.042697035261653415,0
-626.7,-0.08836936740472084,0
-626.5,0.290682000301503,0
-626.2833333333333,0.21241139053398922,0
-626.0833333333334,-0.07542013492867178,0
-625.8833333333333,0.5204619717055396,0
-625.6833333333333,-0.16335587921116057,0
-625.4666666666667,-0.043889068370513526,0
-625.2666666666667,-0.1832096143552248,0
-625.0666666666667,-0.09141309324560568,0
-624.85,-0.26169391605903297,0
-624.65,-0.009599064989957141,0
-624.45,0.24818552452582052,0
-624.25,0.20485781966883138,0
-624.0333333333333,-0.36277768280698797,0
-623.8333333333334,-0.07298274856174178,0
-623.6333333333333,-0.03061663786671201,0
-623.4333333333333,-0.13081886986516902,0
-623.2166666666667,0.1251038532105667,0
-623.0166666666667,-0.30303521795898714,0
-622.8166666666667,-0.0031865083401924348,0
-622.6166666666667,-0.19956838579770256,0
-622.4,-0.5599977630778586,0
-622.2,-0.1296945739052855,0
-622.0,-0.21744325528995634,0
-621.8,0.011643118010945114,0
-621.5833333333334,0.4182847154072597,0
-621.3833333333333,0.2308744760502291,0
-621.1833333333333,0.1580463238684252,0
-620.9666666666667,0.14106964213788717,0
-620.7666666666667,0.20130201598755365,0
-620.5666666666667,0.3952869086218618,0
-620.3666666666667,-0.01394604515102341,0
-620.15,-0.034786896231058274,0
-619.95,-0.66947949537097,0
-619.75,0.394330802813268,0
-619.5333333333333,0.04635821808407387,0
-619.3333333333334,-0.36057785580123897,0
-619.1333333333333,-0.4446526592148313,0
-618.9333333333333,-0.0500180131452773,0
-618.7166666666667,-0.011552580767588168,0
-618.5166666666667,0.16635949901711697,0
-618.3166666666667,0.33766529673869594,0
-618.1166666666667,-0.38856834855245764,0
-617.9,0.8222992107548004,0
-617.7,-0.49699143580247107,0
-617.5,0.4061121376889797,0
-617.2833333333333,0.14898715605272386,0
-617.0833333333334,0.4792289807213388,0
-616.8833333333333,-0.038888117943880515,0
-616.6833333333333,-0.0671342543987174,0
-616.4666666666667,-0.9249642181390078,0
-616.2666666666667,-0.16306942949031006,0
-616.0666666666667,-0.0770758800702018,0
-615.8666666666667,0.2500768597342295,0
-615.65,-0.4803347672202482,0
-615.45,-0.7014734061950264,0
-615.25,0.2575936185904875,0
-615.0333333333333,-0.06106254641831607,0
-614.8333333333334,-0.240985211325235,0
-614.6333333333333,-0.11698157843547022,0
-614.4333333333333,-0.3729370800079803,0
-614.2166666666667,0.11353727474596145,0
-614.0166666666667,-0.047656789682083214,0
-613.8166666666667,-0.07638028633367501,0
-613.6,-0.028634380441552205,0
-613.4,-0.09606470027027658,0
-613.2,0.4206564360062438,0
-613.0,-0.32690908474768865,0
-612.7833333333333,0.06752814634571877,0
-612.5833333333334,0.18374583227291733,0
-612.3833333333333,0.4937275035231666,0
-612.1833333333333,-0.07874426189675013,0
-611.9666666666667,-0.24998722320597003,0
-611.7666666666667,-0.233020071405886,0
-611.5666666666667,-0.34993146145758325,0
-611.35,0.38593439677572483,0
-611.15,0.199469750050926,0
-610.95,-0.12411680031766868,0
-610.75,-0.039574845112197575,0
-610.5333333333333,-0.11484986960822184,0
-610.3333333333334,0.5763157688782183,0
-610.1333333333333,0.07579716008665435,0
-609.9333333333333,-0.2235591242126619,0
-609.7166666666667,-0.5252323726180905,0
-609.5166666666667,0.2104619949919153,0
-609.3166666666667,-0.29503175970549367,0
-609.1,-0.25179093079579234,0
-608.9,-0.11762724884696317,0
-608.7,0.17777361444002374,0
-608.5,-0.05260556189401503,0
-608.2833333333333,-0.39651758338761,0
-608.0833333333334,0.2252394737788512,0
-607.8833333333333,-0.16538492126493276,0
-607.6833333333333,0.35383769936904264,0
-607.4666666666667,-0.3388298797062278,0
-607.2666666666667,-0.040685801042129245,0
-607.0666666666667,0.49065331035398824,0
-606.85,-0.2329143532499708,0
-606.65,0.12351537474896157,0
-606.45,-0.006315102202300845,0
-606.25,-0.011352249555340506,0
-606.0333333333333,0.2062764473565066,0
-605.8333333333334,0.36296016675073045,0
-605.6333333333333,0.028993728666981876,0
-605.4166666666666,-0.3646534525367226,0
-605.2166666666667,0.23834699832586864,0
-605.0166666666667,-0.15098830652089706,0
-604.8,0.19487091665696116,0
-604.6,-0.552251469351165,0
-604.4,-0.5326506249185137,0
-604.2,-0.1512443140866424,0
-603.9833333333333,0.5278950910733812,0
-603.7833333333333,-0.04650802345988244,0
-603.5833333333334,0.01028820847361895,0
-603.3666666666667,0.05513314706540301,0
-603.1666666666666,0.23007405061103342,0
-602.9666666666667,-0.05961685470542077,0
-602.7666666666667,0.03827072748100126,0
-602.55,-0.2613438634841558,0
-602.35,-0.11683013142864543,0
-602.15,0.7028091707050776,0
-601.9333333333333,0.4738647156415058,0
-601.7333333333333,0.2312029068474159,0
-601.5333333333333,0.09042467680061456,0
-601.3166666666667,0.03194048646739867,0
-601.1166666666667,0.38375451710647024,0
-600.9166666666666,0.07549531426480909,0
-600.7166666666667,2.811528134650432,0
-600.5,-0.21160839185050656,0
-600.3,-0.25028497515692494,0
-600.1,-0.25462309123312105,0
-599.8833333333333,0.16678801416920055,0
-599.6833333333333,-0.009716665531266462,0
-599.4833333333333,-0.3329654670702583,0
-599.2666666666667,0.05083255292738028,0
-599.0666666666667,-0.3312273115228911,0
-598.8666666666667,-0.11960988901494503,0
-598.6666666666666,-0.7019360631567733,0
-598.45,-0.3824953845091289,0
-598.25,-0.2648471305887602,0
-598.05,0.20388964694340203,0
-597.8333333333334,0.6273465826302533,0
-597.6333333333333,0.18852626471399714,0
-597.4333333333333,-0.39033017256804675,0
-597.2166666666667,0.06112957194012484,0
-597.0166666666667,-0.39558456618897514,0
-596.8166666666667,0.02786051433384194,0
-596.6166666666667,0.37734035625881934,0
-596.4,-0.6301598682592998,0
