Time,NO2,CHOCHO,Flag
-487.18333333333334,0.29483255077691195,-1.930839706546015,0
-486.98333333333335,0.0904578996110622,2.1642428472509363,0
-486.78333333333336,0.19046785096219895,-3.348987277570909,0
-486.5833333333333,0.8970058579926551,1.0800863257005255,0
-486.3666666666667,-1.0472449711202454,2.828457124424766,0
-486.1666666666667,-1.0460559143463124,0.5351239986461273,0
-485.96666666666664,-0.04856608039907133,-2.334975880504721,0
-485.75,-0.3249131453021545,0.8010854293801488,0
-485.55,-1.2320068036680847,2.1898048948799222,0
-485.35,-0.015699933990188854,-3.2005620504380845,0
-485.15,-3.229652681833867,0.37216567332114725,0
-484.93333333333334,-0.5980358331085981,2.7990612037082396,0
-484.73333333333335,-0.15588805824705493,-5.04343980782732,0
-484.53333333333336,-0.7541287463812236,1.347774093512221,0
-484.31666666666666,-0.6042300075145529,1.0832729698242278,0
-484.1166666666667,-0.7636833303869922,1.2626455583074612,0
-483.9166666666667,-0.6517468472763103,0.44069646115610367,0
-483.71666666666664,-0.3857462946346944,2.1065414263472886,0
-483.5,-0.5451813625887897,-1.8322191492066826,0
-483.3,-1.1173098112351194,1.4399690276908736,0
-483.1,-1.1108011006994454,2.7759604142033307,0
-482.9,-0.49720398797167514,2.957469749540775,0
-482.68333333333334,-0.6060047176400525,0.5779751032513346,0
-482.48333333333335,-0.3477050604089668,4.060934000252775,0
-482.28333333333336,-0.18171111848256388,3.004120421214308,0
-482.06666666666666,-0.9851618478022043,-0.0514133825683255,0
-481.8666666666667,0.25082713933605744,-2.014782299572026,0
-481.6666666666667,-1.1100510568377218,0.04226980847520876,0
-481.46666666666664,0.5564631013057502,-1.403920840042502,0
-481.25,-0.5013136581925943,1.5062087161807245,0
-481.05,-1.2866093038820794,-3.2436368279610552,0
-480.85,-1.81599059065808,4.788295070712539,0
-480.6333333333333,-1.2638272880566315,0.42815904748904815,0
-480.43333333333334,-0.014035142767875779,-2.887482018673374,0
-480.23333333333335,0.2647905239737769,-1.5317066644825879,0
-480.03333333333336,-1.1753860524627076,0.872440995523818,0
-479.81666666666666,-0.7551230066312891,-1.7990704810964424,0
-479.6166666666667,0.07826642317241982,2.219460175993761,0
-479.4166666666667,-0.8276868346497591,1.0247527161528132,0
-479.21666666666664,-0.5525824822180431,-0.42332825870177976,0
-479.0,-1.0724495653910244,1.8898872894848535,0
-478.8,0.10227168393852587,-0.8239361674064994,0
-478.6,-0.10877263716682065,-0.8111357347786798,0
-478.3833333333333,-0.9750761485644239,3.361145530063706,0
-478.18333333333334,-0.2652399944894191,0.46410037233540147,0
-477.98333333333335,-1.3169648637842999,4.071793570071647,0
-477.78333333333336,-0.308980170121825,0.8303348910769243,0
-477.56666666666666,-0.3043844673524826,-3.6793672650962135,0
-477.3666666666667,-0.5880182723985701,3.0983907703177263,0
-477.1666666666667,0.46687850604433234,0.4371326491284768,0
-476.95,-1.91060036434789,-4.16174561844791,0
-476.75,-0.5540897164743236,-1.5697818904257532,0
-476.55,-1.306834801788356,1.0590680067758411,0
-476.35,-0.08606055648047771,2.118809514881525,0
-476.1333333333333,-0.7576333756030916,0.2637946848485814,0
-475.93333333333334,-1.3388782752639128,0.04839278678242897,0
-475.73333333333335,0.10527817420486947,3.362852350945401,0
-475.53333333333336,-0.8089363350163935,1.2993587110218174,0
-475.31666666666666,-0.7641012504608159,8.962448418074517,0
-475.1166666666667,-0.47127842333562187,1.6334138935179119,0
-474.9166666666667,-0.21758101499925703,-2.117386276122701,0
-474.7,0.12605352763559785,2.672494474361666,0
-474.5,0.258108291792023,0.4216862183597573,0
-474.3,-0.9669098040306751,5.4553396922315995,0
-474.1,-1.2503241409958126,3.22355848809652,0
-473.8833333333333,-0.8475006664843784,2.2040209716934664,0
-473.68333333333334,-1.1289323471427288,1.6574932807058838,0
-473.48333333333335,-0.057491076728603575,2.2874612724986005,0
-473.26666666666665,-0.2693694690882136,-0.061818802387203574,0
-473.06666666666666,1.1390024637755058,2.1526988839871484,0
-472.8666666666667,0.5426270178514923,0.2886901261968868,0
-472.6666666666667,-0.13977000889792432,-1.678419922274046,0
-472.45,-1.7432623302928174,-1.1340012644328121,0
-472.25,-0.5327882042256779,0.056819888916388964,0
-472.05,-0.05437117406111637,-3.830933552927048,0
-471.8333333333333,-1.0348830857589368,-2.729256309880972,0
-471.6333333333333,-0.8862952162014767,1.2434984722330822,0
-471.43333333333334,0.629995954083103,-1.178032765764336,0
-471.23333333333335,-0.3328275652018977,1.9049067892260587,0
-471.01666666666665,0.08259448111823513,-0.011188605692292937,0
-470.81666666666666,-1.2552603479230708,0.1941422802161159,0
-470.6166666666667,-2.162292030665145,-0.9212828707668694,0
-470.4166666666667,-0.09521556724031018,2.158523393484371,0
-470.2,-1.089142292705343,0.6295970317407341,0
-470.0,-0.5880833126936655,0.6424869259830126,0
-469.8,-0.21825623854115223,5.055795626342425,0
-469.5833333333333,-0.6866315466903486,0.13194650628046814,0
-469.3833333333333,0.11997917948817803,-0.6448995783714061,0
-469.18333333333334,-0.8648548420053425,0.26447027332589207,0
-468.98333333333335,-1.5044525544002454,-1.6950474948265986,0
-468.76666666666665,-0.02835519317571836,-0.2664543488423834,0
-468.56666666666666,-0.5381343010900566,-1.717271877168322,0
-468.3666666666667,-1.637167517090442,3.722024821717118,0
-468.15,-0.9001313527661602,3.3880465961101223,0
-467.95,-1.350065823633266,-2.6024317202620053,0
-467.75,0.8494089036033482,-1.7216083850341946,0
-467.55,-1.048348475656739,-1.1085138598661046,0
-467.3333333333333,-1.3228059204241485,3.6726556195639164,0
-467.1333333333333,-0.6907807997148995,-1.202063537117362,0
-466.93333333333334,0.3041353126537899,-0.6278761880822038,0
-466.73333333333335,-0.6295433039230014,2.3495671996321885,0
-466.51666666666665,-1.4760163175756638,-0.49083493528210603,0
-466.31666666666666,-0.6753351057395208,0.21993061916454928,0
-466.1166666666667,-0.8954092537139049,-2.1336399351446387,0
-465.9,-0.33725092187782674,1.0103735287060907,0
-465.7,-0.3052904960157932,5.044924614169001,0
-465.5,-0.2987795021782702,5.701525671391146,0
-465.28333333333336,-0.6962719134712991,2.587322388429188,0
-465.0833333333333,-0.5035688380611227,-2.230364371971533,0
-464.8833333333333,-0.3497730757885699,2.0759803905705754,0
-464.68333333333334,-0.06255043478853381,-1.3288879806647034,0
-464.46666666666664,-0.6733229653026995,-0.34090504493241713,0
-464.26666666666665,-1.3813022099735917,4.1415512392190585,0
-464.06666666666666,-0.8828374199135661,-0.9977073247353424,0
-463.8666666666667,-1.2581999692036954,-0.5703204974287998,0
-463.65,-0.027104339010992528,-6.173202849750916,0
-463.45,-0.14675046302693656,0.13564855810983265,0
-463.25,-1.0228486386235331,-3.3287723098937705,0
-461.98333333333335,-1.7365676922830857,10.708595135293372,0
-461.78333333333336,0.36729348117973265,0.7156580278309727,0
-461.56666666666666,-0.46990392498617767,-2.0129261621618264,0
-461.3666666666667,-0.3209378051614268,-2.4970542033536574,0
-461.1666666666667,0.5312392084222378,-1.619940448574707,0
-460.96666666666664,0.061989559721312155,0.8145244185977696,0
-460.75,0.4148823948033776,-0.48503421634334637,0
-460.55,-0.2394255482718133,-3.3234066487447547,0
-460.35,-0.8137314710069341,-2.302686530922433,0
-460.1333333333333,1.084792371050577,-3.945672676337156,0
-459.93333333333334,-0.004199974192915089,-1.7243520244919928,0
-459.73333333333335,-0.4563141145922039,-0.5518054883561013,0
-459.53333333333336,0.7348043475249922,-1.6469366366001927,0
-459.31666666666666,0.5475339291178507,-2.0950258313218777,0
-459.1166666666667,0.26334814006138435,-1.3632230580669966,0
-458.9166666666667,0.533538874496398,-2.0233321050676287,0
-458.7,0.629586152370179,4.576397217782004,0
-458.5,0.29674987289577637,1.0192261486377616,0
-458.3,0.815763340555111,-2.174474996425392,0
-458.1,1.0217301436309405,-5.058858273298718,0
-457.8833333333333,0.01020493403903103,-1.6977274414397643,0
-457.68333333333334,0.5176600951252464,-2.341429427375789,0
-457.48333333333335,0.4117764282219522,0.9787028127135582,0
-457.26666666666665,0.8305528544727474,3.1271091192615295,0
-457.06666666666666,-1.861285406185078,1.8084239462025233,0
-456.8666666666667,1.1026164509539287,-0.19648838255117657,0
-456.6666666666667,0.09580967878403233,-6.409401866096694,0
-456.45,-0.46293161184046205,-1.3492094346016856,0
-456.25,1.3715701919158023,-1.6074820483994465,0
-456.05,-0.41954215072904527,5.7534401625033125,0
-455.85,0.4873109504465138,-1.9956458843750264,0
-455.6333333333333,-0.9436066248494862,1.3198897128777844,0
-455.43333333333334,0.7167263836387407,2.210494257804577,0
-455.23333333333335,-0.3208021056477794,-0.22559673215384277,0
-455.01666666666665,0.16774259494263102,0.35624298146657446,0
-454.81666666666666,0.09113283501269145,-4.274697685288905,0
-454.6166666666667,0.07278975774931755,1.252558754350384,0
-454.4,0.30937571261709773,2.707274297638933,0
-454.2,0.3668284257517013,2.355654285338168,0
-454.0,0.7195014797337175,-0.9499461722625031,0
-453.8,0.8932377376519799,1.1624697605126852,0
-453.5833333333333,-0.3602110583524572,-1.5096744822002464,0
-453.3833333333333,-0.11771550213713579,-2.570587547200439,0
-453.18333333333334,0.27488842260988505,3.7116320113796215,0
-452.98333333333335,-0.3894150136906738,-0.15629518181087296,0
-452.76666666666665,0.5590489578088081,-2.0811563639843196,0
-452.56666666666666,-0.18047441403439213,-3.560328431134455,0
-452.3666666666667,0.5283682617406839,-5.579220808061063,0
-452.15,0.1948219967296703,2.2015885684305254,0
-451.95,0.18076599892566514,1.5901305741147769,0
-451.75,0.3420240454254799,-1.3248824391719995,0
-451.55,0.1505436246816787,-4.257686244699042,0
-451.3333333333333,-0.1682303755314803,2.181006925745844,0
-451.1333333333333,1.4751247108756014,0.09626479328870804,0
-450.93333333333334,-0.3036041847232448,-2.0064560631979607,0
-450.71666666666664,0.0035483072688542823,0.6259335765890847,0
-450.51666666666665,0.06620872083729396,-1.9942641651265627,0
-450.31666666666666,0.10465589656895806,0.19812368846775144,0
-450.1166666666667,0.5954086780904574,1.2717563628082078,0
-449.9,0.7586531465236317,0.10684568917027823,0
-449.7,0.9608357432568301,-0.3331234434833901,0
-449.5,0.823160077095604,1.8601596721716842,0
-449.3,0.7084433116858261,-5.226633448834634,0
-449.0833333333333,-1.125873047813636,0.9370922323532207,0
-448.8833333333333,0.4367406114356145,0.9339930424476415,0
-448.68333333333334,0.6337404163714097,-4.651465090260232,0
-448.46666666666664,0.6564509933880329,2.422358397904904,0
-448.26666666666665,0.4193819442468806,-1.6287618128401866,0
-448.06666666666666,0.19798495558903492,0.45705039386877544,0
-447.8666666666667,-0.05472084584991434,-4.507035262586973,0
-447.65,0.693412453159929,-0.5598970819968871,0
-447.45,0.6843506541912739,2.2014310731928703,0
-447.25,0.0188046353226188,4.500675935940373,0
-447.05,-0.03676838383850084,-0.5294833671956676,0
-446.8333333333333,-0.045247280237469704,2.3875496544756776,0
-446.6333333333333,1.945973405728707,1.0184560175678488,0
-446.43333333333334,-0.5373931196751607,0.9112776396062336,0
-446.21666666666664,-0.04665860523522704,0.32800466602633904,0
-446.01666666666665,1.209044077077187,2.3650635621744787,0
-445.81666666666666,-0.40666660406764443,-0.7732464375458993,0
-445.6166666666667,-0.65364738497413,3.2041159308358034,0
-445.4,-0.4151857719893185,2.4613184312394356,0
-445.2,1.0071868531310266,0.7125532032138062,0
-445.0,0.5962304054803018,-1.2071911102941717,0
-444.78333333333336,0.8244624968634642,1.2393285323960817,0
-444.5833333333333,0.7330080735208546,-0.6575940617396393,0
-444.3833333333333,0.7706399026774337,-3.3053348721689737,0
-444.18333333333334,0.48007462955863756,-0.5102205592764978,0
-443.96666666666664,0.4119463239596436,-0.7569928194318604,0
-443.76666666666665,0.285374751381543,-1.0256595735464427,0
-443.56666666666666,0.653418453007196,-1.8276062266809865,0
-443.35,0.6006217575001024,2.058003701088697,0
-443.15,-0.24832516815037567,2.055578205389827,0
-442.95,0.7681408607823133,1.868101504025977,0
-442.75,0.11344729994524683,-0.47384923993369815,0
-442.53333333333336,0.44631214635329475,-0.5658319415930234,0
-442.3333333333333,-0.3186340338890075,2.6358821685682288,0
-442.1333333333333,-0.7860606968411089,-2.893052145856551,0
-441.93333333333334,-0.2694603448092959,1.4069243864636534,0
-441.71666666666664,-0.06352073343097918,-5.539243315213083,0
-441.51666666666665,0.16900400437625615,4.877870995644227,0
-441.31666666666666,0.8784827326710645,-2.011487870358547,0
-441.1,1.1761800170421761,-3.134565675443662,0
-440.9,0.26020937562495267,-3.1740619009198063,0
-440.7,0.6065451528614045,-1.8149142642389513,0
-440.5,0.7241492997054384,-7.176564322472093,0
-440.28333333333336,0.5031961376435755,2.4861032499205367,0
-440.0833333333333,0.539916284236552,3.045896924222089,0
-439.8833333333333,-0.026281548531178894,-4.598576630381133,0
-439.6666666666667,0.7342469669415272,-1.3786081700239758,0
-439.46666666666664,-0.010268976479445241,-1.0643372928501111,0
-439.26666666666665,0.04915646866156793,-1.7082443056238021,0
-439.06666666666666,0.39392488090547967,-1.597708762817961,0
-438.85,-0.09919499010128328,0.9255952210657513,0
-438.65,0.9039531987498357,-0.47514601476981305,0
-438.45,-0.17945329685148723,2.392277503026593,0
-438.25,0.216518844590082,0.49535652942457026,0
-438.03333333333336,0.4414818072078368,3.8630633417968765,0
-437.8333333333333,0.7969783504276254,1.6988489304724508,0
-437.6333333333333,-0.08973779823331082,-3.3401097078579345,0
-437.4166666666667,0.48143734944403954,3.6475802806309225,0
-437.21666666666664,0.9086771819581914,1.042225298737121,0
-437.01666666666665,-0.2711477310544027,-0.8652892357367371,0
-436.81666666666666,1.8317574707531925,-1.9450680318554603,0
-436.6,0.6571562661270467,2.488915297029361,0
-436.4,0.4312290994764659,-3.7160336471313773,0
-436.2,0.39631509300916423,1.4377232792624453,0
-436.0,0.8650413869188295,4.3704841694840475,0
-435.78333333333336,1.0325592997599726,-2.1539159886446924,0
-435.5833333333333,1.241074507928069,0.8488969581784283,0
-435.3833333333333,1.0961829620815469,-1.7534908655889012,0
-435.1666666666667,1.157754624713302,-1.4851325709968262,0
-434.96666666666664,0.7577251040698878,-3.236125311811305,0
-434.76666666666665,-0.2204619029624526,0.14448203388280267,0
-434.56666666666666,-0.15903000582772625,-3.6174437168689026,0
-434.35,1.0846556395253018,-1.0327267138486222,0
-434.15,0.45464488952827786,-1.0110046063837155,0
-433.95,-0.20394536889921527,1.7254888994381938,0
-433.73333333333335,-0.08976188397462344,0.80703750483372,0
-433.53333333333336,0.8091247749740332,-0.44872223253796634,0
-433.3333333333333,0.5712280982505562,4.117059957345103,0
-433.1333333333333,-0.6872694463262494,0.12791012503303126,0
-432.9166666666667,0.23692655790978573,-1.4930347868522842,0
-432.71666666666664,0.009087412659904133,-0.9511999294359643,0
-432.51666666666665,0.5202684365507069,-3.754540150972405,0
-432.3,1.2622738458115568,-0.3047086380458168,0
-432.1,-0.4817684441398839,-1.493137205846052,0
-431.9,0.6891416322005957,-1.2903795777191436,0
-431.7,0.785898491756267,-2.787927415056612,0
-431.48333333333335,0.6301533375296576,1.4595880512179735,0
-431.28333333333336,0.14189244851051055,1.4731013847735295,0
-431.0833333333333,0.24950060237563454,-0.2889369499630767,0
-430.8666666666667,-0.30595088060199077,0.9965555433005467,0
-430.6666666666667,0.2280918872628412,-1.1118898542840867,0
-430.46666666666664,0.3150694820483428,-2.1082208284897517,0
-430.26666666666665,-0.546120934132041,-0.028031987053594987,0
-430.05,-0.623543871995348,-0.7658295152090754,0
-429.85,1.0287205048802024,1.829569769836963,0
-429.65,0.08126316364485384,0.12428372383111941,0
-429.43333333333334,-0.6202723088699128,1.2473423706748523,0
-429.23333333333335,0.7930711406292704,-0.3986872631738754,0
-429.03333333333336,0.35513381205922445,-1.7735684722776948,0
-428.81666666666666,0.3698963744860131,-0.9204980393805586,0
-428.6166666666667,0.6844076929455581,0.4335098230463037,0
-428.4166666666667,-0.3858189337546649,-2.914454206188789,0
-428.21666666666664,1.080143099070441,2.4396968223089632,0
-428.0,0.6384852656680079,4.366067674778292,0
-427.8,-0.10454599645757988,4.860235697539108,0
-427.6,0.25637752892245047,2.4576303713319323,0
-427.4,0.7567065728270215,-1.362396209797555,0
-427.18333333333334,-0.7154138877873943,-0.5194504908812934,0
-426.98333333333335,-0.6250614707063668,2.1806456076335166,0
-426.78333333333336,-0.33025054396335934,2.1593695203063707,0
-426.56666666666666,0.7349760083488625,-3.1666069560217007,0
-426.3666666666667,-0.45642088498001676,-1.1603257581345117,0
-426.1666666666667,0.6347961989580846,0.4454823471306729,0
-425.96666666666664,0.7700975523844841,-2.385184010397288,0
-425.75,-1.0963365214103538,4.910129038621313,0
-425.55,-1.317121634490279,-2.368813451518496,0
-425.35,-0.7146072259157111,-0.5322905094721767,0
-425.1333333333333,-0.7060966423767501,2.841738370019989,0
-424.93333333333334,-0.10950959348357281,-2.600935943344263,0
-424.73333333333335,-0.6729601020375193,1.029405583439811,0
-424.53333333333336,0.49402081465190223,0.21768535638340578,0
-424.31666666666666,-0.8278684961329551,0.9518106852846157,0
-424.1166666666667,0.36597226771787733,-1.9158043319285125,0
-423.9166666666667,-0.32500503449568646,-0.77047233769146,0
-423.71666666666664,0.596820032056647,2.1897540864746707,0
-423.5,0.9786599329959419,-4.440382864905064,0
-423.3,-0.11968243627832051,2.2886748028135258,0
-423.1,0.6268751068358698,-2.3775885483104306,0
-422.8833333333333,0.45023036156235025,1.4352629429782708,0
-422.68333333333334,0.5809510251665291,3.5925065476219227,0
-422.48333333333335,1.0752810769550467,-1.3229965675567792,0
-422.28333333333336,-0.4089042050517487,-0.9579550372732764,0
-422.06666666666666,0.055900121531052005,2.3665168080117507,0
-421.8666666666667,0.351351993416109,-3.4069004012856685,0
-421.6666666666667,1.118727247742483,5.1064305009686,0
-421.45,-0.31034705113453,6.427509004556075,0
-421.25,-0.24409295809834908,-2.346769859625634,0
-419.98333333333335,0.01757700993941111,-1.0439646509888771,0
-419.78333333333336,-0.894765249454253,0.636546447223876,0
-419.5833333333333,-0.005104007757018219,-0.7929191326301628,0
-419.3666666666667,0.05334904115623154,-0.17172329530942013,0
-419.1666666666667,-0.8461136115346766,-4.588568315617216,0
-418.96666666666664,0.5948699582675373,-1.8524836554514037,0
-418.75,-0.4137906021170925,-0.001007872735975086,0
-418.55,0.06934001032853757,-1.7996451361027133,0
-418.35,0.21323894185651399,-2.367972867949675,0
-418.15,-0.5052762024667721,-5.494271865209547,0
-417.93333333333334,0.22677762740750612,-1.9326329037590724,0
-417.73333333333335,-0.8756599301131955,-2.0124406964192674,0
-417.53333333333336,0.43983063916714576,1.0500869035686315,0
-417.3333333333333,0.083371631439129,-4.708420853628828,0
-417.1166666666667,-0.41955837558148323,-0.6713633096610321,0
-416.9166666666667,-0.0338903661339337,-1.675917661375267,0
-416.71666666666664,-2.05906631201001,3.1981081860949487,0
-416.5,-0.5040322062419557,3.7573529160245136,0
-416.3,-0.9246519687970542,1.5084936279720622,0
-416.1,-1.0007617704358522,-0.0172971218378779,0
-415.9,0.16532035746684445,-0.6325112112869187,0
-415.68333333333334,-0.11121001814302421,-0.7332084267582071,0
-415.48333333333335,0.14595524264485465,-1.1253812501049312,0
-415.28333333333336,-1.0992005690317181,-0.7252073438490271,0
-415.06666666666666,-0.5306091874898237,4.288556250648842,0
-414.8666666666667,-0.9746444245169318,-0.38680852922703185,0
-414.6666666666667,-0.6140373622285439,-0.8973954051975516,0
-414.46666666666664,0.12272700227541301,-1.3592263315373512,0
-414.25,-0.6750772795687945,3.6845828720577702,0
-414.05,-0.28762610135241656,-1.0727294415219695,0
-413.85,-0.22630233257927176,-4.656329796455832,0
-413.6333333333333,-0.05542836725616936,2.791625332053781,0
-413.43333333333334,0.024453672836879263,2.9761899967935683,0
-413.23333333333335,0.08291437239149838,-0.45729286191773777,0
-413.03333333333336,-0.7282884921561613,-4.169908642296394,0
-412.81666666666666,0.25623603250077776,0.28842366691849913,0
-412.6166666666667,-0.7319645230387736,-4.04057249790053,0
-412.4166666666667,-0.7966610818328635,-1.7273838199752192,0
-412.21666666666664,0.13920315491991572,-1.709831076373668,0
-412.0,-0.29926088896088954,-3.4499777628977024,0
-411.8,-0.34733048716786796,1.6828741577406547,0
-411.6,-0.9801497820751557,-2.1954807572126214,0
-411.3833333333333,0.0850068580249216,-1.319758026076087,0
-411.18333333333334,1.0350233725356266,1.8230969815671514,0
-410.98333333333335,0.8537072076557053,0.48432667958287856,0
-410.78333333333336,0.383880014146111,-1.4696964670781616,0
-410.56666666666666,-1.4177857814734955,-1.2797135451633226,0
-410.3666666666667,0.4380151438124627,1.8965569876147994,0
-410.1666666666667,0.7216938542960573,-3.664574021839858,0
-409.95,-0.2670803947822862,0.6644758399544676,0
-409.75,-0.5563715595883733,3.3924945048554096,0
-409.55,-0.20217153110215796,-2.3575435754293013,0
-409.35,-0.9280965550551044,0.17147833917096908,0
-409.1333333333333,-0.6282947146235668,-3.3603891950869813,0
-408.93333333333334,0.14756713384758113,-3.186380772093075,0
-408.73333333333335,-0.25763261103786383,-4.187610006088961,0
-408.51666666666665,-0.44135887603387114,0.41397642941235735,0
-408.31666666666666,-0.8499011340667572,0.035516730507749665,0
-408.1166666666667,0.07346232429359538,-4.771663523912146,0
-407.9166666666667,-0.6635509366072153,-6.463289348126074,0
-407.7,-0.17203318537565454,2.7435302890066113,0
-407.5,-0.42631491763696533,-1.0045896020134084,0
-407.3,0.5188520956575672,2.666152005676067,0
-407.0833333333333,-0.943645633205353,-3.0901382932695634,0
-406.8833333333333,-1.071288387886059,0.04449978486332715,0
-406.68333333333334,-0.5422775908197576,-0.13377928871335312,0
-406.48333333333335,0.009515607295221485,-0.11466582304987823,0
-406.26666666666665,-0.8766557458078494,-3.8976372757131714,0
-406.06666666666666,0.593797042234106,-3.7785333051936845,0
-405.8666666666667,-0.028521430848108174,0.0945902586143117,0
-405.6666666666667,-0.34535657417645116,-0.5531963858714749,0
-405.45,-0.8010427762784043,-1.2710813466950655,0
-405.25,0.5976470519012069,-0.31679404874820005,0
-405.05,-0.7351646550191447,-0.2594747914936793,0
-404.85,-0.956296518012903,1.666553551637637,0
-404.6333333333333,0.2976476991389565,-1.278199618182511,0
-404.43333333333334,-0.03360679752357266,-2.755724001002104,0
-404.23333333333335,-0.7490961584046145,2.7154818863154806,0
-404.01666666666665,-0.9722506690684076,-0.10279412906006956,0
-403.81666666666666,0.0023608442938162686,-4.470181557330899,0
-403.6166666666667,-0.8051857710773013,-1.1862980000714598,0
-403.4166666666667,-0.3606387392989695,2.153169181139275,0
-403.2,-1.0223908879703192,-2.86826468662913,0
-403.0,-0.32485787313480846,-2.260904662264517,0
-402.8,0.04193720347838765,-1.836248249529786,0
-402.6,-1.41575120075534,-0.09743192243847446,0
-402.3833333333333,0.0860749584883123,-0.15736840518210435,0
-402.18333333333334,0.8314289964161443,0.9371557711470453,0
-401.98333333333335,-0.08153952223025245,-0.11901154858810961,0
-401.76666666666665,-0.18525360752390435,1.9084585022244558,0
-401.56666666666666,-0.40255873663580205,1.307906967451041,0
-401.3666666666667,-0.833074717595115,-1.732095877110812,0
-401.1666666666667,-0.31735127276873065,-3.382304830418539,0
-400.95,-0.24740141559884601,2.101408136381902,0
-400.75,-0.11405917946286079,-0.7307684566294993,0
-400.55,-0.504102685992179,1.0539840003404581,0
-400.3333333333333,-0.05361621394039901,-5.84271665978091,0
-400.1333333333333,-0.8103619093466765,-0.14029624372439223,0
-399.93333333333334,-0.9587323001469021,0.17136481676463644,0
-399.73333333333335,-0.33449154066669967,-1.4674152549068813,0
-399.51666666666665,-0.6684558538320368,-2.4834756720030584,0
-399.31666666666666,0.7879976793023119,-0.36992543646869963,0
-399.1166666666667,-0.039447884738934236,0.029748025139744953,0
-398.9166666666667,-0.004304068892259888,-4.562514595311468,0
-398.7,0.20468818680611303,-3.3429762268601064,0
-398.5,0.4394481744536129,-2.7342719230451764,0
-398.3,-0.9243611168548973,-3.6175752352134274,0
-398.0833333333333,0.03387443853052624,-5.493788824528486,0
-397.8833333333333,0.15160840023786668,-3.1806413471958965,0
-397.68333333333334,1.1281231008123263,-1.4843240161992812,0
-397.48333333333335,-0.026632275102732535,-0.8152904334807745,0
-397.26666666666665,0.1869110661091081,-4.0227277165975845,0
-397.06666666666666,-0.9184512716578659,1.2580294194317763,0
-396.8666666666667,0.6664939056705218,0.2285945020261408,0
-396.65,0.16038946948332508,-1.5322457627979584,0
-396.45,-0.3333656174444453,-2.7945126119704207,0
-396.25,-0.005186123726192389,-1.9105189621927126,0
-396.05,0.05584627243669022,-2.43364594436005,0
-395.8333333333333,-0.7908713193497061,-2.6499835867656074,0
-395.6333333333333,-0.6271239855749695,3.516661709803281,0
-395.43333333333334,0.12455495982510381,2.932885402229439,0
-395.21666666666664,-0.08891341550451795,0.3815857920418129,0
-395.01666666666665,-1.0497831076618873,0.06197951341367134,0
-394.81666666666666,-0.8160594805913287,-2.951210546314016,0
-394.6166666666667,0.4312828911241248,-0.15253521273133344,0
-394.4,-0.4083268347385081,-0.23076313712133595,0
-394.2,-0.30940469833902723,-3.147603244535128,0
-394.0,-0.3840281008718906,-0.8148976889515754,0
-393.8,0.16098417664013512,1.9979900977887595,0
-393.5833333333333,-0.2643290019309044,-0.22852793590383955,0
-393.3833333333333,-0.3480426339941896,-0.4046496357715358,0
-393.18333333333334,-0.7161566294249969,0.20084496833648394,0
-392.96666666666664,-0.26213905303550383,1.9681466887315575,0
-392.76666666666665,0.07616773774762206,2.527645411569015,0
-392.56666666666666,0.5783940941925807,-1.4085612873869997,0
-392.3666666666667,-1.3579935801207876,1.622202426212142,0
-392.15,1.0048832073694998,-0.3314387089914263,0
-391.95,-0.923414817137424,0.02686754798432492,0
-391.75,-0.48765402079131326,1.8584533352877537,0
-391.53333333333336,-1.2938542727099822,3.4730796031980304,0
-391.3333333333333,-0.3528527893787805,-4.588738565324034,0
-391.1333333333333,-0.4230423863421743,-0.39563632885704264,0
-390.93333333333334,-0.5907111802083435,-3.771252552063096,0
-390.71666666666664,-0.35370387310002904,-1.4582113923680835,0
-390.51666666666665,0.2322987325626016,1.7292689179016172,0
-390.31666666666666,-1.152213195007032,-7.801998832517559,0
-390.1,0.43099984903356375,3.416104506424269,0
-389.9,0.19743353143447567,-0.3735606150315541,0
-389.7,-0.6671966668420135,-1.898111264160919,0
-389.5,-0.03318790562904336,-0.19219890738588324,0
-389.28333333333336,-0.28726676751347524,2.0837217686337937,0
-389.0833333333333,-0.31673248917769803,0.8205824512679786,0
-388.8833333333333,-1.36109369395837,0.21719873803519976,0
-388.68333333333334,-0.5750269807071062,3.5516743842732743,0
-388.46666666666664,-0.09781348482663206,2.4345781590149684,0
-388.26666666666665,0.6416358682671477,-3.7094101200920644,0
-388.06666666666666,-1.6045247601438997,-0.15690028329128494,0
-387.85,-0.45340152155889324,0.062126040830425236,0
-387.65,0.6659603049788002,-0.1855069016302784,0
-387.45,0.22349901900331667,-2.4565705922202015,0
-387.25,0.38581945119017735,-2.0860614065903396,0
-387.03333333333336,-1.2361715113034617,2.8349820961123404,0
-386.8333333333333,-0.10140276781415263,-2.36616290823833,0
-386.6333333333333,-0.4883802660327257,-0.03437090741865857,0
-386.4166666666667,-0.7283260956985835,0.720359674793195,0
-386.21666666666664,0.48516195641982557,-5.038318193147543,0
-386.01666666666665,-0.019399301837263197,1.8527344981423344,0
-385.81666666666666,-0.551738596145053,0.1403815417420408,0
-385.6,-0.18493508254495136,-4.139271836648839,0
-385.4,0.71340155700595,-0.4690952184095705,0
-385.2,-0.909214060491736,-1.2802099287903548,0
-384.98333333333335,0.6789910214927503,-4.295751969474307,0
-384.78333333333336,0.13580335684701897,0.3509080050656252,0
-384.5833333333333,0.3871095958407202,-3.96771480109849,0
