Time,NO2,CHOCHO,Flag
-476.45,26.534446629671493,0.98404128247328,0
-476.25,27.49627074439657,0.32585577158575424,0
-476.05,28.1567609904325,-3.461135286695498,0
-475.85,26.353009168669484,-3.6041242456746905,0
-475.6333333333333,27.909451917196463,-1.572042176854098,0
-475.43333333333334,28.688991346598197,-5.025430321336559,0
-475.23333333333335,27.557534288724263,-5.630635442250259,0
-475.03333333333336,27.42125230707617,2.591892761146586,0
-474.81666666666666,26.815796428174487,-0.9063351801140951,0
-474.6166666666667,27.420532438226875,3.6191101731562063,0
-474.4166666666667,27.43305573717439,-6.524937621385695,0
-474.2,26.87544509586736,-5.253233281622434,0
-474.0,26.887033317826962,-8.247652089043637,0
-473.8,28.60106713579934,-4.393529244815203,0
-473.6,27.87876303910127,-0.2962221786386639,0
-473.3833333333333,28.228444179814314,0.03160087188018924,0
-473.18333333333334,27.81167291467906,0.6607629098484186,0
-472.98333333333335,27.48256785763265,-0.2713774932139098,0
-472.78333333333336,29.14577937508881,-3.136190672979873,0
-472.56666666666666,27.195419929480956,0.022311665998301613,0
-472.3666666666667,27.70103790886152,-2.4101568652422505,0
-472.1666666666667,27.07573128050347,-1.8083401977502607,0
-471.95,27.47943917089613,-0.6716211044474287,0
-471.75,28.44941813084008,-7.15432464306388,0
-471.55,27.88068534692342,-4.018946897618898,0
-470.0833333333333,28.002013259816486,6.064339676677981,0
-469.8833333333333,29.268614656241088,-1.271525289985782,0
-469.6666666666667,27.403041485318546,1.7540927180969847,0
-469.46666666666664,27.271613987834627,0.8044653627757432,0
-469.26666666666665,27.541001305969345,3.910144345091922,0
-469.06666666666666,27.91747890325329,0.6863110799688321,0
-468.85,28.22768578534528,1.6228875575587047,0
-468.65,27.558223771918005,1.0979025708396466,0
-468.45,29.82540402758905,-4.376740339933801,0
-468.23333333333335,25.983125691040545,5.094005901089832,0
-468.03333333333336,27.448326099408714,-0.18288967065987902,0
-467.8333333333333,28.605460023336207,1.166082174650009,0
-467.6333333333333,26.207479343248572,-0.6974190485116718,0
-467.4166666666667,28.685947550879053,-1.3988332867568034,0
-467.21666666666664,27.160511441076515,-0.0013673952285283939,0
-467.01666666666665,28.044488348408777,0.14498266058438386,0
-466.81666666666666,27.026431453411348,2.991025954662396,0
-466.6,26.052361517198904,4.202346369004679,0
-466.4,27.181400011999653,2.8243799538637386,0
-466.2,28.42528310837498,5.960146031557234,0
-465.98333333333335,28.02151858733406,-3.343519233751044,0
-465.78333333333336,25.885514017762638,1.8244245251590545,0
-465.5833333333333,28.98591350742618,-0.9417238775311242,0
-465.3833333333333,27.265810902902743,1.9510400552865503,0
-465.1666666666667,27.493897142860735,-1.8855249529306473,0
-464.96666666666664,27.115512360315964,4.047303981630525,0
-464.76666666666665,29.288571551623704,-0.9520656677974542,0
-464.56666666666666,27.5249877017867,-0.5011738525776992,0
-464.35,27.22923285081226,4.834078671838891,0
-464.15,29.05411401006738,-1.2499175913389582,0
-463.95,28.592465338657327,-0.2143526049610568,0
-463.73333333333335,29.30371243365052,2.431692794298768,0
-463.53333333333336,28.06625663638488,1.2476375108164148,0
-463.3333333333333,27.592941900398458,-6.302240750820568,0
-463.1333333333333,28.01427407691067,0.3926200684644404,0
-462.9166666666667,27.453688583971633,-3.309797752793091,0
-462.71666666666664,27.387150264362205,-1.1860326190504518,0
-462.51666666666665,25.16804308312425,2.5140977115990903,0
-462.3,27.017481203938985,-1.1152363399678478,0
-462.1,28.06702527084983,-0.796920775294995,0
-461.9,26.956414926457175,-4.122489807268797,0
-461.7,27.07238219410576,1.5991073920875725,0
-461.48333333333335,27.8019852928386,1.6102413992299747,0
-461.28333333333336,28.705851416037493,-1.2748655493887293,0
-461.0833333333333,25.960581029252257,-0.24939681592746102,0
-460.8833333333333,27.917587746216395,-3.654840986293009,0
-460.6666666666667,27.340614502679205,1.5197277903898212,0
-460.46666666666664,26.559572798363916,-4.627237130946635,0
-460.26666666666665,27.74503906799328,2.8805935275725756,0
-460.06666666666666,27.92191498390229,1.3422860045291043,0
-459.85,27.87726982849268,-3.0682210252945077,0
-459.65,28.236621716349223,4.863131151217698,0
-459.45,26.56423339126932,-0.3747998056650216,0
-459.23333333333335,27.5663723997507,-1.8968667251031135,0
-459.03333333333336,27.116390405263765,0.46676487182478227,0
-458.8333333333333,28.24599321238701,-4.928697401336941,0
-458.6333333333333,27.180459948304836,-2.439255339291028,0
-458.4166666666667,27.188018066769374,4.901129003231051,0
-458.21666666666664,26.049898837663243,3.607280855974495,0
-458.01666666666665,27.16965323810827,-3.019211068586135,0
-457.81666666666666,26.506721981587837,3.020913210749716,0
-457.6,27.884261251153283,0.7386735953523358,0
-457.4,27.307597360153316,4.315110075261841,0
-457.2,20.01252545735976,-2.9301015067128504,0
-457.0,0.4730443155900575,-0.3094717515199691,0
-456.78333333333336,1.0962852197799093,-3.2136392138436323,0
-456.5833333333333,-0.10255712123561793,-1.1960116546482817,0
-456.3833333333333,0.9450329205321732,4.038354792245696,0
-456.1666666666667,1.1590182030900535,-5.293905615832747,0
-455.96666666666664,-0.3148090269092692,2.5930983006839337,0
-455.76666666666665,1.0651140751121542,-2.2681683543843665,0
-455.56666666666666,0.19339369381745095,0.19923761083870695,0
-455.35,0.5066129927781364,-2.793517759352428,0
-455.15,1.5189913184608284,-0.6781045604536627,0
-454.95,-0.12524062405515268,-1.93526043419013,0
-454.75,1.3456733524374562,-0.46381764569063466,0
-454.53333333333336,-0.11593811087974733,0.05999119162807976,0
-454.3333333333333,-0.6725344376950779,-1.8268272912400956,0
-454.1333333333333,0.1954905471533754,-0.9933990495984618,0
-453.9166666666667,0.6422492250488581,-1.420552686931631,0
-453.71666666666664,0.7838673309569256,-0.04060932355951159,0
-453.51666666666665,-0.1277027402630875,-0.38316431891719455,0
-453.31666666666666,1.4412044566272701,-5.384765454294329,0
-453.1,0.21982363265859237,2.6115116488603123,0
-452.9,0.7369270026905798,1.561346700972691,0
-452.7,0.8953096372662396,-3.4469197423849733,0
-452.5,-0.0520562346930979,-2.8683019762881514,0
-452.28333333333336,0.3848088237835572,-3.0773911909806797,0
-452.0833333333333,-0.431897060085483,0.5004303915839743,0
-451.8833333333333,-0.05176558569422151,5.019323866330949,0
-451.6666666666667,1.3323731628586528,-0.3795184810100574,0
-451.46666666666664,0.3963845651929643,0.4054896785564462,0
-451.26666666666665,-0.36596461300541605,3.757307897688552,0
-451.06666666666666,0.9024891358958641,0.26636515231594654,0
-450.85,0.3972314542332284,-0.9831937957831326,0
-450.65,-0.19354546358109956,-1.1281868577672334,0
-450.45,0.6972015251681726,-3.1423790227868196,0
-450.23333333333335,0.8791920814734204,-3.0876676307093414,0
-450.03333333333336,1.148665122507507,-1.5193993947348388,0
-449.8333333333333,-0.27668769331527676,0.1957656198126926,0
-449.6333333333333,-0.1129355764351746,-0.6373517445640605,0
-449.4166666666667,0.060819246904591284,-1.4018770996435608,0
-449.21666666666664,0.693465198556268,-1.070356291616485,0
-449.01666666666665,0.4870187939147851,0.8144296410617705,0
-448.81666666666666,0.08610973848857503,2.3748889573907737,0
-448.6,0.7922012004005778,-2.398147894434983,0
-448.4,0.038656096580662345,-2.472410299629072,0
-448.2,-0.9021263020125485,0.15326319396006452,0
-447.98333333333335,0.14742648536456127,-2.3845809286346973,0
-447.78333333333336,1.4748956851913582,0.5491137283916653,0
-447.5833333333333,0.6051858636094976,-2.7567316011154177,0
-447.3833333333333,0.08032355067357003,-2.1107148005494643,0
-447.1666666666667,1.6058768924688043,-1.0559127528475356,0
-446.96666666666664,0.10175126741734002,-0.8501643115848928,0
-446.76666666666665,0.40944674831219224,-0.727407236133026,0
-446.55,0.5768406244671849,-0.2684151340586883,0
-446.35,1.282787561798382,-0.6518256775943827,0
-446.15,0.9966684328169166,4.5343247202631805,0
-445.95,1.0155580464096037,-3.2364725790067586,0
-445.73333333333335,1.5737312597776174,-1.0292159109262495,0
-445.53333333333336,2.07506114257505,-1.3343704682939517,0
-445.3333333333333,-0.10006155662912355,-0.20090021689814913,0
-445.1333333333333,0.6322136812429261,-3.5745169076815198,0
-444.9166666666667,-0.4198983432530385,-1.968634112926096,0
-444.71666666666664,0.8208962298030436,-3.8444616459802843,0
-444.51666666666665,0.027406914046501026,0.0829232204604659,0
-444.3,0.5667092060304432,1.88418025389963,0
-444.1,0.5207828746855768,0.1720396618355643,0
-443.9,0.6458628311978528,-0.05115730717664708,0
-443.7,-0.0589134185650999,1.8484696616789413,0
-443.48333333333335,1.0469971095236006,-0.36603284738536523,0
-443.28333333333336,-1.1142516636779143,0.4258195653273921,0
-443.0833333333333,-0.5623859803930261,1.6937404829693241,0
-442.8833333333333,0.11118093785155736,-0.9656845856795703,0
-442.6666666666667,1.0580606226002731,-1.7142397623243997,0
-442.46666666666664,0.47112518413775867,3.66007697439309,0
-442.26666666666665,1.7152789512031863,-3.10559402924979,0
-442.05,0.19254355148133911,-1.4302185195336614,0
-441.85,-0.03720852447740853,0.5529991295638651,0
-441.65,0.44503553667892654,-2.842082782715511,0
-441.45,0.5940168739410958,-0.7240255548028591,0
-441.23333333333335,-0.01108085143634909,-0.9479436690770227,0
-441.03333333333336,0.2509897050333271,2.2564658493219176,0
-440.8333333333333,0.4615080432097954,3.0579665904973976,0
-440.6333333333333,0.9169284237101487,1.1188126707805075,0
-440.4166666666667,0.00464241020486321,1.4049574261763345,0
-440.21666666666664,1.088250455014211,-0.8146597181421981,0
-440.01666666666665,16.880391923236367,-0.8284705624414955,0
-439.8,41.89841468588024,-0.3603550988212364,0
-439.6,41.086176195962096,2.252902618739746,0
-439.4,25.03218151552131,1.765988631640041,0
-439.2,20.053209293583457,-1.8493796616257736,0
-438.98333333333335,15.680207322013269,-2.081844494471592,0
-438.78333333333336,15.585728200839757,-3.5649012330655183,0
-438.5833333333333,13.437286365637691,0.9997534305333752,0
-438.3666666666667,13.363024760361494,1.5021951343322135,0
-438.1666666666667,11.731835102252711,0.5095923402544346,0
-437.96666666666664,10.04566390211768,-0.27790331502591,0
-437.76666666666665,10.864838225744913,5.186156635806186,0
-437.55,10.87690002109731,0.325622854732306,0
-437.35,10.919633133473038,1.2460893155406576,0
-437.15,10.799148118923823,0.15626996553317518,0
-436.93333333333334,10.311844226790068,3.523298233427647,0
-436.73333333333335,9.987761625868284,-3.872381642211446,0
-436.53333333333336,9.364750015278709,-1.6343558335572628,0
-436.3333333333333,8.683971394838562,-1.3701453032630089,0
-436.1166666666667,9.536832786694658,1.6131027199945902,0
-435.9166666666667,9.485802176550719,-3.082220824642555,0
-435.71666666666664,9.076007195092432,0.7289640156015696,0
-435.51666666666665,8.557074491688807,0.06802006660440076,0
-435.3,9.534468155168284,-0.6143298442446254,0
-435.1,8.118468196164772,2.6938003396269705,0
-434.9,9.61158340041416,-3.812162055978742,0
-434.68333333333334,8.399451547213927,1.281987006519922,0
-434.48333333333335,9.064530265612515,-3.459515715770983,0
-434.28333333333336,7.79856722910553,-4.049917416252559,0
-434.0833333333333,9.19165182745623,-3.297613349493646,0
-433.8666666666667,9.370036205785965,-0.5026121646435898,0
-433.6666666666667,8.259197774652671,2.7825781949158985,0
-433.46666666666664,6.737232940236761,-0.3728084625329783,0
-433.25,6.861123838520073,1.7603664741519498,0
-433.05,7.92892516524235,-1.211917777943193,0
-432.85,7.440666374151005,0.9542204190162468,0
-432.65,6.213445427854815,1.0391485439668802,0
-432.43333333333334,7.823578971937047,-1.0538322531835163,0
-432.23333333333335,7.6836152064804955,1.1700112305531314,0
-432.03333333333336,7.118832410175189,3.0879230030908627,0
-431.81666666666666,7.6817588516274995,2.215026201118457,0
-431.6166666666667,6.942948673228878,1.5306153026768001,0
-431.4166666666667,6.277384917736912,1.7526653457329053,0
-431.21666666666664,7.261039276329141,2.517807998262299,0
-431.0,7.575470530454778,1.7691244695513526,0
-430.8,6.407723056693056,1.7693309209760697,0
-430.6,7.438036395635475,-4.689588433778109,0
-430.3833333333333,7.046705846693017,0.0068574191648176595,0
-430.18333333333334,7.196673633487456,2.4222654952565215,0
-429.98333333333335,6.735172182602432,0.9346189284345299,0
-429.78333333333336,6.666338626933451,2.537439601212473,0
-429.56666666666666,6.482756269403333,1.2002582661282712,0
-428.1,7.290569748390577,-3.1936033493618763,0
-427.9,6.977972860160282,-1.070226833071287,0
-427.7,5.864738900586122,-5.166038166652816,0
-427.5,6.883239830283513,-1.4312274942226793,0
-427.28333333333336,7.080117621139036,-1.5042254936476158,0
-427.0833333333333,5.835322500587601,0.6037727271250872,0
-426.8833333333333,7.103501170966734,4.231400078777737,0
-426.6666666666667,6.95419223981606,0.5386595392423759,0
-426.46666666666664,5.289114096400868,-3.0092814645661417,0
-426.26666666666665,4.652547943571106,0.6116656799487187,0
-426.06666666666666,6.48457372679759,-2.3533497679347817,0
-425.85,6.516711585387391,4.0951930871866775,0
-425.65,5.986735052141364,3.7220500607054294,0
-425.45,6.2221745288839605,2.6162130109369337,0
-425.23333333333335,6.265117754794764,-2.1381474193806094,0
-425.03333333333336,5.9606390139871275,-0.14758014917207657,0
-424.8333333333333,6.491356332577183,-1.2567118027778783,0
-424.6333333333333,6.009940625345892,-2.5443008038147976,0
-424.4166666666667,5.6900200743233365,-0.7253014633955375,0
-424.21666666666664,5.1307392483192205,2.7558972431896596,0
-424.01666666666665,6.24673343453301,-1.0580115488891761,0
-423.8,6.615472879767746,-2.332364053755378,0
-423.6,5.767067511535807,2.1315422491064866,0
-423.4,5.685059791680078,-2.140918905133969,0
-423.2,5.46428535755003,13.416478079774134,0
-422.98333333333335,7.047114995532812,1.0763502976776393,0
-422.78333333333336,5.509097698195103,4.701584520695965,0
-422.5833333333333,6.448658744157245,-0.7483550626626853,0
-422.3666666666667,6.1804368043072815,0.25254327548072275,0
-422.1666666666667,6.2204975562040765,-4.2709239046103855,0
-421.96666666666664,7.318435675785539,0.30783566269266727,0
-421.76666666666665,6.855777898455798,-4.521324923873931,0
-421.55,5.822976375465841,0.25800488141690403,0
-421.35,5.6220338711841,-3.6742424426614635,0
-421.15,6.640881553481798,0.16430897115007245,0
-420.95,5.811278139123764,-5.305581927941546,0
-420.73333333333335,4.944255337495909,0.2937623705926734,0
-420.53333333333336,5.811070065904345,-0.8959309790944143,0
-420.3333333333333,6.039678477277398,2.053159452047336,0
-420.1166666666667,5.359434033557897,1.8016970376343122,0
-419.9166666666667,6.503172130592351,-2.6559557296912124,0
-419.71666666666664,5.934513024393024,-1.9954495547768643,0
-419.51666666666665,5.674368902753847,0.10234201839961982,0
-419.3,5.860501974959857,2.454822754669161,0
-419.1,6.021796489447022,0.19954062633024222,0
-418.9,4.761422784121468,1.8350727426731637,0
-418.68333333333334,5.158925349120655,-2.1041254958672417,0
-418.48333333333335,5.853121712074259,1.2020967959502649,0
-418.28333333333336,5.798777371104036,-0.07572523096884368,0
-418.0833333333333,5.973750305995956,-2.9590142061257354,0
-417.8666666666667,5.462154665015355,-1.5776258414033333,0
-417.6666666666667,5.718771949694915,-1.3476401097161932,0
-417.46666666666664,4.836109737743399,1.0572597532672854,0
-417.26666666666665,5.537472068701064,-1.4041931422808394,0
-417.05,3.754990846574956,1.392778524319283,0
-416.85,4.53780633760346,2.4470524912463136,0
-416.65,5.7929235738917,0.5545583602834888,0
-416.43333333333334,5.420082247550379,0.44065382925620195,0
-416.23333333333335,5.661822770307693,-0.2464907006062721,0
-416.03333333333336,5.703345628920805,1.6161950718560771,0
-415.8333333333333,5.688425652577952,2.4086267717943635,0
-415.6166666666667,6.330569741416886,-0.9076904887493612,0
-415.4166666666667,6.5847687984750625,1.3849345260489736,0
-415.21666666666664,5.251512404272163,-3.1734254176391947,0
-415.01666666666665,6.084646790079107,1.0181744036588427,0
-414.8,6.892322408175151,-4.885883951545417,0
-414.6,4.406110608826727,2.280157306646077,0
-414.4,4.389154928090772,2.03600616769646,0
-414.18333333333334,5.534369013985176,2.1914978939550216,0
-413.98333333333335,5.52691460245208,-2.903431031488707,0
-413.78333333333336,5.663807383924693,3.6349114057891008,0
-413.5833333333333,5.859471425896327,-0.33762974267263385,0
-413.3666666666667,5.3457034289261935,2.2046709569085725,0
-413.1666666666667,4.631824460727285,2.4050185349047397,0
-412.96666666666664,5.803308940704256,5.665508739176768,0
-412.75,4.509600978759893,3.2685523019770217,0
-412.55,5.038141736514091,-1.6193724817928097,0
-412.35,4.38593178876995,6.5369484744703605,0
-412.15,5.429548196797304,0.7265064097501366,0
-411.93333333333334,6.5810807155045765,-0.6924671160229408,0
-411.73333333333335,5.749161819569079,-3.355122129235261,0
-411.53333333333336,6.254828755263122,-1.4233761882292018,0
-411.3333333333333,5.471116838289107,-2.1324100957632304,0
-411.1166666666667,5.61250686758339,2.3280711925691664,0
-410.9166666666667,4.372966788685189,-1.5129960758151082,0
-410.71666666666664,4.802088804039707,-3.999126559817699,0
-410.51666666666665,4.619666833200976,2.063645933394011,0
-410.3,5.785502942833337,-1.928656941602919,0
-410.1,5.71097436507508,1.2430022182092442,0
-409.9,5.991109708578417,-0.7019419478288043,0
-409.68333333333334,5.675436728190837,-0.9269512250949045,0
-409.48333333333335,4.7858240651365636,4.274303366555274,0
-409.28333333333336,4.299451411578188,0.9694677771949366,0
-409.0833333333333,5.523023914608189,0.489846772008145,0
-408.8666666666667,4.772475117626244,-1.7498948177590699,0
-408.6666666666667,5.32303479297006,1.4434244037173924,0
-408.46666666666664,4.789438135056387,1.7776339513801265,0
-408.26666666666665,5.655010169998924,-3.020581623202241,0
-408.05,4.997532211532803,-0.3924174004486406,0
-407.85,3.900610722967998,2.919677821544786,0
-407.65,5.633490956576449,4.751100876744821,0
-407.43333333333334,5.2682796210736464,-2.8100901432310854,0
-407.23333333333335,4.877188536195484,-4.190059471956313,0
-407.03333333333336,5.224611942224697,-5.637940084891937,0
-406.8333333333333,4.698929590870801,-1.3566748503721169,0
-406.6166666666667,5.209554551967089,-3.6445335281610958,0
-406.4166666666667,5.5553331230302305,1.2788943959861023,0
-406.21666666666664,4.734741921868716,-2.061826743535603,0
-406.01666666666665,6.044799514510788,-3.856365825173831,0
-405.8,5.6144487597535155,1.6503942247990895,0
-405.6,5.370817024234028,-0.5947406020584539,0
-405.4,4.048535019308979,1.0248172097313217,0
-405.2,5.171373359321731,-0.2078265804694879,0
-404.98333333333335,5.456139094790259,-0.8539789409025975,0
-404.78333333333336,4.945582016644972,-1.4106414271799865,0
-404.5833333333333,4.70768846714448,1.3677037279412032,0
-404.3666666666667,5.335663587172997,1.5374717319198672,0
-404.1666666666667,4.5566813472263465,2.239996785492489,0
-403.96666666666664,5.354507371530319,0.12157852442476112,0
-403.76666666666665,4.355821531476909,1.8444196738186516,0
-403.55,5.579166738065139,-0.25768789097531275,0
-403.35,5.8269952816291335,-0.42626470394786065,0
-403.15,5.305569281950128,-1.3975992469192662,0
-402.95,4.938089369103608,0.5715113417949867,0
-402.73333333333335,5.224305088903607,0.17319397457271088,0
-402.53333333333336,3.709381541816267,0.41013921342600906,0
-402.3333333333333,5.221510233912944,-0.8126418104853433,0
-402.1166666666667,5.329399757313866,3.825543355537309,0
-401.9166666666667,3.808130774288242,1.2201366717933373,0
-401.71666666666664,3.9030837894563666,1.6736415198090784,0
-401.51666666666665,4.128438636820481,3.968405373498415,0
-401.3,4.617744659695559,3.186190873849851,0
-401.1,5.275330250742958,1.148156891536295,0
-400.9,4.594621792579257,-0.31097266146839797,0
-400.7,3.7199471227704906,2.40433404846461,0
-400.48333333333335,5.352884799841789,2.2330569223277714,0
-400.28333333333336,6.246862636838809,0.9019037672773321,0
-400.0833333333333,5.137256426481319,-0.9780848794567978,0
-399.8833333333333,3.7188360145225388,4.352830454048704,0
-399.6666666666667,4.633402850555428,-2.389195367612623,0
-399.46666666666664,5.68449714179172,0.9220572730667108,0
-399.26666666666665,3.9945797925879525,2.307192138078647,0
-399.05,4.5576518089446765,3.510959561072309,0
-398.85,4.608874503554679,2.071428841951025,0
-398.65,4.869575627906564,2.2694555816902264,0
-398.45,4.651976789705725,0.1180553555400389,0
-398.23333333333335,4.876163008090925,2.320925649635568,0
-398.03333333333336,4.763141142352405,-1.5422055259844754,0
-397.8333333333333,4.516962305930096,-1.9664446447636352,0
-397.6333333333333,6.045478860143262,-0.13374484252185836,0
-397.4166666666667,4.02365665197234,3.0257532648350502,0
-397.21666666666664,4.208416358720947,1.3045993988988716,0
-397.01666666666665,4.60978112400099,1.073676042430305,0
-396.8,4.588715608029425,1.0659414353970618,0
-396.6,3.707405997821879,3.227291937765527,0
-396.4,5.757079220174862,-0.091998695032413,0
-396.2,4.6805961202313755,1.0762256776778645,0
-395.98333333333335,3.6298168921117324,0.5824348953249434,0
-395.78333333333336,5.452652662670037,1.6243063025701456,0
-395.5833333333333,4.087305117992931,-2.6788715166485857,0
-395.3833333333333,4.507781342984002,0.9670980394447694,0
-395.1666666666667,5.440711687530159,-0.2774738613371859,0
-394.96666666666664,4.08332443997698,0.5693034433829588,0
-394.76666666666665,4.869511879625495,0.5228525810506512,0
-394.55,5.3735731926311905,2.977684122004081,0
-394.35,3.711662126236402,1.368124354439243,0
-394.15,4.786169958758182,-5.277609069573997,0
-393.95,4.033817554204518,1.0730276713991216,0
-393.73333333333335,4.543274649407268,0.23303685036417343,0
-393.53333333333336,4.1362830039196545,1.0076859012706016,0
-393.3333333333333,4.165218094869326,1.5452633970837562,0
-393.1333333333333,4.0835198206921275,3.6905217415789435,0
-392.9166666666667,3.8679719525260916,-1.900982380429227,0
-392.71666666666664,3.7171563717554994,-0.9331704595847167,0
-392.51666666666665,3.9960278978280437,3.5483477066167595,0
-392.31666666666666,4.975467596173315,0.1979468208859972,0
-392.1,4.357242514964044,1.1439479512437976,0
-391.9,5.221891056086544,4.452291447782674,0
-391.7,4.396350539179928,-1.2252587128044314,0
-391.48333333333335,4.23324391193181,-0.3472732311672715,0
-391.28333333333336,4.530969781516987,-1.7478233255062272,0
-391.0833333333333,5.7138215884682,-4.050234815607729,0
-390.8833333333333,4.27057812267423,2.8686077296924752,0
-390.6666666666667,3.1126534535052626,1.741628159556003,0
-390.46666666666664,4.0525869643698655,-1.2204217160852497,0
-390.26666666666665,3.4174594504254467,1.5933946145718108,0
-390.05,4.123450802615302,2.1625629804782194,0
-389.85,4.3992766522538576,1.4489546722236897,0
-389.65,4.1362713616177,5.443076989563957,0
-389.45,3.651954847724754,2.7279224243434235,0
-389.23333333333335,2.2954453295131194,0.8356745264997671,0
-389.03333333333336,5.156287638349287,-2.8666488609793777,0
-388.8333333333333,4.263453448410452,3.3696760389961073,0
-388.6333333333333,5.030601049581841,4.856077111283166,0
-388.4166666666667,5.540488931067286,-1.1099702092804526,0
-388.21666666666664,4.710841495688285,1.8018054090031679,0
-388.01666666666665,4.583541970269369,2.995589340909147,0
-387.8,4.541473603001261,2.1301480357388374,0
-387.6,4.096899763475718,-4.042066466834328,0
-386.1333333333333,3.4347177178652646,4.866113487808459,0
-385.93333333333334,5.088199893994067,-6.089354580342653,0
-385.73333333333335,4.151444435814349,0.1100714226517544,0
-385.51666666666665,3.935330977595857,-1.426958506189191,0
-385.31666666666666,3.4538622688177796,1.1161107123606235,0
-385.1166666666667,3.9895718059232,-2.4212556580344993,0
-384.9166666666667,3.6112819345503686,-0.10490839181306261,0
-384.7,4.225480674094782,-9.81663511795775,0
-384.5,3.576431008634901,-3.0150925800039166,0
-384.3,3.8213464944553217,-0.26228915335536734,0
-384.0833333333333,4.099369988394897,-3.4346607184788533,0
-383.8833333333333,3.0941412320708293,4.6319489867590775,0
-383.68333333333334,5.26357990985112,-0.17191326495708698,0
-383.48333333333335,4.355279031389177,-2.6819699488464357,0
-383.26666666666665,3.6025314767944754,-1.788917353508337,0
-383.06666666666666,3.578506930977764,-0.5669856777371001,0
-382.8666666666667,4.796730793869109,0.6216414278889785,0
-382.6666666666667,2.9115275915650645,0.312555952070701,0
-382.45,3.5866476281778423,-1.0559339356109845,0
-382.25,4.225528490523687,3.2950634442028295,0
-382.05,3.354922650568676,-2.1857660275878548,0
-381.8333333333333,3.437682072960601,3.8942279945063825,0
-381.6333333333333,4.244834649073476,0.3336628096894482,0
-381.43333333333334,3.227388875102322,2.5050232041149454,0
-381.23333333333335,3.6629872248693607,1.1796687300216253,0
-381.01666666666665,3.735420985517268,1.7815909644144283,0
-380.81666666666666,4.242219559101677,3.6015641112362347,0
-380.6166666666667,4.473208549229371,-0.6359062534561589,0
-380.4166666666667,3.947259650487728,-2.9302911686596644,0
-380.2,2.8675317324861407,0.5256662014044061,0
-380.0,4.299791468088076,0.35832559772830674,0
-379.8,4.680845215941204,-3.905883686613781,0
-379.5833333333333,3.467812274352797,-1.1301787106122616,0
-379.3833333333333,3.616194555760531,0.3589450110872423,0
-379.18333333333334,3.0753465169543985,-1.1565162220525527,0
-378.98333333333335,3.5758561332175183,1.2247895987414468,0
-378.76666666666665,3.9749225293061636,1.6270117951636704,0
-378.56666666666666,4.239096990110222,0.282027142806851,0
-378.3666666666667,3.703657145003386,-0.06969872858592444,0
-378.1666666666667,3.2719558775436304,-2.3792414296247584,0
-377.95,3.853088956993905,-0.2555696511982573,0
-377.75,4.374892836944976,1.5101630014823495,0
-377.55,3.4665620090558846,0.869288216386893,0
-377.3333333333333,3.444786678562959,-1.1950055929714305,0
-377.1333333333333,4.105360676733295,-4.142133007408697,0
-376.93333333333334,3.529797282809373,-0.41262591990142844,0
-376.73333333333335,3.7415904474836585,1.8994959558397762,0
-376.51666666666665,3.402372870339206,-2.5740896437600305,0
-376.31666666666666,4.436002221546903,2.1583478086211385,0
-376.1166666666667,5.006151653660867,-1.9621879130957256,0
-375.9,4.307240453942013,1.745904964336675,0
-375.7,3.556724461979205,1.6478820441015367,0
-375.5,3.722350605883084,1.2964975685699762,0
-375.3,3.9763027136027547,-2.7192732174372507,0
-375.0833333333333,3.6719206428711337,-0.7310832182200538,0
-374.8833333333333,3.6178702805137735,1.2279127138020207,0
-374.68333333333334,3.057738662239592,1.0098711644434322,0
-374.46666666666664,3.9558690178789786,1.5675167521708981,0
-374.26666666666665,3.986007567493335,-3.55752355804567,0
-374.06666666666666,2.977795818938027,3.1276547149792733,0
-373.8666666666667,3.0756547138604975,-0.96108254656703,0
-373.65,4.04265331983016,2.0718639347139964,0
-373.45,3.93336211271994,-1.5521080587923028,0
-373.25,3.4159014699093433,1.5806213776744145,0
-373.05,2.853298214799813,1.4097679246526842,0
-372.8333333333333,3.0703784628048747,-0.4669313514338039,0
-372.6333333333333,4.295025826727638,-0.04034436190950134,0
-372.43333333333334,3.2126592578213513,-0.6518705261237867,0
-372.23333333333335,3.8955409375578443,-5.138890747875096,0
-372.01666666666665,4.1956210783579095,-3.5384505595278912,0
-371.81666666666666,4.575357592766703,-1.1486302903573369,0
-371.6166666666667,5.459532688644398,1.2221362651552627,0
-371.4,4.914714254076898,-0.6611468167041062,0
-371.2,3.3997907649437513,-0.9407371349486234,0
-371.0,4.302101308831682,-4.926606076884513,0
-370.8,4.674970643619908,1.2826075311908887,0
-370.5833333333333,2.809382161370836,2.2074006986121475,0
-370.3833333333333,3.1365822104283945,0.6181252318649734,0
-370.18333333333334,2.864383575254554,0.9269704243623481,0
-369.98333333333335,3.3202141415905344,-3.629634298596484,0
-369.76666666666665,3.946918658466677,-1.4793918790380651,0
-369.56666666666666,3.3990510507861784,4.309583159491219,0
-369.3666666666667,3.057360714926715,-0.6809160245308504,0
-369.15,3.905270918730379,-4.307812117491882,0
-368.95,3.349811931653963,6.194598207392403,0
-368.75,2.448815982229687,2.0538009786807265,0
-368.55,3.543445759195694,-1.045292000195053,0
-368.3333333333333,3.6086088786707613,2.9285834440295573,0
-368.1333333333333,3.5010758515870344,-2.421693634563527,0
-367.93333333333334,3.7354850344848294,0.35226513937189574,0
