Time    ,      NO,     NO2,     NOx,Flag
   87.86,   0.243,  27.411,  27.654, 0
   89.55,   0.238,  27.403,  27.641, 0
   91.16,   0.232,  27.519,  27.751, 0
   92.80,   0.246,  27.520,  27.766, 0
   94.42,   0.243,  27.563,  27.806, 0
   96.06,   0.237,  27.578,  27.815, 0
   97.67,   0.241,  27.601,  27.842, 0
   99.31,   0.240,  27.619,  27.859, 0
  100.93,   0.241,  27.749,  27.990, 0
  102.56,   0.231,  27.737,  27.968, 0
  104.19,   0.236,  27.585,  27.821, 0
  105.83,   0.244,  27.508,  27.752, 0
  107.49,   0.242,  27.488,  27.730, 0
  109.13,   0.235,  27.571,  27.806, 0
  110.74,   0.232,  27.587,  27.819, 0
  112.38,   0.243,  27.556,  27.799, 0
  114.01,   0.236,  27.612,  27.848, 0
  115.65,   0.235,  27.616,  27.852, 0
  117.28,   0.241,  27.619,  27.860, 0
  118.92,   0.238,  27.645,  27.884, 0
  120.53,   0.243,  27.685,  27.928, 0
  122.16,   0.237,  27.666,  27.903, 0
  123.80,   0.239,  27.628,  27.867, 0
  125.41,   0.235,  27.689,  27.924, 0
  127.05,   0.236,  27.618,  27.854, 0
  128.66,   0.233,  27.605,  27.839, 0
  130.29,   0.232,  27.432,  27.664, 0
  131.93,   0.240,  27.505,  27.745, 0
  133.57,   0.238,  27.611,  27.849, 0
  135.18,   0.245,  27.602,  27.847, 0
  136.82,   0.229,  27.605,  27.834, 0
  138.43,   0.248,  27.558,  27.806, 0
  140.06,   0.238,  27.601,  27.839, 0
  141.70,   0.240,  27.620,  27.860, 0
  143.33,   0.231,  27.530,  27.761, 0
  144.94,   0.236,  27.431,  27.668, 0
  146.57,   0.231,  27.396,  27.626, 0
  148.19,   0.234,  27.373,  27.607, 0
  149.82,   0.242,  27.440,  27.682, 0
  151.46,   0.236,  27.509,  27.745, 0
  153.09,   0.238,  27.503,  27.741, 0
  154.73,   0.244,  27.521,  27.765, 0
  156.34,   0.235,  27.614,  27.848, 0
  157.98,   0.230,  27.736,  27.966, 0
  159.59,   0.233,  27.746,  27.980, 0
  161.22,   0.237,  27.571,  27.808, 0
  162.84,   0.226,  27.500,  27.726, 0
  164.48,   0.234,  27.606,  27.840, 0
  166.11,   0.234,  27.515,  27.750, 0
  167.78,   0.227,  27.431,  27.658, 0
  169.42,   0.233,  27.501,  27.735, 0
  171.04,   0.223,  27.519,  27.741, 0
  172.66,   0.234,  27.491,  27.725, 0
  174.29,   0.234,  27.562,  27.796, 0
  175.93,   0.236,  27.602,  27.838, 0
  177.62,   0.234,  27.556,  27.790, 0
  179.22,   0.243,  27.496,  27.740, 0
  180.86,   0.227,  27.435,  27.663, 0
  182.54,   0.235,  27.449,  27.684, 0
  184.18,   0.244,  27.529,  27.774, 0
  185.82,   0.235,  27.495,  27.730, 0
  187.47,   0.227,  27.447,  27.674, 0
  189.12,   0.225,  27.471,  27.696, 0
  190.75,   0.229,  27.358,  27.587, 0
  192.38,   0.226,  27.437,  27.663, 0
  193.99,   0.227,  27.605,  27.832, 0
  195.63,   0.229,  27.603,  27.832, 0
  197.24,   0.242,  27.587,  27.829, 0
  198.89,   0.234,  27.579,  27.813, 0
  200.54,   0.225,  27.530,  27.754, 0
  202.16,   0.230,  27.511,  27.741, 0
  203.79,   0.230,  27.481,  27.711, 0
  205.43,   0.229,  27.392,  27.621, 0
  207.09,   0.217,  20.521,  20.737, 0
  208.85,  -0.256,  10.192,   9.936, 0
  210.21,  -0.044,   3.104,   3.060, 0
  211.84,  -0.041,  -0.154,  -0.194, 0
  213.50,  -0.139,  17.594,  17.456, 0
  215.11,   0.262,  27.816,  28.078, 0
  216.74,   0.249,  27.744,  27.993, 0
  218.38,   0.250,  27.679,  27.928, 0
  219.99,   0.241,  27.685,  27.927, 0
  221.63,   0.236,  27.664,  27.900, 0
  223.24,   0.239,  27.615,  27.854, 0
  224.88,   0.234,  27.566,  27.799, 0
  226.52,   0.234,  27.496,  27.731, 0
  228.15,   0.253,  27.418,  27.671, 0
  229.77,   0.245,  27.493,  27.738, 0
  231.39,   0.246,  27.218,  27.464, 0
  233.05,   0.245,  27.346,  27.591, 0
  234.67,   0.244,  27.593,  27.837, 0
  236.30,   0.237,  27.606,  27.844, 0
  237.91,   0.257,  27.552,  27.809, 0
  239.55,   0.236,  27.635,  27.871, 0
  241.18,   0.249,  27.486,  27.735, 0
  242.87,   0.238,  27.615,  27.853, 0
  244.48,   0.259,  27.565,  27.824, 0
  246.13,   0.244,  27.431,  27.675, 0
  247.75,   0.245,  27.434,  27.680, 0
  249.38,   0.253,  27.454,  27.708, 0
  250.99,   0.254,  27.459,  27.713, 0
  252.63,   0.263,  27.498,  27.761, 0
  254.27,   0.268,  27.536,  27.804, 0
  255.88,   0.257,  27.584,  27.841, 0
  257.51,   0.263,  27.610,  27.873, 0
  259.15,   0.264,  27.616,  27.881, 0
  260.78,   0.257,  27.567,  27.824, 0
  262.47,   0.266,  27.366,  27.632, 0
  264.07,   0.260,  27.450,  27.710, 0
  265.72,   0.262,  27.506,  27.767, 0
  267.34,   0.257,  27.495,  27.753, 0
  268.98,   0.264,  27.462,  27.726, 0
  270.67,   0.259,  27.444,  27.703, 0
  272.30,   0.275,  27.415,  27.690, 0
  273.91,   0.274,  27.447,  27.721, 0
  275.55,   0.283,  27.560,  27.843, 0
  277.18,   0.288,  27.548,  27.836, 0
  278.81,   0.286,  27.540,  27.826, 0
  280.44,   0.291,  27.569,  27.860, 0
  282.07,   0.289,  27.482,  27.771, 0
  283.72,   0.292,  27.240,  27.532, 0
  285.34,   0.294,  27.443,  27.737, 0
  286.96,   0.286,  27.531,  27.817, 0
  288.59,   0.295,  27.406,  27.701, 0
  290.22,   0.292,  27.426,  27.717, 0
  291.89,   0.298,  27.399,  27.697, 0
  293.53,   0.305,  27.423,  27.728, 0
  295.16,   0.319,  27.493,  27.813, 0
  296.77,   0.319,  27.590,  27.909, 0
  298.42,   0.320,  27.442,  27.762, 0
  300.05,   0.324,  27.467,  27.791, 0
  301.73,   0.319,  27.463,  27.782, 0
  303.35,   0.328,  27.368,  27.695, 0
  304.97,   0.335,  27.402,  27.737, 0
  306.59,   0.319,  27.407,  27.726, 0
  308.23,   0.333,  27.403,  27.735, 0
  309.87,   0.333,  27.381,  27.714, 0
  311.48,   0.341,  27.361,  27.703, 0
  313.16,   0.341,  27.367,  27.708, 0
  314.80,   0.355,  27.393,  27.749, 0
  316.43,   0.355,  27.410,  27.765, 0
  318.07,   0.359,  27.442,  27.801, 0
  319.68,   0.012,  11.096,  11.108, 0
  321.38,   0.007,   0.003,   0.010, 0
  323.00,  -0.001,  -0.009,  -0.009, 0
  324.63,   0.002,  -0.058,  -0.056, 0
  326.27,  -0.044,   0.008,  -0.037, 0
  327.95,  -0.042,   0.022,  -0.020, 0
  329.56,  -0.037,   0.021,  -0.017, 0
  331.20,  -0.029,   0.016,  -0.013, 0
  332.82,  -0.027,   0.009,  -0.018, 0
  334.46,  -0.027,   0.005,  -0.021, 0
  336.09,  -0.031,   0.015,  -0.015, 0
  337.73,  -0.022,   0.011,  -0.012, 0
  339.37,  -0.022,   0.001,  -0.020, 0
  341.00,  -0.022,   0.000,  -0.022, 0
  342.63,  -0.026,   0.015,  -0.011, 0
  344.24,  -0.022,   0.023,   0.001, 0
  345.88,  -0.020,   0.020,  -0.000, 0
  347.52,  -0.016,   0.011,  -0.005, 0
  349.14,  -0.012,   0.005,  -0.008, 0
  350.77,  -0.019,   0.007,  -0.012, 0
  352.42,  -0.011,  -0.011,  -0.022, 0
  354.02,  -0.016,   0.003,  -0.013, 0
  355.67,  -0.016,   0.017,   0.000, 0
  357.27,  -0.017,   0.017,  -0.000, 0
  358.91,  -0.010,  -0.001,  -0.012, 0
