Time    ,      NO,     NO2,     NOx,Flag
  113.59,   0.000,   0.027,   0.027, 0
  115.22,   0.000,   0.024,   0.024, 0
  116.86,  -0.002,   0.026,   0.023, 0
  118.50,   0.001,   0.021,   0.022, 0
  120.13,  -0.000,   0.014,   0.014, 0
  121.76,  -0.006,   0.022,   0.016, 0
  123.39,  -0.004,   0.020,   0.016, 0
  125.03,  -0.002,   0.017,   0.015, 0
  126.66,   0.000,   0.010,   0.010, 0
  128.31,   0.001,   0.002,   0.003, 0
  129.93,   0.002,  -0.001,   0.001, 0
  131.57,  -0.004,   0.017,   0.013, 0
  133.20,   0.004,   0.016,   0.020, 0
  134.82,  -0.000,   0.021,   0.020, 0
  136.46,  -0.005,   0.028,   0.023, 0
  138.14,   0.002,   0.024,   0.026, 0
  139.76,   0.005,   0.006,   0.011, 0
  141.39,  -0.003,   0.016,   0.014, 0
  143.03,  -0.001,   0.024,   0.023, 0
  144.65,  -0.004,   0.036,   0.031, 0
  146.28,  -0.004,   0.032,   0.028, 0
  147.92,  -0.005,   0.030,   0.025, 0
  149.53,   0.006,   0.013,   0.019, 0
  151.16,   0.002,   0.019,   0.021, 0
  152.87,   0.006,   0.004,   0.010, 0
  154.52,  -0.002,   0.011,   0.009, 0
  156.14,   0.004,   0.003,   0.007, 0
  157.78,   0.006,   0.008,   0.014, 0
  159.43,   0.004,   0.012,   0.016, 0
  161.10,   0.005,   0.006,   0.011, 0
  162.73,   0.003,   0.008,   0.011, 0
  164.36,   0.002,   0.019,   0.021, 0
  166.00,   0.001,   0.018,   0.019, 0
  167.63,   0.001,   0.017,   0.018, 0
  169.26,  -0.002,   0.020,   0.018, 0
  170.88,   0.001,   0.017,   0.018, 0
  172.52,   0.001,   0.022,   0.024, 0
  174.15,   0.003,   0.019,   0.022, 0
  175.78,  -0.000,   0.025,   0.025, 0
  177.42,   0.003,   0.010,   0.013, 0
  179.03,   0.002,   0.016,   0.018, 0
  180.66,  -0.000,   0.025,   0.025, 0
  182.28,   0.002,   0.010,   0.012, 0
  183.89,  -0.003,   0.011,   0.008, 0
  185.55,   0.003,   0.007,   0.010, 0
  187.17,   0.004,   0.010,   0.013, 0
  188.82,   0.008,   0.010,   0.017, 0
  190.45,   0.003,   0.009,   0.012, 0
  192.06,   0.004,   0.008,   0.012, 0
  193.69,   0.004,   0.008,   0.012, 0
  195.33,   0.003,   0.020,   0.023, 0
  196.94,  -0.003,   0.033,   0.030, 0
  198.57,  -0.001,   0.028,   0.027, 0
  200.22,   0.001,   0.021,   0.022, 0
  201.82,   0.008,   0.013,   0.021, 0
  203.52,  -0.002,   0.020,   0.018, 0
  205.13,   0.001,   0.013,   0.014, 0
  206.76,   0.000,   0.011,   0.011, 0
  208.40,  -0.004,   0.019,   0.014, 0
  210.01,   0.001,   0.011,   0.012, 0
  211.65,   0.000,   0.013,   0.013, 0
  213.28,   0.000,   0.008,   0.009, 0
  214.89,   0.002,  -0.002,  -0.000, 0
  216.53,   0.003,  -0.001,   0.001, 0
  218.22,   0.006,  -0.000,   0.006, 0
  219.82,   0.004,   0.008,   0.011, 0
  221.47,   0.007,   0.009,   0.016, 0
  223.07,  -0.002,   0.020,   0.018, 0
  224.69,  -0.008,   0.031,   0.024, 0
  226.33,   0.002,   0.012,   0.014, 0
  227.99,  -0.001,   0.020,   0.018, 0
  229.63,   0.004,   0.007,   0.011, 0
  231.27,  -0.001,   0.010,   0.008, 0
  232.88,  -0.006,   0.017,   0.011, 0
  234.53,  -0.005,   0.022,   0.017, 0
  236.14,  -0.000,   0.018,   0.017, 0
  237.78,  -0.004,   0.016,   0.012, 0
  239.42,  -0.002,   0.011,   0.009, 0
  241.05,   0.002,   0.016,   0.018, 0
  242.68,  -0.004,   0.017,   0.013, 0
  244.32,   0.002,   0.010,   0.012, 0
  245.93,   0.003,   0.015,   0.018, 0
  247.57,   0.002,   0.012,   0.014, 0
  249.20,   0.002,   0.013,   0.016, 0
  250.83,   0.004,   0.014,   0.017, 0
  252.47,   0.002,   0.016,   0.018, 0
  254.07,   0.000,   0.022,   0.022, 0
  255.72,  -0.004,   0.035,   0.032, 0
  257.32,  -0.002,   0.035,   0.032, 0
  258.94,  -0.005,   0.032,   0.027, 0
  260.58,  -0.002,   0.016,   0.014, 0
  262.19,   0.000,   0.000,   0.001, 0
  263.82,   0.005,  -0.002,   0.004, 0
  265.44,  -0.003,   0.019,   0.016, 0
  267.07,  -0.003,   0.012,   0.009, 0
  268.72,  -0.003,   0.009,   0.005, 0
  270.38,  -0.004,   0.015,   0.011, 0
  272.01,  -0.004,   0.020,   0.016, 0
  273.64,  -0.003,   0.021,   0.018, 0
  275.28,  -0.002,   0.023,   0.021, 0
  276.89,   0.002,   0.015,   0.017, 0
  278.52,   0.005,   0.008,   0.013, 0
  280.17,   0.003,   0.009,   0.012, 0
  281.90,  -0.002,   0.020,   0.018, 0
  283.52,   0.001,   0.011,   0.013, 0
  285.16,  -0.000,   0.002,   0.002, 0
  286.84,   0.002,   0.003,   0.005, 0
  288.53,  -0.000,   0.012,   0.012, 0
  290.17,   0.001,   0.013,   0.014, 0
  291.77,   0.001,   0.015,   0.016, 0
  293.45,  -0.002,   0.028,   0.026, 0
  295.10,  -0.002,   0.019,   0.018, 0
  296.71,   0.000,   0.016,   0.016, 0
  298.34,   0.000,   0.016,   0.016, 0
  299.97,  -0.002,   0.014,   0.012, 0
  301.59,  -0.003,   0.014,   0.011, 0
  303.23,   0.000,   0.013,   0.013, 0
  304.91,  -0.001,   0.028,   0.027, 0
  306.55,  -0.006,   0.033,   0.027, 0
  308.16,   0.005,   0.010,   0.015, 0
  309.79,   0.001,   0.016,   0.018, 0
  311.43,   0.001,   0.015,   0.016, 0
  313.04,   0.000,   0.016,   0.016, 0
  314.68,  -0.009,   0.025,   0.015, 0
  316.32,  -0.005,   0.012,   0.008, 0
  317.95,   0.001,   0.006,   0.006, 0
  319.61,   0.000,   0.010,   0.010, 0
  321.24,   0.007,  -0.000,   0.007, 0
  322.93,   0.002,   0.004,   0.005, 0
  324.54,  -0.002,   0.012,   0.010, 0
  326.19,  -0.000,   0.009,   0.009, 0
  327.82,   0.004,   0.007,   0.010, 0
  329.52,  -0.005,   0.021,   0.016, 0
  331.15,   0.005,   0.006,   0.011, 0
  332.78,   0.002,   0.009,   0.011, 0
  334.42,   0.007,   0.008,   0.015, 0
  336.03,   0.001,   0.020,   0.021, 0
  337.67,   0.000,   0.023,   0.023, 0
  339.30,  -0.001,   0.019,   0.018, 0
  340.93,  -0.000,   0.007,   0.006, 0
  342.54,   0.002,  -0.002,  -0.000, 0
  344.18,   0.001,   0.009,   0.010, 0
  345.82,   0.006,   0.011,   0.017, 0
  347.43,   0.002,   0.006,   0.008, 0
  349.08,   0.003,  -0.003,  -0.000, 0
  350.72,   0.001,   0.006,   0.007, 0
  352.35,   0.000,   0.009,   0.010, 0
  353.98,   0.002,   0.012,   0.014, 0
  355.67,  -0.004,   0.026,   0.022, 0
  357.27,   0.001,   0.023,   0.024, 0
  358.92,   0.001,   0.018,   0.019, 0
