Time,NO2,Flag
-476.81666666666666,-0.8095699371618424,0
-476.78333333333336,-0.3537824397802419,0
-476.73333333333335,-0.3473789072481922,0
-476.68333333333334,-0.4863367439823868,0
-476.6333333333333,-0.3270739035040855,0
-476.6,-0.7051089166220008,0
-476.55,-0.4691223607722715,0
-476.5,-0.8445555381855254,0
-476.45,-0.36031514372782697,0
-476.4,-0.7604120217309505,0
-476.3666666666667,-1.0241702827946013,0
-476.31666666666666,-0.24772030182821494,0
-476.26666666666665,-0.6748656385253169,0
-476.21666666666664,-0.7669697354609479,0
-476.18333333333334,-0.755238417513264,0
-476.1333333333333,-0.7179847859771963,0
-476.0833333333333,-0.6831373369036602,0
-476.03333333333336,-0.7059150906540004,0
-475.98333333333335,-0.4975057646667978,0
-475.95,-0.5690363324103385,0
-475.9,-0.30854844562212885,0
-475.85,-0.3593241572288597,0
-475.8,-0.5803416227988287,0
-475.76666666666665,-0.09686531753239537,0
-475.71666666666664,-0.5656937762292952,0
-475.6666666666667,-0.6736215533764772,0
-475.6166666666667,-0.24049190328842174,0
-475.56666666666666,-0.2929211209118458,0
-475.53333333333336,-0.4315990636229439,0
-475.48333333333335,-0.4273482543016972,0
-475.43333333333334,-0.47075478016929456,0
-475.3833333333333,-0.5030978674387558,0
-475.35,-0.7454985068853871,0
-475.3,-0.5978383587271423,0
-475.25,-0.506347998581015,0
-475.2,-0.6762541694734213,0
-475.15,-0.2747044284574127,0
-475.1166666666667,-0.3790525129976841,0
-475.06666666666666,-0.25889227750511745,0
-475.01666666666665,-0.3798914870031562,0
-474.96666666666664,-0.5802706154297971,0
-474.93333333333334,-0.3810888748369981,0
-474.8833333333333,-0.6320097599334322,0
-474.8333333333333,-0.5401555931155019,0
-474.78333333333336,-0.5433693518126046,0
-474.75,-0.6302896932110568,0
-474.7,-0.6001200012950271,0
-474.65,-0.5887343463549152,0
-474.6,-0.7092064345337366,0
-474.55,-0.4936839707484376,0
-474.51666666666665,0.010428879647405652,0
-474.46666666666664,-0.020744870378342155,0
-474.4166666666667,-0.4570739060010927,0
-474.3666666666667,-0.6174557609904038,0
-474.3333333333333,-0.5943369139598981,0
-474.28333333333336,-0.48682345474490424,0
-474.23333333333335,-0.38220546989376636,0
-474.18333333333334,-0.516342886074439,0
-474.1333333333333,-0.48610265458870916,0
-474.1,-0.5671731321453277,0
-474.05,-0.15653532238135828,0
-474.0,-0.2885847674777417,0
-473.95,-0.43948332650630495,0
-473.9166666666667,-0.4250246885332942,0
-473.8666666666667,-0.18659128623989651,0
-473.81666666666666,-0.5918722853948419,0
-473.76666666666665,-0.21759380687417257,0
-473.73333333333335,-0.4633714908359732,0
-473.68333333333334,-0.464855089079715,0
-473.6333333333333,-0.24612458296654377,0
-473.5833333333333,-0.4693608542395291,0
-473.53333333333336,-0.7553226618644667,0
-473.5,-0.4718981997839392,0
-473.45,-0.24015813247232512,0
-473.4,-0.344096617771913,0
-473.35,-0.9685482984932583,0
-473.31666666666666,-0.15849594263159458,0
-473.26666666666665,-0.7757288736743426,0
-473.21666666666664,-0.5436234129889754,0
-473.1666666666667,-0.6959227236942381,0
-473.1166666666667,-0.41978531620114556,0
-473.0833333333333,-0.5452719949518404,0
-473.03333333333336,-0.2948899464894077,0
-472.98333333333335,-0.6673774414428715,0
-472.93333333333334,-0.26997742196217833,0
-472.9,-0.5791729515084494,0
-472.85,-0.577278774999637,0
-472.8,-0.2522843764899643,0
-472.75,-0.272834424096042,0
-472.71666666666664,-0.24621324608808237,0
-472.6666666666667,-0.5311104287779901,0
-472.6166666666667,-0.6289785267677288,0
-472.56666666666666,-0.5489915778130922,0
-472.51666666666665,0.11157565095196481,0
-472.48333333333335,-0.1947673042886366,0
-472.43333333333334,-0.6183686013594246,0
-472.3833333333333,-0.43209692884790846,0
-472.3333333333333,-0.7567091370900955,0
-472.3,-0.439013287150398,0
-472.25,0.12662817521300254,0
-472.2,-0.6279874248322482,0
-472.15,-0.42299795386843136,0
-472.1166666666667,-0.5343123299982815,0
-472.06666666666666,-0.6902821717444918,0
-472.01666666666665,-0.5102495358294452,0
-471.96666666666664,-0.7330933740300762,0
-471.9166666666667,-0.6220158426820324,0
-471.8833333333333,-0.7162302242069042,0
-471.8333333333333,-0.32243211111726056,0
-471.78333333333336,-0.22024295428194485,0
-471.73333333333335,-0.4224074917933502,0
-471.7,-0.5476116749843355,0
-471.65,-0.30763230521735063,0
-471.6,-0.6161022834598191,0
-471.55,-1.2765262621110876,0
-471.5,-0.5472568195990226,0
-471.46666666666664,0.06451114578309644,0
-471.4166666666667,-0.6658454803718328,0
-471.3666666666667,-0.7583788591939827,0
-471.31666666666666,-0.6799496800611676,0
-471.28333333333336,-0.5644342934942932,0
-471.23333333333335,-0.5833090669956333,0
-471.18333333333334,-0.39570117421569684,0
-471.1333333333333,-0.4923840596665587,0
-471.1,-0.6133637570051849,0
-471.05,-0.3385458218553001,0
-471.0,-0.2998955197232753,0
-470.95,-0.17325157393692897,0
-470.9,-0.5408135881033693,0
-470.8666666666667,-0.8733354234898685,0
-470.81666666666666,-0.6315743486360623,0
-470.76666666666665,-0.35248461379112944,0
-470.71666666666664,-0.3126031895101136,0
-470.6666666666667,-0.6237072070349218,0
-470.6333333333333,-0.7825374944409299,0
-470.5833333333333,-0.40722069801893723,0
-470.53333333333336,-0.7186645371096773,0
-470.48333333333335,-0.2521955079914696,0
-470.45,-0.4022597795499004,0
-470.4,-0.7235901360490646,0
-470.35,-0.3975843714661643,0
-470.3,-0.7017760494914537,0
-470.26666666666665,-0.27540440286616047,0
-470.21666666666664,-0.30380051748539344,0
-470.1666666666667,-0.5433894999619798,0
-470.1166666666667,-0.6493570873991377,0
-470.06666666666666,-0.3093499687124158,0
-470.03333333333336,-0.5486225879586841,0
-469.98333333333335,-0.5855069860718919,0
-469.93333333333334,-0.08903432026891166,0
-469.8833333333333,-0.3674446731509504,0
-469.8333333333333,-0.39282420661934014,0
-469.78333333333336,-0.35144308665847224,0
-469.75,0.15302758968716365,0
-469.7,-0.31683758299791076,0
-469.65,-0.3287177270013849,0
-469.6,-0.6196278155265527,0
-469.55,-0.6586530765426337,0
-469.51666666666665,-0.6686624721777334,0
-469.46666666666664,-0.14791484847327394,0
-469.4166666666667,-0.4625849738691528,0
-469.3666666666667,-0.30701596280183663,0
-469.3333333333333,-0.3066506572145141,0
-469.28333333333336,-0.4462152872600548,0
-469.23333333333335,-0.6577872445176726,0
-469.18333333333334,-0.5122521373234958,0
-469.1333333333333,-0.2728637733700388,0
-469.1,-0.5918116085993204,0
-469.05,-1.262365821908946,0
-469.0,-0.6600044436206071,0
-468.95,-0.017879181194340184,0
-468.9166666666667,-0.5235417788830002,0
-468.8666666666667,-0.5416654366591294,0
-468.81666666666666,-0.6265645059432764,0
-468.76666666666665,-0.3071931170283131,0
-468.71666666666664,-0.3923549786254545,0
-468.68333333333334,-0.689091750157262,0
-468.6333333333333,-0.43186852283581834,0
-468.5833333333333,-0.5791602181315789,0
-468.53333333333336,-0.6189297030812522,0
-468.5,-0.29943052313282853,0
-468.45,0.08107647855877118,0
-468.4,-0.7764276565860535,0
-468.35,-0.48722049255347194,0
-468.3,-0.5807649809661658,0
-468.26666666666665,-0.8487308501029192,0
-468.21666666666664,-0.39124758173727797,0
-468.1666666666667,-0.6093122852496607,0
-468.1166666666667,-0.2501192277519436,0
-468.0833333333333,0.07065608998393867,0
-468.03333333333336,-0.6740320141892758,0
-467.98333333333335,-0.45803904054232,0
-467.93333333333334,0.0027041908511397923,0
-467.8833333333333,-0.20420804351297878,0
-467.85,-0.28391689701477085,0
-467.8,-0.6678348032967301,0
-467.75,-0.3029556045199058,0
-467.7,-0.3498582947536219,0
-467.6666666666667,-0.5755481347005468,0
-467.6166666666667,-0.6625421519560161,0
-467.56666666666666,-0.0022998187119554776,0
-467.51666666666665,-0.4965339665734457,0
-467.46666666666664,-0.4776372580395034,0
-467.43333333333334,-0.48095615734962904,0
-467.3833333333333,-0.38587429215097013,0
-467.3333333333333,-0.7604635330676817,0
-467.28333333333336,-0.5906024842085326,0
-467.25,-0.08281998611976688,0
-467.2,-0.7272583290591593,0
-467.15,-0.25957080854200704,0
-467.1,-0.46895203321804474,0
-467.05,-0.4800583309455692,0
-467.01666666666665,-0.44844281223355115,0
-466.96666666666664,-0.4029600206697069,0
-466.9166666666667,-0.5819468056197126,0
-466.8666666666667,0.048594373511642384,0
-466.8333333333333,-0.3378821342838543,0
-466.78333333333336,-0.3144530952933975,0
-466.65,-999.0,0
-466.6,-999.0,0
-466.55,-999.0,0
-466.51666666666665,-999.0,0
-466.46666666666664,-999.0,0
-466.4166666666667,-999.0,0
-466.3666666666667,-999.0,0
-466.31666666666666,-999.0,0
-466.28333333333336,-999.0,0
-466.23333333333335,-999.0,0
-466.18333333333334,-999.0,0
-466.1333333333333,-999.0,0
-466.1,-999.0,0
-466.05,-999.0,0
-466.0,-999.0,0
-465.95,-999.0,0
-465.9166666666667,-999.0,0
-465.8666666666667,-999.0,0
-465.81666666666666,-999.0,0
-465.76666666666665,-999.0,0
-465.71666666666664,-999.0,0
-465.68333333333334,-999.0,0
-465.6333333333333,-999.0,0
-465.5833333333333,-999.0,0
-465.53333333333336,-999.0,0
-465.4,-0.22345344967313,0
-465.3666666666667,-0.29380731041305447,0
-465.31666666666666,-0.26931565058134205,0
-465.26666666666665,-0.3074429698227842,0
-465.21666666666664,-0.20940194039115162,0
-465.18333333333334,-0.45837779303456,0
-465.1333333333333,-0.26544811256101347,0
-465.0833333333333,-0.515435192393164,0
-465.03333333333336,-0.38839817955744843,0
-464.98333333333335,0.1621137988864294,0
-464.95,0.34830877170908964,0
-464.9,-0.19510870414907258,0
-464.85,-0.200281799927373,0
-464.8,-0.5225559764932542,0
-464.75,-0.4823508512251636,0
-464.71666666666664,0.015121909992797226,0
-464.6666666666667,-0.4203715432198659,0
-464.6166666666667,-0.36881487678788183,0
-464.56666666666666,-0.4441939216719653,0
-464.53333333333336,-0.5405313245889269,0
-464.48333333333335,-0.6600823960780395,0
-464.43333333333334,-0.09902558490487713,0
-464.3833333333333,-0.10478840853533185,0
-464.3333333333333,-0.5137118185310632,0
-464.3,-0.22439079101031373,0
-464.25,-0.367578557244803,0
-464.2,-0.035167408304487176,0
-464.15,-0.03282095273349095,0
-464.1166666666667,-0.47650710973312904,0
-464.06666666666666,-0.17232772054183473,0
-464.01666666666665,-0.3741438277347422,0
-463.96666666666664,-0.35020756970405315,0
-463.9166666666667,-0.5012715753900621,0
-463.8833333333333,-0.39283227900197576,0
-463.8333333333333,-0.5357372655717371,0
-463.78333333333336,-0.2481475619126517,0
-463.73333333333335,0.11519472831952365,0
-463.7,-0.38700717320132433,0
-463.65,-0.4510118771864701,0
-463.6,-0.2691583006622144,0
-463.55,-0.3011818537161694,0
-463.5,-0.3416601927893335,0
-463.46666666666664,-0.15206174344724543,0
-463.4166666666667,-0.08800346673612065,0
-463.3666666666667,-0.11763462476520226,0
-463.31666666666666,-0.5792195542614971,0
-463.26666666666665,-0.12279097656112635,0
-463.23333333333335,-0.32237106100322405,0
-463.18333333333334,-0.43105195140753044,0
-463.1333333333333,-0.4791135054895944,0
-463.0833333333333,-0.33075149475691173,0
-463.05,-0.3536978728086548,0
-463.0,-0.24205067660811094,0
-462.95,0.17065250122932343,0
-462.9,-0.4916973822047326,0
-462.85,-0.43612221361869563,0
-462.81666666666666,-0.476935566144712,0
-462.76666666666665,-0.5244185806635979,0
-462.71666666666664,-0.17792262083397195,0
-462.6666666666667,-0.2639495831457544,0
-462.6333333333333,0.016796324746964974,0
-462.5833333333333,-0.42934801304088116,0
-462.53333333333336,-0.41637024437539666,0
-462.48333333333335,-0.5514776719150242,0
-462.43333333333334,-0.24122510965493937,0
-462.4,-0.23913530325832488,0
-462.35,-0.274585010875436,0
-462.3,-0.10475472462509816,0
-462.25,-0.33123140866379575,0
-462.21666666666664,-0.5125743201987253,0
-462.1666666666667,-0.21361753165989716,0
-462.1166666666667,-0.16214759351696004,0
-462.06666666666666,-0.5537322496243773,0
-462.01666666666665,-0.34794266174735133,0
-461.98333333333335,-0.25471063291646284,0
-461.93333333333334,-0.14332177078939443,0
-461.8833333333333,-0.38922552356641366,0
-461.8333333333333,-0.5010402446995194,0
-461.8,-0.3276394842254495,0
-461.75,-0.3923856442090085,0
-461.7,-0.3613280115048752,0
-461.65,0.03639173544318685,0
-461.6,-0.11210024778876343,0
-461.56666666666666,-0.4055546311242165,0
-461.51666666666665,-0.3024950347754886,0
-461.46666666666664,-0.10028951786606528,0
-461.4166666666667,-0.350734248893155,0
-461.3833333333333,-0.30021960618243243,0
-461.3333333333333,-0.36541048633679873,0
-461.28333333333336,-0.39940897789281754,0
-461.23333333333335,-0.21449455863094752,0
-461.18333333333334,-0.004537724103282687,0
-461.15,-0.47044523033151714,0
-461.1,-0.30657440278377596,0
-461.05,-0.3155246671733846,0
-461.0,-0.5204486636610884,0
-460.95,-0.11741270726052766,0
-460.9166666666667,-0.04385056202852416,0
-460.8666666666667,-0.2763673454877101,0
-460.81666666666666,-0.23556244351401134,0
-460.76666666666665,-0.32764574873877844,0
-460.73333333333335,-0.3809628819796348,0
-460.68333333333334,-0.2686606729595696,0
-460.6333333333333,-0.38295757551695014,0
-460.5833333333333,-0.1165766352363318,0
-460.53333333333336,-0.18699702062386495,0
-460.5,-0.2501436715990558,0
-460.45,0.14343250567047475,0
-460.4,-0.30156390285707435,0
-460.35,-0.41590657013434806,0
-460.31666666666666,0.004911951937053162,0
-460.26666666666665,-0.1676848650348589,0
-460.21666666666664,-0.3232924982150529,0
-460.1666666666667,0.03747492092420589,0
-460.1333333333333,-0.434036213484441,0
-460.0833333333333,-0.6532444618913477,0
-460.03333333333336,-0.08502790290133343,0
-459.98333333333335,-0.3678756302119354,0
-459.93333333333334,0.382520238596845,0
-459.9,-0.5754803438493306,0
-459.85,-0.11598210693193776,0
-459.8,-0.37996626696742397,0
-459.75,-0.16858588051343099,0
-459.7,0.3207018362887132,0
-459.6666666666667,-0.3963089630776082,0
-459.6166666666667,-0.3242986955715046,0
-459.56666666666666,0.01774017289952357,0
-459.51666666666665,-0.36477945747869017,0
-459.48333333333335,-0.16062328496712294,0
-459.43333333333334,-0.22663223711435349,0
-459.3833333333333,-0.05456725005787489,0
-459.3333333333333,-0.42882587175765585,0
-459.28333333333336,-0.19420583658444804,0
-459.25,-0.21607649118991215,0
-459.2,-0.23488591625948943,0
-459.15,-0.3440469713359056,0
-459.1,-0.4674388824168736,0
-459.06666666666666,0.04727452037153317,0
-459.01666666666665,-0.2808114089661746,0
-458.96666666666664,-0.33825889700145284,0
-458.9166666666667,-0.043210402365055155,0
-458.8666666666667,-0.1875649310807436,0
-458.8333333333333,-0.09075122608185154,0
-458.78333333333336,-0.45110424260970844,0
-458.73333333333335,-0.2529302919447367,0
-458.68333333333334,-0.34229315012785394,0
-458.65,-0.44267322783118573,0
-458.6,-0.2044177211373837,0
-458.55,-0.4325234913724516,0
-458.5,-0.5485757071091432,0
-458.45,-0.030973761857479683,0
-458.4166666666667,-0.25254909160857736,0
-458.3666666666667,-0.09794291251978414,0
-458.31666666666666,-0.006659452646653748,0
-458.26666666666665,-0.03491572154521168,0
-458.21666666666664,-0.30074770789017596,0
-458.18333333333334,-0.09922392481289488,0
-458.1333333333333,-0.05165604059546721,0
-458.0833333333333,0.13595265526443606,0
-458.03333333333336,-0.5746810880535033,0
-458.0,-0.20109996087499468,0
-457.95,0.16876845310024655,0
-457.9,-0.30208056142598344,0
-457.85,0.011647563307139536,0
-457.8,-0.23734303326235093,0
-457.76666666666665,-0.1270155061899147,0
-457.71666666666664,-0.11785303171529095,0
-457.6666666666667,-0.21867884142629757,0
-457.6166666666667,-0.4325716841059667,0
-457.5833333333333,-0.6444009532440313,0
-457.53333333333336,-0.2431204514752276,0
-457.48333333333335,-0.593172279487823,0
-457.43333333333334,-0.11457843021445571,0
-457.3833333333333,-0.1942031325929499,0
-457.35,-0.36198914589820497,0
-457.3,-0.27226271296682275,0
-457.25,-0.24851750689689944,0
-457.2,-0.33493438617043325,0
-457.15,-0.4664777753491928,0
-457.1166666666667,-0.41552076766732565,0
-457.06666666666666,-0.19702501367139372,0
-457.01666666666665,-0.18202362122012355,0
-456.96666666666664,-0.5208798130392251,0
-456.93333333333334,-0.38099076679096816,0
-456.8833333333333,-0.4270344151726951,0
-456.8333333333333,-0.17335713513220533,0
-456.78333333333336,-0.24706666118776544,0
-456.75,-0.5184885511198162,0
-456.7,-0.21355504422791435,0
-456.65,-0.6751571369988683,0
-456.6,-0.19185187738556952,0
-456.55,0.014761556761020278,0
-456.51666666666665,0.007449781718848634,0
-456.46666666666664,-0.20455082402404476,0
-456.4166666666667,-0.4645099164705832,0
-456.3666666666667,-0.2366076895278176,0
-456.31666666666666,-0.3167494315599583,0
-456.28333333333336,-0.16294282404652072,0
-456.23333333333335,-0.1294830590181924,0
-456.18333333333334,-0.3408740645223163,0
-456.1333333333333,-0.4588633322802366,0
-456.0833333333333,-0.31069343598919485,0
-456.05,-0.4005053229882995,0
-456.0,-0.3770438496266854,0
-455.95,-0.01130401927080192,0
-455.9,-0.11574839554489037,0
-455.8666666666667,-0.19376294998321675,0
-455.81666666666666,-0.11574727587682207,0
-455.76666666666665,-0.3109239720098755,0
-455.71666666666664,-0.5869034344624217,0
-455.6666666666667,-0.45703489250634494,0
-455.6333333333333,-0.3749729470833236,0
-455.5833333333333,-0.1209384268857244,0
-455.53333333333336,-0.2166634365697246,0
-455.48333333333335,-0.20183877056593705,0
-455.43333333333334,0.12567095760014418,0
-455.4,-0.2874413310775986,0
-455.35,-0.34820822824040104,0
-455.3,-0.5470152816071422,0
-455.25,-0.37576546492723956,0
-455.2,-0.36622895742895095,0
-455.1666666666667,-0.48284198114158566,0
-455.1166666666667,-0.2691309635607301,0
-455.06666666666666,-0.07779186716314189,0
-455.01666666666665,-0.34298783491241125,0
-454.98333333333335,-0.367905306615443,0
-454.93333333333334,-0.11103185065949749,0
-454.8833333333333,-0.12250262020440154,0
-454.8333333333333,0.03678808350157827,0
-454.78333333333336,-0.479554490911857,0
-454.75,-0.13865573754304258,0
-454.7,-0.19123053414749838,0
-454.65,0.25367602435860614,0
-454.6,-0.06960561511120784,0
-454.55,-0.30607683996926005,0
-454.51666666666665,-0.3525739937648725,0
-454.46666666666664,0.0880427164453501,0
-454.4166666666667,0.15689248040550965,0
-454.3666666666667,-0.05961117600271463,0
-454.3333333333333,-0.2219610983382809,0
-454.28333333333336,-0.3411893286092124,0
-454.23333333333335,-0.3418889970471938,0
-454.18333333333334,-0.26418639740212896,0
-454.1333333333333,-0.18570543125255287,0
-454.1,-0.33961545824686423,0
-454.05,-0.26373960629338844,0
-454.0,-0.26139289919710534,0
-453.95,0.21665581665997574,0
-453.9,-0.1480182931887628,0
-453.8666666666667,-0.28006130523481887,0
-453.81666666666666,-0.11899841999921679,0
-453.76666666666665,-0.17170260450729313,0
-453.71666666666664,-0.13559567432538228,0
-453.68333333333334,-0.09585547255160325,0
-453.6333333333333,-0.4217363746397432,0
-453.5833333333333,-0.05849797566154672,0
-453.53333333333336,-0.4362624747192302,0
-453.48333333333335,-0.22479721858662344,0
-453.45,0.4762967029323562,0
-453.4,0.01877611693975162,0
-453.35,-0.11187420541943599,0
-453.3,-0.1704926917043954,0
-453.25,-0.47408593468910565,0
-453.21666666666664,-0.14403587123205783,0
-453.1666666666667,0.04770541110057653,0
-453.1166666666667,-0.24907086101737325,0
-453.06666666666666,-0.23605478389477574,0
-453.03333333333336,-0.3271988687211713,0
-452.98333333333335,0.18604463529942236,0
-452.93333333333334,0.15234038343286202,0
-452.8833333333333,0.002084103951600156,0
-452.8333333333333,-0.2576057554011211,0
-452.8,-0.1291317466214946,0
-452.75,0.00041439877680170224,0
-452.7,-0.4273228303435676,0
-452.65,-0.10724219637297763,0
-452.6,-0.29115753073974854,0
-452.56666666666666,0.0758001992517314,0
-452.51666666666665,0.02106890578064899,0
-452.46666666666664,-0.050681788830899535,0
-452.4166666666667,-0.23382046567646436,0
-452.3833333333333,-0.07214486453200102,0
-452.3333333333333,-0.2708675087121129,0
-452.28333333333336,-0.4317230535719067,0
-452.23333333333335,-0.4455872912235567,0
-452.18333333333334,0.017670018694160697,0
-452.15,-0.10761278628984584,0
-452.1,-0.3547155727309817,0
-452.05,-0.11985821520379225,0
-452.0,-0.2762351926373589,0
-451.96666666666664,0.1365243388825607,0
-451.9166666666667,-0.43854114405954864,0
-451.8666666666667,-0.45957076878590886,0
-451.81666666666666,-0.25318812749930986,0
-451.76666666666665,-0.23150692112113175,0
-451.73333333333335,-0.3839646705095358,0
-451.68333333333334,-0.07487787279730558,0
-451.6333333333333,0.03841516330297296,0
-451.5833333333333,-0.20265077771454776,0
-451.53333333333336,-0.25944628607439124,0
-451.5,-0.03564531012554049,0
-451.45,0.43058617697013263,0
-451.4,-0.12139426538034519,0
-451.35,0.12362070782563872,0
-451.31666666666666,-0.22248869771968638,0
-451.26666666666665,-0.5063973411379561,0
-451.21666666666664,-0.030340618027009082,0
-451.1666666666667,-0.09792868928503047,0
-451.1333333333333,-0.3468462661949568,0
-451.0833333333333,-0.36527031742902993,0
-451.03333333333336,-0.07219650713992402,0
-450.98333333333335,-0.34411136278739385,0
-450.95,0.28270540157511787,0
-450.9,-0.05399831034255839,0
-450.85,-0.1693533923771633,0
-450.8,-0.5236711273748936,0
-450.75,-0.17893550575841988,0
-450.71666666666664,0.005047092259264041,0
-450.6666666666667,-0.30458313910219786,0
-450.6166666666667,-0.3264757668896361,0
-450.56666666666666,-0.11978486501621405,0
-450.53333333333336,-0.22241029904851306,0
-450.48333333333335,-0.13854798891028516,0
-450.43333333333334,0.3647254904057702,0
-450.3833333333333,-0.1558399257407984,0
-450.35,0.04598060731063731,0
-450.3,-0.046851424229245445,0
-450.25,-0.09586055619914918,0
-450.2,-0.2159301735290587,0
-450.1666666666667,-0.46461381986266764,0
-450.1166666666667,-0.421740290912208,0
-450.06666666666666,-0.1390490959849227,0
-450.01666666666665,-0.0355423088665692,0
-449.96666666666664,-0.08225822328702699,0
-449.93333333333334,0.01958701546891554,0
-449.8833333333333,-0.6921377517885086,0
-449.8333333333333,-0.2419004759069397,0
-449.78333333333336,-0.47113471381774447,0
-449.75,-0.11546840979296898,0
-449.7,-0.24039089744746328,0
-449.65,0.19086227731798724,0
-449.6,-0.08152695933633415,0
-449.56666666666666,-0.2031942977628922,0
-449.51666666666665,-0.3559739423992686,0
-449.46666666666664,-0.04349343604856,0
-449.4166666666667,-0.32259439730546147,0
-449.3833333333333,-0.10715011278878878,0
-449.3333333333333,-0.1632438534019579,0
-449.28333333333336,-0.13099993329292653,0
-449.23333333333335,-0.09379066564978497,0
-449.1,-999.0,0
-449.06666666666666,-999.0,0
-449.01666666666665,-999.0,0
-448.96666666666664,-999.0,0
-448.9166666666667,-999.0,0
-448.8833333333333,-999.0,0
-448.8333333333333,-999.0,0
-448.78333333333336,-999.0,0
-448.73333333333335,-999.0,0
-448.68333333333334,-999.0,0
-448.65,-999.0,0
-448.6,-999.0,0
-448.55,-999.0,0
-448.5,-999.0,0
-448.46666666666664,-999.0,0
-448.4166666666667,-999.0,0
-448.3666666666667,-999.0,0
-448.31666666666666,-999.0,0
-448.28333333333336,-999.0,0
-448.23333333333335,-999.0,0
-448.18333333333334,-999.0,0
-448.1333333333333,-999.0,0
-448.1,-999.0,0
-448.05,-999.0,0
-448.0,-999.0,0
-447.8666666666667,-0.5531793971909226,0
-447.81666666666666,-0.27936332434701394,0
-447.78333333333336,-0.3954655804460931,0
-447.73333333333335,-0.13928441673654163,0
-447.68333333333334,-0.2987990760592274,0
-447.6333333333333,-0.18795440699805094,0
-447.6,-0.4905622919414101,0
-447.55,-0.22403416001446363,0
-447.5,-0.41657427074512837,0
-447.45,-0.07110681864513814,0
-447.4,-0.16934635349334307,0
-447.3666666666667,-0.3640035358241631,0
-447.31666666666666,-0.3406852137231118,0
-447.26666666666665,-0.37147064363453425,0
-447.21666666666664,-0.413689204271018,0
-447.18333333333334,-0.6455408424724423,0
-447.1333333333333,-0.2111534964966615,0
-447.0833333333333,-0.3572823928769465,0
-447.03333333333336,0.09009364048320814,0
-447.0,-0.19423292563560207,0
-446.95,0.22804913998929754,0
-446.9,-0.3051537214606252,0
-446.85,-0.3209906821711722,0
-446.81666666666666,-0.40185730680435156,0
-446.76666666666665,-0.08731131015666009,0
-446.71666666666664,-0.26816024791099946,0
-446.6666666666667,-0.5929077921140757,0
-446.6166666666667,-0.3576205301301087,0
-446.5833333333333,-0.22593312893067793,0
-446.53333333333336,-0.2699745427396759,0
-446.48333333333335,-0.33794441137671816,0
-446.43333333333334,0.2190323196843145,0
-446.4,-0.5242160934895729,0
-446.35,-0.24095452126893807,0
-446.3,-0.17143644907178762,0
-446.25,-0.23898482200556398,0
-446.21666666666664,-0.18511329219852188,0
-446.1666666666667,-0.5296695332741104,0
-446.1166666666667,-0.043686540247118676,0
-446.06666666666666,-0.20788208641763556,0
-446.03333333333336,-0.596304657993127,0
-445.98333333333335,-0.2728650229025012,0
-445.93333333333334,-0.015672359763875904,0
-445.8833333333333,-0.5428116977009873,0
-445.8333333333333,-0.14164175501374263,0
-445.8,-0.24552817101159796,0
-445.75,-0.013368813853897977,0
-445.7,-0.0715286385147888,0
-445.65,-0.16807881904565763,0
-445.6166666666667,-0.2780254199639407,0
-445.56666666666666,-0.16340511375654315,0
-445.51666666666665,0.25855867667753796,0
-445.46666666666664,0.3638616458187819,0
-445.43333333333334,0.034337107199531286,0
-445.3833333333333,-0.08749738284005619,0
-445.3333333333333,-0.2911987896629433,0
-445.28333333333336,0.04655601169983596,0
-445.23333333333335,-0.26544977982885304,0
-445.2,-0.2818547893893022,0
-445.15,-0.08355504896477206,0
-445.1,-0.2784822451319288,0
-445.05,0.26119968178167613,0
-445.01666666666665,0.16013778574216267,0
-444.96666666666664,0.1357214209009592,0
-444.9166666666667,0.18191855500699347,0
-444.8666666666667,0.16214729167575823,0
-444.8333333333333,-0.046640402288937365,0
-444.78333333333336,-0.13341144700235183,0
-444.73333333333335,-0.4016275763418878,0
-444.68333333333334,0.12100405296297471,0
-444.65,-0.14363340511829295,0
-444.6,-0.14790948850484323,0
-444.55,-0.012633311741706997,0
-444.5,0.24585695583475886,0
-444.45,0.07945805087890942,0
-444.4166666666667,0.1393799454761307,0
-444.3666666666667,-0.2816976009447043,0
-444.31666666666666,-0.28799133493551066,0
-444.26666666666665,-0.08991192646563191,0
-444.23333333333335,0.026153883687624738,0
-444.18333333333334,-0.046366649629392416,0
-444.1333333333333,-0.06805472478008893,0
-444.0833333333333,-0.236900984963201,0
-444.05,0.020112616585762702,0
-444.0,-0.05983713546952829,0
-443.95,-0.10119231432297644,0
-443.9,-0.11012517797553821,0
-443.85,-0.2414427683661048,0
-443.81666666666666,-0.2155018653939974,0
-443.76666666666665,-0.24393011058113143,0
-443.71666666666664,-0.3012831377844257,0
-443.6666666666667,-0.44975145412618167,0
-443.6333333333333,-0.2901739891343013,0
-443.5833333333333,-0.14934670790264462,0
-443.53333333333336,-0.060460718895433224,0
-443.48333333333335,0.29729163402040576,0
-443.43333333333334,-0.006763775206324172,0
-443.4,0.033304139737850985,0
-443.35,-0.1861864939334635,0
-443.3,-0.35088562807253554,0
-443.25,-0.45921195751257055,0
-443.21666666666664,0.0826459980378971,0
-443.1666666666667,-0.05089516639145893,0
-443.1166666666667,-0.19082243318147069,0
-443.06666666666666,0.38721837128399367,0
-443.03333333333336,0.02785124172488483,0
-442.98333333333335,0.15088362556588003,0
-442.93333333333334,0.2142008191435552,0
-442.8833333333333,-0.16457538965253726,0
-442.8333333333333,0.012670910975823443,0
