Time,NO2,Flag
402.85,0.10119342949749577,0
402.9,-0.2734303912392974,0
402.95,0.05227891338727135,0
403.0,-0.31719485878122716,0
403.05,-0.14953348459125973,0
403.1,0.002761489871298932,0
403.15,0.001099850764382654,0
403.2,-0.2519805600759896,0
403.23333333333335,-0.2544079900854391,0
403.28333333333336,0.17595107088088857,0
403.3333333333333,-0.20373106145826425,0
403.3833333333333,-0.1996112436246791,0
403.43333333333334,-0.1483206947130435,0
403.48333333333335,-0.2686928299292844,0
403.53333333333336,-0.1753777479304763,0
403.5833333333333,-0.1396254831737373,0
403.6333333333333,-0.10458612156940744,0
403.68333333333334,0.02438157513672201,0
403.73333333333335,-0.20944882611090787,0
403.76666666666665,0.01438028588607131,0
403.81666666666666,0.014049939944776308,0
403.8666666666667,0.01138818025555948,0
404.01666666666665,-999.0,0
404.05,-999.0,0
404.1,-999.0,0
404.15,-999.0,0
404.2,-999.0,0
404.25,-999.0,0
404.3,-999.0,0
404.35,-999.0,0
404.4,-999.0,0
404.45,-999.0,0
404.5,-999.0,0
404.53333333333336,-999.0,0
404.5833333333333,-999.0,0
404.6333333333333,-999.0,0
404.68333333333334,-999.0,0
404.73333333333335,-999.0,0
404.78333333333336,-999.0,0
404.8333333333333,-999.0,0
404.8833333333333,-999.0,0
404.93333333333334,-999.0,0
404.98333333333335,-999.0,0
405.01666666666665,-999.0,0
405.06666666666666,-999.0,0
405.1166666666667,-999.0,0
405.1666666666667,-999.0,0
405.3,-999.0,0
405.35,-999.0,0
405.4,-999.0,0
405.45,-999.0,0
405.5,-999.0,0
405.55,0.2171918886099325,0
405.6,-0.010917534051979096,0
405.65,-0.15890452776393668,0
405.7,0.004162189352791381,0
405.75,-0.17074262873317114,0
405.8,-0.30813429446323143,0
405.8333333333333,-0.2638689906571349,0
405.8833333333333,-0.308670478647144,0
405.93333333333334,-0.16925051574412794,0
405.98333333333335,-0.023641221586814122,0
406.03333333333336,0.29332141391138056,0
406.0833333333333,-0.01814132848352971,0
406.1333333333333,-0.03164699981994716,0
406.18333333333334,-0.04763213905261268,0
406.23333333333335,-0.14514155664612755,0
406.28333333333336,-0.008616656167939189,0
406.3333333333333,-0.07672520448244304,0
406.3833333333333,-0.1367582632394097,0
406.4166666666667,-0.2067298931706711,0
406.46666666666664,0.09641787693363373,0
406.51666666666665,-0.10805375782465143,0
406.56666666666666,0.49549508693484523,0
406.6166666666667,0.13189480978754803,0
406.6666666666667,0.19248328393718178,0
406.71666666666664,-0.0271473234150899,0
406.76666666666665,0.05311536316065658,0
406.81666666666666,-0.07667161183380555,0
406.8666666666667,-0.05694495852955635,0
406.9,0.19807518113154315,0
406.95,0.04209562808223438,0
407.0,-0.08541126020275594,0
407.05,0.1518196355074964,0
407.1,0.09392993207750924,0
407.15,0.03393796172995756,0
407.2,-0.030946691736583334,0
407.25,0.019531578538951384,0
407.3,-0.233330304955685,0
407.35,-0.04657612052078555,0
407.4,-0.10139950180099191,0
407.43333333333334,-0.17424777209916226,0
407.48333333333335,-0.051571553145049354,0
407.53333333333336,0.14204788652922362,0
407.5833333333333,0.040584643333249786,0
407.6333333333333,0.1848753116395352,0
407.68333333333334,0.1413024684048188,0
407.73333333333335,-0.09744082354576632,0
407.78333333333336,-0.06440755281168309,0
407.8333333333333,0.05148103310300633,0
407.8833333333333,0.3288501600500026,0
407.93333333333334,0.006747260696647987,0
407.96666666666664,-0.11251940141291175,0
408.01666666666665,-0.38912486025752036,0
408.06666666666666,0.05421870267223393,0
408.1166666666667,-0.1753185152384133,0
408.1666666666667,-0.21649209421078328,0
408.21666666666664,-0.13322224071778369,0
408.26666666666665,-0.09189055448675575,0
408.31666666666666,-0.10151618231529268,0
408.3666666666667,0.15156567499188126,0
408.4166666666667,0.060742401686286224,0
408.46666666666664,0.1851314140758427,0
408.5,0.036342580377423994,0
408.55,-0.23193059951459136,0
408.6,0.026154444960934674,0
408.65,-0.11923523109051054,0
408.7,-0.13058413489904946,0
408.75,0.055064238256269854,0
408.8,0.010923118167553118,0
408.85,-0.058708139669673316,0
408.9,-0.1390450956249505,0
408.95,0.1681441224885746,0
409.0,0.06049509244372478,0
409.03333333333336,-0.02283033661250579,0
409.0833333333333,-0.5553537302787073,0
409.1333333333333,-0.035247055263030645,0
409.18333333333334,-0.019741793436444638,0
409.23333333333335,0.2616650976280237,0
409.28333333333336,0.08000897047562874,0
409.3333333333333,0.017391149197444104,0
409.3833333333333,-0.17918791278182475,0
409.43333333333334,-0.24011413798633388,0
409.48333333333335,0.053355476193555115,0
409.53333333333336,0.08408195092757108,0
409.5833333333333,0.21714481506355082,0
409.6166666666667,-0.1182873474024043,0
409.6666666666667,0.051280352107826103,0
409.71666666666664,0.02769333401771143,0
409.76666666666665,0.2775501668027125,0
409.81666666666666,-0.05655525902080761,0
409.8666666666667,0.08690993160099099,0
409.9166666666667,-0.02997695714837563,0
409.96666666666664,0.09686849641172315,0
410.01666666666665,-0.03914261374481578,0
410.06666666666666,-0.0636852366692866,0
410.1166666666667,-0.07190666560311608,0
410.1666666666667,0.2628280066983644,0
410.2,-0.056197088821500596,0
410.25,0.16168424075765464,0
410.3,-0.11518587259069153,0
410.35,0.04200225546336358,0
410.4,0.03658935364251896,0
410.45,-0.10149729975812001,0
410.5,0.16835446743701288,0
410.55,0.19322467827014217,0
410.6,0.1570272641363616,0
410.65,0.005269559705882086,0
410.7,-0.004178022099642254,0
410.73333333333335,0.25664151253308803,0
410.78333333333336,0.24125824399657014,0
410.8333333333333,0.24203498217543057,0
410.8833333333333,0.025043321745548373,0
410.93333333333334,-0.08146641313362536,0
410.98333333333335,0.04031969904101327,0
411.03333333333336,-0.06426212558909673,0
411.0833333333333,0.01584339071213117,0
411.1333333333333,0.053209984097162766,0
411.18333333333334,0.031073799950800833,0
411.23333333333335,0.32634044870780404,0
411.26666666666665,0.357879428153591,0
411.31666666666666,0.1853883729623981,0
411.3666666666667,-0.02448868530050729,0
411.4166666666667,-0.02348597011837205,0
411.46666666666664,-0.27663606099813326,0
411.51666666666665,0.03549446934232614,0
411.56666666666666,0.10869808647857367,0
411.6166666666667,0.11809006435703608,0
411.6666666666667,0.15696891391854076,0
411.71666666666664,0.3105870816885072,0
411.76666666666665,-0.03882329941514141,0
411.81666666666666,-0.10866850685862557,0
411.85,-0.27398574315173313,0
411.9,-0.30637310155691877,0
411.95,-0.2593413839383741,0
412.0,0.14461400726006146,0
412.05,0.08225670708662176,0
412.1,-0.10112295288870773,0
412.15,0.19559906383190617,0
412.2,-0.2710497263950132,0
412.25,0.22202007086006612,0
412.3,-0.034538165150320696,0
412.35,-0.1661310359372892,0
412.4,0.09076375870041982,0
412.43333333333334,0.0019005938171646195,0
412.48333333333335,0.051791459898254386,0
412.53333333333336,0.28682650796510323,0
412.5833333333333,0.01879846216517198,0
412.6333333333333,-0.034205709307804706,0
412.68333333333334,-0.0830124024816445,0
412.73333333333335,-0.3667224405840381,0
412.78333333333336,-0.16383470543958378,0
412.8333333333333,-0.17291639452684154,0
412.8833333333333,0.0837134291610118,0
412.93333333333334,0.25519082268579263,0
412.96666666666664,-0.02380187513381122,0
413.01666666666665,-0.040966787224546816,0
413.06666666666666,-0.1486674287046991,0
413.1166666666667,-0.02099427933215921,0
413.1666666666667,0.05256453521459915,0
413.21666666666664,0.037342522099199284,0
413.26666666666665,-0.1755268383338091,0
413.31666666666666,0.2362476453756965,0
413.3666666666667,0.05673052949394672,0
413.4166666666667,-0.004562519804558297,0
413.46666666666664,-0.13412793209062923,0
413.5,0.06707791316084219,0
413.55,0.41709238496631135,0
413.6,0.18957608114548166,0
413.65,-0.18794622862581675,0
413.7,0.38338800171616216,0
413.75,0.26769181395537733,0
413.8,-0.2397888512921879,0
413.85,-0.10215559154339549,0
413.9,-0.1425800172065888,0
413.95,0.21145558121683042,0
413.98333333333335,-0.1835062937205285,0
414.03333333333336,-0.0807956792432464,0
414.0833333333333,0.012176187832496556,0
414.1333333333333,-0.14408413838593576,0
414.18333333333334,0.02699242116199928,0
414.23333333333335,0.30048132269950534,0
414.28333333333336,-0.040410003189031866,0
414.3333333333333,0.0030080401363810527,0
414.3833333333333,-0.14981843644129372,0
414.43333333333334,-0.29398386696523443,0
414.48333333333335,0.008180992657299371,0
414.53333333333336,0.1153528762606619,0
414.56666666666666,-0.11815411813675322,0
414.6166666666667,-0.03753210592453701,0
414.6666666666667,-0.17229277707808466,0
414.71666666666664,0.19126541099530922,0
414.76666666666665,0.09964916210886679,0
414.81666666666666,-0.04699436436314365,0
414.8666666666667,0.12381486751379721,0
414.9166666666667,-0.05409064997947158,0
414.96666666666664,0.35264702200455955,0
415.01666666666665,0.14211986846231373,0
415.06666666666666,-0.06260666507478753,0
415.1,0.08040753624381555,0
415.15,-0.1118193077987461,0
415.2,0.16570013113429274,0
415.25,-0.16661894732994748,0
415.3,0.0075828523240556245,0
415.35,0.23664774635861097,0
415.4,0.1952830317376671,0
415.45,0.17727950518005794,0
415.5,0.1413605148971893,0
415.55,-0.17903737542324505,0
415.6,0.061291042560413005,0
415.65,0.08071469856207786,0
415.68333333333334,0.07290134872190844,0
415.73333333333335,0.33035612704971573,0
415.78333333333336,0.4636377795882514,0
415.8333333333333,0.24093154588005103,0
415.8833333333333,0.08151217518496895,0
415.93333333333334,0.2787255039115546,0
415.98333333333335,0.2701069190233208,0
416.03333333333336,0.023840245275815578,0
416.0833333333333,-4.189356000119543e-05,0
416.1333333333333,0.048999869445688196,0
416.18333333333334,-0.21692304197087728,0
416.23333333333335,0.1437067626015884,0
416.26666666666665,0.042379492228524995,0
416.31666666666666,0.0799535060424615,0
416.3666666666667,-0.3184201435449795,0
416.4166666666667,0.07316430326614945,0
416.46666666666664,0.04876494029548034,0
416.51666666666665,-0.18980979823492516,0
416.56666666666666,-0.08808340213658547,0
416.6166666666667,-0.026157199963367933,0
416.6666666666667,0.043108424392572356,0
416.71666666666664,0.028379964019356555,0
416.76666666666665,0.3716817522541286,0
416.8,0.0926245746958958,0
416.85,0.04849597700211132,0
416.9,-0.055372630628254975,0
416.95,0.3314817443786298,0
417.0,0.03434782179016213,0
417.05,-0.09112529335778718,0
417.1,-0.14703651858672517,0
417.15,0.12666617058309065,0
417.2,-0.02905463186415506,0
417.25,0.07596987012261329,0
417.3,-0.11786040435952667,0
417.3333333333333,0.12123743007087652,0
417.3833333333333,0.1444611028752764,0
417.43333333333334,-0.14151631627316305,0
417.48333333333335,-0.05906585508849241,0
417.53333333333336,-0.0521594363331267,0
417.5833333333333,0.0037731955621962262,0
417.6333333333333,-0.07068180746795795,0
417.68333333333334,0.12700942101104928,0
417.73333333333335,0.08960084379843021,0
417.78333333333336,-0.05075760426538685,0
417.8333333333333,0.035832117098609714,0
417.8666666666667,0.10625345905595476,0
417.9166666666667,0.0767320656155219,0
417.96666666666664,0.040094523479444186,0
418.01666666666665,-0.04169246272060787,0
418.06666666666666,-0.13611513374126866,0
418.1166666666667,0.093068044974035,0
418.1666666666667,0.1508612239821655,0
418.21666666666664,-0.2737591944839338,0
418.26666666666665,-0.3200549884869556,0
418.31666666666666,0.19888722534456152,0
418.3666666666667,0.14332922029528067,0
418.4166666666667,0.06750029489180932,0
418.45,-0.19183552631678166,0
418.5,-0.10290519277856901,0
418.55,0.13757997438976158,0
418.6,0.05246639636400013,0
418.65,0.036973783356198164,0
418.7,0.29314759058345313,0
418.75,0.235272747720644,0
418.8,0.08848510696072191,0
418.85,0.0685510408710538,0
418.9,0.35854208618322564,0
418.95,0.41404705573418293,0
418.98333333333335,-0.009881917700816685,0
419.03333333333336,0.02030760773725788,0
419.0833333333333,0.0031875651057034844,0
419.1333333333333,-0.11102252307588217,0
419.18333333333334,0.022125124036007006,0
419.23333333333335,0.02574930471291086,0
419.28333333333336,0.07489075198978164,0
419.3333333333333,-0.037799667620683944,0
419.3833333333333,0.42058109594667414,0
419.43333333333334,0.06964232478888506,0
419.48333333333335,-0.2512796770053768,0
419.51666666666665,-0.08576677930682425,0
419.56666666666666,-0.07018585479127792,0
419.6166666666667,0.07049937389332359,0
419.6666666666667,0.22276970418802564,0
419.71666666666664,0.09066133211033703,0
419.76666666666665,0.025225697228464548,0
419.81666666666666,0.0855055096847455,0
419.8666666666667,-0.08271355421943616,0
419.9166666666667,-0.19165515763783436,0
419.96666666666664,-0.13419267165091164,0
420.01666666666665,0.27408212900959705,0
420.05,0.001430419226426544,0
420.1,-0.05074510460175906,0
420.15,0.028126650867495204,0
420.2,0.1616552310757357,0
420.25,-0.14385277911126101,0
420.3,-0.29865592275381875,0
420.35,0.0013227699983342077,0
420.4,-0.15730779984659554,0
420.45,0.16020500717107827,0
420.5,-0.10500013057453753,0
420.55,-0.21780808092656245,0
420.6,0.011374396017110835,0
420.6333333333333,0.09196675317112475,0
420.68333333333334,-0.188090877763777,0
420.73333333333335,0.004548931586695638,0
420.78333333333336,-0.010570054121764086,0
420.8333333333333,-0.13265935647888424,0
420.8833333333333,0.11184450616527508,0
420.93333333333334,0.064982929496947,0
420.98333333333335,0.045193479344720615,0
421.03333333333336,-0.17016862620155215,0
421.0833333333333,-0.05169222251590487,0
421.1333333333333,0.15016352763594307,0
421.18333333333334,0.04665290456842607,0
421.21666666666664,0.2150410788701905,0
421.26666666666665,-0.18179705512907768,0
421.31666666666666,0.04761539235497013,0
421.3666666666667,-0.11570977952385754,0
421.4166666666667,-0.00410261900601193,0
421.46666666666664,0.13116548440634937,0
421.51666666666665,0.13472219305929303,0
421.56666666666666,-0.09530602659614726,0
421.6166666666667,0.07348715189970731,0
421.6666666666667,-0.07768297824693528,0
421.71666666666664,-0.03838606570446768,0
421.75,0.21782575888552078,0
421.8,-0.05614452600631258,0
421.85,-0.0603631677822948,0
421.9,0.369392309955398,0
421.95,0.05424206802547388,0
422.0,0.47676316306524397,0
422.05,0.05520779044260961,0
422.1,0.02418011831369891,0
422.15,0.23459602214961758,0
422.2,-0.05801688677330306,0
422.25,0.12428032794637268,0
422.3833333333333,-999.0,0
422.43333333333334,-999.0,0
422.48333333333335,-999.0,0
422.53333333333336,-999.0,0
422.5833333333333,-999.0,0
422.6333333333333,-999.0,0
422.68333333333334,-999.0,0
422.73333333333335,-999.0,0
422.76666666666665,-999.0,0
422.81666666666666,-999.0,0
422.8666666666667,-999.0,0
422.9166666666667,-999.0,0
422.96666666666664,-999.0,0
423.01666666666665,-999.0,0
423.06666666666666,-999.0,0
423.1166666666667,-999.0,0
423.1666666666667,-999.0,0
423.21666666666664,-999.0,0
423.26666666666665,-999.0,0
423.31666666666666,-999.0,0
423.35,-999.0,0
423.4,-999.0,0
423.45,-999.0,0
423.5,-999.0,0
423.55,-999.0,0
423.68333333333334,-999.0,0
423.73333333333335,-999.0,0
423.78333333333336,-999.0,0
423.8333333333333,-999.0,0
423.8833333333333,-999.0,0
423.93333333333334,0.05253597728684401,0
423.98333333333335,0.2877080501970195,0
424.03333333333336,0.2234225529888273,0
424.0833333333333,-0.23347646354700505,0
424.1333333333333,0.10065739457897932,0
424.18333333333334,0.2864716954061462,0
424.23333333333335,0.07578281703158435,0
424.28333333333336,-0.07421594069416299,0
424.3333333333333,0.04387027250517113,0
424.3666666666667,0.05737210735395299,0
424.4166666666667,0.1711712126380155,0
424.46666666666664,0.3805068804286635,0
424.51666666666665,-0.05886100382799259,0
424.56666666666666,0.1919397098121027,0
424.6166666666667,0.06934236370121208,0
424.6666666666667,0.12296852426542063,0
424.71666666666664,0.4823161640280552,0
424.76666666666665,0.13869808088662022,0
424.81666666666666,0.06838875585623909,0
424.8666666666667,-0.23687419267604332,0
424.9,0.312392665408688,0
424.95,0.03297847150635476,0
425.0,0.04080067714546192,0
425.05,0.138218512973881,0
425.1,0.16387150295564226,0
425.15,0.0080296242347858,0
425.2,-0.018384474077856965,0
425.25,-0.006298378827538125,0
425.3,0.15633338170941302,0
425.35,0.09509433612727783,0
425.4,0.001393624951214491,0
425.45,0.05620383994867946,0
425.48333333333335,-0.07633823196909155,0
425.53333333333336,-0.21308016686655748,0
425.5833333333333,0.024400072021847786,0
425.6333333333333,0.11004195948605003,0
425.68333333333334,0.20874682969185593,0
425.73333333333335,0.03325090889419423,0
425.78333333333336,0.02070218612197887,0
425.8333333333333,0.23657310541815205,0
425.8833333333333,-0.030734968052523615,0
425.93333333333334,-0.05979665460885876,0
425.98333333333335,0.3782297546602357,0
426.03333333333336,0.13424375059352778,0
426.06666666666666,-0.1529132456617726,0
426.1166666666667,0.23172641501333632,0
426.1666666666667,-0.11432094374090344,0
426.21666666666664,-0.046967528416969474,0
426.26666666666665,0.16964337748024316,0
426.31666666666666,0.23429291186783435,0
426.3666666666667,0.06805360921954177,0
426.4166666666667,0.01161801947187868,0
426.46666666666664,-0.08924752423236515,0
426.51666666666665,0.26289095754658726,0
426.56666666666666,-0.09775533285240996,0
426.6166666666667,0.08388075158526549,0
426.65,-0.04956318894529763,0
426.7,0.33865490957756994,0
426.75,0.08611774845559837,0
426.8,0.533404027940706,0
426.85,0.10777363883762058,0
426.9,0.25402512345186284,0
426.95,-0.02051445664765579,0
427.0,0.36275602558398345,0
427.05,-0.0746035558704061,0
427.1,0.2451806677268734,0
427.15,0.20277918830830005,0
427.2,0.40541990667317707,0
427.23333333333335,0.09254546210673885,0
427.28333333333336,-0.0900461710685884,0
427.3333333333333,-0.0489688594386111,0
427.3833333333333,-0.03406540551188783,0
427.43333333333334,0.3515560410710038,0
427.48333333333335,-0.12623714392315394,0
427.53333333333336,0.05107873087974383,0
427.5833333333333,0.15549854009684916,0
427.6333333333333,0.00671504744542717,0
427.68333333333334,0.16307711578766346,0
427.73333333333335,0.4971255181452708,0
427.78333333333336,0.4047810178213466,0
427.81666666666666,-0.09648345203059297,0
427.8666666666667,0.18263007536029258,0
427.9166666666667,-0.08199219420968482,0
427.96666666666664,0.09312645177302838,0
428.01666666666665,0.01640062376724549,0
428.06666666666666,0.39720180256856036,0
428.1166666666667,0.2036568053600009,0
428.1666666666667,-0.08711534425554385,0
428.21666666666664,-0.23411624951528626,0
428.26666666666665,-0.04041201989995536,0
428.31666666666666,0.2795602312284613,0
428.3666666666667,-0.021631907064318244,0
428.4166666666667,0.25425076432385035,0
428.45,0.004783345456409438,0
428.5,0.3539340686289237,0
428.55,0.11487971648906574,0
428.6,0.1828564571305849,0
428.65,-0.03329954607024134,0
428.7,0.34112745799206246,0
428.75,-0.21892311967313385,0
428.8,-0.09667598768858657,0
428.85,0.25834713328611,0
428.9,-0.11881099538338916,0
428.95,-0.10021829375482554,0
429.0,0.1349782236694197,0
429.03333333333336,0.04052902085458893,0
429.0833333333333,0.08227259654108952,0
429.1333333333333,0.14887754915979193,0
429.18333333333334,0.04324875678921199,0
429.23333333333335,0.13645637648200493,0
429.28333333333336,0.23123289647170042,0
429.3333333333333,-0.14838244395729241,0
429.3833333333333,-0.019445124547861063,0
429.43333333333334,-0.014370529037209536,0
429.48333333333335,-0.043128104558177734,0
429.53333333333336,-0.10691867450746653,0
429.5833333333333,0.18850384674776607,0
429.6166666666667,0.28502143039923805,0
429.6666666666667,0.07853506800504648,0
429.71666666666664,-0.031386453910519814,0
429.76666666666665,0.1763276820358016,0
429.81666666666666,0.12812909924891225,0
429.8666666666667,0.17943961766756614,0
429.9166666666667,0.15697200881629508,0
429.96666666666664,-0.045588773839423495,0
430.01666666666665,0.0362852293047104,0
430.06666666666666,0.020193191904489552,0
430.1166666666667,0.143896684988169,0
430.1666666666667,0.276334609474713,0
430.21666666666664,0.05350046741953307,0
430.25,0.11679084966196199,0
430.3,0.9481671148689506,0
430.35,10.421410460275935,0
430.4,19.83563815247879,0
430.45,22.900262562818334,0
430.5,24.815129036195046,0
430.55,25.03364165714543,0
430.6,25.22641744713975,0
430.65,24.925073636563834,0
430.7,25.199212315022184,0
430.75,25.229172888176997,0
430.8,25.1361199167547,0
430.8333333333333,25.199265851385366,0
430.8833333333333,25.4772362837561,0
430.93333333333334,25.47556889120395,0
430.98333333333335,24.768113935967413,0
431.03333333333336,25.123013513879588,0
431.0833333333333,25.15319072199417,0
431.1333333333333,25.350859254090008,0
431.18333333333334,25.06814953832938,0
431.23333333333335,25.0632095346946,0
431.28333333333336,25.121785142828166,0
431.3333333333333,25.123940490425714,0
431.3833333333333,25.021291433671642,0
431.43333333333334,25.06882119360148,0
431.46666666666664,25.4961743175567,0
431.51666666666665,25.322738139815947,0
431.56666666666666,25.045153161931847,0
431.6166666666667,25.2478052918208,0
431.6666666666667,25.35529445312633,0
431.71666666666664,24.958350197968382,0
431.76666666666665,25.565516049053514,0
431.81666666666666,25.112490803124995,0
431.8666666666667,24.816182427156026,0
431.9166666666667,25.016352688515,0
431.96666666666664,24.978152909005278,0
432.01666666666665,25.165480078535715,0
432.06666666666666,25.38757875911443,0
432.1,25.469877090265047,0
432.15,25.269765962929213,0
432.2,25.13815856417579,0
432.25,25.581648676022404,0
432.3,25.107454966488746,0
432.35,25.303845076657705,0
432.4,25.00166718418174,0
432.45,25.060367165762106,0
432.5,25.22885720621444,0
432.55,25.081127275826923,0
432.6,25.010598538007923,0
432.65,25.443146579937473,0
432.68333333333334,25.32106484312291,0
432.73333333333335,25.0021822236695,0
432.78333333333336,25.188311309961804,0
432.8333333333333,24.892847765201488,0
432.8833333333333,25.141446992695652,0
432.93333333333334,24.808143179283693,0
432.98333333333335,25.10839018098691,0
433.03333333333336,25.24794511851284,0
433.0833333333333,25.389196183188655,0
433.1333333333333,24.719361864765794,0
433.18333333333334,25.33727368866628,0
433.23333333333335,25.3949511933651,0
433.28333333333336,24.304258521562538,0
433.31666666666666,24.270381802692274,0
433.3666666666667,24.562141191987518,0
433.4166666666667,25.763815768933508,0
433.46666666666664,26.078790935876736,0
433.51666666666665,24.73298373505605,0
433.56666666666666,25.018296921301857,0
433.6166666666667,25.468111406679924,0
433.6666666666667,24.770863005653077,0
433.71666666666664,25.77659482320159,0
433.76666666666665,25.1117883296792,0
433.81666666666666,25.268729180650027,0
433.8666666666667,24.797386026067954,0
433.9166666666667,25.451037505545617,0
433.95,25.150742523748235,0
434.0,25.005348501526154,0
434.05,24.67494829832488,0
434.1,24.996517736054933,0
434.15,25.515858401171965,0
434.2,24.89080815389526,0
434.25,25.71225495317931,0
434.3,25.625566048695315,0
434.35,25.655084075635642,0
434.4,25.547664744328777,0
434.45,25.45521128464003,0
434.5,25.740414572232115,0
434.55,25.416954533592996,0
434.5833333333333,25.398514508968006,0
434.6333333333333,25.395547843189973,0
434.68333333333334,25.52134538857552,0
434.73333333333335,25.076772005046646,0
434.78333333333336,24.946243775152002,0
434.8333333333333,25.250718224076813,0
434.8833333333333,25.31026722962091,0
434.93333333333334,25.458863287737074,0
434.98333333333335,24.803860992873716,0
435.03333333333336,25.5955555696814,0
435.0833333333333,25.65610753910273,0
435.1333333333333,25.45976956248268,0
435.18333333333334,25.05292769632304,0
435.21666666666664,25.31576493283648,0
435.26666666666665,24.957901106569036,0
435.31666666666666,25.429892253251655,0
435.3666666666667,24.7390611437075,0
435.4166666666667,25.419476658361297,0
435.46666666666664,25.238268586529408,0
435.51666666666665,25.312689223318966,0
435.56666666666666,24.89709669003163,0
435.6166666666667,25.012280970378967,0
435.6666666666667,25.46993099754499,0
435.71666666666664,25.338384116388816,0
435.76666666666665,25.475827968111776,0
435.81666666666666,25.276973654032457,0
435.8666666666667,25.084997872358787,0
435.9,25.01258630390479,0
435.95,25.359937363318945,0
436.0,25.4769045567486,0
436.05,25.22293042583711,0
436.1,25.16378814915677,0
436.15,24.976464696596157,0
436.2,24.656198498005036,0
436.25,25.524619686391173,0
436.3,25.157890221886774,0
436.35,25.482136493216636,0
436.4,24.85858999452168,0
436.45,25.251134190355767,0
436.5,25.05032997469498,0
436.53333333333336,25.364970184678207,0
436.5833333333333,25.010521866936614,0
436.6333333333333,24.646358729849524,0
436.68333333333334,25.171494518964177,0
436.73333333333335,25.313556256595273,0
436.78333333333336,25.332316134278287,0
436.8333333333333,25.22359380592273,0
436.8833333333333,25.188158751240422,0
436.93333333333334,25.419847097362823,0
436.98333333333335,24.989910482355214,0
437.03333333333336,25.057430118917473,0
437.0833333333333,25.5160786568771,0
437.1333333333333,25.329667458373905,0
437.1666666666667,25.40725353677481,0
437.21666666666664,25.059348997105968,0
437.26666666666665,24.85542630056554,0
437.31666666666666,25.046172180382783,0
437.3666666666667,24.751947967127542,0
437.4166666666667,24.917992673813966,0
437.46666666666664,25.359569930539283,0
437.51666666666665,24.790637392645536,0
437.56666666666666,24.939740129871787,0
437.6166666666667,25.336411787989793,0
437.6666666666667,25.119435388172157,0
437.71666666666664,25.331504620446758,0
437.76666666666665,25.19637524258539,0
437.8,24.968937065179194,0
437.85,25.10305947370605,0
437.9,25.242571970659135,0
437.95,25.281573349920517,0
438.0,25.45629224064946,0
438.05,25.13653638096765,0
438.1,25.005743409177636,0
438.15,25.421878665786732,0
438.2,24.853975231995914,0
438.25,24.98050566350375,0
438.3,25.274508050761817,0
438.35,25.160142655442296,0
438.4,25.33009433059573,0
438.43333333333334,25.035177337533533,0
438.48333333333335,25.297457446720458,0
438.53333333333336,25.33825909943628,0
438.5833333333333,24.573269830126684,0
438.6333333333333,24.93681519187986,0
438.68333333333334,25.00574029702521,0
438.73333333333335,25.28207659654032,0
438.78333333333336,24.876746538184232,0
438.8333333333333,24.943751780933404,0
438.8833333333333,25.051659729421345,0
438.93333333333334,25.591035622617834,0
438.98333333333335,25.32782385951884,0
439.03333333333336,25.154188502271985,0
439.0833333333333,25.10227486573201,0
439.1333333333333,25.235505732946343,0
439.18333333333334,25.297431015047295,0
439.23333333333335,24.746387564573592,0
439.28333333333336,24.996269309937112,0
439.3333333333333,24.793463598341823,0
439.3833333333333,25.40069328905389,0
439.43333333333334,25.2361750610059,0
439.48333333333335,25.475907830208172,0
439.51666666666665,24.672056101495343,0
439.56666666666666,24.847899296034456,0
439.6166666666667,25.046447598915563,0
439.6666666666667,25.39976038344607,0
439.71666666666664,25.273711412728826,0
439.76666666666665,24.880769427412634,0
439.81666666666666,25.10781961763882,0
439.8666666666667,25.01284308827173,0
439.9166666666667,25.522488324223485,0
439.96666666666664,25.034959985711307,0
440.01666666666665,25.039186087383882,0
440.06666666666666,25.293317966101338,0
440.1,24.905911953799645,0
440.15,24.95896572191653,0
440.2,25.410346686456815,0
440.25,25.14028303360973,0
440.3,25.133649987808045,0
440.35,25.21820403574244,0
440.4,25.529456090395776,0
440.45,25.042131678948166,0
440.5,25.346925345066012,0
440.55,25.095768816997268,0
440.6,25.35526114032918,0
440.65,25.20773888023629,0
440.68333333333334,25.355287863370176,0
440.8333333333333,-999.0,0
440.8833333333333,-999.0,0
440.93333333333334,-999.0,0
440.98333333333335,-999.0,0
441.01666666666665,-999.0,0
441.06666666666666,-999.0,0
441.1166666666667,-999.0,0
441.1666666666667,-999.0,0
441.21666666666664,-999.0,0
441.26666666666665,-999.0,0
441.31666666666666,-999.0,0
441.3666666666667,-999.0,0
441.4166666666667,-999.0,0
441.46666666666664,-999.0,0
441.51666666666665,-999.0,0
441.56666666666666,-999.0,0
441.6,-999.0,0
441.65,-999.0,0
441.7,-999.0,0
441.75,-999.0,0
441.8,-999.0,0
441.85,-999.0,0
441.9,-999.0,0
441.95,-999.0,0
442.0,-999.0,0
442.1333333333333,-999.0,0
442.18333333333334,-999.0,0
442.23333333333335,-999.0,0
442.28333333333336,-999.0,0
442.3333333333333,-999.0,0
442.3833333333333,25.267072639295268,0
442.43333333333334,25.109502599831465,0
442.46666666666664,25.169110339509846,0
442.51666666666665,25.004316760552893,0
442.56666666666666,24.779132538518454,0
442.6166666666667,25.02300665420827,0
442.6666666666667,25.123246934686044,0
442.71666666666664,25.07628112230466,0
442.76666666666665,25.08274781614014,0
442.81666666666666,24.945212273739887,0
