Time,NO2,CHOCHO,Flag
476.25,-0.02066273825821943,1.4049828313989179,0
476.45,-0.3402379583978801,0.2602549012515349,0
476.6666666666667,0.325804744513717,-2.263711762117484,0
476.8666666666667,0.4620285244792251,0.8587178200296172,0
477.06666666666666,0.1626638984098729,1.1697667114292045,0
477.26666666666665,0.967454262850748,5.04270656156448,0
477.48333333333335,0.35535595838090467,-5.742954537714191,0
477.68333333333334,-0.1011491034958014,1.4333618776319992,0
477.8833333333333,-0.04630989280170499,3.4577911846463856,0
478.1,0.5465362751899558,1.2512984719974258,0
478.3,0.5886420483480649,-6.384585489160881,0
478.5,0.6494556314266096,6.345442104739185,0
478.71666666666664,-0.7573402666720712,3.8144910146282887,0
478.9166666666667,-0.17136995923922288,7.917880054646523,0
479.1166666666667,0.4385376490864727,-5.44013715542291,0
479.31666666666666,-1.442575600145563,-2.7497140237361597,0
479.53333333333336,1.249762852309676,3.7278943589164615,0
479.73333333333335,1.2097925840877397,-0.09063865708521036,0
479.93333333333334,0.7931107712836689,8.324120662441626,0
480.15,0.4601939359362629,1.4441145302204736,0
480.35,14.056129632298344,0.1395285713581933,0
480.55,21.665022171333383,2.9619827114919763,0
480.75,21.704551954651684,2.9430227779970775,0
480.96666666666664,20.01463046214523,0.801105004188381,0
481.1666666666667,21.270953557543248,6.143541942094729,0
481.3666666666667,21.52191495798071,-0.5234308650727882,0
481.5833333333333,24.00267139145758,0.5137225689292085,0
481.78333333333336,23.18226913938055,4.549693336744191,0
481.98333333333335,23.299335953409265,2.4768839101163587,0
482.2,24.600017566815666,4.096566141292836,0
482.4,24.39048783849776,3.0866034579312425,0
482.6,25.64577935410761,1.262535283347589,0
482.81666666666666,24.708269138480933,6.621460872012738,0
483.01666666666665,26.86476389803417,0.9388843962778385,0
483.21666666666664,26.09398176094066,-0.4707305399077095,0
483.4166666666667,23.55134459899772,3.7713316241752532,0
483.6333333333333,26.209067278435104,4.20311699971226,0
483.8333333333333,25.72668828392019,-0.5319583120938322,0
484.03333333333336,27.533157394933763,4.8212293529923125,0
484.25,25.95482882969221,0.6255487157409477,0
484.45,27.74138998858624,3.14662438734544,0
484.65,26.890017217095323,4.586092634623583,0
484.8666666666667,26.83731093227095,6.952861645334431,0
485.06666666666666,25.433846004062325,3.732370649340291,0
485.26666666666665,26.68237442827876,-3.55916632988725,0
485.48333333333335,26.659048733583187,1.1566805186207587,0
485.68333333333334,25.18678273467339,0.051272659271283536,0
485.8833333333333,26.895784296011357,-2.053400683249505,0
486.1,25.2619558386322,7.686245066435402,0
486.3,26.462205619545234,1.005120330993212,0
486.5,26.185953862019595,-0.38890003989472255,0
486.7,27.395963605527257,8.230172820548729,0
486.9166666666667,26.743789067749272,4.880557612650041,0
487.1166666666667,26.2521561475962,4.569176280848072,0
487.31666666666666,26.3845929013819,3.861323712894736,0
487.53333333333336,27.266639064762863,-0.488885372185068,0
487.73333333333335,27.523681226768062,0.44713979062789055,0
487.93333333333334,26.217356094402078,0.14011584013284062,0
488.15,26.821422243640463,3.6963015607772927,0
488.35,26.104186944808895,-4.840696184792772,0
488.55,27.109335808588746,4.6667017175633045,0
488.76666666666665,25.34052674786507,3.6949455184973745,0
488.96666666666664,27.666982259654965,1.0676088340409313,0
489.1666666666667,28.47149617121914,0.736660016251123,0
489.3666666666667,26.51449745437157,3.3010850728352645,0
489.5833333333333,27.325931157445478,3.1591899987019136,0
489.78333333333336,26.90088667731605,-4.347399696863866,0
489.98333333333335,25.658367407979014,3.411566114207519,0
490.2,28.70518661782034,-3.2930968452644116,0
490.4,27.865442613103376,0.9323021836733225,0
490.6,26.393464074714856,-0.5273477629738238,0
490.81666666666666,27.124154168600054,0.8395498901987808,0
491.01666666666665,26.20243266800647,9.459189012739689,0
491.21666666666664,26.280739161630066,-1.9177776639484798,0
491.43333333333334,27.039848076516652,-4.027169626316356,0
491.6333333333333,27.167743482607182,1.1039983638852529,0
491.8333333333333,27.026091501242878,-3.495264411295249,0
492.03333333333336,26.494193204643246,3.893060060969258,0
492.25,26.94075590499184,3.4806052031271157,0
492.45,25.641591744225703,0.13929688831003378,0
492.65,26.946095685106183,-2.260764281731105,0
492.8666666666667,26.468200935633174,6.6199534732869,0
493.06666666666666,27.473976005382056,-1.3151738541784235,0
493.26666666666665,27.225381225525147,2.1123624527795006,0
493.48333333333335,25.60844289510758,4.438022934058863,0
493.68333333333334,25.976883193149003,8.900277660484296,0
493.8833333333333,26.646065559521336,-0.48599123549975765,0
494.0833333333333,26.59238322568431,-2.380972047381911,0
494.3,27.350450864939692,5.409104896136608,0
494.5,27.427381361761334,-8.312461653453017,0
494.7,27.23499743846079,-0.6948612739969988,0
494.9166666666667,26.72776584877807,-1.50921780993498,0
495.1166666666667,26.32949726824957,-1.28470045944647,0
495.31666666666666,27.428588286463537,2.087839964922377,0
495.53333333333336,26.06269390136107,-0.17701143003175876,0
495.73333333333335,26.647885247551645,2.129159679831656,0
495.93333333333334,27.67439018792027,1.70375028502858,0
496.1333333333333,26.518730678550025,-4.214394794071704,0
496.35,27.57218949588507,1.7891382355620116,0
496.55,27.062377565117192,3.6555454724182286,0
496.75,27.227803995043484,4.522155270678749,0
496.96666666666664,26.872834953811786,0.3186307923983596,0
497.1666666666667,26.226064281945877,1.3692851069443148,0
497.3666666666667,27.626518435800985,-1.143660434926029,0
497.5833333333333,26.653644176440842,0.7235911391547892,0
497.78333333333336,27.112108905463415,3.7782977964853615,0
497.98333333333335,26.51905336888398,4.144735544677061,0
498.18333333333334,27.526989783301797,-2.797810339357292,0
498.4,25.981071054917987,-0.6299946760885659,0
498.6,26.09809274876875,1.0898968309271204,0
498.8,28.506380816477527,0.41906555319181443,0
499.01666666666665,27.528318464878378,-1.748370273024088,0
499.21666666666664,27.36646520266751,3.9650481552346406,0
499.4166666666667,26.284589173093742,-2.3281832285774087,0
499.6333333333333,28.330521005993663,4.0475813562033,0
499.8333333333333,27.40656771857082,0.8682324000220673,0
500.03333333333336,26.387081297392363,-3.242011228290276,0
500.23333333333335,36.37201229434795,14.303772296359732,0
500.45,25.892729549925928,-2.9535832509007314,0
500.65,26.64772727257577,-2.0646757106377045,0
500.85,26.409714926373724,1.5081457334118364,0
501.06666666666666,28.082601590283076,-1.0026869994881644,0
501.26666666666665,26.242391185305763,-2.3644427079390216,0
501.46666666666664,27.233305415776623,-0.06321259000317936,0
501.68333333333334,26.792446461758864,2.487171753543635,0
501.8833333333333,26.807828763440693,-1.8487110434115106,0
502.0833333333333,27.783135504637656,2.120214257225583,0
502.28333333333336,26.95640579954789,-3.4499661110318995,0
502.5,27.76687626428248,5.5959383372273,0
502.7,28.299975941068872,-2.98680132368762,0
502.9,26.636457876802886,-2.598252374274641,0
503.1166666666667,26.362182681826386,1.7967446931409086,0
503.31666666666666,26.79438314326512,-0.09403832575484462,0
503.51666666666665,26.804634457892746,2.3945721169606347,0
503.73333333333335,26.637329483145667,0.23741912021357675,0
503.93333333333334,26.413398071410068,0.18443465964350036,0
504.1333333333333,25.818624783196594,6.811194643148354,0
504.3333333333333,27.120353530355647,-4.738687207759673,0
504.55,27.295865358294563,-0.48790709435338564,0
504.75,27.38820035913287,3.374977167668344,0
504.95,26.99298147141399,0.7424865015050113,0
505.1666666666667,27.308582647126567,6.818135647323635,0
505.3666666666667,26.798798784877192,-0.9158617723398088,0
505.56666666666666,27.263584002490763,7.670579537935251,0
505.78333333333336,25.362289541121434,2.8856913873382153,0
505.98333333333335,26.64084838008461,1.515967503286864,0
506.18333333333334,28.30818828008275,-1.0303916751819784,0
506.4,26.612660089983127,0.4440904403478732,0
506.6,27.582167578405556,0.17317060339275667,0
506.8,26.478553860967192,3.9394449897183685,0
507.01666666666665,27.45313089039457,3.38593021306301,0
507.21666666666664,26.297250165069876,0.10586915929949545,0
507.4166666666667,27.7347019624975,-1.8493631158079604,0
507.6166666666667,26.04986733185169,-2.6955574005342733,0
507.8333333333333,28.07851469065695,5.614308641553271,0
508.03333333333336,28.18137240591133,5.104032252096377,0
508.23333333333335,28.851693971800316,-4.42172822534125,0
508.45,26.55734403226115,-2.3990366986476594,0
508.65,26.67067575856897,2.35781068643427,0
508.85,27.656361921611925,-1.2522028486939756,0
509.05,25.692729515476085,-1.4726905794175906,0
509.26666666666665,25.866482411371116,-1.3522544054517271,0
509.46666666666664,27.145157158471303,1.7713470426625826,0
509.6666666666667,26.25118920230758,0.7437514482446088,0
509.8833333333333,27.558035990760683,7.383300985245883,0
510.0833333333333,28.049066400820788,-0.24735308391684296,0
510.28333333333336,26.903893608364303,-2.3601192468105,0
510.5,28.22818515894561,-4.034998641520025,0
510.7,25.790891883157464,1.4293747939077746,0
510.9,25.248428471120363,3.6107755352354514,0
511.1166666666667,26.001101055822776,5.388089857233419,0
511.31666666666666,26.82866940319249,2.694829097809595,0
512.7833333333333,26.40644163006792,2.0078173787975024,0
512.9833333333333,25.910948265896575,6.639259164687355,0
513.1833333333333,28.559217495528703,-20.81311822261524,0
513.4,26.323287677686967,6.611515508850012,0
513.6,27.553486274565362,0.4100848196078311,0
513.8,27.81227260856932,2.3034831550283448,0
514.0166666666667,27.53023708654596,4.553054780024757,0
514.2166666666667,26.21414046099055,3.1834529870075348,0
514.4166666666666,26.705124183041907,4.371138855277409,0
514.6333333333333,27.147893322545496,4.076679254233954,0
514.8333333333334,27.078255991574906,-1.0583521549535861,0
515.0333333333333,27.809389561237758,-5.5100081657479665,0
515.2333333333333,27.693267041903404,4.84773994357849,0
515.45,26.71824701600105,-0.39050871669910425,0
515.65,27.712898142510422,4.367420686246132,0
515.85,27.567857646870223,2.29685184476081,0
516.0666666666667,27.404309373252506,-2.750097934956998,0
516.2666666666667,27.045517574118314,0.7414148048598331,0
516.4666666666667,28.06621993622145,-2.895136329453732,0
516.6666666666666,27.07141825355785,3.6487802947969374,0
516.8833333333333,27.166526994111116,-5.213698370723948,0
517.0833333333334,27.198667549649315,4.652616082920041,0
517.2833333333333,26.769335216637625,1.9449933483050894,0
517.5,28.017829872383356,-0.5216905419021216,0
517.7,26.138690213122253,5.556037898694584,0
517.9,28.17650902747919,2.5259583208086256,0
518.1166666666667,25.51595311871677,0.10405353027724283,0
518.3166666666667,26.934604991602747,1.379007773267735,0
518.5166666666667,25.650163072533914,-0.5643478113606358,0
518.7166666666667,26.999927289431746,-2.903333984209565,0
518.9333333333333,27.506637003028203,0.7527755758180142,0
519.1333333333333,27.681869734847137,-7.032394490428339,0
519.3333333333334,28.08424963873553,-1.5707936820554635,0
519.55,26.602426735669724,1.4601511401908682,0
519.75,27.32501122750298,1.0428812361559734,0
519.95,26.9387377297442,-1.2120975161842544,0
520.1666666666666,26.086809138371027,-7.086173215957899,0
520.3666666666667,28.529957313849437,1.1081582453011087,0
520.5666666666667,27.778787682084428,-1.419391921288729,0
520.7666666666667,29.08284252532834,0.2156776186841405,0
520.9833333333333,27.244866852545382,4.127378312895183,0
521.1833333333333,26.504934949592172,-5.070505598441392,0
521.3833333333333,26.99593996319169,-0.6522300738135985,0
521.6,27.957418345860866,0.11638643262436299,0
521.8,26.318413634307923,5.633091151426739,0
522.0,27.8336527971091,-2.685886854007504,0
522.2,27.254105751735533,5.1812345717241755,0
522.4166666666666,27.395305219766318,1.0722191757290156,0
522.6166666666667,27.177113382775513,1.91554931013841,0
522.8166666666667,26.43450821853783,-0.6346596694246738,0
523.0333333333333,26.574375874127696,-1.4300090807852035,0
523.2333333333333,28.07830908874062,-0.39526974939241283,0
523.4333333333333,27.18672487804201,-1.0215788248918978,0
523.65,26.402981671669075,2.986949321488215,0
523.85,26.849540345131743,0.6878998972153647,0
524.05,26.028798754943935,3.215423337271176,0
524.25,25.68226663917888,1.6983394329454609,0
524.4666666666667,27.218498242194137,0.33487717425080826,0
524.6666666666666,27.266958504641355,1.9145305873427123,0
524.8666666666667,27.89522378910448,-1.7563655088404286,0
525.0833333333334,26.351500705438745,0.025606002340558248,0
525.2833333333333,27.528235875010047,2.931387885414237,0
525.4833333333333,27.690742355556306,3.497880770018818,0
525.6833333333333,26.23568056296965,0.6983954964709332,0
525.9,26.031940217014153,0.9738014990414517,0
526.1,26.797110854271555,-1.6961291776131202,0
526.3,26.97311809812586,2.3221884920272378,0
526.5166666666667,26.647846698340455,2.659687271461832,0
526.7166666666667,26.531384534978052,-2.5930894998053136,0
526.9166666666666,27.122944554046377,1.8545298882179717,0
527.1333333333333,27.128214901648487,-0.9094385339972958,0
527.3333333333334,27.147216229437472,-1.7609865723047156,0
527.5333333333333,27.911330604985103,1.6421539201647224,0
527.7333333333333,26.665413174970475,0.7443114484621532,0
527.95,25.937580334538794,-1.8869678534103298,0
528.15,28.203041277309964,5.097685517638342,0
528.35,27.03245101965333,3.4233601388946395,0
528.5666666666667,27.689278729013683,1.2310102294949568,0
528.7666666666667,27.861985269742117,0.357884839514536,0
528.9666666666667,28.229060100222195,5.423696462470347,0
529.1666666666666,28.202378406656184,5.667353359905136,0
529.3833333333333,27.916580122050124,-1.4488627017543432,0
529.5833333333334,26.987906641071564,6.120823622508139,0
529.7833333333333,27.485058854115053,3.5190734352117112,0
530.0,28.175911244167818,1.8287055662468776,0
530.2,25.406197748534975,-2.5913173891986654,0
530.4,26.772087471443662,0.22876896955894616,0
530.6166666666667,28.02307941986757,1.0193184944934333,0
530.8166666666667,28.19577973259674,4.236178557684088,0
531.0166666666667,27.41571614186126,6.098131101876854,0
531.2166666666667,27.15852865640978,0.19363849688849544,0
531.4333333333333,27.335678857359703,2.459741009957306,0
531.6333333333333,26.812677092610148,2.9517842401538004,0
531.8333333333334,28.595034602283757,4.562169462688789,0
532.05,27.592426896514468,0.7689490596241788,0
532.25,25.57893639195097,2.210615355762752,0
532.45,27.28938038413629,2.5587000963299187,0
532.65,27.285152679310325,3.545579703539019,0
532.8666666666667,27.106193157073747,-2.0305887645993344,0
533.0666666666667,28.23935940042791,5.121493717002278,0
533.2666666666667,27.70322801662809,1.5716323928725366,0
533.4833333333333,28.33243277759859,1.2195286827363607,0
533.6833333333333,29.728556993969836,0.4850036039317168,0
533.8833333333333,26.010695543845866,0.16004461222063468,0
534.1,28.153610336998614,3.7709439426421554,0
534.3,28.50683778720972,0.07711891338248958,0
534.5,27.534080745454446,0.8019243966831772,0
534.7,27.291551700983252,-0.3158650850555491,0
534.9166666666666,26.476466192799503,1.785151924887309,0
535.1166666666667,26.891455240707046,0.5451020975270273,0
535.3166666666667,28.43481589556703,1.7688699529309586,0
535.5333333333333,27.10559361330958,2.6589273910487994,0
535.7333333333333,26.48865530495963,1.395664530205035,0
535.9333333333333,26.670189871160414,3.193144520307682,0
536.15,27.830750031022564,-5.64597869520363,0
536.35,26.12755565325314,1.4131995458161877,0
536.55,27.961059895148967,6.937802087759679,0
536.75,25.7579746182261,3.669983867726292,0
536.9666666666667,26.117056902925142,6.026705018745144,0
537.1666666666666,27.669552826170737,4.843336131432784,0
537.3666666666667,26.408407947960256,2.4044345954058,0
537.5833333333334,27.06445966418862,-2.456113651174986,0
537.7833333333333,27.405379581584377,-0.4930714296070867,0
537.9833333333333,27.23437508743979,4.510077793527686,0
538.1833333333333,27.730515408531982,1.6893325594320887,0
538.4,27.524016938329954,-1.741910898790551,0
538.6,27.541608949649106,1.7773906613621855,0
538.8,26.374469456500336,1.813868498600355,0
539.0166666666667,26.35593358571327,-2.196677328351258,0
539.2166666666667,27.78216552825446,-3.2452405606419066,0
539.4166666666666,28.518212337524133,3.2542830005636088,0
539.6333333333333,27.596415798751643,-0.5511056495311321,0
539.8333333333334,26.24331847396514,-1.2627314820918876,0
540.0333333333333,28.241665064117406,0.28397055126938436,0
540.2333333333333,27.014531706007915,0.6877675396701011,0
540.45,27.07476163769886,1.9915113238260398,0
540.65,27.38364874469866,3.789397092605116,0
540.85,27.75454510984571,1.2704136856070933,0
541.0666666666667,27.875915004074542,4.719738424315693,0
541.2666666666667,27.487632070306077,-1.384248163279576,0
541.4666666666667,26.844128791092263,2.9587763877210937,0
541.6833333333333,26.78114032623493,-1.4539227544159152,0
541.8833333333333,27.78706799262026,3.5607218437555215,0
542.0833333333334,26.73535164178059,1.6744444576036053,0
542.2833333333333,26.482067216831265,-0.5912929960253165,0
542.5,27.561475333202207,1.3584870159021964,0
542.7,27.26024271782191,-1.2400333734420532,0
542.9,25.095173668252873,4.16478332133599,0
543.1166666666667,29.63328608329613,-2.201512930170468,0
543.3166666666667,26.46223075521225,0.47486992182124493,0
543.5166666666667,27.797132860929796,0.13205873560965628,0
543.7333333333333,26.80049514300967,1.008632635265174,0
543.9333333333333,26.771701223070277,-6.248283071275272,0
544.1333333333333,25.601274121874834,6.951999794569974,0
544.35,27.917128131714435,7.2316941597384075,0
544.55,27.736536689832906,-4.2407829540039454,0
544.75,26.54692888355917,3.74826397755559,0
544.95,27.524299818011,-2.6457262371011074,0
545.1666666666666,28.39327436353585,1.3854904752184427,0
545.3666666666667,26.511740226759898,1.3791038571629775,0
545.5666666666667,26.178143077648116,6.8242218954870095,0
545.7833333333333,27.7961372891649,2.9298052527425633,0
545.9833333333333,29.307861326292603,-2.769893054029973,0
546.1833333333333,26.244788536249978,2.250563704245137,0
546.4,26.26103448538952,-0.17161546603564468,0
546.6,28.109531365912833,6.227301548405408,0
546.8,27.066432596494,0.12926075765918238,0
547.0166666666667,26.25847142782485,1.295644674223106,0
547.2166666666667,27.303562719701937,3.887018267896677,0
547.4166666666666,28.523480301433533,3.9196278932512443,0
547.6166666666667,26.54768975091353,2.0432213377409787,0
547.8333333333334,27.480304896305633,1.4285127344586817,0
548.0333333333333,26.91624117794013,4.840976996499619,0
548.2333333333333,25.89605719092065,0.08236307179662891,0
548.45,26.44303091456489,3.439275424282146,0
548.65,26.321599469821003,7.8624605472683236,0
548.85,26.26663025395694,1.3919846837765564,0
549.0666666666667,26.982099079516537,3.4354534194982707,0
549.2666666666667,26.296048804228537,2.9635070232838783,0
549.4666666666667,26.871023010266725,-1.59774697982128,0
549.6666666666666,26.658285577396626,1.0751218672597724,0
549.8833333333333,26.161669051650186,0.685252546457974,0
550.0833333333334,27.36985171306192,-0.12327757833624141,0
550.2833333333333,26.738411681945646,0.7683123598496062,0
550.5,27.78939270483783,0.2970673786390136,0
550.7,27.54956306588903,-5.303571325023814,0
550.9,26.090945090278442,-4.782454005291441,0
551.1166666666667,27.219545928157853,6.585611389874336,0
551.3166666666667,28.481982791003364,4.315712995036412,0
551.5166666666667,27.733759628601916,0.8673813354950882,0
551.7333333333333,26.514185074554973,-1.713325898154023,0
551.9333333333333,27.22062302763908,1.4053835452017587,0
552.1333333333333,25.052105016523154,4.071911005801652,0
552.3333333333334,26.48404929612934,-1.6537133422575716,0
552.55,28.570877709800083,1.1635918919632513,0
552.75,27.597069709158664,2.7790618614259888,0
552.95,26.640685603587038,-0.8775603416587401,0
553.1666666666666,27.117057716277568,-3.7451372059931827,0
553.3666666666667,28.019553837358174,3.5063967801384344,0
554.8333333333334,27.87998309524658,3.3678616253040348,0
555.0333333333333,25.943760343667307,-3.1041111767989213,0
555.25,26.468207566294073,0.41007529581254587,0
555.45,26.296467587954172,-4.6790692967645855,0
555.65,26.55006137063208,-3.60793462041457,0
555.8666666666667,27.26613253643271,5.798005211676761,0
556.0666666666667,27.466833872497094,-7.581480122407774,0
556.2666666666667,25.348862110600447,-1.633937905090119,0
556.4833333333333,28.31395369493475,-1.7353016105895613,0
556.6833333333333,26.583882555324504,-1.8411543478866015,0
556.8833333333333,27.046677797687963,-7.782272179723447,0
557.0833333333334,26.129946243817265,-0.5171502324612502,0
557.3,26.482002325795303,-1.5158419597803103,0
557.5,26.79265797925385,-1.926385843611625,0
557.7,26.02238619839545,-5.800318479345361,0
557.9166666666666,26.02405217873274,1.5695351973401819,0
558.1166666666667,28.31835885125361,-0.6001435793948454,0
558.3166666666667,27.532465764265417,-1.7283822796519412,0
558.5333333333333,27.052031583839852,2.663376090073696,0
558.7333333333333,27.301338919359154,-2.9995134541859083,0
558.9333333333333,26.284183814749532,5.1809582692647345,0
559.15,24.817111010829688,6.1462318867913375,0
559.35,27.64638839111759,1.0699020345187529,0
559.55,27.649392896465056,-2.994591046281831,0
559.75,27.812362134099754,-8.60700525933777,0
559.9666666666667,26.989232296378546,-7.185455905654924,0
560.1666666666666,26.037238667036934,-4.3028725572200015,0
560.3666666666667,25.610701940561487,5.333559718352707,0
560.5833333333334,28.023189583631698,-2.6942912035979734,0
560.7833333333333,26.20146395070898,-3.4930722706392308,0
560.9833333333333,27.305282528787707,-3.7715256389123075,0
561.1833333333333,26.8444169003196,0.7898583656284062,0
561.4,26.788807961474067,1.4672935981136974,0
561.6,26.913655059407276,0.2663770837826464,0
561.8,26.608774150248497,0.34622214231022785,0
562.0166666666667,25.644496489836573,4.319870165028312,0
562.2166666666667,26.160615542490838,1.3610890587551032,0
562.4166666666666,26.34255888757828,6.7764808143368676,0
562.6166666666667,27.064087560170123,-0.5548474686962459,0
562.8333333333334,26.370242355489665,0.5009722380465196,0
563.0333333333333,25.70214062067544,-4.3588093542181,0
563.2333333333333,27.957188864854096,-2.0623785552548575,0
563.4333333333333,26.820890148239805,-0.5883538034229969,0
563.65,25.784788857253908,0.5002501088774975,0
563.85,26.189415016222107,-1.1702923912203254,0
564.05,27.1014332351789,-7.13966270753203,0
564.2666666666667,26.4515637092912,-3.9208332423312657,0
564.4666666666667,27.067164951602948,0.07477000579928425,0
564.6666666666666,27.71491544614359,4.147634423051728,0
564.8666666666667,24.763574505442175,-4.470859328010445,0
565.0833333333334,27.738498442127337,-4.106025426699577,0
565.2833333333333,26.270325745191005,-0.5734220296914239,0
565.4833333333333,26.34380939151512,0.13900463288943835,0
565.7,27.10788468628281,-6.218837996628645,0
565.9,26.538414914849703,1.4303988447921359,0
566.1,27.227737935151065,0.8250036973750858,0
566.3,26.75550535755972,-4.942008729070177,0
566.5166666666667,25.998856109192943,5.858515707302482,0
566.7166666666667,26.963025170799686,-1.3873150804038963,0
566.9166666666666,26.192613514000165,3.186392250479133,0
567.1333333333333,27.791718613249795,-2.5501648008685827,0
567.3333333333334,26.076464358738118,-4.491133581746497,0
567.5333333333333,25.04903983514477,-7.993964270616326,0
567.7333333333333,27.022028479135454,-3.1360813608629665,0
567.95,27.080040131577654,-5.9149947681317805,0
568.15,27.16410197046476,-0.4645348122195342,0
568.35,26.815701400448688,-1.3226112051760999,0
568.5666666666667,27.874821707351675,1.2985366080067127,0
568.7666666666667,27.216920184507952,3.6968733765475825,0
568.9666666666667,28.38105661984532,-4.889845833144522,0
569.1666666666666,27.348527556283457,-5.092133043309028,0
569.3833333333333,27.39768056643486,-3.1690347247787156,0
569.5833333333334,25.158566653943605,-2.30743718682915,0
569.7833333333333,26.03173519087573,-3.5958259626361864,0
570.0,27.691636608602707,0.8255186100059364,0
570.2,26.736786205526556,0.5027126049143403,0
570.4,25.672924377825435,0.4078581241287053,0
570.6,27.837188429931842,-0.9878380057465473,0
570.8166666666667,26.787211298925595,3.9701492506578733,0
571.0166666666667,27.752267140391883,-2.482298925724862,0
571.2166666666667,26.59730598231493,-2.201104292286068,0
571.4333333333333,26.789792926947527,-2.404570018675704,0
571.6333333333333,27.55572796823797,2.8783129714478837,0
571.8333333333334,28.33067660212856,-6.759240649415539,0
572.0333333333333,27.21612718703324,-5.500891867911849,0
572.25,26.4278173394804,-7.531330136123352,0
572.45,24.839329860604906,-4.620609613562092,0
572.65,26.236189913020148,-5.732698669479099,0
572.8666666666667,26.198785203626777,-6.187991937866094,0
573.0666666666667,26.71420481738798,-3.7753696473340748,0
573.2666666666667,25.820524213516197,-3.8356632137939495,0
573.4666666666667,25.709461471298198,2.4794564524683387,0
573.6833333333333,27.463046515474804,-7.597616728238495,0
573.8833333333333,26.41805644667333,-7.4958371791321365,0
574.0833333333334,25.109690876813236,-3.634546698521548,0
574.2833333333333,26.7467061928683,-4.2523934903192355,0
574.5,26.132439999153885,-1.3221086849310157,0
574.7,28.040051156929486,0.5479106045768493,0
574.9,26.668027931579974,-2.591885243142921,0
575.1166666666667,27.078451517455353,-5.26251163743612,0
575.3166666666667,25.70886022237029,-2.7457286129690797,0
575.5166666666667,26.885181846934294,0.642983582343177,0
575.7166666666667,27.128789571409715,-4.499896748602776,0
575.9333333333333,25.868981138795846,-3.0196589765554926,0
576.1333333333333,27.21293162612214,2.565702048647721,0
576.3333333333334,26.64887278861474,-0.11878051757161154,0
576.55,25.481440369726954,-3.3565699899065953,0
576.75,25.87724722257058,0.5880289968335176,0
576.95,26.43677600474343,-2.323671896924745,0
577.15,26.63141718637333,-4.696696245054984,0
577.3666666666667,25.990593386187747,-0.04942516139769194,0
577.5666666666667,28.74716612363173,-7.18093608684935,0
577.7666666666667,27.788057758317223,-0.39676260992286655,0
577.9833333333333,27.27588415499907,-2.7267620960222163,0
578.1833333333333,27.198949064447557,-1.6510240631298103,0
578.3833333333333,25.249509751053992,-0.9239084901652881,0
578.6,24.473698352078713,2.0157574365478643,0
578.8,25.20660497568681,3.3722693372948704,0
579.0,26.443342662269092,-2.289449821666219,0
579.2166666666667,27.72765979330793,-0.22956085856276645,0
579.4166666666666,28.888585980460775,-1.6528338097244406,0
579.6166666666667,25.901079400905974,0.6217392833091927,0
579.8166666666667,25.90903213258284,-5.397827335573751,0
580.0333333333333,26.57936778247651,-3.2714058739257617,0
580.2333333333333,27.999764563215923,-5.081323351103731,0
580.4333333333333,27.261921360408707,-5.556992242563405,0
580.65,28.38895542254322,-1.037453106583121,0
580.85,26.807757578768808,-6.490866600522641,0
581.05,27.729314860476855,-8.771949640577345,0
581.25,26.27811973076042,-2.4886529484935243,0
581.4666666666667,26.26183219590069,-2.863577286601302,0
581.6666666666666,27.663019735646145,-1.012607034369127,0
581.8666666666667,27.098784414729078,-3.7791971840663194,0
582.0833333333334,26.721587436900112,0.014476666721293292,0
582.2833333333333,26.385734010052385,-1.697271313160633,0
582.4833333333333,26.875138517834753,-3.9445273726821126,0
582.7,27.85580554338969,-3.033060368726352,0
582.9,24.49040947317911,-2.7454875566093095,0
583.1,25.936690737762916,0.8642085144451536,0
583.3,26.04679204526078,-0.22869786219573845,0
583.5166666666667,25.676514440991255,0.6670549036206008,0
583.7166666666667,26.97267901709959,-3.528300795410314,0
583.9166666666666,26.38078361682108,-1.8406966017762496,0
584.1333333333333,29.188511450427466,-0.1371915519140896,0
584.3333333333334,27.00474397575298,-1.2438054055808165,0
584.5333333333333,27.307376664433235,-8.974132595158206,0
584.75,25.82539982884574,-2.2967755741913756,0
584.95,26.981080823602113,-7.724202526490977,0
585.15,27.20811540832264,-3.4596388579620556,0
585.35,27.09997005847443,-2.414215050221205,0
585.5666666666667,26.9547285049686,3.4346821633836457,0
585.7666666666667,26.97580742654893,-1.1070344707563813,0
585.9666666666667,26.430647277498004,0.9054066280253716,0
586.1833333333333,27.920431589312436,-2.5315845262240053,0
586.3833333333333,26.511862276010657,-2.70510950298268,0
586.5833333333334,28.369084201182794,-1.7808679324651613,0
586.8,26.040314405951943,-1.1451414613950346,0
587.0,27.209791986663465,-4.025646539622491,0
587.2,26.899486503809648,-5.007606934360153,0
587.4166666666666,28.541687937408152,-6.2268782925425725,0
587.6166666666667,26.769334342367834,-2.8093124980306903,0
587.8166666666667,27.51400776680416,-6.876719849915613,0
588.0166666666667,26.34748721144606,-4.5689262459489255,0
588.2333333333333,27.233049854637457,-1.7286719901836058,0
588.4333333333333,27.513216483867936,-6.5912768138863465,0
588.6333333333333,26.589823461309873,0.8646680031006098,0
588.85,26.740663496465316,-1.7469132420258457,0
589.05,25.94034868662099,-3.6521403803624946,0
589.25,26.220110995256466,2.154295875561168,0
589.4666666666667,27.80225084383522,-2.187509194120559,0
589.6666666666666,27.055483172710748,-5.081308130468131,0
589.8666666666667,26.56184109266673,0.884472899717146,0
