Time,NO2,Flag
528.1333333333333,-0.06841274414297058,0
528.35,0.36668356024622195,0
528.55,0.13606793043590062,0
528.75,0.13403830836273317,0
528.95,-0.20684750959182416,0
529.1666666666666,-0.799273696317649,0
529.3666666666667,0.06120039172841542,0
529.5666666666667,-0.455212704325328,0
529.7833333333333,0.3550128340325672,0
529.9833333333333,-0.4590560785397215,0
530.1833333333333,0.2914008042399609,0
530.4,0.20977024915552453,0
530.6,-0.03435778052115216,0
530.8,-0.3723584652691575,0
531.0,-0.4950960413390605,0
531.2166666666667,-0.28873543370020827,0
531.4166666666666,-1.1593105184446129,0
531.6166666666667,-0.4412822679146275,0
531.8333333333334,0.12117809983318863,0
532.0333333333333,-0.6180275312426043,0
532.2333333333333,0.32395561719803634,0
532.45,-1.3640207069719053,0
532.65,-0.7082719332071499,0
532.85,-0.30437581536871267,0
533.0666666666667,-0.7438150465711785,0
533.2666666666667,-0.32612013068015877,0
533.4666666666667,-0.6547432849886109,0
533.6666666666666,-1.8130476131391053,0
533.8833333333333,-0.3956059580217396,0
534.0833333333334,-1.0372261019308817,0
534.2833333333333,0.4913404888279685,0
534.5,-0.17868350366503963,0
534.7,0.7866107427368177,0
534.9,0.29257461797135753,0
535.1,-0.20614986884117478,0
535.3166666666667,-4.221223135209991,0
535.5166666666667,-0.7331543473075047,0
535.7166666666667,-0.14382862813303704,0
535.9333333333333,-0.033576449951624565,0
536.1333333333333,-1.3182570370622084,0
536.3333333333334,-0.4078693350483602,0
536.55,-0.6771595735635347,0
536.75,0.4175545803221555,0
536.95,-0.5207723343256684,0
537.15,-0.5144578504832973,0
537.3666666666667,-0.4592782510183359,0
537.5666666666667,-0.0110924112983017,0
537.7666666666667,0.07863647205394649,0
537.9833333333333,-0.2912805124186349,0
538.1833333333333,0.8299238343283893,0
538.3833333333333,0.4859883318184493,0
538.5833333333334,0.2500080715556245,0
538.8,-0.7380114527190871,0
539.0,-1.669695111384339,0
539.2,0.5579519461202456,0
539.4166666666666,-0.7795317227521945,0
539.6166666666667,-0.790982209295264,0
539.8166666666667,-1.231190611166312,0
540.0333333333333,-0.4585549950861765,0
540.2333333333333,0.353415217291998,0
540.4333333333333,0.7884845666484432,0
540.6333333333333,-0.5192356559112176,0
540.85,-0.03158218613008216,0
541.05,-0.9778471206762358,0
541.25,-0.3601523877521103,0
541.4666666666667,0.3970785805390073,0
541.6666666666666,-0.08633733420628027,0
541.8666666666667,-1.184932751411262,0
542.0833333333334,0.9220836923968677,0
542.2833333333333,0.18167751574846844,0
542.4833333333333,0.32703896203004834,0
542.6833333333333,1.4903587069865756,0
542.9,0.5455700920484607,0
543.1,0.13419158371017048,0
543.3,-2.4132739681270197,0
543.5166666666667,0.4774171229992705,0
543.7166666666667,-0.5957836891134771,0
543.9166666666666,-0.04295442969207894,0
544.1333333333333,0.16832068720723883,0
544.3333333333334,0.6910163018779888,0
544.5333333333333,0.6025972307961622,0
544.7333333333333,0.12982191801763296,0
544.95,-1.4851476957953738,0
545.15,0.21229176662689095,0
545.35,0.4975434437640554,0
545.5666666666667,0.14275455299908746,0
545.7666666666667,-1.264753129633017,0
545.9666666666667,-0.8511582304095795,0
546.1833333333333,-1.4573659908897112,0
546.3833333333333,0.681153812813962,0
546.5833333333334,0.01850650538712864,0
546.8,-0.49447431658257623,0
547.0,-0.4171967938701136,0
547.2,-0.3686988715120107,0
547.4166666666666,-0.4578088153352965,0
547.6166666666667,0.028315440777752676,0
547.8166666666667,0.17020133685416786,0
548.0166666666667,0.1576664369744436,0
548.2333333333333,-1.5183684024773603,0
548.4333333333333,0.11938598268699536,0
548.6333333333333,-0.9615222795411135,0
548.85,-0.053010492060831256,0
549.05,-1.3813203018656273,0
549.25,-0.8119346936958435,0
549.45,0.04714545301076561,0
549.6666666666666,0.2514314953812289,0
549.8666666666667,-0.03817093397273487,0
550.0666666666667,-0.1279421511164991,0
550.2833333333333,-0.7283974407070986,0
550.4833333333333,-0.1080009551723365,0
550.6833333333333,-0.18907347278751985,0
550.8833333333333,0.2918307163231547,0
551.1,-1.175447692807513,0
551.3,-1.067530664001801,0
551.5,0.22800066923246165,0
551.7,0.17440431444808707,0
551.9166666666666,-0.3685893870813168,0
552.1166666666667,-1.094933926644759,0
552.3166666666667,-0.5342244817010892,0
552.5333333333333,-0.21073113756426584,0
552.7333333333333,0.2514238429871628,0
552.9333333333333,0.11597639700799053,0
553.1333333333333,-0.15536559813052242,0
553.35,0.605492343274147,0
553.55,-0.18021891632677156,0
553.75,-0.14358841049653376,0
553.9666666666667,1.195812418140201,0
554.1666666666666,-0.9959307401367425,0
554.3666666666667,-0.02258712583635622,0
554.5666666666667,-1.5186169574855553,0
556.05,-0.2782089105024644,0
556.25,0.4116401935799252,0
556.45,-0.11278643983700286,0
556.6666666666666,0.08319308925543535,0
556.8666666666667,-0.31832247852288936,0
557.0666666666667,0.8028501321733552,0
557.2833333333333,-0.30395533747901926,0
557.4833333333333,0.4562431481971829,0
557.6833333333333,-0.31341403889277303,0
557.8833333333333,-0.014711429237129741,0
558.1,-0.039468752773500836,0
558.3,0.3670941458845566,0
558.5,0.4149021981277869,0
558.7166666666667,0.5185480883288399,0
558.9166666666666,0.6317148331536276,0
559.1166666666667,1.0215907574146537,0
559.3333333333334,1.1269380312819925,0
559.5333333333333,0.3654360351659786,0
559.7333333333333,0.07422215462452932,0
559.9333333333333,-0.24683948868213618,0
560.15,-0.6635985884285776,0
560.35,-0.35571816764762604,0
560.55,0.17630123610990553,0
560.7666666666667,1.1182436654896977,0
560.9666666666667,-0.3017651171084429,0
561.1666666666666,-0.02588115420206753,0
561.3833333333333,0.7538388710798489,0
561.5833333333334,0.23316718840648892,0
561.7833333333333,-0.015509792510252876,0
562.0,0.9632918700088239,0
562.2,0.003766075442295092,0
562.4,0.6985774499071399,0
562.6,0.46471402799344275,0
562.8166666666667,-0.7289982437361113,0
563.0166666666667,-0.806143666423534,0
563.2166666666667,1.1115802127249013,0
563.4333333333333,0.8848477679810928,0
563.6333333333333,-0.4363127425237078,0
563.8333333333334,0.8466596018730549,0
564.05,0.26752053479383137,0
564.25,0.3510874359847621,0
564.45,1.5684617789654087,0
564.6666666666666,-0.4249098684898145,0
564.8666666666667,0.059860596628070986,0
565.0666666666667,-0.07257561809262868,0
565.2666666666667,1.5107726345681984,0
565.4833333333333,-0.1433564580722849,0
565.6833333333333,0.32623919006225,0
565.8833333333333,0.053014483533035894,0
566.1,0.3906384182631445,0
566.3,0.3882820060062489,0
566.5,-0.5884837794182932,0
566.7166666666667,0.1068956714986636,0
566.9166666666666,0.21829606893032205,0
567.1166666666667,0.08084122409695628,0
567.3333333333334,0.5467424839056589,0
567.5333333333333,-0.27954860777083224,0
567.7333333333333,-0.6805164809310636,0
567.9333333333333,1.1024720757551998,0
568.15,0.23886668565263977,0
568.35,0.04600626117751454,0
568.55,0.5194971811291356,0
568.7666666666667,0.7324346271597669,0
568.9666666666667,-0.7377168696381432,0
569.1666666666666,1.190248514886283,0
569.3666666666667,-0.01026946905874387,0
569.5833333333334,0.07491874887198871,0
569.7833333333333,0.31249979393219895,0
569.9833333333333,-0.31144419040331023,0
570.2,0.5733028359145025,0
570.4,0.010888296286576346,0
570.6,-0.652528002006882,0
570.8166666666667,-1.3228526248754893,0
571.0166666666667,0.4889854853356115,0
571.2166666666667,0.7387007105627216,0
571.4333333333333,0.534176461116619,0
571.6333333333333,-0.3921633631809309,0
571.8333333333334,1.1309267998423962,0
572.0333333333333,0.06841781134248964,0
572.25,0.40157033757528054,0
572.45,-0.035554548117963394,0
572.65,-0.5663702590448242,0
572.8666666666667,0.36921793617818793,0
573.0666666666667,0.415661402356082,0
573.2666666666667,-0.31564719767159066,0
573.4833333333333,0.09810725657681366,0
573.6833333333333,-0.6517829435801556,0
573.8833333333333,-0.5240799021573815,0
574.0833333333334,0.4244320254588327,0
574.3,-0.05550003192954671,0
574.5,-0.937638584761252,0
574.7,0.15570448270148624,0
574.9166666666666,-0.41790378538581263,0
575.1166666666667,0.6272842616126664,0
575.3166666666667,0.1439956397864926,0
575.5333333333333,-0.3348824515392654,0
575.7333333333333,-0.055251779423588464,0
575.9333333333333,-0.28893226831445007,0
576.1333333333333,-0.5558865880831034,0
576.35,-0.8746194487142789,0
576.55,-0.7503682744389281,0
576.75,0.029128775851099603,0
576.9666666666667,0.22566471750082479,0
577.1666666666666,0.8221276745909929,0
577.3666666666667,-0.01366820543033565,0
577.5833333333334,1.6689214708488118,0
577.7833333333333,0.11401203572196189,0
577.9833333333333,0.030576509991907256,0
578.2,0.307811120959924,0
578.4,0.027762694881245616,0
578.6,0.4852570784229791,0
578.8,-0.7837444086244473,0
579.0166666666667,1.1790278368223015,0
579.2166666666667,0.15757461642844475,0
579.4166666666666,-0.574673558677743,0
579.6333333333333,-0.05869530446532547,0
579.8333333333334,0.7849761863314564,0
580.0333333333333,-0.025255663616619354,0
580.25,0.0942351553033876,0
580.45,1.18530247381878,0
580.65,1.0343414932679007,0
580.8666666666667,-0.6964988110807645,0
581.0666666666667,0.527391891132846,0
581.2666666666667,0.2088016467682686,0
581.4833333333333,-0.11230313604803698,0
581.6833333333333,0.7374905864888074,0
581.8833333333333,1.0820567857331518,0
582.0833333333334,0.12820829971360634,0
582.3,-0.1271399258317832,0
582.5,-0.6935883254754542,0
582.7,-0.413214114478031,0
582.9166666666666,0.4327746106018745,0
583.1166666666667,0.20477225702142912,0
583.3166666666667,-0.2656547767368807,0
583.5333333333333,0.22310735873852933,0
583.7333333333333,-0.7543539051053232,0
583.9333333333333,-0.965094229818653,0
584.1333333333333,0.06692956542436017,0
584.35,0.2338275992725707,0
584.55,0.6470203737527344,0
584.75,1.1858617623193923,0
584.9666666666667,-0.1521007641140684,0
585.1666666666666,0.14711424970737114,0
585.3666666666667,0.5483506473741251,0
585.5833333333334,-0.1887040574549368,0
585.7833333333333,0.15161189041856973,0
585.9833333333333,-0.7190138325480596,0
586.2,0.9123721819941618,0
586.4,0.19014413024934906,0
586.6,-0.010526421978691724,0
586.8,1.0433940531796766,0
587.0166666666667,0.6186792060098696,0
587.2166666666667,-0.14738090769704132,0
587.4166666666666,-0.014182133942137454,0
587.6333333333333,0.025115278498900544,0
587.8333333333334,0.3420379782718413,0
588.0333333333333,-0.11585318531970987,0
588.25,-0.2649687399725998,0
588.45,-0.46621192816794227,0
588.65,-0.2849745985478282,0
588.8666666666667,0.17932230784262873,0
589.0666666666667,1.3006785626122495,0
589.2666666666667,0.5957264384218585,0
589.4666666666667,0.07765754114207744,0
589.6833333333333,0.47391579883456797,0
589.8833333333333,0.1782009738647972,0
590.0833333333334,-0.6173883421828382,0
590.3,0.5975533121526645,0
590.5,-0.6693009969671156,0
590.7,-0.2855556350970395,0
590.9166666666666,0.1292478660031051,0
591.1166666666667,0.10974644697180184,0
591.3166666666667,-0.29005870743754797,0
591.5333333333333,0.5602390542522279,0
591.7333333333333,0.6222237924779884,0
591.9333333333333,0.37369506773232486,0
592.1333333333333,0.3563142593033376,0
592.35,0.44449529803558047,0
592.55,0.6789162482553335,0
592.75,0.2102060083193948,0
592.9666666666667,-0.31650187566500876,0
593.1666666666666,1.3029182681483902,0
593.3666666666667,-0.08400604892394294,0
593.5833333333334,-0.014871084955903049,0
593.7833333333333,0.8873946131785603,0
593.9833333333333,-0.05089780403229967,0
594.1833333333333,-0.2800439551768948,0
594.4,-0.12412676050222102,0
594.6,0.1634853741114585,0
594.8,0.8644531451693575,0
595.0166666666667,0.34986934079686993,0
595.2166666666667,-0.03871376159535751,0
595.4166666666666,-0.22013195717391854,0
595.6333333333333,-0.27184831730869313,0
595.8333333333334,-0.8097974422882791,0
596.0333333333333,0.15971982084102032,0
596.25,0.8608827272351847,0
596.45,0.4675157765852591,0
596.65,0.24958820287245037,0
598.1166666666667,0.281629215477982,0
598.3166666666667,0.3653062362273596,0
598.5333333333333,-0.02440104735160832,0
598.7333333333333,-0.32214498624894994,0
598.9333333333333,-0.36617176320546624,0
599.15,-0.4489128613345934,0
599.35,1.1179676438214783,0
599.55,-0.6493432606958508,0
599.7666666666667,0.26809661833482845,0
599.9666666666667,0.6392803314567673,0
