Time,NO2,Flag
398.96666666666664,-0.007312585067708771,0
399.01666666666665,-0.03595223172044531,0
399.06666666666666,-0.09818657024402515,0
399.1166666666667,0.13519499867803564,0
399.1666666666667,-0.08878096046040837,0
399.21666666666664,-0.16850772500543906,0
399.26666666666665,-0.08572147125386798,0
399.31666666666666,0.23622406190383277,0
399.3666666666667,0.15320389019924605,0
399.4166666666667,-0.09714740466476174,0
399.46666666666664,0.11765322720466447,0
399.51666666666665,-0.27318938820171035,0
399.56666666666666,-0.09734582966906716,0
399.6166666666667,-0.057971964704335424,0
399.65,-0.07695880968107227,0
399.7,0.2599395053931074,0
399.75,0.06419226769822726,0
399.8,-0.18025882538189922,0
399.85,0.016551246878285047,0
399.9,-0.25680044878532093,0
399.95,-0.014299886368328565,0
400.0,-0.20706631943010448,0
400.05,0.28732416357856727,0
400.1,-0.18828673252055234,0
400.15,-0.3353712373163318,0
400.2,-0.17697745119326977,0
400.25,0.06737460636580633,0
400.3,-0.21409197770644198,0
400.3333333333333,-0.10151517787959251,0
400.3833333333333,0.06614615325913267,0
400.43333333333334,-0.07037199327090735,0
400.48333333333335,0.36972707692997137,0
400.53333333333336,0.07178505052082242,0
405.93333333333334,-999.0,0
405.98333333333335,-999.0,0
406.01666666666665,-999.0,0
406.06666666666666,-999.0,0
406.1166666666667,-999.0,0
406.1666666666667,-999.0,0
406.2,-999.0,0
406.25,-999.0,0
406.3,-999.0,0
406.35,-999.0,0
406.4,-999.0,0
406.43333333333334,-999.0,0
406.48333333333335,-999.0,0
406.53333333333336,-999.0,0
406.5833333333333,-999.0,0
406.6166666666667,-999.0,0
406.6666666666667,-999.0,0
406.71666666666664,-999.0,0
406.76666666666665,-999.0,0
406.81666666666666,-999.0,0
406.85,-999.0,0
406.9,-999.0,0
406.95,-999.0,0
407.0,-999.0,0
407.03333333333336,-999.0,0
407.1666666666667,0.07288432625105286,0
407.21666666666664,-0.14487604746937227,0
407.26666666666665,-0.40045378681484134,0
407.31666666666666,0.1483804432403075,0
407.35,0.19568560215750003,0
407.4,0.13537478130977243,0
407.45,0.04375165789265761,0
407.5,0.28994040518543557,0
407.55,0.4141503969483891,0
407.5833333333333,-0.266284337288762,0
407.6333333333333,0.3061704235715055,0
407.68333333333334,0.03071144064708835,0
407.73333333333335,-0.006585081336605331,0
407.78333333333336,-0.1069213853069671,0
407.81666666666666,0.2966130755135569,0
407.8666666666667,-0.11321099744400163,0
407.9166666666667,0.014617421054250571,0
407.96666666666664,0.23447731620908438,0
408.01666666666665,-0.09644523581115091,0
408.05,0.0741429978284417,0
408.1,0.19137942591202542,0
408.15,0.010885016531025863,0
408.2,-0.13153443984901259,0
408.25,0.02825870514494653,0
408.28333333333336,0.02566924531733482,0
408.3333333333333,-0.028062804302658596,0
408.3833333333333,0.10358211979983849,0
408.43333333333334,-0.14367280601166812,0
408.48333333333335,-0.005841354421592836,0
408.51666666666665,0.12435661512588589,0
408.56666666666666,0.1613094845247421,0
408.6166666666667,0.3132146018369101,0
408.6666666666667,-0.38353510222662685,0
408.7,0.004885932556366935,0
408.75,0.21458001228150758,0
408.8,-0.16545410725973816,0
408.85,-0.01850799570500471,0
408.9,0.1964986273525603,0
408.93333333333334,-0.15629534070944218,0
408.98333333333335,0.04302664129778795,0
409.03333333333336,-0.0555674781408423,0
409.0833333333333,-0.08331900463180243,0
409.1333333333333,-0.25002836598506095,0
409.1666666666667,0.08128513434025908,0
409.21666666666664,0.005536348650826936,0
409.26666666666665,0.6821523471761001,0
409.31666666666666,0.28285394934462915,0
409.3666666666667,-0.09863603708156468,0
409.4,-0.26881337922282356,0
409.45,-0.14929680175352814,0
409.5,0.1943092386459471,0
409.55,-0.19432061479529703,0
409.6,0.23022389862406295,0
409.6333333333333,-0.3294141762384538,0
409.68333333333334,-0.42654861969855173,0
409.73333333333335,0.19943568543094836,0
409.78333333333336,-0.10289651114925667,0
409.8333333333333,-0.4146300268475736,0
409.8666666666667,-0.3512035697832528,0
409.9166666666667,0.004699472821986501,0
409.96666666666664,-0.16365205402906283,0
410.01666666666665,-0.1867135260595645,0
410.06666666666666,0.1589158585639312,0
410.1,0.2697185925261367,0
410.15,-0.028468297391823844,0
410.2,0.26869612540790655,0
410.25,0.05758906139447907,0
410.3,0.08079619202640277,0
410.3333333333333,0.02857274142237462,0
410.3833333333333,0.04997459587424431,0
410.43333333333334,0.015587295122764109,0
410.48333333333335,0.10049876358594631,0
410.51666666666665,-0.04683930488995455,0
410.56666666666666,-0.3647522547152751,0
410.6166666666667,-0.17206921397180727,0
410.6666666666667,0.11577103727508029,0
410.71666666666664,0.11661352429216888,0
410.75,0.20285758027735262,0
410.8,0.12333253560653827,0
410.85,-0.08344080347301334,0
410.9,-0.009461389697265747,0
410.95,-0.23959870204346084,0
410.98333333333335,-0.21026668290864925,0
411.03333333333336,-0.029970233484418636,0
411.0833333333333,0.23116363275776958,0
411.1333333333333,-0.1966861103793114,0
411.1666666666667,-0.0576592374104145,0
411.21666666666664,0.10126252299475626,0
411.26666666666665,-0.27382887862031396,0
411.31666666666666,0.3204411282640858,0
411.3666666666667,-0.15754355243511212,0
411.4,0.07098541560228686,0
411.45,-0.1383628718286868,0
411.5,-0.21390262272256613,0
411.55,-0.04157441267585689,0
411.5833333333333,-0.20262221151831558,0
411.6333333333333,0.11547118463382716,0
411.68333333333334,0.06923862720788088,0
411.73333333333335,0.1723970555038039,0
411.78333333333336,-0.04903666517322626,0
411.81666666666666,-0.03711768846218231,0
411.8666666666667,0.04460404094081232,0
411.9166666666667,-0.056095522438213447,0
411.96666666666664,-0.035767267389769285,0
412.01666666666665,-0.197780567061305,0
412.05,0.15427067938509137,0
412.1,0.2975368505346817,0
412.15,0.06014772947581426,0
412.2,-0.17676492322763054,0
412.23333333333335,-0.383085577162138,0
412.28333333333336,-0.1959362585018105,0
412.3333333333333,0.11566647302321763,0
412.3833333333333,-0.013897532801618612,0
412.43333333333334,-0.1647666454904449,0
412.46666666666664,0.39393637646276636,0
412.51666666666665,-0.19998027468928678,0
412.56666666666666,-0.08367484606908092,0
412.6166666666667,0.08497084526975555,0
412.65,-0.12623838558780023,0
412.7,0.4063654748303234,0
412.75,0.028809226159084003,0
412.8,-0.2752186963584859,0
412.85,-0.18315791784381263,0
412.8833333333333,0.17209782226582,0
412.93333333333334,0.08694159710467066,0
412.98333333333335,-0.11261037118336657,0
413.03333333333336,0.06419509772127335,0
413.0833333333333,-0.007373291201838702,0
413.1166666666667,0.03996312795826366,0
413.1666666666667,0.12676515548793668,0
413.21666666666664,-0.25184830581309986,0
413.26666666666665,-0.2308336267920893,0
413.31666666666666,-0.12633209692987563,0
413.35,0.1140446824365554,0
413.4,0.06746841812036113,0
413.45,0.27145869539297907,0
413.5,-0.02930300293405658,0
413.53333333333336,-0.09002991565915727,0
413.5833333333333,-0.1377722293044211,0
413.6333333333333,-0.03245481085132401,0
413.68333333333334,-0.024527786187616536,0
413.73333333333335,-0.027457927162708888,0
413.76666666666665,-0.06447814606654996,0
413.81666666666666,-0.01036144813196841,0
413.8666666666667,-0.2753576788020458,0
413.9166666666667,-0.23127586102134826,0
413.96666666666664,0.04745255709375479,0
414.0,0.05085016171837175,0
414.05,0.015192761011825909,0
414.1,0.0308461448884054,0
414.15,0.018394315526913643,0
414.18333333333334,-0.037909672666364344,0
414.23333333333335,-0.20843200996743655,0
414.28333333333336,0.25755531794597536,0
414.3333333333333,0.1320678918621495,0
414.3666666666667,0.13816518701135663,0
414.4166666666667,0.0781141059538946,0
414.46666666666664,-0.14325574095958607,0
414.51666666666665,0.012926915405357264,0
414.55,0.11662807548026431,0
414.6,-0.06052659689091721,0
414.65,0.098331866553237,0
414.7,-0.5015332786437912,0
414.73333333333335,0.07014702025861086,0
414.78333333333336,0.007024320668708609,0
414.8333333333333,-0.02355485582169435,0
414.8833333333333,0.14223390515994,0
414.9166666666667,0.11303652061032961,0
414.96666666666664,0.057949937410482724,0
415.01666666666665,-0.009717898746136018,0
415.06666666666666,0.029082852459651472,0
415.1,-0.038278329903228596,0
415.15,0.10920629677106199,0
415.2,-0.16318539412995964,0
415.25,-0.2670625202848557,0
415.3,-0.1683354273819532,0
415.3333333333333,-0.10579089418453769,0
415.3833333333333,-0.2434238423062168,0
415.43333333333334,-0.045883686555252004,0
415.48333333333335,-0.14798179022322033,0
415.51666666666665,-0.08498920886402124,0
415.56666666666666,0.006046049905595024,0
415.6166666666667,-0.07997279840602367,0
415.6666666666667,-0.1254745383429612,0
415.7,0.24330105441346972,0
415.75,-0.15865473048847759,0
415.8,-0.08464680947488537,0
415.85,-0.08625482989348726,0
415.8833333333333,-0.14439017489756714,0
415.93333333333334,-0.00959911422886545,0
415.98333333333335,-0.09142632787053745,0
416.03333333333336,-0.0462405605587065,0
416.06666666666666,-0.22928666965264297,0
416.1166666666667,0.14141808813181952,0
416.1666666666667,-0.30973400407634405,0
416.21666666666664,0.09481770192125502,0
416.25,0.13408256528684073,0
416.3,0.03822075310700272,0
416.35,0.0869429466806114,0
416.4,0.036126309389693585,0
416.43333333333334,0.18140060349703588,0
416.48333333333335,-0.13997568908581604,0
416.53333333333336,0.12467520263695137,0
416.56666666666666,-0.11923874075674396,0
416.6166666666667,-0.18694899972011397,0
416.6666666666667,0.35121790654500035,0
416.71666666666664,0.2109785923028808,0
416.75,-0.1342815397298243,0
416.8,-0.03997659688839887,0
416.85,0.052034075351991546,0
416.9,-0.013567582095017825,0
416.93333333333334,-0.05026077819095604,0
416.98333333333335,-0.07514221950559168,0
417.03333333333336,-0.10592182747944891,0
417.06666666666666,0.2266816250120101,0
417.1166666666667,-0.013248038097317165,0
417.1666666666667,0.08076472230259182,0
417.21666666666664,0.0401150006523616,0
417.25,-0.09525492736949116,0
417.3,0.19026703548105947,0
417.35,0.023540071671301586,0
417.4,-0.34096799390809474,0
417.43333333333334,0.29312957750966845,0
417.48333333333335,-0.0018792164531029225,0
417.53333333333336,0.1727599441109282,0
417.5833333333333,-0.01572057994728835,0
417.6166666666667,0.16859449556766085,0
417.6666666666667,0.18883969042643078,0
417.71666666666664,-0.03333563464681757,0
417.75,-0.10683146749084964,0
417.8,0.22059669510317934,0
417.85,-0.012447003070769819,0
417.9,0.0752971572310164,0
417.93333333333334,0.12344074407753831,0
417.98333333333335,0.21121178927875045,0
418.03333333333336,0.01114709316895666,0
418.0833333333333,-0.047943976986551444,0
418.1166666666667,0.31380574412191486,0
418.1666666666667,0.09761622950242481,0
418.21666666666664,-0.11040965168574754,0
418.26666666666665,0.20491962971688094,0
418.3,0.09852149436042551,0
418.35,-0.08834199302574537,0
418.4,0.10230227766643576,0
418.45,0.05724766556922425,0
418.48333333333335,-0.011040232409584098,0
418.53333333333336,0.20652170925358485,0
418.5833333333333,-0.43656477492219087,0
418.6166666666667,0.07622183480941017,0
418.6666666666667,0.2222979884441648,0
418.71666666666664,0.07541277908024957,0
418.76666666666665,-0.09559967128121045,0
418.8,0.028067867139762705,0
418.85,0.15363113836898742,0
418.9,-0.0284956941189465,0
418.95,-0.16348696094368612,0
418.98333333333335,-0.13824563179418484,0
419.03333333333336,-0.012999404916109245,0
419.0833333333333,0.0021974932226183895,0
419.1333333333333,-0.032421198624458865,0
419.1666666666667,-0.2775823407428745,0
419.21666666666664,-0.004468383290167586,0
419.26666666666665,-0.1093512402703747,0
419.3,0.1168740216102761,0
419.35,0.01446834665038232,0
419.4,-0.058568307804599325,0
419.45,-0.15872827134370493,0
419.48333333333335,0.05369835112265244,0
419.53333333333336,-0.3367090590851263,0
419.5833333333333,0.04414293588427675,0
419.6333333333333,-0.008020301796191578,0
419.6666666666667,0.03544645469465136,0
419.71666666666664,0.05742719139134847,0
419.76666666666665,0.06441447450793696,0
419.81666666666666,0.0009189005876781021,0
419.85,0.04558351618766326,0
419.9,-0.018876024292086645,0
419.95,-0.09995436440943077,0
420.0,-0.060515068592463826,0
420.03333333333336,-0.16334288221078566,0
420.0833333333333,-0.06632153801595948,0
420.1333333333333,-0.11463846266409199,0
420.1666666666667,-0.10249191809838853,0
420.21666666666664,0.3822020127679349,0
420.26666666666665,-0.18192027673531314,0
420.31666666666666,-0.011495256641575993,0
420.35,0.2021451059372576,0
420.4,-0.011236398450126368,0
420.45,-0.09802386248339,0
420.5,-0.021535786256821284,0
420.53333333333336,-0.0664507890153478,0
420.5833333333333,-0.21934151030210583,0
420.6333333333333,-0.13852029403859994,0
420.68333333333334,-0.08353959279114087,0
420.71666666666664,0.041599395145236424,0
420.76666666666665,-0.053423601270270835,0
420.81666666666666,-0.019303388458098345,0
420.8666666666667,-0.22731053367295492,0
420.9,-0.10392845725365153,0
420.95,0.10354870948714973,0
421.0,0.08245094517230735,0
421.05,-0.05764409538206918,0
421.0833333333333,-0.1996417087237098,0
421.1333333333333,5.818031895871254e-05,0
421.18333333333334,-0.02843551823093528,0
421.23333333333335,0.04628880563492811,0
421.26666666666665,0.005084020878260995,0
421.31666666666666,0.13617418965672498,0
421.3666666666667,-0.2351245661722045,0
421.4,-0.14376426304392587,0
421.45,0.13864532209539607,0
421.5,-0.09483119942200474,0
421.55,0.022483087406599298,0
421.5833333333333,0.6262571595357319,0
421.6333333333333,1.0806451751815027,0
421.68333333333334,0.43435545594017905,0
421.73333333333335,0.7161305992779532,0
421.76666666666665,0.5834182150414727,0
421.81666666666666,0.9057949672313325,0
421.8666666666667,0.4786902276885209,0
421.9166666666667,1.2436601879750628,0
421.95,0.10773871747637541,0
422.0,-0.014253893048207483,0
422.05,-0.20049223741511787,0
422.1,-0.030070298001158503,0
422.1333333333333,0.12803389045024624,0
422.18333333333334,0.140434913648544,0
422.23333333333335,0.2453023816989475,0
422.28333333333336,0.1834757341294578,0
422.31666666666666,0.40288740446249616,0
422.3666666666667,0.0391870691836767,0
422.4166666666667,0.2878541374912441,0
422.46666666666664,0.28799653996633906,0
422.5,-0.051376288085795065,0
422.55,-0.0047224401303362805,0
422.6,0.11819666664911571,0
422.6333333333333,0.17571211314381155,0
422.68333333333334,0.24765186703413627,0
422.73333333333335,0.18333067649115883,0
422.78333333333336,0.10875203010149458,0
422.81666666666666,0.03903875459306302,0
422.8666666666667,0.31014195513498394,0
422.9166666666667,0.33536657295818284,0
422.96666666666664,0.017194042117867736,0
423.0,0.1787737572933344,0
423.05,-0.04685158427359684,0
423.1,0.21027483057840882,0
423.15,-0.06018159035729492,0
423.18333333333334,0.42544800089717816,0
423.23333333333335,0.11891166589292469,0
423.3666666666667,-999.0,0
423.4166666666667,-999.0,0
423.45,-999.0,0
423.5,-999.0,0
423.55,-999.0,0
423.6,-999.0,0
423.6333333333333,-999.0,0
423.68333333333334,-999.0,0
423.73333333333335,-999.0,0
423.78333333333336,-999.0,0
423.81666666666666,-999.0,0
423.8666666666667,-999.0,0
423.9166666666667,-999.0,0
423.96666666666664,-999.0,0
424.0,-999.0,0
424.05,-999.0,0
424.1,-999.0,0
424.1333333333333,-999.0,0
424.18333333333334,-999.0,0
424.23333333333335,-999.0,0
424.28333333333336,-999.0,0
424.31666666666666,-999.0,0
424.3666666666667,-999.0,0
424.4166666666667,-999.0,0
424.46666666666664,-999.0,0
424.5833333333333,0.1303549281772106,0
424.6333333333333,-0.0416656749428984,0
424.68333333333334,0.21155271656937513,0
424.73333333333335,0.3049925954375232,0
424.76666666666665,0.21655637220599044,0
424.81666666666666,0.18323527034107,0
424.8666666666667,0.13952589852831485,0
424.9166666666667,-0.1336456054953357,0
424.95,-0.03596328069631498,0
425.0,0.222868454976984,0
425.05,0.0033282639903844313,0
425.1,-0.23557509331983056,0
425.1333333333333,0.032727834003118114,0
425.18333333333334,-0.0010268402438381645,0
425.23333333333335,0.08883254937035118,0
425.28333333333336,0.2673761047989875,0
425.31666666666666,-0.0743805642017684,0
425.3666666666667,0.08269847294774203,0
425.4166666666667,0.17240727938964667,0
425.46666666666664,0.23132375484427314,0
425.5,0.1829232857708631,0
425.55,0.07191907841555588,0
425.6,0.2308806164963522,0
425.65,-0.12387139566147462,0
425.68333333333334,0.24229722056674444,0
425.73333333333335,-0.09628211875324326,0
425.78333333333336,0.036091529370927404,0
425.8333333333333,0.13377465629291993,0
425.8666666666667,0.05507641377565654,0
425.9166666666667,-0.07767631174875729,0
425.96666666666664,0.15730980655475518,0
426.01666666666665,0.20481770900159918,0
426.05,-0.016673653116318393,0
426.1,0.2682251587000908,0
426.15,0.07946630941756291,0
426.2,0.23842874366675357,0
426.23333333333335,0.07665445460454036,0
426.28333333333336,0.22855320682359762,0
426.3333333333333,-0.11297957974279713,0
426.3833333333333,0.5337761398476092,0
426.4166666666667,0.12362181319186563,0
426.46666666666664,0.34110725754967,0
426.51666666666665,-0.08647122684618845,0
426.56666666666666,-0.1837049892516835,0
426.6,0.08750246740874805,0
426.65,0.18347844331597535,0
426.7,0.20596547702245221,0
426.75,0.1333769876316083,0
426.8,0.07652948349995975,0
426.8333333333333,0.15086638023325508,0
426.8833333333333,0.15086589965266942,0
426.93333333333334,0.07236260922515536,0
426.96666666666664,0.2650962371965491,0
427.01666666666665,0.2040949205313451,0
427.06666666666666,0.0008523056186033937,0
427.1166666666667,-0.18953734806635736,0
427.15,0.23417485921640874,0
427.2,0.14687001692615703,0
427.25,0.1891646858617295,0
427.3,0.19237193022158358,0
427.3333333333333,0.20245794537977282,0
427.3833333333333,0.07847582137226627,0
427.43333333333334,0.26056860801055565,0
427.48333333333335,0.1145665172614749,0
427.51666666666665,0.13970565661751408,0
427.56666666666666,0.21371240358645188,0
427.6166666666667,0.3087539124305425,0
427.6666666666667,0.228806288100172,0
427.7,0.12116194223492885,0
427.75,-0.009880788123083677,0
427.8,0.2129246101058807,0
427.85,0.2972321157692803,0
427.8833333333333,0.014628154488597687,0
427.93333333333334,0.019962168842534614,0
427.98333333333335,0.25971053543394845,0
428.03333333333336,0.146268578828329,0
428.0833333333333,0.17225306780401267,0
428.1166666666667,0.14708464906068675,0
428.1666666666667,0.27878812582007456,0
428.21666666666664,0.18249068618341058,0
428.26666666666665,0.2393131679670487,0
428.3,0.03877742735855989,0
428.35,-0.10032597782772291,0
428.4,0.04543261456115973,0
428.43333333333334,0.13528517694612316,0
428.48333333333335,0.1104060319268672,0
428.53333333333336,0.22540709511388157,0
428.5833333333333,0.5311750226154626,0
428.6166666666667,0.22776440981544943,0
428.6666666666667,0.1360015641078903,0
428.71666666666664,-0.055308206614402604,0
428.76666666666665,-0.12230673064419427,0
428.8,0.14050550036234996,0
428.85,0.30983830093554837,0
428.9,-0.1193306715288507,0
428.95,0.04483458586894861,0
428.98333333333335,0.3998931663493626,0
429.03333333333336,0.17291021109194632,0
429.0833333333333,0.1232906243107057,0
429.1333333333333,-0.18823811769066523,0
429.1666666666667,-0.0009605255364763041,0
429.21666666666664,0.015408886423559242,0
429.26666666666665,-0.0028459995722221825,0
429.31666666666666,-0.11528938401485563,0
429.35,0.16939887887352642,0
429.4,0.21379623531076739,0
429.45,0.12325569933545245,0
429.5,0.20056600650391962,0
429.53333333333336,0.3480342719430467,0
429.5833333333333,-0.05482925747425156,0
429.6333333333333,0.12150103565218544,0
429.68333333333334,0.23721593097207574,0
429.71666666666664,0.0421069764955164,0
429.76666666666665,0.13029382580890292,0
429.81666666666666,-0.02166790251569501,0
429.8666666666667,0.08782738643767618,0
429.9,-0.027027692652696583,0
429.95,0.21362238276354834,0
430.0,0.1435854756205418,0
430.05,-0.0856149645798901,0
430.0833333333333,0.03473466820847179,0
430.1333333333333,0.03562665812187286,0
430.18333333333334,-0.3299609437107013,0
430.23333333333335,-0.03355543296904064,0
430.26666666666665,-0.030979286311943466,0
430.31666666666666,1.4938077361078756,0
430.3666666666667,11.435341908229665,0
430.4166666666667,19.709010078809815,0
430.45,23.601238405128296,0
430.5,24.689109166977303,0
430.55,25.040862021614007,0
430.6,25.062952727193334,0
430.6333333333333,25.239765732580352,0
430.68333333333334,25.205452533373872,0
430.73333333333335,24.85550624082018,0
430.78333333333336,25.02780008009957,0
430.81666666666666,25.086272138460558,0
430.8666666666667,25.183231625669446,0
430.9166666666667,25.130103202585516,0
430.96666666666664,25.06834880917052,0
431.0,25.305552615441243,0
431.05,25.286333629275823,0
431.1,24.72875887300184,0
431.15,24.571025889818525,0
431.18333333333334,24.865506085262524,0
431.23333333333335,24.65839592656902,0
431.28333333333336,25.617908168808114,0
431.3333333333333,25.787120490156862,0
431.3833333333333,25.46695005925924,0
431.4166666666667,25.037537344414652,0
431.46666666666664,24.729401306056083,0
431.51666666666665,25.17053141294549,0
431.56666666666666,25.352061734793743,0
431.6,25.40450255641699,0
431.65,25.099279847188566,0
431.7,25.621925658911522,0
431.73333333333335,25.085248986262734,0
431.78333333333336,24.804870347735896,0
431.8333333333333,25.239171441345743,0
431.8833333333333,25.205639630532872,0
431.9166666666667,25.456485910691537,0
431.96666666666664,25.62487838520668,0
432.01666666666665,25.160230384303073,0
432.06666666666666,25.38447706001924,0
432.1,25.043240241893905,0
432.15,25.33912514052939,0
432.2,25.252428207993848,0
432.25,25.798144707989387,0
432.28333333333336,25.83808672642773,0
432.3333333333333,25.478563433965807,0
432.3833333333333,24.910695502794425,0
432.43333333333334,24.892732921823598,0
432.46666666666664,25.365500535789238,0
432.51666666666665,25.26925424362943,0
432.56666666666666,25.322786870771814,0
432.6166666666667,25.136667983841246,0
432.65,25.27872541204314,0
432.7,25.419265753725202,0
432.75,25.21055192436832,0
432.8,25.187623658308254,0
432.8333333333333,25.239779266991476,0
432.8833333333333,25.024606080451704,0
432.93333333333334,25.45560846327137,0
432.98333333333335,25.236562797106373,0
433.01666666666665,25.560627153036723,0
433.06666666666666,25.20958537417711,0
433.1166666666667,25.661316266554696,0
433.1666666666667,25.48878761767614,0
433.2,25.414243335111014,0
433.25,25.331141889750743,0
433.3,24.957338612347726,0
433.35,25.348477432523694,0
433.3833333333333,25.158432009931847,0
433.43333333333334,24.77605334840578,0
433.48333333333335,25.286568267153875,0
433.53333333333336,25.423528738257325,0
433.56666666666666,25.191904843473765,0
433.6166666666667,25.175257458898184,0
433.6666666666667,25.116659933655605,0
433.71666666666664,24.744599584984915,0
433.75,25.062099214966317,0
433.8,25.078385958020892,0
433.85,25.176353928759497,0
433.9,24.98357661276928,0
433.93333333333334,25.50085167559598,0
433.98333333333335,25.267905095183046,0
434.03333333333336,25.114856083300193,0
434.0833333333333,25.24778797497982,0
434.1166666666667,25.13801036491339,0
434.1666666666667,25.252658356079554,0
434.21666666666664,25.27751007683972,0
434.26666666666665,25.425267194272635,0
434.3,25.184631084473185,0
434.35,25.267262733140576,0
434.4,25.595482634719083,0
434.45,25.2912318901559,0
434.48333333333335,25.29447127019736,0
434.53333333333336,25.49090199721486,0
434.5833333333333,24.590536555810562,0
434.6333333333333,25.369479459101946,0
434.6666666666667,25.355505124776304,0
434.71666666666664,25.300322041187776,0
434.76666666666665,25.223566882759666,0
434.81666666666666,24.82493270377375,0
434.85,25.352335133240405,0
434.9,25.18541219849027,0
434.95,25.575330138683206,0
435.0,25.724091403158244,0
435.03333333333336,25.075466961569827,0
435.0833333333333,25.271601768621895,0
435.1333333333333,25.07446490914326,0
435.18333333333334,25.08453959887234,0
435.21666666666664,25.06968609121913,0
435.26666666666665,25.43765725545196,0
435.31666666666666,25.027514581708033,0
435.3666666666667,25.06443979739749,0
435.4166666666667,25.34206220261124,0
435.45,25.057545635280963,0
435.5,25.22757370395809,0
435.55,25.07606772122282,0
435.6,25.357351321072418,0
435.6333333333333,25.32184592964853,0
435.68333333333334,24.94913136181859,0
435.73333333333335,25.245711936837324,0
435.78333333333336,25.446753980679265,0
435.81666666666666,25.08516159464671,0
435.8666666666667,25.308066429281276,0
435.9166666666667,25.141165423181253,0
435.96666666666664,25.38436048533646,0
436.0,25.088230814453492,0
436.05,24.958002790081878,0
436.1,24.98858318697694,0
436.15,25.310480929660628,0
436.18333333333334,25.608113510248007,0
436.23333333333335,25.109681644342967,0
436.28333333333336,25.302020523579426,0
436.3333333333333,25.334294417574068,0
436.3666666666667,25.351562524687534,0
436.4166666666667,25.531845496972792,0
436.46666666666664,25.155112613027764,0
436.51666666666665,25.29685500083174,0
436.55,24.96901961591904,0
436.6,25.213303653223118,0
436.65,25.290273355734627,0
436.7,25.34221419260435,0
436.73333333333335,25.400689000582172,0
436.78333333333336,25.38081524545906,0
436.8333333333333,25.234338954998993,0
436.8833333333333,25.309156286957712,0
436.9166666666667,25.31510118198885,0
436.96666666666664,25.118317261435635,0
437.01666666666665,25.35728841958156,0
437.06666666666666,25.240862122776605,0
437.1,24.74840908815032,0
437.15,25.281796238101542,0
437.2,25.203539366408897,0
437.25,25.45544713403577,0
437.3,25.301080147895952,0
437.3333333333333,25.40381225979569,0
437.3833333333333,25.48500283468528,0
437.43333333333334,25.394793100380777,0
437.48333333333335,25.091103512567866,0
437.51666666666665,25.519975605595068,0
437.56666666666666,25.30504229685137,0
437.6166666666667,25.38971549216304,0
437.6666666666667,25.18202578759207,0
437.7,25.33199315025286,0
437.75,25.44512663700164,0
437.8,25.41753724043686,0
437.85,25.10887379322058,0
437.8833333333333,25.297122570595697,0
437.93333333333334,25.3429432369353,0
437.98333333333335,25.076928886345623,0
438.03333333333336,25.506947849101074,0
438.06666666666666,24.9711178712048,0
438.1166666666667,25.335322537239954,0
438.1666666666667,24.859793855864577,0
438.21666666666664,25.036171236131434,0
438.25,25.040909817940804,0
438.3,25.503295896194984,0
438.35,25.513186706755743,0
438.4,25.33019399234708,0
438.43333333333334,25.601758716432457,0
438.48333333333335,25.167174110690233,0
438.53333333333336,24.927166733864063,0
438.5833333333333,25.03469443592972,0
438.6166666666667,24.846051751745705,0
438.6666666666667,25.15475222720303,0
438.71666666666664,25.35145490181524,0
438.76666666666665,25.398142744921596,0
438.8,25.001890495710402,0
438.85,25.406366935505833,0
438.9,25.57756228728378,0
438.95,25.419061642999065,0
439.0,25.438361961028175,0
439.03333333333336,25.091487092128816,0
439.0833333333333,25.264409341042203,0
439.1333333333333,25.019438040554547,0
439.18333333333334,25.207668554240794,0
439.21666666666664,25.66232474297369,0
439.26666666666665,25.057840035863496,0
439.31666666666666,25.4231643548687,0
439.3666666666667,25.56017039083444,0
439.4,25.373517269268223,0
439.45,25.322156295862392,0
439.5,25.667398965701956,0
439.55,25.442346623707326,0
439.5833333333333,25.495481779876847,0
439.6333333333333,25.061985328847015,0
439.68333333333334,25.42155001980965,0
439.73333333333335,25.500471187034755,0
439.76666666666665,25.504912370698143,0
439.81666666666666,24.911378931246894,0
439.8666666666667,25.62345589047765,0
439.9166666666667,25.442456826516274,0
439.95,25.063504084877636,0
440.0,25.310548591377078,0
440.05,25.203488313839376,0
440.1,25.33825257185973,0
440.1333333333333,25.352904147093643,0
440.18333333333334,25.42578300079763,0
440.23333333333335,25.164629742906776,0
440.28333333333336,25.368787370005,0
440.31666666666666,25.442907988945215,0
440.3666666666667,25.538253392099584,0
440.4166666666667,25.212904931131444,0
440.46666666666664,25.494357059055957,0
440.51666666666665,25.2740319479807,0
440.55,25.14568019567513,0
440.6,25.106661991836585,0
440.73333333333335,-999.0,0
440.78333333333336,-999.0,0
440.81666666666666,-999.0,0
440.8666666666667,-999.0,0
440.9166666666667,-999.0,0
440.96666666666664,-999.0,0
441.0,-999.0,0
441.05,-999.0,0
441.1,-999.0,0
441.15,-999.0,0
441.18333333333334,-999.0,0
441.23333333333335,-999.0,0
441.28333333333336,-999.0,0
441.3333333333333,-999.0,0
441.3666666666667,-999.0,0
441.4166666666667,-999.0,0
441.46666666666664,-999.0,0
441.51666666666665,-999.0,0
441.55,-999.0,0
441.6,-999.0,0
441.65,-999.0,0
441.7,-999.0,0
441.73333333333335,-999.0,0
441.78333333333336,-999.0,0
441.8333333333333,-999.0,0
441.96666666666664,18.915444994212216,0
