Time,NO2,Flag
402.35,2.9313598945702193,0
402.4,3.0190265231751203,0
402.45,3.008450188761315,0
402.5,2.9094020241089127,0
402.55,3.1105168215508723,0
402.6,2.9929882657485907,0
402.65,2.803524858390321,0
402.7,3.076239275563186,0
402.75,3.1946994786788476,0
402.8,3.0346747020282274,0
402.85,2.966413987509462,0
402.9,3.022864122279405,0
402.95,2.972179475664444,0
403.0,2.8136163508702707,0
403.05,2.662236701243248,0
403.1,3.079836764891341,0
403.15,3.1813754118578745,0
403.2,2.8163373358150117,0
403.25,2.977648507424708,0
403.31666666666666,2.731877463790571,0
403.3666666666667,3.0133773810783153,0
403.4166666666667,2.772749101003629,0
403.46666666666664,2.789386546582154,0
403.51666666666665,3.0334637283194663,0
403.56666666666666,2.8329748874713183,0
403.6166666666667,2.9234999932898944,0
403.6666666666667,2.8835049713508973,0
403.71666666666664,2.8784280859555227,0
403.76666666666665,3.24424113269854,0
403.81666666666666,3.035306495635012,0
403.8666666666667,3.0049038889772977,0
403.9166666666667,2.916203275476606,0
403.96666666666664,2.9552103636989937,0
404.01666666666665,3.13680534141958,0
404.06666666666666,2.8465339293774887,0
404.1166666666667,2.8931988440761396,0
404.1666666666667,3.241511183719424,0
404.21666666666664,2.682047723530325,0
404.26666666666665,2.922902871904294,0
404.31666666666666,3.133619854141166,0
404.3666666666667,2.789112829439745,0
404.4166666666667,3.0673475579321203,0
404.46666666666664,2.9019840252668367,0
404.53333333333336,3.1929856171017,0
404.5833333333333,2.8951504244220287,0
404.6333333333333,2.9784694551508926,0
404.68333333333334,3.0386992813326437,0
404.73333333333335,3.145150799617927,0
404.78333333333336,2.9024416569657516,0
404.8333333333333,2.9202892178839464,0
404.8833333333333,2.8531562796718006,0
404.93333333333334,2.582498691137594,0
404.98333333333335,3.0434137583586343,0
405.03333333333336,3.34648628248779,0
405.0833333333333,2.8779363228454193,0
405.1333333333333,2.9702487541858695,0
405.18333333333334,3.1246735483685866,0
405.23333333333335,2.7683308041187593,0
405.28333333333336,3.0658813959553712,0
405.3333333333333,2.9833015889232724,0
405.3833333333333,3.04963794174536,0
405.43333333333334,2.9650053119896125,0
405.48333333333335,3.2061607812945923,0
405.53333333333336,3.0549220173641847,0
405.5833333333333,2.955736405442969,0
405.6333333333333,2.908858762232544,0
405.68333333333334,2.9483203909580498,0
405.73333333333335,2.966072006487151,0
405.78333333333336,3.2014604128266346,0
405.85,2.8492738768724566,0
405.9,2.8516986465214105,0
405.95,2.8822534257438237,0
406.0,2.9019288905562344,0
406.05,2.994128815875204,0
406.1,3.1339757924793856,0
406.15,2.932956964315847,0
406.2,2.797287523733336,0
406.25,2.919598964697535,0
406.3,3.031711727336362,0
406.35,3.206105677850481,0
406.4,3.060584407670932,0
406.45,3.0254660887347438,0
406.5,3.121441008136897,0
406.55,3.103025305352514,0
406.6,2.8087072663934713,0
406.65,2.8960750582209274,0
406.7,2.6459662682002696,0
406.75,2.7876430494447573,0
406.8,2.564844286595315,0
406.85,2.9061704262496355,0
406.9,3.1599592069560947,0
406.95,2.929120605279915,0
407.0,3.014188094045238,0
407.05,3.1199799938143395,0
407.1,3.160947587552054,0
407.1666666666667,2.9095639180731467,0
407.21666666666664,2.9167523828158144,0
407.26666666666665,2.752004059667778,0
407.31666666666666,3.008195750245972,0
407.3666666666667,2.893112663617714,0
407.4166666666667,2.906518273775557,0
407.46666666666664,2.986962732253336,0
407.51666666666665,2.863565524079217,0
407.56666666666666,2.998057053469045,0
407.6166666666667,2.494430647704963,0
407.6666666666667,2.604106357934498,0
407.71666666666664,2.9189653471463575,0
407.76666666666665,2.534141313808188,0
407.81666666666666,2.756113909221967,0
407.8666666666667,2.779437357179585,0
407.9166666666667,2.781823474007276,0
407.96666666666664,2.64397286233789,0
408.01666666666665,2.6576392858833513,0
408.06666666666666,2.7386192039424935,0
408.1166666666667,2.661077559449459,0
408.1666666666667,2.6787118929589244,0
408.21666666666664,2.7924629344176473,0
408.26666666666665,2.6532505762617373,0
408.31666666666666,2.5609161301643666,0
408.3666666666667,2.704685497591754,0
408.43333333333334,2.9788553235365396,0
408.48333333333335,2.5825615310646666,0
408.53333333333336,2.399500991377233,0
408.5833333333333,2.702469256159194,0
408.6333333333333,2.561014470752543,0
408.68333333333334,2.5864029466540934,0
408.73333333333335,2.564284732782434,0
408.78333333333336,2.8874715623316205,0
408.8333333333333,3.0868029903481116,0
408.8833333333333,2.943339324359945,0
408.93333333333334,2.5053487395395284,0
408.98333333333335,2.8446789404471406,0
409.03333333333336,2.8185381252276667,0
409.0833333333333,2.6797845981045834,0
409.1333333333333,2.587393673867734,0
409.18333333333334,2.4879093726136317,0
409.23333333333335,2.795266663115666,0
409.28333333333336,2.668692069599573,0
409.3333333333333,2.9209372057769447,0
409.3833333333333,2.7167903868232317,0
409.43333333333334,2.6951981460504837,0
409.48333333333335,2.8550991385669686,0
409.53333333333336,2.909493334883242,0
409.5833333333333,2.821960591047949,0
409.6333333333333,2.823911176022542,0
409.7,2.7496588456645035,0
409.75,2.638044312199103,0
409.8,2.873344887502705,0
409.85,2.8330937913643655,0
409.9,2.858976803436144,0
409.95,2.80045604562724,0
410.0,2.7309199080291044,0
410.05,2.952106258837225,0
410.1,2.7320581679578315,0
410.15,2.7664551298906233,0
410.2,2.8453089085285534,0
410.25,2.8204402166978957,0
410.3,3.080353376649439,0
410.35,2.7869586872771945,0
410.4,2.9615131932627414,0
410.45,2.713681677682525,0
410.5,2.9264191818480874,0
410.55,2.9089498309601516,0
410.6,2.582887783241433,0
410.65,2.811391278157357,0
410.7,2.541119023973627,0
410.75,2.8348205437992866,0
410.8,2.465701577730217,0
410.85,2.6318392921156466,0
410.9166666666667,2.6902691395050047,0
410.96666666666664,2.7502253515733948,0
411.01666666666665,2.7390567413974853,0
411.06666666666666,2.949134480133667,0
411.1166666666667,2.8163747954683123,0
411.1666666666667,2.574013603699395,0
411.21666666666664,2.549577457701248,0
411.26666666666665,2.5049867523171496,0
411.31666666666666,2.430462375657164,0
411.3666666666667,2.546274711478527,0
411.4166666666667,2.8143081181859433,0
411.46666666666664,2.5424214925553055,0
411.51666666666665,2.5756033287172806,0
411.56666666666666,2.7051473504891326,0
411.6166666666667,2.4816966004842484,0
411.6666666666667,2.6759233403133766,0
411.71666666666664,2.7187327699979886,0
411.76666666666665,2.7846242457925996,0
411.81666666666666,2.687560841282168,0
411.8666666666667,2.5384917699724223,0
411.9166666666667,2.6067172057368,0
411.96666666666664,2.602002992839775,0
412.01666666666665,2.399867766917504,0
412.06666666666666,2.6366174099599418,0
412.1333333333333,2.5358829485122114,0
412.18333333333334,2.648565671040935,0
412.23333333333335,2.713973898589787,0
412.28333333333336,2.5269278684687504,0
412.3333333333333,2.7021630684519935,0
412.3833333333333,2.6978455710556672,0
412.43333333333334,2.770979093074507,0
412.48333333333335,2.7639762770588314,0
412.53333333333336,2.6743351937885853,0
412.5833333333333,2.522082640980532,0
412.6333333333333,2.5838100233418415,0
412.68333333333334,2.8486692325363125,0
412.73333333333335,2.6698260561742684,0
412.78333333333336,2.805689616094553,0
412.8333333333333,2.5215422273684447,0
412.8833333333333,2.5283998045957445,0
412.93333333333334,2.6707484845739082,0
412.98333333333335,2.766814604415856,0
413.03333333333336,2.9092984905984864,0
413.0833333333333,2.6332573311604586,0
413.1333333333333,2.4808903106982108,0
413.18333333333334,2.861704965352582,0
413.23333333333335,2.9286592699545135,0
413.28333333333336,2.7761194340353845,0
413.35,2.7726222151097506,0
413.4,2.8247260186557646,0
413.45,2.9628546465804138,0
413.5,2.943674223029585,0
413.55,2.7456078586488033,0
413.6,2.6517995766696503,0
413.65,2.7731416942069647,0
413.7,2.6347640306852878,0
413.75,2.6785843100231257,0
413.8,2.6420884405082434,0
413.85,2.7529260233565416,0
413.9,2.714289457260203,0
413.95,2.506138926271946,0
414.0,2.690543145164348,0
414.05,2.5780454817664356,0
414.1,2.5421285141466177,0
414.15,2.627849448890372,0
414.2,2.6205729715501667,0
414.25,2.6429696113174574,0
414.3,2.6729772278508728,0
414.35,2.5642318381530376,0
414.4,2.808595139564848,0
414.45,2.92029503613133,0
414.5,2.7049896125154613,0
414.55,2.891466204144801,0
414.6,2.7741255948880026,0
414.65,2.5829297613871325,0
414.71666666666664,2.8263942429843403,0
414.76666666666665,2.818569644367863,0
414.81666666666666,2.872291736954641,0
414.8666666666667,2.611407099118919,0
414.9166666666667,2.4397347282115662,0
414.96666666666664,2.615039578507738,0
415.01666666666665,2.8608406553326047,0
415.06666666666666,2.626639989970505,0
415.1166666666667,2.711298864402217,0
415.1666666666667,2.6373803866328354,0
415.21666666666664,2.829747737952803,0
415.26666666666665,2.59857214034969,0
415.31666666666666,2.8171070979361326,0
415.3666666666667,2.712725785467783,0
415.4166666666667,2.6332724215153336,0
415.46666666666664,2.436837304428731,0
415.51666666666665,2.5663374000091066,0
415.56666666666666,2.8093179408990165,0
415.6166666666667,2.8026328140194248,0
415.6666666666667,2.5968700510328904,0
415.71666666666664,2.781461428716195,0
415.76666666666665,2.6817675630212587,0
415.81666666666666,2.7250919699846485,0
415.8666666666667,2.7064751430606515,0
415.9166666666667,2.6247065586045504,0
415.96666666666664,2.828382261667881,0
416.03333333333336,2.7748250859469326,0
416.0833333333333,2.5721599109591082,0
416.1333333333333,2.691990002882322,0
416.18333333333334,2.877151876262374,0
416.23333333333335,2.504314237721713,0
416.28333333333336,2.8601534980464263,0
416.3333333333333,2.755717089755602,0
416.3833333333333,2.786771852968753,0
416.43333333333334,2.4359478081503756,0
416.48333333333335,2.937178576362404,0
416.53333333333336,2.5520005985784904,0
416.5833333333333,2.562334908098927,0
416.6333333333333,2.384439098962234,0
416.68333333333334,2.6147514166564636,0
416.73333333333335,2.631260219501932,0
416.78333333333336,2.916879195861291,0
416.8333333333333,2.761601503896824,0
416.8833333333333,2.5718227104084455,0
416.93333333333334,2.604750188530902,0
416.98333333333335,2.738574122498596,0
417.03333333333336,2.764688246518748,0
417.0833333333333,2.7479479878249604,0
417.1333333333333,2.6999699676978657,0
417.18333333333334,2.6422114545449613,0
417.23333333333335,2.6931582951385216,0
417.3,2.775096240705477,0
417.35,2.6125876411568174,0
417.4,2.389038004332371,0
417.45,2.8328169882971497,0
417.5,2.5214602846009546,0
417.55,2.5012566777884113,0
417.6,2.9969708333429304,0
417.65,2.745555991016859,0
417.7,2.7481757150934234,0
417.75,2.857186716078706,0
417.8,2.678887311572559,0
417.85,2.57450523461643,0
417.9,2.7931206763402487,0
417.95,2.6055367899960364,0
418.0,2.721375091966697,0
418.05,2.6821057984802223,0
418.1,2.7637393150032863,0
418.15,2.5393869889491496,0
418.2,2.543697473565865,0
418.26666666666665,2.6337623119688827,0
418.31666666666666,2.5762809797264135,0
418.3666666666667,2.7016907220718505,0
418.4166666666667,2.6241614901113413,0
418.46666666666664,2.7183899591135194,0
418.51666666666665,2.7542783268509448,0
418.56666666666666,2.6677250248666913,0
418.6166666666667,2.5406887627000914,0
418.6666666666667,2.8522933168181184,0
418.73333333333335,2.5217605326982024,0
418.78333333333336,2.518411444540101,0
418.8333333333333,2.649844002756264,0
418.8833333333333,2.5200048051719555,0
418.93333333333334,2.7022262095443126,0
418.98333333333335,2.6082131594435474,0
419.03333333333336,2.5933659995582956,0
419.0833333333333,2.576483257245176,0
419.1333333333333,2.858800070437411,0
419.18333333333334,2.674853737951323,0
419.23333333333335,2.5017758972197965,0
419.3,2.6634182231451273,0
419.35,2.631945108810026,0
419.5,-999.0,0
419.55,-999.0,0
419.6,-999.0,0
419.65,-999.0,0
419.7,-999.0,0
419.75,-999.0,0
419.8,-999.0,0
419.85,-999.0,0
419.9,-999.0,0
419.96666666666664,-999.0,0
420.01666666666665,-999.0,0
420.06666666666666,-999.0,0
420.1166666666667,-999.0,0
420.1666666666667,-999.0,0
420.21666666666664,-999.0,0
420.26666666666665,-999.0,0
420.31666666666666,-999.0,0
420.3666666666667,-999.0,0
420.4166666666667,-999.0,0
420.48333333333335,-999.0,0
420.53333333333336,-999.0,0
420.5833333333333,-999.0,0
420.6333333333333,-999.0,0
420.68333333333334,-999.0,0
420.73333333333335,-999.0,0
420.8833333333333,-999.0,0
420.93333333333334,-999.0,0
420.98333333333335,-999.0,0
421.03333333333336,-999.0,0
421.0833333333333,-999.0,0
421.15,2.74885338878561,0
421.2,2.493115110108834,0
421.25,2.696072259565499,0
421.3,2.691024401279175,0
421.35,2.8060658656002926,0
421.4,3.008598264555706,0
421.45,2.7140938509248973,0
421.5,2.4821161135365033,0
421.55,2.466203908799529,0
421.6,2.752275518795674,0
421.65,2.663198453484254,0
421.71666666666664,2.7541619150513768,0
421.76666666666665,2.4802594559016864,0
421.81666666666666,2.7238463016019456,0
421.8666666666667,2.6769053447124644,0
421.9166666666667,2.6983690697411538,0
421.96666666666664,2.5049738438776323,0
422.01666666666665,2.565786573497677,0
422.06666666666666,2.758864328924398,0
422.1166666666667,2.65737275920865,0
422.1666666666667,2.787851062022495,0
422.23333333333335,2.724830457178501,0
422.28333333333336,2.838896405674973,0
422.3333333333333,2.7484861239904945,0
422.3833333333333,2.8517479108303236,0
422.43333333333334,2.6169505609090846,0
422.48333333333335,2.5886646862646336,0
422.53333333333336,2.8245633830524315,0
422.5833333333333,2.706140143013756,0
422.6333333333333,2.7045657232502838,0
422.68333333333334,2.7308806330485096,0
422.73333333333335,2.6750610540771063,0
422.8,2.636978517497003,0
422.85,2.6059536249718134,0
422.9,2.595342900374284,0
422.95,2.73525337894512,0
423.0,2.6674222395798397,0
423.05,2.6207069887050634,0
423.1,2.8349740308982896,0
423.15,2.6735394172382634,0
423.2,2.8305382806726063,0
423.25,2.8931603822121255,0
423.31666666666666,2.668276252213757,0
423.3666666666667,2.9414259655682375,0
423.4166666666667,2.707933101762501,0
423.46666666666664,2.954183209652431,0
423.51666666666665,2.6322680256138082,0
423.56666666666666,2.5492506365676895,0
423.6166666666667,2.645501285806544,0
423.6666666666667,2.7028924161940835,0
423.71666666666664,2.820951716099147,0
423.78333333333336,2.726018186022137,0
423.8333333333333,2.856487331803754,0
423.8833333333333,3.0265674001212517,0
423.93333333333334,2.6756804025021617,0
423.98333333333335,2.828344418701733,0
424.03333333333336,2.9224178141951915,0
424.0833333333333,2.9789875826929024,0
424.1333333333333,2.799373910594545,0
424.18333333333334,2.6945522324242037,0
424.23333333333335,2.8468673783823144,0
424.28333333333336,2.93379446289835,0
424.35,2.9963329037565885,0
424.4,2.925639141195166,0
424.45,2.722526627483974,0
424.5,2.6571962971969465,0
424.55,2.6801533934040465,0
424.6,2.958915435136902,0
424.65,2.84512605156119,0
424.7,2.7869541576846917,0
424.75,2.8740918213477675,0
424.8,2.9329940126490675,0
424.8666666666667,2.771440998921669,0
424.9166666666667,2.787111330280828,0
424.96666666666664,3.2398463643173283,0
425.01666666666665,2.8943925303254656,0
425.06666666666666,3.0162252667898057,0
425.1166666666667,2.886214471091606,0
425.1666666666667,2.922603601025939,0
425.21666666666664,2.909530359347307,0
425.26666666666665,2.8610596176760197,0
425.31666666666666,2.637076633623576,0
425.3833333333333,2.6918594976047805,0
425.43333333333334,2.833081841738355,0
425.48333333333335,3.026957752564713,0
425.53333333333336,2.811856084641751,0
425.5833333333333,2.9080140546674613,0
425.6333333333333,2.9477068180763957,0
425.68333333333334,2.719448482795461,0
425.73333333333335,2.987150230805178,0
425.78333333333336,2.972800041120503,0
425.8333333333333,2.754374924817724,0
425.9,3.0788190543527096,0
425.95,2.8978558254186737,0
426.0,2.7506610581604978,0
426.05,2.8417997624823315,0
426.1,2.8391684917873956,0
426.15,2.7516873920736287,0
426.2,3.0757848946251625,0
426.25,2.914297877786426,0
426.3,2.814423043482541,0
426.35,2.789294453283715,0
426.4166666666667,2.8981755407873098,0
426.46666666666664,2.790637723714424,0
426.51666666666665,2.5755608212796317,0
426.56666666666666,2.7262355180562983,0
426.6166666666667,2.918728033835673,0
426.6666666666667,2.6402960137290368,0
426.71666666666664,2.708269476285055,0
426.76666666666665,3.033606862701827,0
426.81666666666666,2.6743302958843325,0
426.8666666666667,2.56844004393471,0
426.93333333333334,2.8148538432755537,0
426.98333333333335,2.7165695007359023,0
427.03333333333336,2.8302870575837216,0
427.0833333333333,2.7262023755665017,0
427.1333333333333,2.6521024638717585,0
427.18333333333334,2.6945262027069985,0
427.23333333333335,2.8099795640507814,0
427.28333333333336,3.016431086222481,0
427.3333333333333,2.795518391566971,0
427.3833333333333,2.5429499537641567,0
427.43333333333334,2.675615239014061,0
427.5,2.852608479090435,0
427.55,2.8059371938376505,0
427.6,2.5844781830318126,0
427.65,2.645975693390963,0
427.7,2.8597737928175015,0
427.75,2.77330867098004,0
427.8,2.5871009747222553,0
427.85,2.656208654366498,0
427.9,2.670806300091092,0
427.96666666666664,2.8298164259074334,0
428.01666666666665,2.7618435064347064,0
428.06666666666666,3.0822089032559234,0
428.1166666666667,2.546958879873683,0
428.1666666666667,2.7466346980326835,0
428.21666666666664,2.6077194201290657,0
428.26666666666665,2.706113039215544,0
428.31666666666666,2.7623371916280823,0
428.3666666666667,2.763812881029266,0
428.4166666666667,2.717625323587975,0
428.46666666666664,2.700167358802297,0
428.53333333333336,2.666493059318133,0
428.5833333333333,2.8246965665768906,0
428.6333333333333,2.7766808793135533,0
428.68333333333334,2.6639290297290126,0
428.73333333333335,2.6732456247854257,0
428.78333333333336,2.694293894087576,0
428.8333333333333,2.6605131371097768,0
428.8833333333333,2.74777445043733,0
428.93333333333334,2.96312397077152,0
429.0,2.756903788120569,0
429.05,2.5528224761864537,0
429.1,3.1371485723830737,0
429.15,2.8059841005771577,0
429.2,2.6604314856226443,0
429.25,2.7278907432389374,0
429.3,2.7678685004418018,0
429.35,2.549140482837382,0
429.4166666666667,2.596751646539067,0
429.46666666666664,2.799065069319971,0
429.51666666666665,2.7411495029555795,0
429.56666666666666,2.9417186285428523,0
429.6166666666667,2.8190625685737123,0
429.6666666666667,2.790662581890383,0
429.71666666666664,2.5315814612455716,0
429.76666666666665,2.867645616863732,0
429.81666666666666,2.8255993641236707,0
429.8666666666667,2.743984240313694,0
429.9166666666667,2.9596996203920747,0
429.96666666666664,2.4575097080885215,0
430.01666666666665,2.751017990211087,0
430.06666666666666,2.532814926267712,0
430.1166666666667,2.312525122029113,0
430.1666666666667,2.665107770260877,0
430.21666666666664,2.6058418281693165,0
430.26666666666665,2.691242710596221,0
430.31666666666666,2.5344591558769487,0
430.3666666666667,2.6364947412944857,0
430.4166666666667,2.5737932571290965,0
430.48333333333335,2.3538946977855164,0
430.53333333333336,2.3491067013077647,0
430.5833333333333,2.6607319190139096,0
430.6333333333333,2.4487182245713854,0
430.68333333333334,2.589166431259448,0
430.73333333333335,2.481859492113297,0
430.78333333333336,2.292415829745407,0
430.8333333333333,2.4881358389231667,0
430.8833333333333,2.5730778019433798,0
430.93333333333334,2.4815865574352687,0
430.98333333333335,2.469985194118594,0
431.03333333333336,2.623241008567984,0
431.0833333333333,2.3567271819321305,0
431.1333333333333,2.478911145111331,0
431.18333333333334,2.5735151031144365,0
431.23333333333335,2.4379244322026628,0
431.28333333333336,2.5679022493020867,0
431.3333333333333,2.5788204865537625,0
431.3833333333333,2.6076132265081373,0
431.43333333333334,2.2175978642406093,0
431.48333333333335,2.8217684600684616,0
431.53333333333336,2.2166250224918183,0
431.5833333333333,2.725560139827621,0
431.6333333333333,2.4081379721187712,0
431.68333333333334,2.3991723452695366,0
431.73333333333335,2.297632042222428,0
431.78333333333336,2.4522316513820224,0
431.85,2.573163505601729,0
431.9,2.5799552366785465,0
431.95,2.6309646484876534,0
432.0,2.666014205707385,0
432.05,2.433817045522717,0
432.1,2.5480324924754196,0
432.15,3.054655968759434,0
432.2,2.1989328783599,0
432.25,2.686283970360967,0
432.3,2.6724273006411985,0
432.35,2.7257009484746635,0
432.4,2.502145121089198,0
432.45,2.493502809196291,0
432.5,2.6164349025221507,0
432.55,2.5529146153268565,0
432.6,2.5029727904686134,0
432.65,2.4929250431157355,0
432.7,2.4694545727120705,0
432.75,2.5422349380323324,0
432.8,2.2953545080716498,0
432.85,2.794785115924441,0
432.9,2.526658272969446,0
432.95,2.5464477025052443,0
433.0,2.432360711203974,0
433.05,2.393920591326174,0
433.1,2.7059662096550205,0
433.15,2.583351939807637,0
433.21666666666664,2.370435786995258,0
433.26666666666665,2.511620112187143,0
433.31666666666666,2.2997154360592904,0
433.3666666666667,2.5826796653765944,0
433.4166666666667,2.5319800439792113,0
433.46666666666664,2.1927334151906486,0
433.51666666666665,2.544915738027217,0
433.56666666666666,2.5484852248307157,0
433.6166666666667,2.4474780348175686,0
433.6666666666667,2.8053102607257236,0
433.71666666666664,2.207180147843063,0
433.76666666666665,2.7441882899690264,0
433.81666666666666,2.512600586520159,0
433.8666666666667,2.3312309651038428,0
433.9166666666667,2.594379699798313,0
433.96666666666664,2.5832443750426997,0
434.01666666666665,2.358566597305352,0
434.06666666666666,2.5230150129616566,0
434.1166666666667,2.41574020918662,0
434.1666666666667,2.1901135364629885,0
434.21666666666664,2.1734112053293453,0
434.26666666666665,2.2671590204432097,0
434.3333333333333,2.2059957901850455,0
434.3833333333333,2.462202642656602,0
434.43333333333334,2.545749721217224,0
434.48333333333335,2.481932269552043,0
434.53333333333336,2.4183328792165155,0
434.5833333333333,2.39992087984506,0
434.6333333333333,2.5554444967634664,0
434.68333333333334,2.4833893009163623,0
434.73333333333335,2.454918545647032,0
434.78333333333336,2.6202828743437503,0
434.8333333333333,2.461560284160669,0
434.8833333333333,2.3520226097906938,0
434.93333333333334,2.6096731826827573,0
434.98333333333335,2.6813588552577947,0
435.03333333333336,2.261649839273181,0
435.0833333333333,2.4928549843834467,0
435.1333333333333,2.446917665662394,0
435.18333333333334,2.5267778066188744,0
435.23333333333335,2.5785000512887897,0
435.28333333333336,2.634137785293973,0
435.3333333333333,2.621441599233588,0
435.3833333333333,2.160543470341156,0
435.43333333333334,2.4433200545020815,0
435.48333333333335,2.3577709589034135,0
435.53333333333336,2.6788787922429984,0
435.5833333333333,2.331206146671535,0
435.6333333333333,2.6236392119543224,0
435.7,2.550801181013763,0
435.75,2.560107237852261,0
435.8,2.552011353067177,0
435.85,2.4058737932580576,0
435.9,2.634938816020608,0
435.95,2.6769350995389853,0
436.0,2.4734658598148282,0
436.05,2.4502154013508264,0
436.1,2.481555792125704,0
436.15,2.6125052973116287,0
436.2,2.2491199860691182,0
436.25,2.353469734538846,0
436.3,2.6222583074354717,0
436.35,2.425406324266072,0
436.4,2.3339723872905624,0
436.45,2.603793753300197,0
436.5,2.2279585882234874,0
436.55,2.6877506350448686,0
436.6,2.591094305480854,0
436.65,2.496253376831727,0
436.7,2.609258150479522,0
436.75,2.0795191781394835,0
436.8,2.0996841772493386,0
436.85,2.378883500380333,0
436.9,2.3833012951396952,0
436.95,2.297593240685052,0
437.0,2.5692887625116927,0
437.05,2.4331649200749426,0
437.1,2.38386236693647,0
437.15,2.301616621125258,0
437.21666666666664,2.1743903786838703,0
437.26666666666665,2.456503225599049,0
437.31666666666666,2.370014318961234,0
437.3666666666667,2.314706618283796,0
437.4166666666667,2.431980365678526,0
437.46666666666664,2.2825216293584787,0
437.51666666666665,2.2036761336887687,0
437.56666666666666,2.4874982704562143,0
437.6166666666667,2.438568356688261,0
437.6666666666667,2.206313982532599,0
437.71666666666664,2.5558183021312106,0
437.76666666666665,2.2052045196842043,0
437.81666666666666,2.5450153647428975,0
437.8666666666667,2.709514026372245,0
437.9166666666667,2.1837826624121877,0
437.96666666666664,2.256596333463212,0
438.01666666666665,2.4403878375829504,0
438.06666666666666,2.18998352722247,0
438.1166666666667,2.27892752871109,0
438.1666666666667,2.254689685603656,0
438.21666666666664,2.1500576761992685,0
438.26666666666665,2.6056088245899987,0
438.31666666666666,2.3545646380421683,0
438.3666666666667,2.2277968427307315,0
438.4166666666667,2.552004259836353,0
438.46666666666664,2.081156163441296,0
438.51666666666665,2.344008181702219,0
438.56666666666666,2.6620652300150467,0
438.6166666666667,2.401243280466198,0
438.6666666666667,2.576347326506291,0
438.71666666666664,2.2630880446166204,0
438.8666666666667,-999.0,0
438.9166666666667,-999.0,0
438.96666666666664,-999.0,0
439.01666666666665,-999.0,0
439.06666666666666,-999.0,0
439.1166666666667,-999.0,0
439.1666666666667,-999.0,0
439.23333333333335,-999.0,0
439.28333333333336,-999.0,0
439.3333333333333,-999.0,0
439.3833333333333,-999.0,0
439.43333333333334,-999.0,0
439.48333333333335,-999.0,0
439.53333333333336,-999.0,0
439.5833333333333,-999.0,0
439.6333333333333,-999.0,0
439.68333333333334,-999.0,0
439.73333333333335,-999.0,0
439.78333333333336,-999.0,0
439.8333333333333,-999.0,0
439.8833333333333,-999.0,0
439.93333333333334,-999.0,0
439.98333333333335,-999.0,0
440.03333333333336,-999.0,0
440.0833333333333,-999.0,0
440.23333333333335,-999.0,0
440.28333333333336,-999.0,0
440.3333333333333,-999.0,0
440.3833333333333,-999.0,0
440.43333333333334,-999.0,0
440.48333333333335,2.647814581319086,0
440.53333333333336,2.1271471091619616,0
440.5833333333333,2.637654998109999,0
440.6333333333333,2.318167814957419,0
440.68333333333334,2.569598923248609,0
440.73333333333335,2.6715073272101804,0
440.78333333333336,2.917797775920987,0
440.8333333333333,2.3367534717042164,0
440.8833333333333,2.789068478751023,0
440.93333333333334,2.5589101195860984,0
440.98333333333335,2.357471284851244,0
441.03333333333336,2.2327527020330558,0
441.0833333333333,2.402667369348433,0
441.1333333333333,2.644966983000224,0
441.18333333333334,2.369310411091102,0
441.23333333333335,2.395142900137913,0
441.28333333333336,2.4550908449277737,0
441.3333333333333,2.5092768257185303,0
441.3833333333333,2.561945508655598,0
441.43333333333334,2.833093721673243,0
441.48333333333335,2.4162151162872143,0
441.53333333333336,2.5826923746480315,0
441.5833333333333,2.6027213435099164,0
441.6333333333333,2.590505522883873,0
441.68333333333334,2.6095059447185927,0
441.73333333333335,2.893362478509318,0
441.8,2.5495751117955687,0
441.85,2.4090573922085676,0
441.9,2.6358314814074806,0
441.95,2.466677200454236,0
442.0,2.4642054207059476,0
442.05,2.432825898567062,0
442.1,2.793870254527129,0
442.15,2.433187025994049,0
442.2,2.4619335194745093,0
442.25,2.4670208772153885,0
442.3,2.6036353071720724,0
442.35,2.549051008548104,0
442.4,2.5254553583083497,0
442.45,2.5247422240152892,0
442.5,2.684866664539782,0
442.55,2.51608148674854,0
442.6,2.4318106709183676,0
442.65,2.5437804293015875,0
442.7,2.45135201942986,0
442.75,2.4460505767194958,0
442.8,2.964969704344254,0
442.85,2.441930870489772,0
442.9,2.1922996534140284,0
442.95,2.706238602769038,0
443.0,2.8542389892591205,0
443.05,2.4992399905545026,0
443.1,2.318154757074454,0
443.15,2.5055323693268696,0
443.2,2.724803681922249,0
443.25,2.3490857053452254,0
443.3,2.2957556790373213,0
443.35,2.365857046932121,0
443.4,2.680202745387599,0
443.45,2.505089851624271,0
443.5,2.5671734447561594,0
443.55,2.5818537594533235,0
443.6,2.761706173503936,0
443.65,2.523286153446441,0
443.7,2.4270831283820367,0
443.76666666666665,2.4450257553372485,0
443.81666666666666,2.6718956515666274,0
443.8666666666667,2.5204435795086133,0
443.9166666666667,2.7372851025534737,0
443.96666666666664,2.6133435341129068,0
444.01666666666665,2.5551212709150097,0
444.06666666666666,2.669076594345661,0
444.1166666666667,2.6598236370752475,0
444.1666666666667,2.6055894220943756,0
444.21666666666664,2.569587431962101,0
444.26666666666665,2.7373572127659433,0
444.31666666666666,2.9796219635589267,0
444.3666666666667,2.694302069620589,0
444.4166666666667,2.3275389359423833,0
444.46666666666664,2.459626600356058,0
444.51666666666665,2.362915645408932,0
444.56666666666666,2.336664791783765,0
444.6166666666667,2.465390890058994,0
444.6666666666667,2.7785460856614184,0
