Time,NO2,CHOCHO,Flag
-650.4833333333333,0.5600884767308315,3.1036987189405054,0
-650.2833333333333,0.24617142220486746,-1.5815271079838842,0
-650.0833333333334,-0.048043584985751765,4.841589983577115,0
-649.8833333333333,-0.4713526901633684,-7.8938806066575635,0
-649.6666666666666,0.01083611956749827,0.4604440643351502,0
-649.4666666666667,0.19377817789482982,-0.0531020757721183,0
-649.2666666666667,0.8848585038525928,-3.050095572672635,0
-649.05,0.37291172583599674,0.5417453261927954,0
-648.85,-0.3445872095454465,0.31252730043236937,0
-648.65,-1.0852605083949056,1.693968472037333,0
-648.45,0.12609552361603718,-0.06014500660929452,0
-648.2333333333333,0.17008976082805474,-1.1625131371943729,0
-648.0333333333333,0.713750926904144,-2.7686232796632657,0
-647.8333333333334,-0.28025042229925584,-0.4561783211102991,0
-647.6166666666667,-0.21813152851567585,2.1280438386293854,0
-647.4166666666666,0.3440517883303993,-2.5132402705665777,0
-647.2166666666667,0.005207772079796215,2.0688325616107206,0
-647.0166666666667,0.6806342543540266,-3.551096059707514,0
-646.8,-0.15826837829562987,1.6942326661650653,0
-646.6,0.7085899617309385,0.6651051623278004,0
-646.4,1.3855536188149322,-1.0047508248727495,0
-646.1833333333333,0.40247959452003657,-4.664515022405242,0
-645.9833333333333,0.12386910544638201,-0.2788658128669041,0
-645.7833333333333,-1.5242117534710886,0.4482387393797427,0
-645.5833333333334,-0.71841141829951,2.9061814721955397,0
-645.3666666666667,-0.058002949632330575,0.19598238066496249,0
-645.1666666666666,0.41664110462980125,-0.2071779333529179,0
-644.9666666666667,-0.414377726583213,1.4833695003291292,0
-644.7666666666667,-0.1600000845791462,4.238750657013167,0
-644.55,0.3871868151659075,-1.5722933800612389,0
-644.35,-0.17110843155973846,1.1488289934248144,0
-644.15,0.2048853331064268,0.3501989429561806,0
-643.9333333333333,-0.050721988967456236,-2.0882578272035666,0
-643.7333333333333,1.5842930971268172,3.0682730385400303,0
-643.5333333333333,-0.8417125993746417,-0.1604171373700559,0
-643.3333333333334,0.578750256516053,0.3008062242072,0
-643.1166666666667,-0.786296421772005,-1.3280907554609902,0
-642.9166666666666,1.0403989289660533,-2.1217776112323574,0
-642.7166666666667,0.27932619622885524,0.4441594006093432,0
-642.5,0.28423194530440543,-1.404609073300199,0
-642.3,0.7060839240855724,-4.416771376413723,0
-642.1,1.087208375134872,3.6168106041381836,0
-641.9,0.17457210561669617,-3.178532546156388,0
-641.6833333333333,-0.07165476720837341,-0.5716577035747691,0
-641.4833333333333,0.7972352700124318,-0.17930401003342317,0
-641.2833333333333,0.9049610723236341,-0.7228956204450367,0
-641.0666666666667,0.49794261374679455,2.8816999014476012,0
-640.8666666666667,0.19319705193840808,-0.70800697985581,0
-640.6666666666666,0.04147345190582139,0.9819123833981871,0
-640.4666666666667,0.7320482392078574,-0.8995463662961044,0
-640.25,0.4505918867663265,0.14800190906074118,0
-640.05,-0.7598844744850025,0.5334601226636003,0
-639.85,-0.06025027068564344,2.5960372427269327,0
-639.6333333333333,0.3319523907501589,-0.8305728312870873,0
-639.4333333333333,0.6704572173842075,-0.230228446789497,0
-639.2333333333333,0.0038650954800053625,-0.8482294239021068,0
-639.0333333333333,0.877531314923743,-1.1232978508335503,0
-638.8166666666667,1.1991800818354361,0.42991536964041616,0
-638.6166666666667,0.10930726038389404,-2.8998275955245343,0
-638.4166666666666,-0.022878942192687938,2.133205767274411,0
-638.2,0.6020829539415132,-2.164863700768197,0
-638.0,0.35333494672165633,-0.3173692706880888,0
-637.8,0.6207977579480254,-2.733396186479634,0
-637.6,0.41001549802378706,-0.9421645661994078,0
-637.3833333333333,-0.15383651888836455,-1.0614585430259234,0
-637.1833333333333,1.1074019389520962,-2.409538083699647,0
-636.9833333333333,1.8220360678865322,-34.20184743370763,0
-636.7666666666667,1.1639167766011853,2.044629005882802,0
-636.5666666666667,0.12548407328725897,-3.018777440111403,0
-636.3666666666667,0.23480235655747053,-0.7424143912377449,0
-636.1666666666666,0.4082729175460852,0.8452671823060262,0
-635.95,1.1791944153602298,0.5603268590929221,0
-635.75,-0.4062505824681797,1.4174891641705794,0
-635.55,-0.6224118388649366,2.6788288346780544,0
-635.3333333333334,1.204924661781524,-0.7785698096012621,0
-635.1333333333333,0.6614132959810508,-2.0834735412460743,0
-634.9333333333333,1.6045938040155743,6.08362584736222,0
-634.7166666666667,1.2219102695304074,-2.5001552415686583,0
-634.5166666666667,0.1462586864674602,1.8459307439103205,0
-634.3166666666667,1.4168126080027799,-3.139952519869558,0
-634.1166666666667,-1.5867580082587205,-0.6883860781569872,0
-633.9,-0.07236554640996778,-0.5587154245248654,0
-633.7,-0.25297920952046565,-0.8472760018089548,0
-633.5,0.18439614038605343,0.9324596370611905,0
-633.2833333333333,-0.7695252654466008,-0.8668593228997901,0
-633.0833333333334,0.5619326195958257,-1.8350434728310465,0
-632.8833333333333,0.39709328676928596,2.255488143458248,0
-632.6833333333333,1.017386970990701,1.2378002552854428,0
-632.4666666666667,0.40538282807554465,3.4389141207776635,0
-632.2666666666667,0.8234475264806066,1.4894081326576991,0
-632.0666666666667,-0.25016345021335984,-3.4198147150854696,0
-631.85,0.4459342124428233,-2.1804769241792856,0
-631.65,-0.4977965479499124,2.5874959683263876,0
-631.45,1.111212287504004,-2.016195043099268,0
-631.25,0.21870342356134154,-1.4391458805416204,0
-631.0333333333333,1.1381039993868851,-1.623394685397809,0
-630.8333333333334,0.19911127006995677,-0.7641437272378758,0
-630.6333333333333,0.8884590533434462,-0.031791051359442116,0
-630.4166666666666,1.291648385672055,-1.7602286571274892,0
-630.2166666666667,0.5676017218676943,-0.3532990481702439,0
-630.0166666666667,0.6394552081697074,1.4888869199248933,0
-629.8166666666667,-0.5143696556020996,1.3892456448175472,0
-629.6,0.4726670256266008,-2.564551656213867,0
-629.4,0.8874603923508867,-5.552527353500964,0
-629.2,1.4823494491795397,-3.1153830174999104,0
-628.9833333333333,0.12466034948684557,3.9821511327415355,0
-628.7833333333333,0.4224349621080481,1.8133286317730977,0
-628.5833333333334,0.015454903352026761,2.535627054306638,0
-628.3666666666667,0.8848280027164,-0.6997732507314977,0
-628.1666666666666,-0.587024016861034,4.175602594999065,0
-627.9666666666667,0.18316574915415434,-1.840450894924229,0
-627.7666666666667,0.26527043956676655,1.9016654477534012,0
-627.55,0.7778743993674918,-1.8226433534912045,0
-627.35,1.6575990048664597,-4.93838082306591,0
-627.15,0.4411531129671723,1.2004137921342644,0
-626.9333333333333,0.4553648759828536,2.330915086285997,0
-626.7333333333333,-0.3665242384399318,0.12484061775438977,0
-626.5333333333333,1.3214205973579978,-0.9645180015281798,0
-626.3166666666667,0.7041557538894853,4.004300115882546,0
-626.1166666666667,-0.2928511280186611,-1.0506522158933795,0
-625.9166666666666,1.58731169707464,-1.8675211648478824,0
-625.7,0.06952670961840306,1.2507640462767744,0
-625.5,-0.03607397661323807,0.9178855718016393,0
-625.3,-1.0113308721413279,2.5023478531849084,0
-625.1,-0.3978224795241209,2.3749523115952282,0
-624.8833333333333,-1.0641854349200874,3.3789918993730406,0
-624.6833333333333,0.4464036098400954,2.0412532148659848,0
-624.4833333333333,0.8353258955074674,3.4302889097000677,0
-624.2666666666667,1.0863286063578856,0.1888076237216822,0
-624.0666666666667,0.7701377197002197,1.732850978119084,0
-623.8666666666667,-0.6788184203169582,3.7416136989226794,0
-623.65,0.878231536094894,4.016058254762673,0
-623.45,0.79687530880075,-2.230884050472517,0
-623.25,0.6128262617119742,0.8543121564533049,0
-623.05,0.5334757817386693,3.775680968211176,0
-622.8333333333334,1.3224219494632257,1.350429669864972,0
-622.6333333333333,1.0935303048886325,0.6137623774789237,0
-622.4333333333333,0.9344295600443449,0.24955188093848021,0
-622.2166666666667,0.01760460797531305,2.1952357530759485,0
-622.0166666666667,0.045539237375715684,1.2711364483389258,0
-621.8166666666667,0.09892029104179002,-0.2032653676226697,0
-621.6,0.9442426593034114,-3.346948246407188,0
-621.4,0.25183479903989814,1.133891707083849,0
-621.2,-0.06353458501738085,0.495858100404444,0
-621.0,0.2890026612399848,0.8743059657390106,0
-620.7833333333333,-0.1253847626106611,2.9690355951889007,0
-620.5833333333334,0.46098813581726283,0.7584908736793242,0
-620.3833333333333,0.5689380123443646,1.6972335215699315,0
-620.1666666666666,0.8911735638437321,3.2626022024027934,0
-619.9666666666667,0.6451667986801224,3.861881667462952,0
-619.7666666666667,-0.787620502079903,2.3305231202511663,0
-619.55,0.5691182584506798,2.5447253654777313,0
-619.35,0.544168871525036,0.04494521729370647,0
-619.15,-0.41122355367347946,1.4530021915973501,0
-618.95,0.43576549811504023,1.6001380149231363,0
-618.7333333333333,0.7207148790507626,2.0488431627052406,0
-618.5333333333333,-0.27074056880439723,-0.26654296169073305,0
-618.3333333333334,0.3606897395719363,-2.5840966465323985,0
-618.1166666666667,0.8741618238311415,3.0244879659557373,0
-617.9166666666666,0.18984367102968927,1.4835289037521486,0
-617.7166666666667,0.5998130203797162,0.052499082966118674,0
-617.5,0.5188882968570139,1.2240906110575853,0
-617.3,-0.09137737315229927,-0.4495299845780692,0
-617.1,-0.6132220436374174,0.7576062442545706,0
-616.9,-0.23011136572042584,4.042806205651688,0
-616.6833333333333,0.3824171215676181,4.904614050294816,0
-616.4833333333333,-0.4951379845220406,1.745885977977563,0
-616.2833333333333,0.3224729740979277,-2.3106886338579398,0
-616.0666666666667,0.6139573561545235,1.0528299990581502,0
-593.8666666666667,0.0700188216345785,0.6276929901752941,0
-593.6666666666666,-0.5452308587312502,0.05442601068138127,0
-593.4666666666667,1.1376956733308479,-3.425517444996552,0
-593.25,0.31161661547566316,3.5750315790618337,0
-593.05,0.3433230813199162,-0.9054779539322165,0
-592.85,0.23397954114678085,-1.342731389021756,0
-592.65,-1.4876769218600725,0.7998219551773933,0
-592.4333333333333,0.10131426460359817,-2.343614499671758,0
-592.2333333333333,0.03302895228001376,2.146159790247405,0
-592.0333333333333,-0.6749173329733855,-2.1656807039240604,0
-591.8166666666667,-0.07653240461557252,-2.717500404913993,0
-591.6166666666667,-0.6141014134422255,2.5557048116271877,0
-591.4166666666666,-0.2989850016525945,0.05287540293844562,0
-591.2166666666667,-0.22599923032265726,-0.8985783383507951,0
-591.0,0.5158337660320389,-4.2511359443848455,0
-590.8,0.636089018605576,-2.606692743949029,0
-590.6,-0.5296030687060087,-1.6733670941106265,0
-590.4,0.7277244793289661,2.0268151039236586,0
-590.1833333333333,0.41949789029673085,0.5982450603200261,0
-589.9833333333333,-1.1132641180408933,1.1338068429367023,0
-589.7833333333333,-0.08572903468355193,-0.8972540323472165,0
-589.5666666666667,-0.06922452237014771,-1.041854114636502,0
-589.3666666666667,0.6732598970229872,1.18769286847332,0
-589.1666666666666,0.523527256914498,-1.2156976043509398,0
-588.9666666666667,-0.42816878951670406,0.20158483808606437,0
-588.75,-0.1746019420401432,-2.704536048162894,0
-588.55,-0.07043632900741369,2.685443425353058,0
-588.35,0.5527062247767037,-1.2812114508489867,0
-588.15,-1.3850793014668532,-0.9930523674781154,0
-587.9333333333333,1.2056166256384913,1.566858468229428,0
-587.7333333333333,1.2372143100048298,-2.6760571702882174,0
-587.5333333333333,-0.7343696476747827,-1.1445682814566096,0
-587.3333333333334,0.36337764405912715,-2.396420869403015,0
-587.1166666666667,0.15329182713938114,0.14310953429841589,0
-586.9166666666666,-1.039086017825872,-0.01993275292044906,0
-586.7166666666667,-0.9212844034069164,-2.2012185038284304,0
-586.5,0.10525124359050814,-0.30271724536731887,0
-586.3,0.5262676634796536,-0.5602962287043116,0
-586.1,-1.1436062876680029,-0.34386257165709544,0
-585.9,-0.3247860740947215,-1.4448570881512286,0
-585.6833333333333,-0.7909100844834599,-1.4557806984327017,0
-585.4833333333333,0.32071100680496023,-1.6390846234084324,0
-585.2833333333333,0.23369125097612362,0.8711586903025934,0
-585.0833333333334,-1.0570004174428957,1.3379652123972658,0
-584.8666666666667,0.571393450477621,-2.0002461896301713,0
-584.6666666666666,-0.07188178139949737,2.836838269113292,0
-584.4666666666667,0.3211284173223317,-1.293819201661703,0
-584.25,0.6856769436981841,4.033644337563931,0
-584.05,0.6300954022846874,-2.562726917777837,0
-583.85,0.0844561415648491,0.22725884248306305,0
-583.65,9.10336162436698,-1.0206705102038933,0
-583.4333333333333,10.035421708618848,-1.4460950834545272,0
-583.2333333333333,21.211382228587002,4.59100315725021,0
-583.0333333333333,27.43761808921271,-3.403669307717946,0
-582.8333333333334,27.172759945447076,3.5305264322962415,0
-582.6166666666667,26.508639623085756,0.5827104521096299,0
-582.4166666666666,25.690398560024242,0.5881605763166972,0
-582.2166666666667,25.755874335599756,-1.8251148256021017,0
-582.0,25.456580333894124,-2.260651847064993,0
-581.8,25.595800544842955,-1.9471386021276398,0
-581.6,25.00720337195388,-4.794412173533688,0
-581.4,24.338790102923905,0.08434476141337353,0
-581.1833333333333,25.09105163714902,5.950911235172276,0
-580.9833333333333,25.55990820716031,0.7207203327706648,0
-580.7833333333333,25.465870047167524,-4.515380017417211,0
-580.5833333333334,26.36766082651885,0.5049414250264805,0
-580.3666666666667,26.041650885881097,0.7507443084264855,0
-580.1666666666666,26.689299351074666,0.22097406895965752,0
-579.9666666666667,27.422542144334265,0.1583519051770846,0
-579.75,25.194182444924483,1.1523424318523183,0
-579.55,26.236626408977386,1.2698260987882903,0
-579.35,25.70574741375675,2.3637613715171675,0
-579.15,26.65606147094426,-1.0291792095734442,0
-578.9333333333333,27.65631759248924,-4.698407821319572,0
-578.7333333333333,27.329029833495163,-3.5030895935696655,0
-578.5333333333333,27.169119785571112,2.6004540305879504,0
-578.3333333333334,26.57168336610195,-2.536620282885336,0
-578.1166666666667,26.700314837434625,-1.4191235826285429,0
-577.9166666666666,25.738400192403596,3.482582140221337,0
-577.7166666666667,26.188425495259345,5.18084663332425,0
-577.5166666666667,26.771293015497466,-0.006702334513227167,0
-577.3,26.452759274329267,-6.400995801946866,0
-577.1,26.84465079640979,1.9409986968534747,0
-576.9,25.548452024329194,3.6152098036118083,0
-576.6833333333333,30.283113559936467,6.872259722319993,0
-576.4833333333333,27.64704689369828,-3.35791958679083,0
-576.2833333333333,27.930687095817124,2.55620817041704,0
-576.0833333333334,26.5614447815524,-0.7564719067388755,0
-575.8666666666667,27.767482201088445,-3.1850075259209496,0
-575.6666666666666,26.31776794070214,2.5357423338674496,0
-575.4666666666667,26.94246164470746,-8.475393701060751,0
-575.2666666666667,26.712752853074413,-3.954256321682248,0
-575.05,26.41790933916562,0.7633734385559454,0
-574.85,26.67877605304914,0.6442096705392166,0
-574.65,26.26254887091169,1.5655259425084829,0
-574.4333333333333,25.989007781235156,1.2312845557444256,0
-574.2333333333333,26.728469351884417,-0.44099091729848605,0
-574.0333333333333,25.756736143193237,-2.269503084052606,0
-573.8333333333334,26.520075783238685,-0.8809242608462119,0
-573.6166666666667,26.728977269114143,-2.430289598850725,0
-573.4166666666666,28.003960514520603,0.08305234900938399,0
-573.2166666666667,26.281184821230507,-1.8169330170688083,0
-573.0166666666667,27.28742187550577,-2.3343759693910187,0
-572.8,26.585952642004298,0.7949444219976333,0
-572.6,27.246788440784787,2.7714604202978004,0
-572.4,26.58704289312695,4.572448415997797,0
-572.1833333333333,27.161404916592776,1.1155983833921652,0
-571.9833333333333,27.409747968077703,-8.15943860578777,0
-571.7833333333333,27.579206152475273,1.7025446117166596,0
-571.5833333333334,27.32917682851001,-1.1424778876816981,0
-571.3666666666667,26.636840954867413,-0.2693028295481779,0
-571.1666666666666,26.73383025158135,0.6275009076542093,0
-570.9666666666667,26.30794328772085,-2.486491462030532,0
-570.7666666666667,26.619790958783238,2.6345226758811884,0
-570.55,27.399982030507473,-5.240166286714515,0
-570.35,27.031233293438362,-2.8687326956996837,0
-570.15,27.012747297652336,1.3778861533665185,0
-569.9333333333333,26.3330598377804,3.2993247142563207,0
-569.7333333333333,27.42236793541342,0.09481997886030522,0
-569.5333333333333,27.20262067686633,-4.4645874621943795,0
-569.3333333333334,27.29757007307134,6.912728036865601,0
-569.1166666666667,28.51813850094888,-4.44152768662813,0
-568.9166666666666,26.960675701525247,-2.792860297761804,0
-568.7166666666667,26.265937543271104,-0.9537795147599076,0
-568.5,26.202850539391537,-1.776939408530911,0
-568.3,25.084511621429723,-4.663651581347851,0
-568.1,26.958109857474014,-5.983031823001932,0
-567.9,25.94089018952595,-0.9503858027590341,0
-567.6833333333333,25.798252749543938,-0.9718149304748056,0
-567.4833333333333,25.811281087386245,0.5145687843097961,0
-567.2833333333333,26.113333544286707,0.7400664767286091,0
-567.0833333333334,26.08312009345764,-4.10697748700134,0
-566.8666666666667,27.35294194253319,0.8994017042301481,0
-566.6666666666666,25.969169643062877,7.5600697579035225,0
-566.4666666666667,27.516034907056227,-2.153763119415211,0
-566.25,27.67498692287056,-0.48123358676835293,0
-566.05,25.721617779865905,-0.6748619234462283,0
-565.85,26.872137454782347,-0.323042396407355,0
-565.65,27.54105535363168,-2.359026596086384,0
-565.4333333333333,26.865924073201327,-0.012078229136607142,0
-565.2333333333333,27.03644717900631,1.3654600644499635,0
-565.0333333333333,26.54570364418227,4.306207228208171,0
-564.8333333333334,28.457494740691025,-0.5430318392572352,0
-564.6166666666667,28.54007795748097,-1.5455240277523383,0
-564.4166666666666,26.89765972164092,-1.459236487323946,0
-564.2166666666667,27.483714034048177,0.7894749252240303,0
-564.0,26.36419443502689,-3.8495190537903503,0
-563.8,25.321747601502455,2.932389657904125,0
-563.6,27.925514691052456,-0.3744781491669994,0
-563.4,27.254475674354122,2.7611300545155126,0
-563.1833333333333,26.234229807683274,8.226053271702888,0
-562.9833333333333,26.149337218276152,-3.036455059980576,0
-562.7833333333333,27.12665308836196,-0.1437135538825223,0
-562.5666666666667,26.010019038861003,1.4950889964839071,0
-562.3666666666667,25.858085189961074,-0.7431219661492597,0
-562.1666666666666,27.56460529032599,0.7417425442688446,0
-561.9666666666667,27.23419207171234,1.4835178329612162,0
-561.75,25.93824513288753,0.2879399220401593,0
-561.55,26.263241028990834,0.4458763118180907,0
-561.35,27.08084051196345,-4.015874005279129,0
-561.15,27.7203659206486,3.0497448099053006,0
-560.9333333333333,27.702798516643377,-3.442892584351026,0
-560.7333333333333,27.154479499889508,-5.199275747462256,0
-560.5333333333333,27.18921181999669,3.192303342106843,0
-560.3166666666667,26.660585453562195,2.308889944095434,0
-560.1166666666667,26.754861074154903,-0.5896223066942338,0
-559.9166666666666,27.625842225509967,3.9511101498443764,0
-559.7166666666667,27.131394333812672,5.355559064829482,0
-559.5,26.957502860413967,-3.25978073318151,0
-559.3,27.384346006463343,5.798816576636337,0
-559.1,27.04904228406854,2.0868833580247603,0
-558.9,28.598116498295695,-5.416164960809781,0
-558.6833333333333,26.75240125355161,2.4762036402732,0
-558.4833333333333,27.37661539946318,10.417923753565518,0
-558.2833333333333,26.803996346279952,6.998246342056488,0
-558.0666666666667,27.63011306000657,3.847402146205474,0
-557.8666666666667,27.550422421527163,8.168042237088413,0
-557.6666666666666,26.349002438779248,3.383045147843909,0
-557.4666666666667,26.851051963077627,6.933671451716784,0
-557.25,26.999453798178106,4.5120144313998,0
-557.05,28.359092477157827,0.8087941392965489,0
-556.85,25.733839997569685,6.669614704700342,0
-556.65,28.42446479913967,3.740918991096932,0
-556.4333333333333,26.710252275603917,5.000507902141753,0
-556.2333333333333,26.538148897796283,9.169888622636828,0
-556.0333333333333,28.12548842830842,13.50877408899482,0
-555.8166666666667,26.906765548532277,14.91451707250806,0
-555.6166666666667,26.4291545602179,11.111351420808242,0
-555.4166666666666,27.419266024039363,7.168493675723797,0
-555.2166666666667,26.454517190279812,3.5071760403291807,0
-555.0,28.159271368024033,9.33318783615542,0
-554.8,28.323593825102943,3.8192088518115725,0
-554.6,27.757638347577558,5.504287416743436,0
-554.4,27.149246541999485,8.49345810928922,0
-554.1833333333333,26.557635670219053,9.822939296757895,0
-553.9833333333333,26.70803398061338,5.67471357589322,0
-553.7833333333333,28.225390579012224,2.1546212719132143,0
-553.5666666666667,25.725954281937145,5.890484498965824,0
-553.3666666666667,29.069277442340063,4.4373973506275535,0
-551.9,28.53016344549027,-3.8783377711856404,0
-551.7,26.342292595320284,-6.683032429310837,0
-551.5,27.356653506582674,-2.36244188760851,0
-551.3,26.848346593726898,-5.638065718138073,0
-551.0833333333334,26.987289197867153,-4.603144391699584,0
-550.8833333333333,27.773168571377703,-6.151914973994765,0
-550.6833333333333,26.617142804966353,-6.671032412923517,0
-550.4666666666667,28.074579758356478,-2.9032647503010596,0
-550.2666666666667,26.42840542047059,3.3605086898173346,0
-550.0666666666667,27.455678097167496,-1.464543062609297,0
-549.8666666666667,26.89171815247579,-1.8000725866270741,0
-549.65,27.240102057615847,-4.498768080910891,0
-549.45,26.937058198817812,4.735244363725375,0
-549.25,26.705386786034115,6.519969794295045,0
-549.05,27.18901215161324,13.293912738346728,0
-548.8333333333334,28.724205096597455,6.47002138626275,0
-548.6333333333333,25.985692959325807,2.678443679942565,0
-548.4333333333333,25.90276916163581,7.49015000494663,0
-548.2333333333333,27.553467233848032,0.7511326012057945,0
-548.0166666666667,27.020704511561917,0.06490958951686786,0
-547.8166666666667,27.330929293116334,0.5256107629664171,0
-547.6166666666667,27.20245632829415,0.0924208441661668,0
-547.4,26.931512357691158,-0.27689405970496983,0
-547.2,26.5517550783494,-0.43790073981818367,0
-547.0,27.90585216619721,-5.488318409994693,0
-546.8,28.23406672059244,2.421026074809052,0
-546.5833333333334,27.93488795237305,-3.681355517788946,0
-546.3833333333333,26.956013536207948,0.39724663121379,0
-546.1833333333333,28.514065398738552,-11.78766696098515,0
-545.9666666666667,26.865724713405008,0.9514701294076056,0
-545.7666666666667,26.482369168168063,1.1120821463908444,0
-545.5666666666667,26.288739920539886,-1.8169960057184236,0
-545.3666666666667,27.727534919674387,-2.0548043847947652,0
-545.15,28.005389650119938,-2.0906622409568887,0
-544.95,25.15350938214414,3.0665833093753525,0
-544.75,27.41900022725332,-1.704558545663734,0
-544.55,27.20867397314852,1.339083901520209,0
-544.3333333333334,26.445948517490198,-5.7883535425081165,0
-544.1333333333333,28.718689488969147,-1.3233924115323141,0
-543.9333333333333,26.91007208748604,3.3912934956113285,0
-543.7166666666667,26.677868232964567,-4.7272490692252855,0
-543.5166666666667,28.501457731978014,-5.8513413255220925,0
-543.3166666666667,26.993426758820082,-2.9549330494498944,0
-543.1166666666667,27.86306209968112,-6.3906048108938736,0
-542.9,28.199911999227407,-4.247403779818443,0
-542.7,27.36163614670775,-1.3118380826295406,0
-542.5,28.110876524252408,-2.581407644842912,0
-542.3,28.903107977403977,-10.130055957181554,0
-542.0833333333334,27.339118794247142,-3.4693412195837974,0
-541.8833333333333,26.837948239462126,1.6396249807741377,0
-541.6833333333333,27.28625191697614,-3.0791907602664663,0
-541.4666666666667,28.716886635696557,-4.6901156420385774,0
-541.2666666666667,29.415058523064435,-6.380969937009289,0
-541.0666666666667,28.50394909757696,0.028369119840871326,0
-540.8666666666667,26.462132039197037,-1.1865084610366428,0
-540.65,26.595242005958127,1.5485146285160893,0
-540.45,27.363012983507648,4.659230676796478,0
-540.25,28.133747892760976,3.819415865413465,0
-540.0333333333333,27.83195463475608,0.8373396050916085,0
-539.8333333333334,27.486584235084344,-2.234051061563418,0
-539.6333333333333,26.000725729331617,-1.2776626716539634,0
-539.4333333333333,27.37269544705017,-2.531825783975979,0
-539.2166666666667,26.744821203294155,-0.44571739947086186,0
-539.0166666666667,27.31792427381082,-0.3880626875131875,0
-538.8166666666667,26.467830044637925,0.9890753119027927,0
-538.6,27.65261472137104,-3.3912854073568726,0
-538.4,28.35318915450345,-1.4071301901056403,0
-538.2,27.245476867173902,-6.387946306223323,0
-538.0,27.860576708764814,-5.636430415853867,0
-537.7833333333333,27.830357665692308,-2.3004104589038334,0
-537.5833333333334,27.273133807918178,-1.1033832779847383,0
-537.3833333333333,25.955723915583583,2.076160202292128,0
-537.1666666666666,28.050615772945818,-1.5940214555225984,0
-536.9666666666667,27.048575999620407,-6.963668396595092,0
-536.7666666666667,28.069528452655106,-0.7913544015677647,0
-536.5666666666667,25.59509610971454,-2.207519552967335,0
-536.35,28.079577702649217,-6.825145865391141,0
-536.15,27.625189296630943,-5.4003345749225025,0
-535.95,27.542717369531967,-3.0062617277421095,0
-535.75,28.822796629049243,-4.515802243679026,0
-535.5333333333333,29.632608339974812,-4.4475819444717,0
-535.3333333333334,27.320286545441466,-0.9665842294195317,0
-535.1333333333333,28.437166440268108,-4.72475687791988,0
-534.9166666666666,28.626436693773748,-4.218142289438665,0
-534.7166666666667,27.55510901675396,1.1138422237616001,0
-534.5166666666667,28.15361832042551,4.601517859774271,0
-534.3166666666667,28.58482286919077,1.0257871022021168,0
-534.1,27.88623044506547,-0.08764067741823253,0
-533.9,26.30557235034418,7.1317866556435945,0
-533.7,27.397955986791384,-4.722735617302187,0
-533.4833333333333,26.231986108681138,5.63780631917462,0
-533.2833333333333,25.6838761071899,9.23196781139919,0
-533.0833333333334,25.404584426026915,9.563532021284226,0
-532.8833333333333,26.02317602216663,5.826072094942453,0
-532.6666666666666,28.225876778362334,11.963574712093534,0
-532.4666666666667,29.47909988353985,1.4581742628963263,0
-532.2666666666667,26.562627189997063,13.241555494586212,0
-532.0666666666667,27.78237911110284,9.488749501379532,0
-531.85,26.899399770586324,19.33548759337394,0
-531.65,27.14044132657833,15.847047402293724,0
-531.45,28.23245155801276,22.735698156946523,0
-531.2333333333333,27.740284322817867,25.464384463770866,0
-531.0333333333333,26.355151132020833,24.083142506088652,0
-530.8333333333334,26.32878462115821,32.78729456479409,0
-530.6166666666667,28.368963683792742,36.09817355574555,0
-530.4166666666666,25.78376099902484,41.55824083519062,0
-530.2166666666667,28.097896264883143,46.9324549551511,0
-530.0166666666667,28.63734438441887,54.40787529595538,0
-529.8,29.68870557569659,64.09595972500227,0
-529.6,26.654150616969925,73.53475017481286,0
-529.4,25.07332215477613,84.88920299858763,0
-529.1833333333333,26.84669893887867,74.69147491169846,0
-528.9833333333333,25.818894654581324,80.48973387861767,0
-528.7833333333333,27.408441470912585,88.50996955021584,0
-528.5833333333334,27.79435665546237,83.16242535497577,0
-528.3666666666667,28.51190455671304,85.99520309756788,0
-528.1666666666666,28.819947047388286,88.47587787712324,0
-527.9666666666667,28.242982375843766,83.64685072745796,0
-527.7666666666667,26.102995980678568,96.81032089698478,0
-527.55,25.971702007334198,101.01918289832159,0
-527.35,27.210765318546926,94.78782317554919,0
-527.15,27.660864872759454,100.1803540105984,0
-526.9333333333333,27.697517520512363,105.69023197764903,0
-526.7333333333333,26.68665070342188,109.68676463067814,0
-526.5333333333333,26.9910527118345,104.69007902362574,0
-526.3333333333334,28.927522949784866,124.17164485340733,0
-526.1166666666667,27.373743316064843,122.97455893205233,0
-525.9166666666666,28.2972654870494,116.40794384678355,0
-525.7166666666667,26.76150573925431,127.51797120131599,0
-525.5,28.37645659819274,131.9083095766595,0
-525.3,28.615192231361867,138.11948246914326,0
-525.1,27.010506602003883,136.6963623457838,0
-524.9,28.022970463385604,127.4514349250383,0
-524.6833333333333,27.78689481634347,137.5564981957276,0
-524.4833333333333,27.69531962651551,146.78082883260086,0
-524.2833333333333,27.47510279606631,138.64947329061945,0
-524.0666666666667,27.019249321008626,137.10853645556892,0
-523.8666666666667,26.07014443827441,138.90892455237966,0
-523.6666666666666,26.335097588551736,144.3883733132242,0
-523.4666666666667,27.133714930287578,145.0622251381447,0
-523.25,25.66608111578633,150.53570416130893,0
-523.05,25.563154380449358,145.97849807719842,0
-522.85,27.697908186184872,144.305157074022,0
-522.6333333333333,25.847377538558476,160.96581015351464,0
-522.4333333333333,26.26467863457904,153.4968790315742,0
-522.2333333333333,28.277901348171138,149.1681673263544,0
