Time,NO2,Flag
-176.15,26.380567144024834,0
-175.95,27.052939489821085,0
-175.73333333333332,24.230886553666192,0
-175.53333333333333,26.65593924347579,0
-175.33333333333334,26.31571263669181,0
-175.13333333333333,26.553112289242115,0
-174.91666666666666,25.745959063651732,0
-174.71666666666667,25.235373092016992,0
-174.51666666666668,24.367314507031523,0
-174.31666666666666,26.256227163967043,0
-174.1,25.67665809451009,0
-173.9,23.266620320101143,0
-173.7,24.10637235819488,0
-173.48333333333332,24.743066941581485,0
-173.28333333333333,25.08990876136567,0
-173.08333333333334,26.954828718484563,0
-172.88333333333333,23.50052097714535,0
-172.66666666666666,26.373255254705267,0
-172.46666666666667,25.095990240764753,0
-172.26666666666668,24.167290377517006,0
-172.05,25.61701997432111,0
-171.85,24.29385416861684,0
-171.65,25.312214928215717,0
-171.45,25.217392065821343,0
-171.23333333333332,24.283307551442523,0
-171.03333333333333,25.701205018488434,0
-170.83333333333334,24.635067126775525,0
-170.63333333333333,25.610396663952717,0
-170.41666666666666,26.514837532553507,0
-170.21666666666667,25.611462846913376,0
-170.01666666666668,25.32253210955285,0
-169.8,25.51527452348667,0
-169.6,25.993976310761894,0
-169.4,24.882905114823473,0
-169.2,24.574909672410637,0
-168.98333333333332,25.163036147776744,0
-168.78333333333333,24.282100047816606,0
-168.58333333333334,25.554962973629788,0
-168.38333333333333,26.230622997835606,0
-168.16666666666666,25.289851457699452,0
-167.96666666666667,24.30401516625438,0
-167.76666666666668,24.83789899749284,0
-167.56666666666666,25.19848282576855,0
-167.35,26.702719052393128,0
-167.15,24.446686323491587,0
-166.95,24.971590436408306,0
-166.75,24.378642065298102,0
-166.53333333333333,26.238440731487927,0
-166.33333333333334,25.178301352426423,0
-166.13333333333333,26.855027161219475,0
-165.91666666666666,25.532082363093096,0
-165.71666666666667,25.6622308782049,0
-165.51666666666668,24.718022370973095,0
-165.31666666666666,26.5724524409042,0
-165.1,25.75716682987199,0
-164.9,23.51366966864238,0
-164.7,25.101007849087285,0
-164.48333333333332,24.68253957652242,0
-164.28333333333333,24.331596010517316,0
-164.08333333333334,24.878398578591987,0
-163.88333333333333,24.57009741599334,0
-163.66666666666666,25.019594126151993,0
-163.46666666666667,24.802995426520827,0
-163.26666666666668,26.534314759630696,0
-163.06666666666666,24.910728966536933,0
-162.85,24.446992772001266,0
-162.65,23.561852715953577,0
-162.45,25.649285457108597,0
-162.25,25.520813102147972,0
-162.03333333333333,24.71877973754733,0
-161.83333333333334,23.264521862142434,0
-161.63333333333333,24.762696289164843,0
-161.43333333333334,24.994932658037957,0
-161.21666666666667,25.08799466715973,0
-161.01666666666668,25.08608577435553,0
-160.81666666666666,23.317221699820074,0
-160.6,26.168152635775566,0
-160.4,25.368746809118118,0
-160.2,25.14914701489156,0
-160.0,25.27340576703711,0
-159.78333333333333,24.128078035189056,0
-159.58333333333334,24.00892980856041,0
-159.38333333333333,27.35558021028635,0
-159.16666666666666,24.928675527920156,0
-158.96666666666667,26.807023067014942,0
-158.76666666666668,24.482040069606896,0
-158.56666666666666,23.838949813896857,0
-158.35,25.50830912654591,0
-158.15,23.632866108902196,0
-157.95,26.051981437130703,0
-157.75,26.30535105389112,0
-157.53333333333333,24.97885647313318,0
-157.33333333333334,23.320406657818896,0
-157.13333333333333,25.84545673783492,0
-156.91666666666666,24.364337587839643,0
-156.71666666666667,26.202818713674564,0
-156.51666666666668,25.64994551331197,0
-156.31666666666666,24.233186544092668,0
-156.1,24.42646684949342,0
-155.9,24.610356517726,0
-155.7,26.017477305333934,0
-155.48333333333332,24.66448444168807,0
-155.28333333333333,24.85412827127708,0
-155.08333333333334,25.723890364943184,0
-154.88333333333333,25.28060366398062,0
-154.66666666666666,24.8615908272803,0
-154.46666666666667,24.793967840958363,0
-154.26666666666668,24.49546749889875,0
-154.05,25.819337138768812,0
-153.85,25.08884049805993,0
-153.65,27.064211386692538,0
-153.45,24.238979316652138,0
-153.23333333333332,24.321416459445075,0
-153.03333333333333,25.723027367750152,0
-152.83333333333334,26.338791383326587,0
-152.61666666666667,25.207399273717268,0
-152.41666666666666,25.29568039514758,0
-152.21666666666667,23.24861896421517,0
-152.01666666666668,24.738512232467173,0
-151.8,24.448550448292636,0
-151.6,25.9604397191378,0
-151.4,25.590430473201486,0
-151.18333333333334,24.820065963031972,0
-150.98333333333332,26.052824849142976,0
-150.78333333333333,24.14588811607454,0
-150.58333333333334,24.312277912764426,0
-150.36666666666667,26.211892204123007,0
-150.16666666666666,26.18499542163839,0
-149.96666666666667,23.884925421960332,0
-149.75,24.849367422991918,0
-149.55,25.815245281200415,0
-149.35,24.59661343991535,0
-149.13333333333333,23.384486960838224,0
-148.93333333333334,25.51483038291521,0
-148.73333333333332,26.419749408911446,0
-148.53333333333333,23.99446510334518,0
-148.31666666666666,25.66674785942875,0
-148.11666666666667,23.776988626857328,0
-147.91666666666666,25.785903260615594,0
-147.7,23.32435568030219,0
-147.5,25.928738299651013,0
-147.3,25.781278212089095,0
-147.1,25.516039671947304,0
-146.88333333333333,25.099031459419407,0
-146.68333333333334,24.133813863253373,0
-146.48333333333332,24.567167589247468,0
-146.26666666666668,24.44090653592914,0
-146.06666666666666,25.35726983432163,0
-145.86666666666667,26.015420061267456,0
-145.66666666666666,25.35816414124388,0
-145.45,24.45989141114456,0
-145.25,25.01657206387617,0
-145.05,25.729863195047642,0
-144.83333333333334,27.17431022705462,0
-144.63333333333333,24.413114690898833,0
-144.43333333333334,22.89109613787591,0
-144.23333333333332,24.85732683611739,0
-144.01666666666668,24.2904375910256,0
-143.81666666666666,25.691317868620317,0
-143.61666666666667,24.735246735489593,0
-143.4,26.821003756074855,0
-143.2,25.38031601821498,0
-143.0,25.165374642265135,0
-142.8,24.60372403106836,0
-142.58333333333334,24.834695451537566,0
-142.38333333333333,25.065342588383256,0
-142.18333333333334,24.111050761739314,0
-141.96666666666667,24.937999909227376,0
-141.76666666666668,26.183950824328672,0
-141.56666666666666,25.50181723787935,0
-141.36666666666667,23.708872328110342,0
-141.15,24.607122220715226,0
-140.95,24.237876061440897,0
-140.75,25.48768654214213,0
-140.53333333333333,24.80859402742361,0
-140.33333333333334,25.027575034662632,0
-140.13333333333333,25.056900498208577,0
-139.93333333333334,24.70517964803219,0
-139.71666666666667,24.618927700865047,0
-139.51666666666668,25.41898000370778,0
-139.31666666666666,23.53405408107846,0
-139.1,22.294920393074214,0
-138.9,26.684776257337912,0
-138.7,24.415887944205398,0
-138.48333333333332,23.1930665806348,0
-138.28333333333333,25.1891445387866,0
-138.08333333333334,25.84886647203747,0
-137.88333333333333,26.936517764432335,0
-136.6,15.86301506659353,0
-136.4,24.48243157078119,0
-136.2,22.661368619152196,0
-135.98333333333332,24.933369055730928,0
-135.78333333333333,25.873217933311984,0
-135.58333333333334,24.434416472422757,0
-135.38333333333333,25.348857669527906,0
-135.16666666666666,25.616059433301388,0
-134.96666666666667,24.468173379419852,0
-134.76666666666668,24.26425346555275,0
-134.55,23.396815579776717,0
-134.35,24.297570455197224,0
-134.15,25.837575735844457,0
-133.95,23.757743684977964,0
-133.73333333333332,24.620429749173777,0
-133.53333333333333,24.66126574634063,0
-133.33333333333334,24.263866958226732,0
-133.11666666666667,23.87132925811096,0
-132.91666666666666,26.013490510071076,0
-132.71666666666667,24.067421045955502,0
-132.5,25.420907031590335,0
-132.3,26.330872874908934,0
-132.1,26.220112428246527,0
-131.9,25.428312756397496,0
-131.68333333333334,24.74378780950567,0
-131.48333333333332,24.031505455606403,0
-131.28333333333333,25.16256401721665,0
-131.06666666666666,25.07626505139549,0
-130.86666666666667,25.07251203312371,0
-130.66666666666666,25.038593431353853,0
-130.46666666666667,25.267712741208914,0
-130.25,24.75451802076543,0
-130.05,25.733307651297864,0
-129.85,23.895997714444576,0
-129.63333333333333,23.645154649104292,0
-129.43333333333334,24.9789632473405,0
-129.23333333333332,24.987970941854513,0
-129.03333333333333,25.284241210348,0
-128.81666666666666,25.987549369784567,0
-128.61666666666667,24.9533655875121,0
-128.41666666666666,24.789306974657844,0
-128.2,24.996892252998574,0
-128.0,23.901009291620248,0
-127.8,25.97486040315952,0
-127.6,24.563247165562846,0
-127.38333333333334,25.262643011719028,0
-127.18333333333334,24.53051805417069,0
-126.98333333333333,24.020446361563543,0
-126.78333333333333,24.570398887466826,0
-126.56666666666666,23.2023968005431,0
-126.36666666666666,23.094137638896715,0
-126.16666666666667,24.935334173048854,0
-125.95,24.416249262915734,0
-125.75,24.142658184219787,0
-125.55,24.379433177982907,0
-125.35,24.743788832938172,0
-125.13333333333334,24.7931551920407,0
-124.93333333333334,25.02678875438581,0
-124.73333333333333,25.200918206199763,0
-124.51666666666667,22.915545510461754,0
-124.31666666666666,25.097120527104316,0
-124.11666666666666,23.764483265182275,0
-123.91666666666667,25.105166370485538,0
-123.7,23.552093794304916,0
-123.5,23.947602870563333,0
-123.3,25.468818007398408,0
-123.08333333333333,25.870214993404424,0
-122.88333333333334,24.379569540824317,0
-122.68333333333334,24.895647445295097,0
-122.48333333333333,24.7707883298909,0
-122.26666666666667,24.028343878846027,0
-122.06666666666666,23.020283720284564,0
-121.86666666666666,24.187543666658335,0
-121.66666666666667,23.963156501802924,0
-121.45,24.439070236365623,0
-121.25,25.25562445643453,0
-121.05,25.9956486582941,0
-120.83333333333333,24.190951421613693,0
-120.63333333333334,26.121048312107952,0
-120.43333333333334,25.65189752536855,0
-120.23333333333333,24.677678729051316,0
-120.01666666666667,24.591665013061114,0
-119.81666666666666,25.35250308805971,0
-119.61666666666666,24.537639353773397,0
-119.4,24.67638697963855,0
-119.2,24.81350962418552,0
-119.0,23.831755376446687,0
-118.8,23.539539890150316,0
-118.58333333333333,23.742874988286832,0
-118.38333333333334,24.95178161238423,0
-118.18333333333334,24.554586614632857,0
-117.96666666666667,25.330443331659694,0
-117.76666666666667,24.5358397159923,0
-117.56666666666666,24.89223766580589,0
-117.36666666666666,26.05715404109152,0
-117.15,25.853747802447067,0
-116.95,25.10613468608506,0
-116.75,22.800240902432392,0
-116.53333333333333,25.29960043937608,0
-116.33333333333333,24.86171600146262,0
-116.13333333333334,24.98722808215044,0
-115.93333333333334,23.5408402585228,0
-115.71666666666667,25.651888331842024,0
-115.51666666666667,25.131973194124853,0
-115.31666666666666,26.54615572913314,0
-115.1,23.73331256645714,0
-114.9,23.78609813269596,0
-114.7,24.019734915096592,0
-114.5,25.320404559864006,0
-114.28333333333333,26.211905142970306,0
-114.08333333333333,24.36605417086156,0
-113.88333333333334,24.41592589141837,0
-113.66666666666667,26.74119462629551,0
-113.46666666666667,25.762325472412186,0
-113.26666666666667,25.460723504288556,0
-113.06666666666666,23.6990554701655,0
-112.85,26.005160138436057,0
-112.65,23.71553195555498,0
-112.45,23.116293495705065,0
-112.23333333333333,24.778342465800694,0
-112.03333333333333,25.73487014498204,0
-111.83333333333333,24.72506986160659,0
-111.63333333333334,24.71633138004096,0
-111.41666666666667,26.221690331597053,0
-111.21666666666667,25.42618682046723,0
-111.01666666666667,24.30330036439736,0
-110.8,24.51341586777363,0
-110.6,25.113017631676595,0
-110.4,24.291655660315058,0
-110.2,24.482147912658483,0
-109.98333333333333,25.083725491653116,0
-109.78333333333333,24.90421144516109,0
-109.58333333333333,25.330057295618758,0
-109.36666666666666,24.670105822417494,0
-109.16666666666667,24.979472297212066,0
-108.96666666666667,22.63269862017866,0
-108.76666666666667,23.10794729713989,0
-108.55,25.350396907606083,0
-108.35,24.635195304479282,0
-108.15,23.278157632719864,0
-107.93333333333334,24.1816610417122,0
-107.73333333333333,23.420360331498127,0
-107.53333333333333,24.79679570854603,0
-107.33333333333333,23.407384900274394,0
-107.11666666666666,24.635764161300443,0
-106.91666666666667,24.56333677467231,0
-106.71666666666667,24.100892886643187,0
-106.5,24.46318627267933,0
-106.3,25.697049301333614,0
-106.1,23.296662490135283,0
-105.9,24.279195013467575,0
-105.68333333333334,24.716092525211852,0
-105.48333333333333,24.141841900376196,0
-105.28333333333333,25.044689736235746,0
-105.06666666666666,25.40681384161638,0
-104.86666666666666,24.929403352845373,0
-104.66666666666667,25.01363502113103,0
-104.46666666666667,25.02922501726048,0
-104.25,24.386430849127294,0
-104.05,23.403809206696515,0
-103.85,23.771523139564657,0
-103.63333333333334,25.42829204236653,0
-103.43333333333334,25.075758222055136,0
-103.23333333333333,25.087268452647056,0
-103.01666666666667,24.161907850808443,0
-102.81666666666666,25.631853942061415,0
-102.61666666666666,24.79225222959198,0
-102.41666666666667,24.300731335706807,0
-102.2,25.36240600141016,0
-102.0,23.89842956865787,0
-101.8,26.045624651950675,0
-101.58333333333333,25.99285169603491,0
-101.38333333333334,24.77889645846311,0
-101.18333333333334,22.90274267655158,0
-100.98333333333333,23.82725650750107,0
-100.76666666666667,25.961056783517034,0
-100.56666666666666,24.902028620180037,0
-100.36666666666666,24.41675516777901,0
-100.15,25.55850923567786,0
-99.95,24.166077475702703,0
-99.75,25.81342180277306,0
-99.55,23.74574220204117,0
-99.33333333333333,22.990319595799335,0
-99.13333333333334,24.225440364741743,0
-98.93333333333334,25.077940049008813,0
-98.71666666666667,24.621207216999363,0
-98.51666666666667,23.87855599594155,0
-98.31666666666666,23.367204534495396,0
-98.11666666666666,25.23015239662646,0
-97.9,25.70738826129102,0
-97.7,24.581688772408498,0
-97.5,24.334413717021143,0
-97.28333333333333,23.30576724016264,0
-97.08333333333333,23.33129843902484,0
-96.88333333333334,23.883890379870586,0
-96.68333333333334,25.121031991610316,0
-96.46666666666667,25.235252156845785,0
-96.26666666666667,24.506710562821777,0
-96.06666666666666,22.71105449814387,0
-95.85,22.61811070510044,0
-94.6,15.304564331601087,0
-94.38333333333334,24.371549868387223,0
-94.18333333333334,23.42140868613998,0
-93.98333333333333,24.454202348291382,0
-93.76666666666667,22.430326330062076,0
-93.56666666666666,24.334864458548,0
-93.36666666666666,25.12846053062749,0
-93.16666666666667,26.492292289604013,0
-92.95,25.84650944389727,0
-92.75,26.276199065234415,0
-92.55,25.059717335726475,0
-92.33333333333333,24.750181331115172,0
-92.13333333333334,23.80590714137357,0
-91.93333333333334,26.233973416077873,0
-91.71666666666667,23.54068813156214,0
-91.51666666666667,24.233576573865275,0
-91.31666666666666,24.307695284072675,0
-91.11666666666666,26.376250936649644,0
-90.9,23.594390050603458,0
-90.7,24.905144431898066,0
-90.5,24.76844235675522,0
-90.28333333333333,24.87922641489378,0
-90.08333333333333,24.78296160425926,0
-89.88333333333334,26.212727395689097,0
-89.68333333333334,25.06242452297368,0
-89.46666666666667,24.055216872619415,0
-89.26666666666667,23.805157487083044,0
-89.06666666666666,25.868081437292563,0
-88.85,26.452379617814522,0
-88.65,24.53724382832012,0
-88.45,23.255741356870136,0
-88.23333333333333,24.918563818909952,0
-88.03333333333333,26.459767453981858,0
-87.83333333333333,24.142615505788985,0
-87.63333333333334,25.115572543961537,0
-87.41666666666667,25.629775112832622,0
-87.21666666666667,24.72045109462305,0
-87.01666666666667,25.592953666258033,0
-86.8,24.286005383115132,0
-86.6,24.959333385510153,0
-86.4,24.895897817665634,0
-86.2,26.674645563077423,0
-85.98333333333333,26.000227630302458,0
-85.78333333333333,24.471058196258422,0
-85.58333333333333,27.306693951244412,0
-85.36666666666666,24.497481448697897,0
-85.16666666666667,23.80445898396086,0
-84.96666666666667,26.074287167657246,0
-84.76666666666667,25.86223343893293,0
-84.55,25.028742630159314,0
-84.35,24.411161350373128,0
-84.15,24.900955611182997,0
-83.93333333333334,25.117591190299496,0
-83.73333333333333,25.045182894737362,0
-83.53333333333333,24.037901203720555,0
-83.33333333333333,25.412636856816174,0
-83.11666666666666,24.889846375455683,0
-82.91666666666667,22.67892992003322,0
-82.71666666666667,25.161782326729863,0
-82.5,24.05992786868877,0
-82.3,24.257620757275134,0
-82.1,25.371388595700417,0
-81.9,24.824135950025852,0
-81.68333333333334,25.078805905080607,0
-81.48333333333333,25.737142062361507,0
-81.28333333333333,25.021864608642737,0
-81.08333333333333,25.33524045286342,0
-80.86666666666666,25.774048347194732,0
-80.66666666666667,23.981849212710255,0
-80.46666666666667,26.287487353216196,0
-80.25,24.241394220146105,0
-80.05,23.9667400112337,0
-79.85,25.30342307065686,0
-79.65,23.581247110886363,0
-79.43333333333334,22.80129923321069,0
-79.23333333333333,23.615234147365054,0
-79.03333333333333,24.846583097375177,0
-78.83333333333333,23.12372363886458,0
-78.61666666666666,23.95752953477471,0
-78.41666666666667,26.33215446403311,0
-78.21666666666667,25.152702828166117,0
-78.0,23.067155075978114,0
-77.8,24.652114914864438,0
-77.6,25.355096372645317,0
-77.4,25.34449375621776,0
-77.18333333333334,25.19284097115292,0
-76.98333333333333,24.344770079973312,0
-76.78333333333333,24.627456190410207,0
-76.58333333333333,25.504858965963688,0
-76.36666666666666,26.469247453174468,0
-76.16666666666667,24.26367122003174,0
-75.96666666666667,23.705018470546094,0
-75.75,23.683377927869675,0
-75.55,24.586515805908178,0
-75.35,27.092921322748758,0
-75.15,24.004361838030363,0
-74.93333333333334,24.767261279057983,0
-74.73333333333333,25.750453951815338,0
-74.53333333333333,26.068070222266634,0
-74.31666666666666,24.82623753872953,0
-74.11666666666666,23.90506019106318,0
-73.91666666666667,22.96544161144423,0
-73.71666666666667,23.840750052525262,0
-73.5,26.186809283109866,0
-73.3,25.65511721589639,0
-73.1,26.174003222154177,0
-72.88333333333334,25.712235155388804,0
-72.68333333333334,24.72539516494649,0
-72.48333333333333,24.360376015303807,0
-72.28333333333333,26.091097154205627,0
-72.06666666666666,23.43776723942553,0
-71.86666666666666,25.563356127251645,0
-71.66666666666667,23.900528949391983,0
-71.46666666666667,24.562870268952757,0
-71.25,24.241445396715736,0
-71.05,24.41121976228722,0
-70.85,24.539638966443587,0
-70.63333333333334,25.301820159150395,0
-70.43333333333334,24.722749812399545,0
-70.23333333333333,24.264954469336008,0
-70.03333333333333,25.243817510637715,0
-69.81666666666666,25.99032370860546,0
-69.61666666666666,24.04577788265821,0
-69.41666666666667,25.608927528253528,0
-69.2,25.88267434438067,0
-69.0,24.98089959979864,0
-68.8,23.67310780429754,0
-68.6,24.173580175355024,0
-68.38333333333334,24.188027550507986,0
-68.18333333333334,24.913320992693574,0
-67.98333333333333,25.781294486434735,0
-67.76666666666667,24.471132039428408,0
-67.56666666666666,22.41526596110139,0
-67.36666666666666,25.0742903762512,0
-67.16666666666667,26.251503834834256,0
-66.95,26.929772263579775,0
-66.75,23.835037564544375,0
-66.55,25.163715584597345,0
-66.35,24.975257626416013,0
-66.13333333333334,25.650962982178328,0
-65.93333333333334,23.619921748766707,0
-65.73333333333333,24.351113181227934,0
-65.51666666666667,25.808110515751775,0
-65.31666666666666,25.138196421331806,0
-65.11666666666666,26.724026801177764,0
-64.91666666666667,25.51125243965915,0
-64.7,23.975606854327864,0
-64.5,25.46981784220094,0
-64.3,25.11584617776693,0
-64.08333333333333,26.473099958181507,0
-63.88333333333333,23.99632121182034,0
-63.68333333333333,25.600565389873505,0
-63.483333333333334,25.453326246844426,0
-63.266666666666666,25.482852860228572,0
-63.06666666666667,25.294386932979027,0
-62.86666666666667,24.048801310701762,0
-62.65,25.659439574505544,0
-62.45,23.706946485024947,0
-62.25,25.16060667810647,0
-62.05,23.910711450440235,0
-61.833333333333336,24.573861432116605,0
-61.63333333333333,25.64129196230365,0
-61.43333333333333,25.795082453834837,0
-61.233333333333334,23.386876318667824,0
-61.016666666666666,23.986616799766797,0
-60.81666666666667,26.90697502785088,0
-60.61666666666667,24.276739776365147,0
-60.4,23.725483656658593,0
-60.2,24.550083145604273,0
-60.0,24.46522086293599,0
-59.8,25.083041923910354,0
-59.583333333333336,24.013940619249382,0
-59.38333333333333,25.071152246141505,0
-59.18333333333333,24.4584683988498,0
-58.96666666666667,24.23642894185676,0
-58.766666666666666,24.61913636958583,0
-58.56666666666667,25.304185398096898,0
-58.36666666666667,25.923992288548025,0
-58.15,23.163406801272963,0
-57.95,22.73207294689369,0
-57.75,24.96479956244089,0
-57.53333333333333,25.948607703555872,0
-57.333333333333336,24.32406167786112,0
-57.13333333333333,25.014833695737572,0
-56.93333333333333,25.85039092413326,0
-56.71666666666667,23.668887214681902,0
-56.516666666666666,24.253918279102898,0
-56.31666666666667,22.040906166534878,0
-56.1,25.756254718363003,0
-55.9,24.713122181869483,0
-55.7,25.073466967856923,0
-55.5,24.566233015024427,0
-55.28333333333333,24.829388802765077,0
-55.083333333333336,24.681656497837107,0
-54.88333333333333,25.23543488054322,0
-54.666666666666664,22.234422799771515,0
-54.46666666666667,23.484265988605443,0
-54.266666666666666,23.78948282301402,0
-54.06666666666667,24.87461816243743,0
-53.85,26.05682773894951,0
-52.6,14.127973882348275,0
-52.38333333333333,23.622748488673817,0
-52.18333333333333,22.748639940887738,0
-51.983333333333334,24.179780628598138,0
-51.78333333333333,25.175700458870924,0
-51.56666666666667,25.369120124346182,0
-51.36666666666667,24.192997091493456,0
-51.166666666666664,22.86493768849995,0
-50.95,23.381622549842497,0
-50.75,24.34712421132945,0
-50.55,24.064203868398767,0
-50.35,26.71685160701699,0
-50.13333333333333,24.682605692418548,0
-49.93333333333333,26.394718415407354,0
-49.733333333333334,24.68897969640058,0
-49.516666666666666,23.284156561169613,0
-49.31666666666667,24.245169522263183,0
-49.11666666666667,25.361209005499568,0
-48.916666666666664,24.993186588989364,0
-48.7,23.182180234494755,0
-48.5,22.58541467084273,0
-48.3,24.389666141875217,0
-48.1,24.73409197695944,0
-47.88333333333333,22.23840923191961,0
-47.68333333333333,25.485622721619336,0
-47.483333333333334,25.610830072525292,0
-47.266666666666666,23.07899812946095,0
-47.06666666666667,25.24094138475102,0
-46.86666666666667,24.059980286907305,0
-46.666666666666664,22.019084484549833,0
-46.45,22.65733651324255,0
-46.25,24.605263388313727,0
-46.05,24.819135236700845,0
-45.833333333333336,24.10229695672579,0
-45.63333333333333,25.60294776155625,0
-45.43333333333333,23.017834427900265,0
-45.21666666666667,25.20795301131177,0
-45.016666666666666,23.053347063186994,0
-44.81666666666667,24.625316305183617,0
-44.61666666666667,23.612852245826772,0
-44.4,23.09269328099817,0
-44.2,23.388336395128803,0
-44.0,23.736385822571332,0
-43.8,23.630016987434715,0
-43.583333333333336,23.80438455304867,0
-43.38333333333333,23.265428803875032,0
-43.18333333333333,23.814929934710243,0
-42.96666666666667,23.400179911687104,0
-42.766666666666666,23.584259944192734,0
-42.56666666666667,25.605421532216326,0
-42.36666666666667,24.80385217199708,0
-42.15,23.96337508551289,0
-41.95,23.283112878709026,0
-41.75,23.52735948011688,0
-41.53333333333333,23.636830366245597,0
-41.333333333333336,24.928446240759992,0
-41.13333333333333,22.744568905344764,0
-40.93333333333333,24.57114546736016,0
-40.71666666666667,24.005283498928648,0
-40.516666666666666,23.53823678625292,0
-40.31666666666667,25.22992336784504,0
-40.1,22.884808163874006,0
-39.9,24.535715471779017,0
-39.7,25.178918063307464,0
-39.5,23.54898057459455,0
-39.28333333333333,23.771701504202102,0
-39.083333333333336,24.628558962252164,0
-38.88333333333333,23.01869869470954,0
-38.666666666666664,24.25785447650474,0
-38.46666666666667,24.43245220006007,0
-38.266666666666666,24.037686195789195,0
-38.06666666666667,23.944983335177604,0
-37.85,24.59513319140705,0
-37.65,24.004227124300684,0
-37.45,23.92367062132729,0
-37.233333333333334,23.917334439933796,0
-37.03333333333333,24.7404943152452,0
-36.833333333333336,26.508772827117323,0
-36.63333333333333,23.324200569020892,0
-36.416666666666664,22.607993641133977,0
-36.21666666666667,25.129709957022815,0
-36.016666666666666,24.642965704324666,0
-35.81666666666667,25.32478239565634,0
-35.6,25.892769706312983,0
-35.4,23.43752072670752,0
-35.2,24.00370839918888,0
-34.983333333333334,25.65277836048682,0
-34.78333333333333,24.54994894850737,0
-34.583333333333336,24.446941207187088,0
-34.38333333333333,24.99458296644857,0
-34.166666666666664,23.22141935321469,0
-33.96666666666667,25.133731404654725,0
-33.766666666666666,24.278312149461573,0
-33.55,23.851116066694672,0
-33.35,23.7480843583092,0
-33.15,23.747403559627195,0
-32.95,24.152142971949694,0
-32.733333333333334,25.990146725080777,0
-32.53333333333333,24.861366688214932,0
-32.333333333333336,26.270839151139164,0
-32.11666666666667,24.16706681400621,0
-31.916666666666668,23.475134128272146,0
-31.716666666666665,24.9543168018725,0
-31.516666666666666,24.357680153131216,0
-31.3,22.871020594515585,0
-31.1,24.07382445187519,0
-30.9,24.21126220889185,0
-30.683333333333334,25.339943782190304,0
-30.483333333333334,23.32549119330035,0
-30.283333333333335,24.176519138726196,0
-30.083333333333332,25.227309176269493,0
-29.866666666666667,24.49068073327618,0
-29.666666666666668,22.34622141801247,0
-29.466666666666665,23.46129037442361,0
-29.25,25.713315277655038,0
-29.05,23.949539000151766,0
-28.85,26.10054203165337,0
-28.65,24.746105712321384,0
-28.433333333333334,23.463707552913363,0
-28.233333333333334,24.518465018391314,0
-28.033333333333335,24.95521323991402,0
-27.816666666666666,22.734714361748157,0
-27.616666666666667,24.707883466794126,0
-27.416666666666668,22.86376158744606,0
-27.216666666666665,25.093009387578117,0
-27.0,24.777593254018107,0
-26.8,25.644101129886625,0
-26.6,24.1770528458308,0
-26.383333333333333,23.624957375258347,0
-26.183333333333334,25.066928187561114,0
-25.983333333333334,25.57236487878162,0
-25.783333333333335,22.6287703963618,0
-25.566666666666666,25.58416786837284,0
-25.366666666666667,24.840763421692664,0
-25.166666666666668,23.869281206226017,0
-24.95,23.93216368279841,0
-24.75,24.553717523556333,0
-24.55,24.475645948858254,0
-24.35,25.584940540519906,0
-24.133333333333333,25.30654309344094,0
-23.933333333333334,24.499584995482753,0
-23.733333333333334,24.611862973841028,0
-23.516666666666666,23.446670543936225,0
-23.316666666666666,22.495637643056988,0
-23.116666666666667,22.347615421053934,0
-22.916666666666668,25.24667657114856,0
-22.7,24.530389618529785,0
-22.5,22.435931337983703,0
-22.3,23.988019728456464,0
-22.1,23.920789360026497,0
-21.883333333333333,23.156897771998572,0
-21.683333333333334,24.395637228355906,0
-21.483333333333334,23.795139615090005,0
-21.266666666666666,23.979083116425983,0
-21.066666666666666,21.130274519148696,0
-20.866666666666667,22.958461834510796,0
-20.65,25.638162814499026,0
-20.45,23.894086252696574,0
-20.25,25.11256566979345,0
-20.05,23.365811746402706,0
-19.833333333333332,22.38152887310169,0
-19.633333333333333,1.1215382964139229,0
-19.433333333333334,-0.21696977467468007,0
-19.216666666666665,0.11887517117422616,0
-19.016666666666666,0.5410807919990762,0
-18.816666666666666,-0.2435641650918215,0
-18.616666666666667,0.045622152181974726,0
-18.4,-0.12683537820059218,0
-18.2,0.2840202281406988,0
-18.0,-0.32836303933094496,0
-17.8,0.5829396599662162,0
-17.583333333333332,0.35713276687073836,0
-17.383333333333333,-0.15856867976692055,0
-17.183333333333334,0.5232812268226825,0
-16.966666666666665,0.24533777044443128,0
-16.766666666666666,0.3413606626800619,0
-16.566666666666666,-0.6701070665248601,0
-16.35,-0.12897801043502938,0
-16.15,0.4498826588275167,0
-15.95,-0.05371072718700109,0
-15.75,-0.4721181409907738,0
-15.533333333333333,0.10339632707115728,0
-15.333333333333334,-0.3297350723619794,0
-15.133333333333333,0.033466892886145044,0
-14.916666666666666,1.0043698072592842,0
-14.716666666666667,0.25369294458465746,0
-14.516666666666667,0.18877014019802074,0
-14.316666666666666,-0.3854147273120041,0
-14.1,-0.021757901766793795,0
-13.9,-0.17344609084212848,0
-13.7,1.1479494755034088,0
-13.483333333333333,-0.08196768578198559,0
-13.283333333333333,0.3328981109849426,0
-13.083333333333334,0.1781965958461881,0
-12.883333333333333,0.5272216713672286,0
-12.666666666666666,-0.1008865735633541,0
-12.466666666666667,-0.1980406506544368,0
-12.266666666666667,0.18161992533636,0
-12.05,-0.17931234472409768,0
-11.85,1.0919795652347004,0
