Time,NO2,Flag
-497.31666666666666,4.039477501144595,0
-497.26666666666665,3.941460275909444,0
-497.23333333333335,3.681614729047236,0
-497.18333333333334,3.669926321062498,0
-497.1333333333333,4.0042781662172695,0
-497.0833333333333,3.8284692581563218,0
-497.03333333333336,3.6258673371709063,0
-497.0,3.727947396358298,0
-496.95,3.802857749364382,0
-496.9,3.4488972378415133,0
-496.85,3.7300522339125926,0
-496.81666666666666,3.625374525152126,0
-496.76666666666665,3.7175730210096836,0
-496.71666666666664,3.720144873349993,0
-496.6666666666667,3.7068499360116736,0
-496.6333333333333,3.572834954460794,0
-496.5833333333333,3.7513293766846227,0
-496.53333333333336,3.678169487179365,0
-496.48333333333335,3.7598003418119754,0
-496.43333333333334,3.531919191679899,0
-496.4,3.7087723825717176,0
-496.35,3.709042363720115,0
-496.3,3.7252099834787513,0
-496.25,3.632854576083334,0
-496.21666666666664,3.597546802494789,0
-496.1666666666667,3.573718206491097,0
-496.1166666666667,3.7522825884542415,0
-496.06666666666666,3.5814054392724466,0
-496.03333333333336,3.5444115964621083,0
-495.98333333333335,3.568229273112657,0
-495.93333333333334,3.4607961150227573,0
-495.8833333333333,3.647007275058213,0
-495.85,3.6353374803115406,0
-495.8,3.877250963708368,0
-495.75,3.558159358854185,0
-495.7,3.779071077448792,0
-495.65,3.5015704748199834,0
-495.6166666666667,3.431601106090014,0
-495.56666666666666,3.89953242856599,0
-495.51666666666665,3.7213811972527706,0
-495.46666666666664,3.7177593992108626,0
-495.43333333333334,3.716324254317876,0
-495.3833333333333,3.965180644285854,0
-495.3333333333333,3.8049348116866417,0
-495.28333333333336,3.557634131658428,0
-495.25,3.6032231878246814,0
-495.2,3.6775897979592633,0
-495.15,3.64739115146082,0
-495.1,4.045221026021633,0
-495.05,3.375004361763172,0
-495.01666666666665,3.7944193987916677,0
-494.96666666666664,3.729814981694462,0
-494.9166666666667,3.500961380503925,0
-494.8666666666667,3.734036195968449,0
-494.8333333333333,3.497140695757247,0
-494.78333333333336,3.518469432540154,0
-494.73333333333335,3.6358003597725403,0
-494.68333333333334,3.5333410211630585,0
-494.65,3.661483173939599,0
-494.6,3.411980597035296,0
-494.55,3.940362232528091,0
-494.5,3.7218210530460487,0
-494.45,3.520016835261803,0
-494.4166666666667,3.6568841986535072,0
-494.3666666666667,3.5266282021929904,0
-494.31666666666666,3.701552393670992,0
-494.26666666666665,3.819721464427265,0
-494.23333333333335,3.9275526986399827,0
-494.18333333333334,3.653896250470712,0
-494.1333333333333,3.7785529340358504,0
-494.0833333333333,3.8385167530727995,0
-494.05,3.631710667499638,0
-494.0,3.9115250234928958,0
-493.95,3.7106217364732923,0
-493.9,3.749115555878378,0
-493.8666666666667,3.5246730001899627,0
-493.81666666666666,3.6812597524004396,0
-493.76666666666665,3.7349765232599985,0
-493.71666666666664,3.4204062613043966,0
-493.6666666666667,3.6473097969875634,0
-493.6333333333333,3.722018890885472,0
-493.5833333333333,3.466317690755495,0
-493.53333333333336,3.630577697230937,0
-493.48333333333335,3.726252541927144,0
-493.45,3.4777421851967523,0
-493.4,3.682095472612952,0
-493.35,3.7268851607041262,0
-493.3,3.4746922341482853,0
-493.26666666666665,3.5421957698807143,0
-493.21666666666664,3.7825526788169976,0
-493.1666666666667,3.6686739811953304,0
-493.1166666666667,3.5221032496358506,0
-493.06666666666666,3.5584962719645468,0
-493.03333333333336,3.7373178315599715,0
-492.98333333333335,3.5979886296661543,0
-492.93333333333334,3.8409580826854395,0
-492.8833333333333,3.478305877474578,0
-492.85,3.818080445641963,0
-492.8,3.4762534841896446,0
-492.75,3.4374699460868268,0
-492.7,3.451682613740662,0
-492.6666666666667,3.448557493712701,0
-492.6166666666667,3.623806271249673,0
-492.56666666666666,3.5900998228076753,0
-492.51666666666665,3.43852733446112,0
-492.46666666666664,3.8999625891425733,0
-492.43333333333334,3.7925981099817565,0
-492.3833333333333,3.7558378658805363,0
-492.25,-999.0,0
-492.2,-999.0,0
-492.1666666666667,-999.0,0
-492.1166666666667,-999.0,0
-492.06666666666666,-999.0,0
-492.01666666666665,-999.0,0
-491.96666666666664,-999.0,0
-491.93333333333334,-999.0,0
-491.8833333333333,-999.0,0
-491.8333333333333,-999.0,0
-491.78333333333336,-999.0,0
-491.75,-999.0,0
-491.7,-999.0,0
-491.65,-999.0,0
-491.6,-999.0,0
-491.56666666666666,-999.0,0
-491.51666666666665,-999.0,0
-491.46666666666664,-999.0,0
-491.4166666666667,-999.0,0
-491.3666666666667,-999.0,0
-491.3333333333333,-999.0,0
-491.28333333333336,-999.0,0
-491.23333333333335,-999.0,0
-491.18333333333334,-999.0,0
-491.15,-999.0,0
-491.01666666666665,-999.0,0
-490.96666666666664,-999.0,0
-490.9166666666667,-999.0,0
-490.8833333333333,-999.0,0
-490.8333333333333,-999.0,0
-490.78333333333336,3.645380151545317,0
-490.73333333333335,3.6704270326435755,0
-490.68333333333334,3.6097891087045015,0
-490.65,3.888974303361453,0
-490.6,3.647006080537788,0
-490.55,3.814822112427461,0
-490.5,3.838982589305172,0
-490.46666666666664,3.8359973325249963,0
-490.4166666666667,3.722991843348242,0
-490.3666666666667,3.71124107106332,0
-490.31666666666666,3.924121827203376,0
-490.28333333333336,3.931672763661775,0
-490.23333333333335,3.73974688432233,0
-490.18333333333334,3.994962404585529,0
-490.1333333333333,3.845917345211425,0
-490.0833333333333,3.8391498209691903,0
-490.05,3.8916780744486092,0
-490.0,3.9419331263384207,0
-489.95,3.5402495995674665,0
-489.9,3.868592494824852,0
-489.8666666666667,3.671963436726797,0
-489.81666666666666,3.7623567320314337,0
-489.76666666666665,3.8686827453190777,0
-489.71666666666664,3.731856759704286,0
-489.68333333333334,3.9682701949665113,0
-489.6333333333333,3.9026882078624157,0
-489.5833333333333,3.806129503161659,0
-489.53333333333336,3.9071030357437233,0
-489.48333333333335,3.7080811458959375,0
-489.45,4.031260207541886,0
-489.4,3.828996168380529,0
-489.35,3.928555031001102,0
-489.3,3.6200584631564747,0
-489.26666666666665,3.8070545711198713,0
-489.21666666666664,4.142780756580174,0
-489.1666666666667,3.7688731226179715,0
-489.1166666666667,3.7309611195810115,0
-489.0833333333333,3.6588000312288376,0
-489.03333333333336,3.6571087653536543,0
-488.98333333333335,3.5571357428704315,0
-488.93333333333334,3.509584507490422,0
-488.8833333333333,4.033548595936768,0
-488.85,3.7556084081743997,0
-488.8,3.7384077762641548,0
-488.75,3.914957473740995,0
-488.7,3.6363089151032013,0
-488.6666666666667,3.5576662465162436,0
-488.6166666666667,3.3357479131993713,0
-488.56666666666666,3.544156890501512,0
-488.51666666666665,3.3466257344231236,0
-488.48333333333335,3.911319517569888,0
-488.43333333333334,3.721476680214459,0
-488.3833333333333,3.704393073533356,0
-488.3333333333333,3.7968103555997623,0
-488.28333333333336,3.628923902374918,0
-488.25,3.8862530378796407,0
-488.2,3.8630421985461254,0
-488.15,3.7003225926019185,0
-488.1,3.5222891907832015,0
-488.06666666666666,3.9140359045548547,0
-488.01666666666665,3.7085935261287224,0
-487.96666666666664,3.5291153080750157,0
-487.9166666666667,3.989449759594661,0
-487.8833333333333,3.7705511846818616,0
-487.8333333333333,3.7248000188835313,0
-487.78333333333336,3.6085954382052807,0
-487.73333333333335,3.7139003110864337,0
-487.7,3.691742944819073,0
-487.65,4.017547171263484,0
-487.6,3.9727774930709527,0
-487.55,3.364544522109171,0
-487.5,3.894452797978862,0
-487.46666666666664,3.75662769357693,0
-487.4166666666667,3.6482227426697103,0
-487.3666666666667,3.9855160999438923,0
-487.31666666666666,3.9402784386033436,0
-487.28333333333336,3.6455312254469887,0
-487.23333333333335,3.8885130522956017,0
-487.18333333333334,3.6213599853257046,0
-487.1333333333333,3.373807164478084,0
-487.1,3.8839055447130657,0
-487.05,3.7320566604793752,0
-487.0,3.764738440966951,0
-486.95,3.6096961273220884,0
-486.9166666666667,3.6130914877775058,0
-486.8666666666667,3.685170733164621,0
-486.81666666666666,3.45651074648808,0
-486.76666666666665,3.494214952376665,0
-486.73333333333335,3.6132387679553966,0
-486.68333333333334,3.216736582407875,0
-486.6333333333333,3.5451324513320226,0
-486.5833333333333,3.4166428523098555,0
-486.55,3.585146042606276,0
-486.5,3.572272237068711,0
-486.45,3.6812219980038274,0
-486.4,3.841343622203812,0
-486.3666666666667,3.6070049923488967,0
-486.31666666666666,3.554469023946876,0
-486.26666666666665,3.738137269121357,0
-486.21666666666664,3.6970033850894537,0
-486.18333333333334,3.745733331632438,0
-486.1333333333333,3.6235282806134497,0
-486.0833333333333,3.511658617660799,0
-486.03333333333336,3.6828476771144745,0
-486.0,3.9161475637186025,0
-485.95,3.836135667426481,0
-485.9,3.7263239294616186,0
-485.85,3.474744948765412,0
-485.81666666666666,3.724310831841936,0
-485.76666666666665,3.8320249791015697,0
-485.71666666666664,3.6816818076762448,0
-485.6666666666667,4.206184382921442,0
-485.6333333333333,3.486638919103638,0
-485.5833333333333,3.7129947551383555,0
-485.53333333333336,3.611648532217704,0
-485.48333333333335,3.7074076489381333,0
-485.45,3.6789698757252522,0
-485.4,3.731089542713195,0
-485.35,3.639698260519272,0
-485.3,3.6815316455875537,0
-485.25,3.941600375432242,0
-485.21666666666664,3.809541931555663,0
-485.1666666666667,3.5887314805159654,0
-485.1166666666667,3.379729067324158,0
-485.06666666666666,3.8535381628263266,0
-485.03333333333336,3.6991193983746506,0
-484.98333333333335,3.6863840286505463,0
-484.93333333333334,3.869637367256684,0
-484.8833333333333,3.3608270248049505,0
-484.85,3.8225541259646096,0
-484.8,3.8330353629019194,0
-484.75,3.4628802368104745,0
-484.7,3.678218719937066,0
-484.6666666666667,3.844705175006796,0
-484.6166666666667,3.8246275521118642,0
-484.56666666666666,3.4049506364456827,0
-484.51666666666665,3.647683011405093,0
-484.48333333333335,3.598404048955238,0
-484.43333333333334,3.534822142752513,0
-484.3833333333333,3.5227309153160924,0
-484.3333333333333,3.6074231555058818,0
-484.3,3.5731408706447354,0
-484.25,3.3782607456024416,0
-484.2,3.375539160305169,0
-484.15,3.8254041972719115,0
-484.1166666666667,3.612452541137479,0
-484.06666666666666,3.6815919695201824,0
-484.01666666666665,3.5837750527163603,0
-483.96666666666664,3.845040220793614,0
-483.93333333333334,3.5462313294619823,0
-483.8833333333333,3.974888038646288,0
-483.8333333333333,3.725422435118603,0
-483.78333333333336,3.6866340509407407,0
-483.75,3.815012388066518,0
-483.7,3.453903706923107,0
-483.65,3.6574532125328707,0
-483.6,3.281369038073858,0
-483.55,3.2514404226315654,0
-483.51666666666665,3.7385215774551575,0
-483.46666666666664,3.4138901895859175,0
-483.4166666666667,3.1720314365621407,0
-483.3666666666667,3.2439966412597485,0
-483.3333333333333,3.798847332412357,0
-483.28333333333336,3.6101120682189722,0
-483.23333333333335,3.475096449718724,0
-483.18333333333334,3.394776684414878,0
-483.15,3.556784552720844,0
-483.1,3.605890766412224,0
-483.05,3.383083842799038,0
-483.0,3.606551334850063,0
-482.96666666666664,3.486082200706059,0
-482.9166666666667,3.3759724417546284,0
-482.8666666666667,3.2665518286486446,0
-482.81666666666666,3.7486043538828673,0
-482.78333333333336,3.475995787025536,0
-482.73333333333335,3.5894881732347192,0
-482.68333333333334,3.52839481102541,0
-482.6333333333333,3.645516183709339,0
-482.6,3.5016470687471877,0
-482.55,3.558944969456922,0
-482.5,3.3359140985315676,0
-482.45,3.5328477283975945,0
-482.4166666666667,3.59140408754184,0
-482.3666666666667,3.922601937799622,0
-482.31666666666666,3.799498401783429,0
-482.26666666666665,3.4679483420997093,0
-482.21666666666664,3.885571786175483,0
-482.18333333333334,3.6049899290581324,0
-482.1333333333333,3.778445661806821,0
-482.0833333333333,3.651314635387904,0
-482.03333333333336,3.739347700143278,0
-482.0,3.35480852797097,0
-481.95,3.61836215524841,0
-481.9,3.466271390804383,0
-481.85,3.448037327175604,0
-481.81666666666666,3.8383184351674635,0
-481.76666666666665,3.5177213522041777,0
-481.71666666666664,3.726745439143495,0
-481.6666666666667,3.4057840958720216,0
-481.6333333333333,3.338326109757509,0
-481.5833333333333,3.698950065777202,0
-481.53333333333336,3.811671673316725,0
-481.48333333333335,3.6056047803273157,0
-481.45,3.64849306363854,0
-481.4,3.3528731296445904,0
-481.35,3.5262690913147003,0
-481.3,3.2632056197443484,0
-481.25,3.4629713139327745,0
-481.21666666666664,3.6243273742353264,0
-481.1666666666667,3.598538179754313,0
-481.1166666666667,3.6919205738218253,0
-481.06666666666666,3.674504075604443,0
-481.03333333333336,3.542107948955822,0
-480.98333333333335,3.562909943971573,0
-480.93333333333334,3.317447730879248,0
-480.8833333333333,3.304966230238643,0
-480.85,3.5989131398687637,0
-480.8,3.455059535681445,0
-480.75,3.908852869100773,0
-480.7,3.2993112710277854,0
-480.6666666666667,3.2887988404945765,0
-480.6166666666667,3.4123853847802175,0
-480.56666666666666,3.4078023400382937,0
-480.51666666666665,3.19158370957443,0
-480.48333333333335,3.3943092559925954,0
-480.43333333333334,3.4285093622837217,0
-480.3833333333333,3.3946636505883734,0
-480.3333333333333,3.1956161729588817,0
-480.3,3.326578283768352,0
-480.25,3.497347023746946,0
-480.2,3.555890750026515,0
-480.15,3.570216308690492,0
-480.1166666666667,3.5153022640731337,0
-480.06666666666666,3.347733594751075,0
-480.01666666666665,3.2295801499546464,0
-479.96666666666664,3.5533368446200604,0
-479.9166666666667,3.1826089844942356,0
-479.8833333333333,3.583876231463013,0
-479.8333333333333,3.3899624190283033,0
-479.78333333333336,3.448109921397854,0
-479.73333333333335,3.2860096638906082,0
-479.7,3.429772064823478,0
-479.65,3.3739427263774604,0
-479.6,3.3513500765768693,0
-479.55,3.6332198602310255,0
-479.51666666666665,3.474929400528021,0
-479.46666666666664,3.6707401959564487,0
-479.4166666666667,3.384341065349629,0
-479.3666666666667,3.4909959202236007,0
-479.3333333333333,3.073637739225,0
-479.28333333333336,3.3371392514058384,0
-479.23333333333335,3.296545496209293,0
-479.18333333333334,3.1573267778099683,0
-479.1333333333333,3.294444417671337,0
-479.1,3.650379611151278,0
-479.05,3.5728031213129374,0
-479.0,3.5217127773791543,0
-478.95,3.383359340224257,0
-478.9166666666667,3.4731052320123585,0
-478.8666666666667,3.6924869180866104,0
-478.81666666666666,3.564117411280138,0
-478.76666666666665,3.6240072646167136,0
-478.73333333333335,3.356912304254012,0
-478.68333333333334,3.205937397297634,0
-478.6333333333333,3.3853105913230075,0
-478.5833333333333,3.7666099263418262,0
-478.55,3.186466873409274,0
-478.5,3.575550158209269,0
-478.45,3.357954607052395,0
-478.4,3.2696375467841308,0
-478.3666666666667,3.3939428069059616,0
-478.31666666666666,3.5843310813507574,0
-478.26666666666665,3.3723715588499465,0
-478.21666666666664,3.5889790776557495,0
-478.18333333333334,3.594690145226336,0
-478.1333333333333,3.412786000054419,0
-478.0833333333333,3.461955618228151,0
-478.03333333333336,3.5862968734641916,0
-477.98333333333335,3.604204614388546,0
-477.95,3.3793645809481903,0
-477.9,3.320944914580872,0
-477.85,3.293041823684528,0
-477.8,3.17973474760111,0
-477.76666666666665,3.4532507324989035,0
-477.71666666666664,3.426441181619751,0
-477.6666666666667,3.1083588590862616,0
-477.6166666666667,3.366410153436202,0
-477.5833333333333,3.405047097115109,0
-477.53333333333336,3.516516629211808,0
-477.48333333333335,3.5013894610709198,0
-477.43333333333334,3.657664594956595,0
-477.4,3.40464087977924,0
-477.35,3.351716457426726,0
-477.3,3.6699374757540517,0
-477.25,3.364267589056821,0
-477.21666666666664,3.464068691097568,0
-477.1666666666667,3.3260405313910177,0
-477.1166666666667,3.3660669244297465,0
-477.06666666666666,3.3470432156643093,0
-477.03333333333336,3.2057235804750643,0
-476.98333333333335,3.41014359444686,0
-476.93333333333334,3.506286710312806,0
-476.8833333333333,3.310743632507841,0
-476.85,3.4984611841302344,0
-476.8,3.485078326818386,0
-476.75,3.2431141205353993,0
-476.7,3.2472597685145934,0
-476.6666666666667,3.5726268498564706,0
-476.6166666666667,3.3289817979331904,0
-476.56666666666666,3.1533048404020687,0
-476.51666666666665,3.398922994883358,0
-476.48333333333335,3.670262366738713,0
-476.43333333333334,3.229385497982649,0
-476.3833333333333,3.737402808045704,0
-476.3333333333333,3.3842835510182394,0
-476.28333333333336,3.5751400399618527,0
-476.25,3.4959001131615137,0
-476.2,3.599984405129526,0
-476.15,3.4401448048963967,0
-476.1,3.788282694234622,0
-476.06666666666666,3.5856948489094673,0
-476.01666666666665,3.5727423641804776,0
-475.96666666666664,3.3833736652688238,0
-475.9166666666667,3.5061989239732743,0
-475.8833333333333,3.3876029601332123,0
-475.8333333333333,3.4523294527917514,0
-475.78333333333336,3.669168320560218,0
-475.73333333333335,3.608227601547186,0
-475.7,3.2906176893152033,0
-475.65,3.675929065983671,0
-475.6,3.670811082748883,0
-475.55,3.295033439661659,0
-475.5,3.2376577088657643,0
-475.46666666666664,3.544682889760164,0
-475.4166666666667,3.3287920619260483,0
-475.3666666666667,3.348354770347301,0
-475.31666666666666,3.2147311613537157,0
-475.28333333333336,3.5014414383279875,0
-475.23333333333335,3.3478097512351046,0
-475.18333333333334,3.4440988076995684,0
-475.1333333333333,3.5804072883701075,0
-475.1,3.4823790665031256,0
-475.05,3.3345264470677143,0
-475.0,3.3293308920731337,0
-474.95,3.2221938733822344,0
-474.81666666666666,-999.0,0
-474.78333333333336,-999.0,0
-474.73333333333335,-999.0,0
-474.68333333333334,-999.0,0
-474.6333333333333,-999.0,0
-474.6,-999.0,0
-474.55,-999.0,0
-474.5,-999.0,0
-474.45,-999.0,0
-474.4166666666667,-999.0,0
-474.3666666666667,-999.0,0
-474.31666666666666,-999.0,0
-474.26666666666665,-999.0,0
-474.23333333333335,-999.0,0
-474.18333333333334,-999.0,0
-474.1333333333333,-999.0,0
-474.0833333333333,-999.0,0
-474.05,-999.0,0
-474.0,-999.0,0
-473.95,-999.0,0
-473.9,-999.0,0
-473.8666666666667,-999.0,0
-473.81666666666666,-999.0,0
-473.76666666666665,-999.0,0
-473.71666666666664,-999.0,0
-473.5833333333333,-999.0,0
-473.55,-999.0,0
-473.5,-999.0,0
-473.45,-999.0,0
-473.4,-999.0,0
-473.3666666666667,3.2605611174909845,0
-473.31666666666666,3.228189720723998,0
-473.26666666666665,3.100729062048788,0
-473.21666666666664,3.3446647045751394,0
-473.18333333333334,3.3037374071765857,0
-473.1333333333333,3.067888413049473,0
-473.0833333333333,3.1577258303984213,0
-473.03333333333336,3.2483350096245913,0
-473.0,3.2234817612641242,0
-472.95,3.5683010214721635,0
-472.9,3.531456076493928,0
-472.85,3.2798728841787654,0
-472.8,3.09041614169478,0
-472.76666666666665,3.4985177476352973,0
-472.71666666666664,3.3529908778834043,0
-472.6666666666667,3.574331266206663,0
-472.6166666666667,3.8480914003715836,0
-472.5833333333333,3.3033950640571215,0
-472.53333333333336,3.402796268005764,0
-472.48333333333335,3.273118883518954,0
-472.43333333333334,3.2257004950835637,0
-472.4,3.082187871703804,0
-472.35,3.357020679723986,0
-472.3,3.22106361230244,0
-472.25,3.3640457896910507,0
-472.21666666666664,3.4127369180650087,0
-472.1666666666667,3.2778411387572364,0
-472.1166666666667,3.131497859577458,0
-472.06666666666666,3.1320199953423993,0
-472.03333333333336,2.9933493319901743,0
-471.98333333333335,3.2410431624526828,0
-471.93333333333334,3.3307938808229767,0
-471.8833333333333,3.1881554162609445,0
-471.8333333333333,2.90233449734142,0
-471.8,3.116114040675348,0
-471.75,3.1933340071054626,0
-471.7,3.253127058033244,0
-471.65,3.288073850858957,0
-471.6166666666667,3.604782431339863,0
-471.56666666666666,3.47837350773077,0
-471.51666666666665,3.294687240132378,0
-471.46666666666664,3.1796393483073238,0
-471.43333333333334,3.3569077900591133,0
-471.3833333333333,2.999569597495556,0
-471.3333333333333,3.437774765200308,0
-471.28333333333336,3.163808339909887,0
-471.25,3.1937775128742016,0
-471.2,3.0736289234281617,0
-471.15,3.2254940905972,0
-471.1,3.187605645750352,0
-471.05,3.1675036096042235,0
-471.01666666666665,3.022266371203686,0
-470.96666666666664,2.871927084511715,0
-470.9166666666667,3.058692141875574,0
-470.8666666666667,3.3765242688189763,0
-470.8333333333333,3.146118891315652,0
-470.78333333333336,3.3702812331994334,0
-470.73333333333335,3.0379692697814327,0
-470.68333333333334,3.163686549723999,0
-470.65,3.2113351591183474,0
-470.6,3.425578899514631,0
-470.55,3.11091847932817,0
-470.5,3.1287030337241326,0
-470.45,2.9720359270694523,0
-470.4166666666667,3.129313475593134,0
-470.3666666666667,3.1399821590899375,0
-470.31666666666666,3.4173643307039763,0
-470.26666666666665,3.2372872417146863,0
-470.23333333333335,3.2158573190421946,0
-470.18333333333334,3.228555671207686,0
-470.1333333333333,3.0722138486879556,0
-470.0833333333333,2.9922066960916975,0
-470.05,3.1468214920722644,0
-470.0,3.003529833058511,0
-469.95,3.2108589332287574,0
-469.9,3.2887782410875643,0
-469.8666666666667,3.095806852484329,0
-469.81666666666666,3.039209150265106,0
-469.76666666666665,3.309607866234579,0
-469.71666666666664,3.3278783046616525,0
-469.6666666666667,3.0337032452317554,0
-469.6333333333333,3.2803925615029326,0
-469.5833333333333,3.253748180531764,0
-469.53333333333336,3.0392412923552397,0
-469.48333333333335,3.3799294010526566,0
-469.45,3.181495880437897,0
-469.4,3.2893768114958135,0
-469.35,3.2711269785038954,0
-469.3,3.119059188682611,0
-469.26666666666665,3.0377615315862516,0
-469.21666666666664,3.0604406277590024,0
-469.1666666666667,3.131776702788856,0
-469.1166666666667,3.223673317939065,0
-469.06666666666666,3.4136182005973636,0
-469.03333333333336,3.107018432617595,0
-468.98333333333335,3.0965198299643166,0
-468.93333333333334,3.0467330996472595,0
-468.8833333333333,2.829595994687459,0
-468.85,3.3342970655352233,0
-468.8,3.19581627604184,0
-468.75,3.1844145203449212,0
-468.7,3.247326898290243,0
-468.6666666666667,3.025452203231228,0
-468.6166666666667,3.308618903572118,0
-468.56666666666666,3.3515759789366464,0
-468.51666666666665,3.405777807299685,0
-468.48333333333335,3.342051239529359,0
-468.43333333333334,3.051882921084003,0
-468.3833333333333,3.042808473335759,0
-468.3333333333333,3.3483351525745455,0
-468.28333333333336,3.4162340808714227,0
-468.25,3.3947975563582777,0
-468.2,3.119792967489099,0
-468.15,3.4943318561083254,0
-468.1,3.3749276242678277,0
-468.06666666666666,3.1139577808940158,0
-468.01666666666665,2.7973802964706813,0
-467.96666666666664,2.987646734235994,0
-467.9166666666667,3.302372610728654,0
-467.8833333333333,3.197375737399516,0
-467.8333333333333,3.3737130816593046,0
-467.78333333333336,3.162976781917567,0
-467.73333333333335,3.4577762254518274,0
-467.7,3.226397209000863,0
-467.65,2.934970242086835,0
-467.6,3.284896577534952,0
-467.55,2.969774683687411,0
-467.5,3.247093971220303,0
-467.46666666666664,3.053764804873095,0
-467.4166666666667,3.003407034136675,0
-467.3666666666667,3.012259586254965,0
-467.31666666666666,3.3286724866989568,0
-467.28333333333336,3.28407605143897,0
-467.23333333333335,3.302285954996025,0
-467.18333333333334,3.148052788846052,0
-467.1333333333333,3.1323714621037366,0
-467.1,2.9953729006168546,0
-467.05,3.0931727905146196,0
-467.0,3.0488384061720497,0
-466.95,3.248233198914481,0
-466.9,3.1127366363088917,0
-466.8666666666667,3.010712762912641,0
-466.81666666666666,3.3953824252248617,0
-466.76666666666665,2.9293935728016316,0
-466.71666666666664,2.9585405160453924,0
-466.68333333333334,3.0484918282512448,0
-466.6333333333333,3.1803428824040134,0
-466.5833333333333,3.0497780329082294,0
-466.53333333333336,3.156161356681963,0
-466.5,3.2176513531443014,0
-466.45,2.9889687552181825,0
-466.4,3.0053509121331095,0
-466.35,3.2492435529710706,0
-466.3,2.9454895420633047,0
-466.26666666666665,3.094206725911743,0
-466.21666666666664,3.178095501274369,0
-466.1666666666667,3.267945286397324,0
-466.1166666666667,3.1620834861145144,0
-466.0833333333333,2.988768644604294,0
-466.03333333333336,3.4539777390202753,0
-465.98333333333335,3.143817909509862,0
-465.93333333333334,3.2139862738923592,0
-465.8833333333333,3.316727838837069,0
-465.85,3.2994293771977046,0
-465.8,3.2550474944915884,0
-465.75,3.343750543119537,0
-465.7,2.7944898817989308,0
-465.6666666666667,2.8501737153972124,0
-465.6166666666667,2.9046339445953637,0
-465.56666666666666,3.2374271341476724,0
-465.51666666666665,3.26088872220875,0
-465.46666666666664,3.1008616829914213,0
-465.4166666666667,3.031180143813474,0
-465.3666666666667,3.0766505872753025,0
-465.3333333333333,3.2617137127818756,0
-465.28333333333336,2.851081866706919,0
-465.23333333333335,3.144101985162021,0
-465.18333333333334,3.0425276075661807,0
-465.1333333333333,3.2686945129450544,0
-465.0833333333333,2.880852636615018,0
-465.03333333333336,3.267417808296712,0
-465.0,2.89442691300948,0
-464.95,2.7446998379221195,0
-464.9,2.853120113338861,0
-464.85,3.1932663113101096,0
-464.8,3.272780160562296,0
-464.76666666666665,2.983046167254712,0
-464.71666666666664,3.188553950488845,0
-464.6666666666667,3.2707239830525956,0
-464.6166666666667,2.93427235105559,0
-464.56666666666666,2.922694403912594,0
-464.53333333333336,3.0874435544118937,0
-464.48333333333335,2.8311331841161795,0
-464.43333333333334,2.9404154168286096,0
-464.3833333333333,3.2846777542286856,0
-464.35,2.9479971441029806,0
-464.3,3.282229789738616,0
-464.25,3.2914182039981066,0
-464.2,3.1555465730285124,0
-464.15,3.003560794611598,0
-464.1166666666667,3.006752900165048,0
-464.06666666666666,3.3011484040706485,0
-464.01666666666665,3.1120156904255727,0
-463.96666666666664,2.9853626027151696,0
-463.93333333333334,2.920156061858168,0
-463.8833333333333,3.3991846217030184,0
-463.8333333333333,2.9211859278946286,0
-463.78333333333336,2.848127308303087,0
-463.75,3.177950992769894,0
-463.7,2.8818925583994504,0
-463.65,2.88036929294256,0
-463.6,3.301243333825596,0
-463.55,3.109036539212626,0
-463.51666666666665,3.1659907670196623,0
-463.46666666666664,3.028406771669082,0
-463.4166666666667,3.237748479146313,0
-463.3666666666667,2.78355668809591,0
-463.3333333333333,3.2299049355479448,0
-463.28333333333336,3.294672946999073,0
-463.23333333333335,3.161228740732995,0
-463.18333333333334,3.2951026914224033,0
-463.15,3.009554314469769,0
-463.1,2.840617751161312,0
-463.05,2.836302148372842,0
-463.0,3.0414909849256158,0
-462.96666666666664,2.911747398374479,0
-462.9166666666667,3.030480393773627,0
-462.8666666666667,3.0037009377794632,0
-462.81666666666666,3.0276503111064903,0
-462.76666666666665,2.7507023295619013,0
-462.73333333333335,3.303665286732689,0
-462.68333333333334,2.88356162625099,0
-462.6333333333333,3.121879625825107,0
-462.5833333333333,3.101721320195541,0
-462.55,3.17994677080343,0
-462.5,2.8271111360495915,0
-462.45,2.912071059808055,0
-462.4,3.000348790812365,0
-462.35,3.034094354220514,0
-462.31666666666666,3.187974327599603,0
-462.26666666666665,3.051882358186091,0
-462.21666666666664,3.0570451936150485,0
-462.1666666666667,3.170047195488695,0
-462.1333333333333,3.097178503043246,0
-462.0833333333333,3.127536355502508,0
-462.03333333333336,3.321922426746823,0
-461.98333333333335,3.0052479077160204,0
-461.93333333333334,3.0473447251959613,0
-461.9,3.1655197335844574,0
-461.85,2.9911066659962273,0
-461.8,2.925136725137519,0
-461.75,2.7693852721907444,0
-461.71666666666664,3.373363798045143,0
-461.6666666666667,2.9392983899617735,0
-461.6166666666667,3.330736679822988,0
-461.56666666666666,3.0169431933263247,0
-461.53333333333336,2.981710986945167,0
-461.48333333333335,2.8355951402693753,0
-461.43333333333334,2.8900377484189317,0
-461.3833333333333,3.0013374157934845,0
-461.3333333333333,2.8458381395250174,0
-461.3,3.160299496906152,0
-461.25,3.105749726472831,0
-461.2,3.2634757614390644,0
-461.15,3.049624691099107,0
-461.1166666666667,2.9782404035195125,0
-461.06666666666666,3.073705762862312,0
-461.01666666666665,3.089796947684545,0
