Time,NO2,Flag
-665.1,0.9978697933151821,0
-665.05,1.134982287772652,0
-665.0,0.8666780345026618,0
-664.95,0.8071712429892968,0
-664.9,0.8628981418072933,0
-664.85,0.7947547223103482,0
-664.8,0.5569877575276256,0
-664.75,0.9079846361834342,0
-664.7,0.7345083996635776,0
-664.65,0.940978241168497,0
-664.6,0.9580483335529718,0
-664.55,0.8708216280035587,0
-664.5,0.6378692518069964,0
-664.45,0.9722746136052939,0
-664.4,0.3262989027565185,0
-664.35,0.648048149242206,0
-664.2833333333333,0.5329313759284693,0
-664.2333333333333,1.230887083947616,0
-664.1833333333333,0.8658550415455207,0
-664.1333333333333,0.68939828139765,0
-664.0833333333334,0.504548785998239,0
-664.0333333333333,0.8605767964679852,0
-663.9833333333333,0.8740429506286546,0
-663.9333333333333,0.7302283663558276,0
-663.8833333333333,0.8670604392159987,0
-663.8333333333334,0.8151971988194494,0
-663.7833333333333,0.4862402620318596,0
-663.7333333333333,0.7460002471307513,0
-663.6833333333333,0.5454913292697356,0
-663.6333333333333,0.6114248010113739,0
-663.5666666666667,0.7663770909958592,0
-663.5166666666667,1.0206810576608747,0
-663.4666666666667,0.9655730494560443,0
-663.4166666666666,0.7506210794782705,0
-663.3666666666667,0.9892680597704558,0
-663.3166666666667,0.8191312128937785,0
-663.2666666666667,1.058182989448724,0
-663.2166666666667,0.837539104855347,0
-663.1666666666666,0.8688520673495884,0
-663.1166666666667,1.224846227403362,0
-663.0666666666667,0.8950790639644958,0
-663.0166666666667,0.7111043296734649,0
-662.95,0.7514887089113567,0
-662.9,0.7190817582360853,0
-662.85,0.7635523992455903,0
-662.8,0.7564105273802262,0
-662.75,0.7230133436506174,0
-662.7,0.842526217826358,0
-662.65,0.9355556829113735,0
-662.6,0.5938784421648308,0
-662.55,0.7700348868057342,0
-662.5,0.7087324517755732,0
-662.45,0.8933548231904319,0
-662.4,0.7047728248677422,0
-662.35,1.0275991571345138,0
-662.3,0.8730725842214865,0
-662.2333333333333,0.7480501350581,0
-662.1833333333333,0.5864575347290473,0
-662.1333333333333,0.5664762827004601,0
-662.0833333333334,0.706013221898752,0
-662.0333333333333,0.8948338565924254,0
-661.9833333333333,0.9724996146897296,0
-661.9333333333333,0.9596844401428961,0
-661.8833333333333,0.7601036950098923,0
-661.8333333333334,0.8832513681986275,0
-661.7833333333333,0.6885130861556337,0
-661.7333333333333,0.7091029595869818,0
-661.6833333333333,0.9244459728901709,0
-661.6333333333333,0.9845295159535515,0
-661.5833333333334,0.880079790107427,0
-661.5166666666667,0.5560946668024115,0
-661.4666666666667,0.955447981001863,0
-661.4166666666666,1.0042343431604588,0
-661.3666666666667,0.8106033738289313,0
-661.3166666666667,0.7502513768535826,0
-661.2666666666667,0.7629657114558122,0
-661.2166666666667,0.7493917847405764,0
-661.1666666666666,0.6325401959427509,0
-661.1166666666667,0.9571285438861266,0
-661.0666666666667,0.7789424702786162,0
-661.0166666666667,0.6962810296757621,0
-660.9666666666667,0.6338161793298235,0
-660.9166666666666,0.5773323547750314,0
-660.8666666666667,0.6299070122268691,0
-660.8,0.7049955104505398,0
-660.75,0.5674098112585682,0
-660.7,0.6832531375692881,0
-660.65,0.3939387735063338,0
-660.6,0.7029701654897147,0
-660.55,0.892483698938243,0
-660.5,0.9673349419625291,0
-660.45,0.7344517268583106,0
-660.4,0.7746359357728896,0
-660.35,0.7725555553447326,0
-660.3,0.8205367804779181,0
-660.25,0.9661171391950057,0
-660.2,0.8895319859893249,0
-660.15,0.7471941855071138,0
-660.0833333333334,0.7080992590784322,0
-660.0333333333333,0.7741091210243166,0
-659.9833333333333,0.9216268198303841,0
-659.9333333333333,0.7427312737686897,0
-659.8833333333333,0.8589497374755638,0
-659.8333333333334,0.6991238825462021,0
-659.7833333333333,0.8348592881573303,0
-659.7333333333333,0.622263689227157,0
-659.6833333333333,0.691898066550655,0
-659.6333333333333,0.553772723703238,0
-659.5833333333334,0.6986604054063603,0
-659.5333333333333,0.9189416665859294,0
-659.4666666666667,0.5477496901121435,0
-659.4166666666666,0.8338703109291845,0
-659.3666666666667,0.2707138817518773,0
-659.3166666666667,0.5517934870538944,0
-659.2666666666667,0.41377628487211143,0
-659.2166666666667,1.177136896775354,0
-659.1666666666666,0.7649327961168784,0
-659.1166666666667,0.3958474815898753,0
-659.0666666666667,0.46658873653117466,0
-659.0166666666667,0.587985412801037,0
-658.9666666666667,0.6129380161647927,0
-658.9166666666666,0.9130287955659572,0
-658.8666666666667,0.854270828715566,0
-658.8166666666667,0.8851206041842887,0
-658.7666666666667,0.4398441496513061,0
-658.7,0.7026778954561718,0
-658.65,0.3594347502566371,0
-658.6,0.9372206204269083,0
-658.55,0.6920900210034661,0
-658.5,0.8955347179575247,0
-658.45,0.744870333928821,0
-658.4,0.7506830261941986,0
-658.35,1.1552013878662772,0
-658.3,0.874152969115208,0
-658.25,0.6965330151114396,0
-658.2,0.8147708187222331,0
-658.15,0.7711863521216444,0
-658.1,0.9358133021009718,0
-658.05,0.8465602018101033,0
-657.9833333333333,0.6036959658670114,0
-657.9333333333333,1.1227336068567846,0
-657.8833333333333,0.943727397207847,0
-657.8333333333334,0.8000317437699522,0
-657.7833333333333,0.9115944382150212,0
-657.7333333333333,1.0085793122421691,0
-657.6833333333333,0.8456285233059095,0
-657.6333333333333,0.8035063956182709,0
-657.5833333333334,0.7557086156619687,0
-657.5333333333333,0.6160594550341827,0
-657.4833333333333,0.8550067736136917,0
-657.4333333333333,0.47545031193049386,0
-657.3833333333333,0.8513603806458593,0
-657.3166666666667,0.9050150017894509,0
-657.2666666666667,0.8988355356912886,0
-657.2166666666667,0.8542806555564909,0
-657.1666666666666,0.7309797451800957,0
-657.1166666666667,0.7507489302848974,0
-657.0666666666667,0.7801655304297989,0
-657.0166666666667,0.8691915756322226,0
-656.9666666666667,1.0106154051730791,0
-656.9166666666666,0.8591332799250574,0
-656.8666666666667,0.7727406079478736,0
-656.8166666666667,1.0383219324372255,0
-656.7666666666667,0.8341121961252438,0
-656.7166666666667,0.7258032632378971,0
-656.65,0.6194392713675959,0
-656.6,0.8652815312547815,0
-656.55,0.6069674781067789,0
-656.5,1.262216103570398,0
-656.45,0.8489582365088704,0
-656.4,0.777142519006465,0
-656.35,0.810955294072283,0
-656.3,1.0417662430485701,0
-656.25,1.0243483260786455,0
-656.2,0.6873904270084877,0
-656.15,0.7428649316917447,0
-656.1,0.9289877738222392,0
-656.05,1.0327562311506144,0
-656.0,0.8312146550825404,0
-655.9333333333333,0.806838662267436,0
-655.8833333333333,1.1537689809031688,0
-655.8333333333334,0.8237556950135757,0
-655.7833333333333,0.7820902503070652,0
-655.7333333333333,1.0525107611705915,0
-655.6833333333333,0.7691035158410614,0
-655.6333333333333,0.8456251313290194,0
-655.5833333333334,0.9101446464946321,0
-655.5333333333333,0.7244763612921348,0
-655.4833333333333,0.8391711727397493,0
-655.4333333333333,0.5849647560050483,0
-655.3833333333333,0.4271938907822574,0
-655.3333333333334,0.9571405988905064,0
-655.2833333333333,0.7428008023125869,0
-655.2166666666667,0.7804225393868665,0
-655.1666666666666,0.48206385449306316,0
-655.1166666666667,0.9498168630501044,0
-655.0666666666667,0.9269752390985161,0
-655.0166666666667,0.7023968459992228,0
-654.9666666666667,0.6933285170897057,0
-654.9166666666666,0.48523121640580846,0
-654.8666666666667,1.0054060618133238,0
-654.8166666666667,0.9117188998628816,0
-654.7666666666667,0.8574050752449952,0
-654.7166666666667,0.8422637814473638,0
-654.6666666666666,0.6351934914843759,0
-654.6166666666667,0.9286861485529357,0
-654.5666666666667,0.7234868648734079,0
-654.5166666666667,0.7566759674393024,0
-654.45,0.8051489863488254,0
-654.4,1.171586702798779,0
-654.35,0.4765442989088811,0
-654.3,1.0894907285938762,0
-654.25,0.9186950785813605,0
-654.2,0.8513091427642958,0
-654.15,0.5717929410045923,0
-654.1,1.2465744465271174,0
-654.05,0.8747072273282622,0
-654.0,1.007437101613064,0
-653.95,0.9902805522866565,0
-653.9,1.064063237102814,0
-653.85,0.8987777142315938,0
-653.8,1.0241742460332255,0
-653.7333333333333,0.9421128632289663,0
-653.6833333333333,1.0247162022482652,0
-653.6333333333333,0.8981922134976261,0
-653.5833333333334,0.8454601270636108,0
-653.5333333333333,0.9121169370057335,0
-653.4833333333333,0.9081494674848997,0
-653.4333333333333,0.7204618081919466,0
-653.2833333333333,-999.0,0
-653.2333333333333,-999.0,0
-653.1833333333333,-999.0,0
-653.1333333333333,-999.0,0
-653.0833333333334,-999.0,0
-653.0333333333333,-999.0,0
-652.9666666666667,-999.0,0
-652.9166666666666,-999.0,0
-652.8666666666667,-999.0,0
-652.8166666666667,-999.0,0
-652.7666666666667,-999.0,0
-652.7166666666667,-999.0,0
-652.6666666666666,-999.0,0
-652.6166666666667,-999.0,0
-652.5666666666667,-999.0,0
-652.5166666666667,-999.0,0
-652.4666666666667,-999.0,0
-652.4166666666666,-999.0,0
-652.3666666666667,-999.0,0
-652.3166666666667,-999.0,0
-652.25,-999.0,0
-652.2,-999.0,0
-652.15,-999.0,0
-652.1,-999.0,0
-652.05,-999.0,0
-651.9,-999.0,0
-651.85,-999.0,0
-651.8,-999.0,0
-651.75,-999.0,0
-651.7,-999.0,0
-651.65,0.9111367125342026,0
-651.6,0.7478468454490275,0
-651.55,0.6485004304265184,0
-651.4833333333333,0.7260020927182076,0
-651.4333333333333,0.6517055140346233,0
-651.3833333333333,0.8822326874867846,0
-651.3333333333334,0.8840449351858587,0
-651.2833333333333,0.679943947551236,0
-651.2333333333333,0.7445756904731351,0
-651.1833333333333,0.5640563479968044,0
-651.1333333333333,0.6387630973505668,0
-651.0833333333334,0.9006265078385418,0
-651.0333333333333,0.8748810552127904,0
-650.9833333333333,0.8429724378056422,0
-650.9333333333333,0.8174563073361402,0
-650.8833333333333,1.0933002641750174,0
-650.8333333333334,0.790385337786524,0
-650.7666666666667,0.7164812965375059,0
-650.7166666666667,0.7131727590832591,0
-650.6666666666666,0.8809585038850001,0
-650.6166666666667,0.4807428697371373,0
-650.5666666666667,0.8874951217158454,0
-650.5166666666667,0.9372495888583197,0
-650.4666666666667,0.9218358055363759,0
-650.4166666666666,0.8415291285237684,0
-650.3666666666667,0.5006480061975614,0
-650.3166666666667,0.7427364194531201,0
-650.2666666666667,0.5178197996035174,0
-650.2166666666667,0.6973334885279476,0
-650.1666666666666,0.5744871070937587,0
-650.1166666666667,0.9376657034196999,0
-650.05,1.1836108864382477,0
-650.0,0.7877036808282636,0
-649.95,0.8605758595368229,0
-649.9,1.077596496301838,0
-649.85,0.7514239922655763,0
-649.8,0.7984341188703565,0
-649.75,0.7770773268821412,0
-649.7,1.0093525944527466,0
-649.65,0.6659433166714781,0
-649.6,0.9322889715604291,0
-649.55,0.6911364318462652,0
-649.5,1.0855968285274575,0
-649.45,0.9820025432443847,0
-649.4,0.8853763353481635,0
-649.35,0.7997239626460854,0
-649.2833333333333,0.636428160452327,0
-649.2333333333333,0.8914233545703277,0
-649.1833333333333,0.6606754328539424,0
-649.1333333333333,0.8998972446725592,0
-649.0833333333334,0.802043875475556,0
-649.0333333333333,0.8428533015830001,0
-648.9833333333333,1.0217957180153758,0
-648.9333333333333,0.6439105144800006,0
-648.8833333333333,0.5945159684909368,0
-648.8333333333334,1.0905623190091465,0
-648.7833333333333,1.1105257949990996,0
-648.7333333333333,1.1155243278685851,0
-648.6833333333333,0.6127869880327577,0
-648.6333333333333,0.8926515344625138,0
-648.5666666666667,0.7972701283374856,0
-648.5166666666667,0.9362538356936708,0
-648.4666666666667,0.9549923148202422,0
-648.4166666666666,1.0765629210419094,0
-648.3666666666667,0.7927302196380808,0
-648.3166666666667,0.7400438250928587,0
-648.2666666666667,1.0003607882800725,0
-648.2166666666667,0.9315838716115334,0
-648.1666666666666,0.6771259083247492,0
-648.1166666666667,0.7758195991871621,0
-648.0666666666667,0.9012041054504882,0
-648.0166666666667,1.0257237745536971,0
-647.9666666666667,0.7845529647352252,0
-647.9,0.7352333348785153,0
-647.85,0.8393327571677245,0
-647.8,0.8536072252353545,0
-647.75,0.7630523381033181,0
-647.7,0.8876867908155558,0
-647.65,0.6872417004941477,0
-647.6,0.7938367024192665,0
-647.55,0.8191671931199177,0
-647.5,0.7158286631679796,0
-647.45,0.8302778852683994,0
-647.4,0.7826860009160306,0
-647.35,0.9690575128655572,0
-647.3,0.788044334607119,0
-647.2333333333333,0.8310974893260817,0
-647.1833333333333,0.9180124969421879,0
-647.1333333333333,0.7047371748597215,0
-647.0833333333334,1.0716939055693444,0
-647.0333333333333,0.7834472698539119,0
-646.9833333333333,0.9086788504378428,0
-646.9333333333333,0.5707487723698244,0
-646.8833333333333,0.9457868908575722,0
-646.8333333333334,1.0228973589845571,0
-646.7833333333333,0.7366405498547978,0
-646.7333333333333,0.6728395672632147,0
-646.6833333333333,0.737253665323769,0
-646.6333333333333,0.9007769226130476,0
-646.5833333333334,0.9552557925589849,0
-646.5166666666667,0.8529261581198367,0
-646.4666666666667,0.9657483800502782,0
-646.4166666666666,0.9221427656082446,0
-646.3666666666667,0.9277058966485119,0
-646.3166666666667,0.84113892322488,0
-646.2666666666667,0.9155726129097073,0
-646.2166666666667,0.6594709903929563,0
-646.1666666666666,0.723594412597461,0
-646.1166666666667,0.47960509831576487,0
-646.0666666666667,1.0609033030630384,0
-646.0166666666667,1.0221548961014917,0
-645.9666666666667,0.9714389351063338,0
-645.9166666666666,1.0017116106885482,0
-645.8666666666667,0.7773211393053611,0
-645.8,1.0064317681619364,0
-645.75,0.9526580169209363,0
-645.7,0.9397128368245408,0
-645.65,0.6036707395576575,0
-645.6,0.7461430054351113,0
-645.55,0.8191234609155772,0
-645.5,0.7499978875243825,0
-645.45,0.5647823352294185,0
-645.4,0.8925494019836615,0
-645.35,0.6793336242145749,0
-645.3,0.9053888854566293,0
-645.25,1.0948935948127942,0
-645.2,1.0523644051453607,0
-645.15,0.6696433091903342,0
-645.0833333333334,0.7422726624238231,0
-645.0333333333333,1.045579676530233,0
-644.9833333333333,0.9627819745718674,0
-644.9333333333333,0.7924912887323367,0
-644.8833333333333,0.853172072614088,0
-644.8333333333334,1.1552156616817109,0
-644.7833333333333,0.8683289115729129,0
-644.7333333333333,0.6710860414659653,0
-644.6833333333333,0.6010485552848001,0
-644.6333333333333,0.5780666291728608,0
-644.5833333333334,1.0709556803111686,0
-644.5333333333333,1.0110971178723456,0
-644.4666666666667,0.7889422039888976,0
-644.4166666666666,0.8015504237992619,0
-644.3666666666667,0.8962164286564034,0
-644.3166666666667,0.8353295716027304,0
-644.2666666666667,0.2649521544899417,0
-644.2166666666667,0.8038444794402136,0
-644.1666666666666,0.5330859724227198,0
-644.1166666666667,0.36196587420439547,0
-644.0666666666667,0.6249747801163442,0
-644.0166666666667,0.5670791580152973,0
-643.9666666666667,0.6759332368258597,0
-643.9166666666666,0.5544655533108,0
-643.8666666666667,0.7729085153869436,0
-643.8166666666667,0.9760166845902072,0
-643.75,0.6078847036594123,0
-643.7,0.6104426195780425,0
-643.65,0.7435172413334697,0
-643.6,0.8379060830231831,0
-643.55,0.779360237333538,0
-643.5,0.8954149253375315,0
-643.45,0.895256284442905,0
-643.4,0.8547769478402941,0
-643.35,0.7305629774095618,0
-643.3,1.0218361642490115,0
-643.25,0.5201510011899726,0
-643.2,0.642735872637691,0
-643.15,0.5498407150126162,0
-643.0833333333334,0.9589046749709967,0
-643.0333333333333,0.9549647002868847,0
-642.9833333333333,0.6660250096357947,0
-642.9333333333333,0.7937654954206355,0
-642.8833333333333,0.7850496087361845,0
-642.8333333333334,0.6191426666290162,0
-642.7833333333333,0.7947527189356316,0
-642.7333333333333,0.4990579090658154,0
-642.6833333333333,0.33539475424769527,0
-642.6333333333333,0.8718591330792855,0
-642.5833333333334,0.6740292238296143,0
-642.5333333333333,0.7581373961251963,0
-642.4833333333333,0.7401092606471656,0
-642.4333333333333,0.5595117645500554,0
-642.3666666666667,0.8657071113377706,0
-642.3166666666667,0.9924826428442765,0
-642.2666666666667,0.6314588239098265,0
-642.2166666666667,0.7540672236911801,0
-642.1666666666666,0.7233164275244296,0
-642.1166666666667,0.8233671362179362,0
-642.0666666666667,0.808483922108419,0
-642.0166666666667,0.6409407520172138,0
-641.9666666666667,0.9585412326078809,0
-641.9166666666666,0.9116558907205956,0
-641.8666666666667,0.6950950954811999,0
-641.8166666666667,0.8481597200256477,0
-641.7666666666667,0.9516474580303176,0
-641.7166666666667,0.5892081529327559,0
-641.6666666666666,0.3710497332616626,0
-641.6,0.47108600782853816,0
-641.55,0.6828962632388238,0
-641.5,0.9186078563409408,0
-641.45,0.5835947005877425,0
-641.4,0.7084538455691364,0
-641.35,0.759579965058805,0
-641.3,0.6778598603547598,0
-641.25,0.5923966021958528,0
-641.2,0.8700116620559424,0
-641.15,0.6764721666347018,0
-641.1,0.6603842984275812,0
-641.05,0.8005879469894795,0
-640.9833333333333,0.6810784457830309,0
-640.9333333333333,0.7688833396734792,0
-640.8833333333333,0.9005596033105471,0
-640.8333333333334,0.9033125628672585,0
-640.7833333333333,1.0120536507604219,0
-640.7333333333333,0.6425642884404843,0
-640.6833333333333,0.8039983599864395,0
-640.6333333333333,0.8630235050905146,0
-640.5833333333334,0.8458414101101256,0
-640.5333333333333,0.8715706263676568,0
-640.4833333333333,0.6315613725058657,0
-640.4333333333333,0.6878184572313027,0
-640.3833333333333,0.9475977522896786,0
-640.3333333333334,0.8037885835300427,0
-640.2666666666667,0.9906205198117541,0
-640.2166666666667,0.6471651796984755,0
-640.1666666666666,0.8236969782549585,0
-640.1166666666667,0.632841223052212,0
-640.0666666666667,0.7378899456308486,0
-640.0166666666667,0.7994103373082243,0
-639.9666666666667,0.9446369413304627,0
-639.9166666666666,0.8596143070183997,0
-639.8666666666667,0.5999100409223618,0
-639.8166666666667,0.8957146718989117,0
-639.7666666666667,0.472680475772892,0
-639.7166666666667,0.9105764354133755,0
-639.6666666666666,0.704023566006443,0
-639.6,0.6696797982170329,0
-639.55,0.6125263879960277,0
-639.5,1.1496379659914366,0
-639.45,0.8018854855107482,0
-639.4,0.8405519566947837,0
-639.35,0.982460164227313,0
-639.3,0.5775376058815482,0
-639.25,0.6088103750809605,0
-639.2,0.6955704256549312,0
-639.15,0.7549985109090134,0
-639.1,0.791588201846369,0
-639.05,0.8573160918443627,0
-638.9833333333333,0.7287347259016425,0
-638.9333333333333,0.8221713227204787,0
-638.8833333333333,0.7049489026411978,0
-638.8333333333334,0.8295096810905601,0
-638.7833333333333,0.7666156098380776,0
-638.7333333333333,0.8666126578596033,0
-638.6833333333333,0.7699979699259868,0
-638.6333333333333,0.8538023628757225,0
-638.5833333333334,0.9085132348259141,0
-638.5333333333333,0.8813499778051378,0
-638.4833333333333,1.1060469039311283,0
-638.4333333333333,0.8932343745974984,0
-638.3833333333333,0.6370503505265358,0
-638.3333333333334,0.7437260248906986,0
-638.2666666666667,0.5026201394755607,0
-638.2166666666667,0.7584756177455456,0
-638.1666666666666,0.8132665441827884,0
-638.1166666666667,0.508060038657837,0
-638.0666666666667,0.9672078732620177,0
-638.0166666666667,0.8760627980141286,0
-637.9666666666667,0.935680313066069,0
-637.9166666666666,0.7723301379599941,0
-637.8666666666667,0.9050119089354256,0
-637.8166666666667,0.9206139540583692,0
-637.7666666666667,0.7625518252012067,0
-637.7166666666667,0.7570957976848397,0
-637.6666666666666,0.510861404012269,0
-637.6,0.5993974057764824,0
-637.55,0.7413121447613904,0
-637.5,0.9534674869273193,0
-637.45,0.6692162081292773,0
-637.4,0.6587757489686029,0
-637.35,0.5930451652791136,0
-637.3,0.7620628834249349,0
-637.25,0.82469898789277,0
-637.2,0.9754822138686342,0
-637.15,0.6737406906270393,0
-637.1,0.601282508064629,0
-637.05,0.4582468147887214,0
-637.0,0.7240971082003886,0
-636.9333333333333,0.6506019181620409,0
-636.8833333333333,0.7449057979648416,0
-636.8333333333334,0.899500257786521,0
-636.7833333333333,0.7451341443445968,0
-636.7333333333333,0.7393063807034788,0
-636.6833333333333,0.9994611298371179,0
-636.6333333333333,0.9159291781583948,0
-636.5833333333334,0.6545201259540443,0
-636.5333333333333,0.6452362991117357,0
-636.4833333333333,0.8495025789457085,0
-636.4333333333333,0.692948583669366,0
-636.3833333333333,0.7561954774359422,0
-636.3333333333334,0.7683942810182466,0
-636.2833333333333,0.5971908140657491,0
-636.2166666666667,0.8826058179630015,0
-636.1666666666666,0.6434181752079393,0
-636.1166666666667,0.6566662575588287,0
-636.0666666666667,0.7473775141696458,0
-636.0166666666667,0.80836543990581,0
-635.9666666666667,0.6615768466321613,0
-635.9166666666666,0.8187801892670902,0
-635.8666666666667,1.0039648949600855,0
-635.8166666666667,0.7980323529633566,0
-635.7666666666667,1.0982581353773608,0
-635.7166666666667,0.864722725951347,0
-635.6666666666666,0.3550611540609703,0
-635.6166666666667,0.6171630169428918,0
-635.55,0.6835803314846369,0
-635.5,0.9670273272361348,0
-635.45,0.6185813469966108,0
-635.4,0.6132836142795011,0
-635.35,0.6721177191915391,0
-635.3,0.6405014948025606,0
-635.25,0.751764816238537,0
-635.2,0.7456024037485436,0
-635.15,0.5165993768942067,0
-635.1,0.8213233955286215,0
-635.05,0.5573125031067735,0
-635.0,0.8304264274455578,0
-634.95,0.6152632790596196,0
-634.8833333333333,0.6144877586178416,0
-634.8333333333334,0.5176639630563371,0
-634.7833333333333,0.43293022898832734,0
-634.7333333333333,0.46979196895767905,0
-634.6833333333333,0.6572293876456199,0
-634.6333333333333,0.6636537916579506,0
-634.5833333333334,0.484299347713282,0
-634.5333333333333,0.620990650427744,0
-634.4833333333333,0.5588929384389746,0
-634.4333333333333,0.5993682820612952,0
-634.3833333333333,0.45709327949288897,0
-634.3333333333334,0.653615632774389,0
-634.2833333333333,0.8964803250309561,0
-634.2333333333333,0.7661689843809154,0
-634.1666666666666,0.5095203297911375,0
-634.1166666666667,0.5533085080691924,0
-634.0666666666667,0.5883431692637914,0
-634.0166666666667,0.8754624519373977,0
-633.8666666666667,-999.0,0
-633.8166666666667,-999.0,0
-633.7666666666667,-999.0,0
-633.7166666666667,-999.0,0
-633.6666666666666,-999.0,0
-633.6166666666667,-999.0,0
-633.5666666666667,-999.0,0
-633.5166666666667,-999.0,0
-633.45,-999.0,0
-633.4,-999.0,0
-633.35,-999.0,0
-633.3,-999.0,0
-633.25,-999.0,0
-633.2,-999.0,0
-633.15,-999.0,0
-633.1,-999.0,0
-633.05,-999.0,0
-633.0,-999.0,0
-632.95,-999.0,0
-632.9,-999.0,0
-632.85,-999.0,0
-632.8,-999.0,0
-632.75,-999.0,0
-632.7,-999.0,0
-632.6333333333333,-999.0,0
-632.4833333333333,-999.0,0
-632.4333333333333,-999.0,0
-632.3833333333333,-999.0,0
-632.3333333333334,-999.0,0
-632.2833333333333,-999.0,0
-632.2333333333333,0.758203400637476,0
-632.1833333333333,0.40358468882335874,0
-632.1333333333333,0.6846648701081939,0
-632.0833333333334,0.7009669156920325,0
-632.0333333333333,0.812128381476023,0
-631.9666666666667,0.6608194620855702,0
-631.9166666666666,0.4036747784545955,0
-631.8666666666667,0.5443460344779258,0
-631.8166666666667,0.625950024636355,0
-631.7666666666667,0.41958003501672725,0
-631.7166666666667,0.47981485083725184,0
-631.6666666666666,0.4266865202915255,0
-631.6166666666667,0.5947587721190797,0
-631.5666666666667,0.6680890811166422,0
-631.5166666666667,0.6992032987083107,0
-631.4666666666667,0.3907144845276485,0
-631.4166666666666,0.2864638672636279,0
-631.3666666666667,0.6397975368282299,0
-631.3,0.4692914319694,0
-631.25,0.8687407158354474,0
-631.2,0.6161663000029258,0
-631.15,0.7155725596346836,0
-631.1,0.5038255701476811,0
-631.05,0.7025926991141406,0
-631.0,0.8896112381027247,0
-630.95,0.304076447376296,0
-630.9,0.4256821990210368,0
-630.85,0.6301452720066331,0
-630.8,0.8712317263015522,0
-630.75,0.7588624688405089,0
-630.7,0.8884659690229575,0
-630.6333333333333,0.675179848640786,0
-630.5833333333334,0.726265451964563,0
-630.5333333333333,0.6081618616005051,0
-630.4833333333333,0.9386643849702327,0
-630.4333333333333,0.6002847612734762,0
-630.3833333333333,0.46540596411749685,0
-630.3333333333334,0.8086429163825419,0
-630.2833333333333,0.8157827850853844,0
-630.2333333333333,0.8009330236585095,0
-630.1833333333333,0.34626877924747324,0
-630.1333333333333,0.9070458818670636,0
-630.0833333333334,0.547924897130231,0
-630.0333333333333,0.808355829084109,0
-629.9666666666667,0.36857731722373127,0
-629.9166666666666,0.9832710861188938,0
-629.8666666666667,0.4259288801686446,0
-629.8166666666667,0.4607972199599927,0
-629.7666666666667,0.6366649333857246,0
-629.7166666666667,0.43195766232409843,0
-629.6666666666666,0.4788689434850464,0
-629.6166666666667,0.7913604785728354,0
-629.5666666666667,0.47273493364761465,0
-629.5166666666667,0.603202599757471,0
-629.4666666666667,0.5707269907014374,0
-629.4166666666666,0.38883351685830086,0
-629.3666666666667,0.436149864283313,0
-629.3166666666667,0.8794450510018954,0
-629.25,0.6687485771744172,0
-629.2,0.5981139630853934,0
-629.15,0.40699547519081225,0
-629.1,0.590377041707737,0
-629.05,0.6576920211244839,0
-629.0,0.765697567521014,0
-628.95,0.6236610417389195,0
-628.9,0.6644764172950043,0
-628.85,0.7774004439022152,0
-628.8,0.50724142829892,0
-628.75,0.5169179087285675,0
-628.7,0.3962674775380853,0
-628.65,0.5774985271630351,0
-628.5833333333334,0.38944052871377943,0
-628.5333333333333,0.6846033764810369,0
-628.4833333333333,0.5160090206351635,0
-628.4333333333333,0.5836168265721853,0
-628.3833333333333,0.5404925995140903,0
-628.3333333333334,0.20206524040480192,0
-628.2833333333333,0.617732301498405,0
-628.2333333333333,0.7051978411944366,0
-628.1833333333333,0.8762420774844321,0
-628.1333333333333,0.830509362248739,0
-628.0833333333334,0.639235471764898,0
-628.0333333333333,0.6446955891530455,0
-627.9833333333333,0.5667068408912775,0
-627.9166666666666,0.39644675772124066,0
-627.8666666666667,0.5753154956550716,0
-627.8166666666667,0.7523089359594282,0
-627.7666666666667,0.6374103732750434,0
-627.7166666666667,0.3624721717742631,0
-627.6666666666666,0.7141297889409374,0
-627.6166666666667,0.5839457378722188,0
-627.5666666666667,0.43359458245256094,0
-627.5166666666667,0.6196848065642709,0
-627.4666666666667,0.5791388287084834,0
-627.4166666666666,0.542548711873742,0
-627.3666666666667,0.648151516172353,0
-627.3166666666667,0.7682795582957888,0
-627.2666666666667,0.871770206134863,0
-627.2,0.7015858025598061,0
-627.15,0.5454261564445491,0
-627.1,0.41822001241614976,0
-627.05,0.6726702049251965,0
-627.0,0.5932455020549544,0
-626.95,0.6310816869092197,0
-626.9,0.43281953589660005,0
-626.85,0.6439025105153188,0
-626.8,0.48593231286608335,0
-626.75,0.5029545997441915,0
-626.7,0.7813981480641182,0
-626.65,0.680020931873919,0
-626.6,0.2057706407323038,0
-626.55,0.6084802383033356,0
-626.4833333333333,0.8929093719362499,0
-626.4333333333333,0.4686222134251031,0
-626.3833333333333,0.44975908847667284,0
-626.3333333333334,0.2200170612556468,0
-626.2833333333333,0.5108763180010111,0
-626.2333333333333,0.3059915440326121,0
-626.1833333333333,0.13951932123014085,0
-626.1333333333333,0.47770543544859706,0
-626.0833333333334,0.44617946550044485,0
-626.0333333333333,0.3218950708393579,0
-625.9833333333333,0.48629553429279865,0
-625.9333333333333,0.6647802321014996,0
-625.8666666666667,0.609282062136969,0
-625.8166666666667,0.4571147296152717,0
-625.7666666666667,0.47517323917576393,0
-625.7166666666667,0.7930103216412355,0
-625.6666666666666,0.6140303957717185,0
-625.6166666666667,0.6785480814182099,0
-625.5666666666667,0.920919595365619,0
-625.5166666666667,0.6059601912304948,0
-625.4666666666667,0.49881034458481854,0
