Time,NO2,Flag
400.71666666666664,-0.012179848681874928,0
400.76666666666665,-0.1256964614984493,0
400.81666666666666,-0.24416015427508378,0
400.8666666666667,-0.10604504117194136,0
400.9166666666667,0.10641073329836223,0
400.96666666666664,-0.03679114559772876,0
401.0,-0.30148422444560374,0
401.05,-0.21015433821258822,0
401.1,0.08153189686291933,0
401.15,-0.12458754866684875,0
401.2,0.19941414964351925,0
401.25,-0.01360207310926326,0
401.3,-0.03636300552976879,0
401.35,-0.3198655538346328,0
401.4,-0.24740744555198801,0
401.43333333333334,-0.09288995744484292,0
401.48333333333335,-0.0607647775296358,0
401.53333333333336,0.003231815477461384,0
401.5833333333333,0.04708048672391404,0
401.6333333333333,-0.18115180671516323,0
401.68333333333334,0.014310042236784793,0
401.73333333333335,-0.0917333634847554,0
401.78333333333336,0.03831207953835148,0
401.8333333333333,-0.45680603523161684,0
401.8666666666667,-0.06454337534887554,0
401.9166666666667,-0.1568789486277166,0
401.96666666666664,0.023707065033397503,0
402.01666666666665,-0.2573556465224408,0
402.06666666666666,-0.03504107558845924,0
402.1166666666667,-0.29226192847543986,0
402.1666666666667,-0.22962337209855677,0
402.21666666666664,-0.06514914136138443,0
402.26666666666665,-0.08729310011884955,0
402.31666666666666,0.043069904118677664,0
402.35,-0.07111419251027921,0
402.4,-0.08910519708550224,0
402.45,-0.040830245383468834,0
402.5,-0.2646339068967516,0
402.55,0.07698142175877339,0
402.6,-0.15480473398888303,0
402.65,-0.13719664172062734,0
402.7,-0.032859301591200485,0
402.75,-0.070308430724082,0
402.78333333333336,-0.008885459562876142,0
402.8333333333333,0.0829698534235591,0
402.8833333333333,0.1879246177509132,0
402.93333333333334,-0.03427959483359434,0
402.98333333333335,-0.2637171488566942,0
403.03333333333336,0.24112620167953328,0
403.0833333333333,-0.10008289176688911,0
403.1333333333333,-0.2781834151664589,0
403.18333333333334,0.006562873426321432,0
403.21666666666664,0.016556187203519156,0
403.26666666666665,0.061436676729916054,0
403.31666666666666,-0.006309660544367178,0
403.3666666666667,-0.05992428263951921,0
403.4166666666667,-0.0914578247339373,0
403.46666666666664,0.13125216491561484,0
403.51666666666665,-0.3140573214856447,0
403.56666666666666,0.18014285666831215,0
403.6166666666667,0.006535346857897477,0
403.65,-0.11983054741393956,0
403.7,-0.0015672579558528312,0
403.75,-0.17548293529307354,0
403.8,-0.07504971178153293,0
403.85,-0.3473020047081733,0
403.9,-0.09937612208280834,0
403.95,0.1309024861395641,0
404.0,-0.09352944839980679,0
404.05,-0.07975824251699595,0
404.0833333333333,-0.2022965268092788,0
404.1333333333333,-0.2802844061272286,0
404.18333333333334,-0.2345530528882321,0
404.23333333333335,-0.10307702977785069,0
404.28333333333336,-0.17475862185299137,0
404.3333333333333,-0.3496134776580958,0
404.3833333333333,0.07265374552937623,0
404.43333333333334,-0.16688848077498022,0
404.48333333333335,0.10501860756032408,0
404.51666666666665,-0.1953815063952019,0
404.56666666666666,-0.09562259900847371,0
404.6166666666667,-0.06856120247266764,0
404.6666666666667,-0.027154198776542644,0
404.71666666666664,-0.06993881121377764,0
404.76666666666665,-0.09468710864394922,0
404.81666666666666,-0.3784370958331231,0
404.8666666666667,-0.2995223944646188,0
404.9166666666667,-0.17826014286838773,0
404.96666666666664,0.06998000249872158,0
405.0,-0.06433193438884335,0
405.05,0.1561748903490511,0
405.1,-0.11531076575268488,0
405.15,-0.018418277293080362,0
405.2,-0.020401927188175628,0
405.25,0.1308056568961761,0
405.3,-0.2281388151572977,0
405.35,-0.158435045029394,0
405.4,-0.06383069277649389,0
405.45,-0.06599158975530388,0
405.48333333333335,-0.19405616724981983,0
405.53333333333336,-0.08738282279880925,0
405.5833333333333,0.1730566792657269,0
405.6333333333333,-0.06648969692586006,0
405.68333333333334,-0.20366855086259827,0
405.73333333333335,-0.22976238663955062,0
405.78333333333336,-0.12479143150933553,0
405.8333333333333,-0.22181788071792136,0
405.8833333333333,-0.1881059243017332,0
405.93333333333334,-0.21905366899236198,0
405.96666666666664,-0.10221228318682872,0
406.01666666666665,-0.3269755878524286,0
406.06666666666666,-0.003613392494840985,0
406.1166666666667,0.05893235556834045,0
406.1666666666667,-0.04115244244324651,0
406.21666666666664,0.03645973673676443,0
406.26666666666665,-0.036993167924843966,0
406.31666666666666,-0.08006556560797587,0
406.3666666666667,-0.06910752109946752,0
406.4,-0.1988027129559219,0
406.45,-0.3135022005136641,0
406.5,-0.0979630642529438,0
406.55,-0.10478607410562785,0
406.6,-0.1525249563165234,0
406.65,-0.2607019936220076,0
406.7,-0.0772080992792469,0
406.75,-0.11267018883593767,0
406.8,0.05227651425374368,0
406.85,-0.4535233445561083,0
406.8833333333333,0.11687100247964642,0
406.93333333333334,-0.22433685062084727,0
406.98333333333335,-0.05434892946571604,0
407.03333333333336,0.1571001254634874,0
407.0833333333333,-0.07195692598890366,0
407.1333333333333,-0.20741165961314043,0
407.18333333333334,-0.1338076846919672,0
407.23333333333335,-0.27419322481242353,0
407.28333333333336,0.1533671374762887,0
407.31666666666666,0.10330171962682495,0
407.3666666666667,0.26325396828342174,0
407.4166666666667,-0.200863071612978,0
407.46666666666664,-0.06208515174670706,0
407.51666666666665,0.022497375698320974,0
407.56666666666666,-0.19408055887913656,0
407.6166666666667,0.004135876907397144,0
407.6666666666667,-0.03469864839236478,0
407.71666666666664,-0.023542561588017943,0
407.76666666666665,-0.0007866569059622498,0
407.8,-0.12314892432254719,0
407.85,-0.09795492995340302,0
407.9,0.14410966891252203,0
407.95,-0.006432179824211491,0
408.0,0.04989522005468806,0
408.05,-0.17797404731559835,0
408.1,-0.1932886238327546,0
408.15,-0.49557453883811886,0
408.2,-0.035684365735594345,0
408.23333333333335,-0.0034000812825925467,0
408.28333333333336,-0.10517890343741702,0
408.3333333333333,0.10785063041029831,0
408.3833333333333,-0.00032766163575050186,0
408.43333333333334,-0.09529085241918961,0
408.48333333333335,-0.0745699475500965,0
408.53333333333336,-0.09927130008028857,0
408.5833333333333,-0.139075694594639,0
408.6333333333333,-0.15505971924960982,0
408.6666666666667,0.29302120389684566,0
408.71666666666664,0.03603943350058905,0
408.76666666666665,-0.2221612812487322,0
408.81666666666666,0.055677473494158296,0
408.8666666666667,-0.015558570685054295,0
408.9166666666667,0.07147154466327085,0
408.96666666666664,-0.04649007010593651,0
409.01666666666665,-0.06406595008867187,0
409.06666666666666,-0.22248156946400563,0
409.1,-0.15848372247415698,0
409.15,0.18185646852379228,0
409.2,0.05136112111032402,0
409.25,0.03916801952882472,0
409.3,-0.21873629963794042,0
409.35,0.16181735513598938,0
409.4,-0.28142407537280545,0
409.45,0.22000741305551558,0
409.5,0.18361838177410636,0
409.53333333333336,-0.2658909504322776,0
409.5833333333333,0.10430389985055605,0
409.6333333333333,-0.011945812405903552,0
409.68333333333334,-0.08437072544900379,0
409.73333333333335,0.09527924923010513,0
409.78333333333336,0.3851021915254168,0
409.8333333333333,0.12626576257700906,0
409.8833333333333,0.12627531528541192,0
409.93333333333334,0.08176664661296842,0
409.98333333333335,-0.07761547290672278,0
410.01666666666665,-0.2445916882985338,0
410.06666666666666,-0.00201755022768788,0
410.1166666666667,9.75313625494277e-05,0
410.1666666666667,0.007577084755826453,0
410.21666666666664,-0.02037614244799376,0
410.26666666666665,0.09026582704313038,0
410.31666666666666,0.11368403207930648,0
410.3666666666667,0.15078319594722442,0
410.4166666666667,0.27314420220784974,0
410.46666666666664,0.43898831590200715,0
410.51666666666665,-0.07569321232041717,0
410.56666666666666,0.11673803092640252,0
410.6166666666667,0.07947948583175128,0
410.6666666666667,0.2295282411614265,0
410.71666666666664,0.22773818845020372,0
410.76666666666665,0.14209706325622753,0
410.81666666666666,0.08892860049687053,0
410.8666666666667,-0.011314491334230915,0
410.9166666666667,0.3628999150266007,0
410.96666666666664,0.3119828761258638,0
411.01666666666665,0.405286273253144,0
411.05,0.03666429398098207,0
411.1,0.17088212311186177,0
411.15,-0.05386809967639182,0
411.2,-0.009704657737287693,0
411.25,0.05324717367105057,0
411.3,-0.24040810541044216,0
411.35,0.1532069220264868,0
411.4,0.2339283316244983,0
411.45,0.2820800002594795,0
411.5,0.17742213724147013,0
411.55,-0.0038035474006977445,0
411.5833333333333,0.03884567842937153,0
411.6333333333333,0.14068114911582508,0
411.68333333333334,0.15839936742253632,0
411.73333333333335,0.07495554626099048,0
411.78333333333336,-0.02366449307964794,0
411.8333333333333,-0.0238045398819558,0
411.8833333333333,0.4367099308304016,0
411.93333333333334,0.0012062773945089398,0
411.98333333333335,0.3300731350271499,0
412.01666666666665,0.0847601797932421,0
412.06666666666666,0.3689744782887102,0
412.1166666666667,0.06270415280220434,0
412.1666666666667,0.23802964616187883,0
412.21666666666664,0.3851948417703046,0
412.26666666666665,0.21595803499789812,0
412.31666666666666,-0.005775818183850349,0
412.3666666666667,-0.2938565605469779,0
412.4166666666667,0.30746177092363364,0
412.45,0.3760908635268944,0
412.5,0.008494638674777748,0
412.55,-0.04257889584987163,0
412.6,0.27984434526228863,0
412.65,-0.056455609909713565,0
412.7,0.1301372556955053,0
412.75,-0.008140541217297629,0
412.8,-0.023590095213505264,0
412.85,0.10755699117274717,0
412.8833333333333,0.15553749764054445,0
412.93333333333334,0.030423284382391363,0
412.98333333333335,0.2283114038531465,0
413.03333333333336,-0.0017174188227125442,0
413.0833333333333,0.43539363162828465,0
413.1333333333333,0.09059182762608199,0
413.18333333333334,0.09279683799835083,0
413.23333333333335,0.22261161275997982,0
413.28333333333336,0.19847314069796979,0
413.31666666666666,-0.11358689584347802,0
413.3666666666667,-0.16726750839784196,0
413.4166666666667,-0.09545787709016373,0
413.46666666666664,-0.04373612408812526,0
413.51666666666665,0.4590314838583049,0
413.56666666666666,0.21765279146064,0
413.6166666666667,0.07479406769504907,0
413.6666666666667,0.027341238148518864,0
413.71666666666664,-0.0002507673640357024,0
413.75,-0.03459788616970457,0
413.8,-0.04621639556739321,0
413.85,-0.002877220354938558,0
413.9,-0.03337202481069491,0
413.95,0.1495200424722216,0
414.0,0.32337587877427076,0
414.05,-0.06349752115427983,0
414.1,-0.09293199589237008,0
414.15,0.22192184700743944,0
414.18333333333334,0.11390836238579437,0
414.23333333333335,0.06546451077680038,0
414.28333333333336,0.1800925034751575,0
414.3333333333333,0.11913431019309653,0
414.3833333333333,0.004027347007476323,0
414.43333333333334,0.332066698553925,0
414.56666666666666,-999.0,0
414.6166666666667,-999.0,0
414.6666666666667,-999.0,0
414.71666666666664,-999.0,0
414.76666666666665,-999.0,0
414.81666666666666,-999.0,0
414.85,-999.0,0
414.9,-999.0,0
414.95,-999.0,0
415.0,-999.0,0
415.05,-999.0,0
415.1,-999.0,0
415.15,-999.0,0
415.18333333333334,-999.0,0
415.23333333333335,-999.0,0
415.28333333333336,-999.0,0
415.3333333333333,-999.0,0
415.3833333333333,-999.0,0
415.43333333333334,-999.0,0
415.48333333333335,-999.0,0
415.53333333333336,-999.0,0
415.5833333333333,-999.0,0
415.6166666666667,-999.0,0
415.6666666666667,-999.0,0
415.71666666666664,-999.0,0
415.85,-999.0,0
415.9,-999.0,0
415.95,-999.0,0
416.0,-999.0,0
416.05,-999.0,0
416.1,0.1298567024278387,0
416.15,0.1545628687106926,0
416.2,0.3649955897652361,0
416.25,-0.1485402690585815,0
416.28333333333336,0.37438064748358074,0
416.3333333333333,0.39050163635332297,0
416.3833333333333,-0.01841270777722949,0
416.43333333333334,0.060266797845698855,0
416.48333333333335,-0.14897736144116241,0
416.53333333333336,-0.07614231237266146,0
416.5833333333333,0.1567007106326966,0
416.6333333333333,0.08319633680053373,0
416.68333333333334,0.1850842385315078,0
416.73333333333335,0.2878840833158091,0
416.76666666666665,-0.07360515582069396,0
416.81666666666666,0.14620543431672178,0
416.8666666666667,0.02173317622529977,0
416.9166666666667,0.11516188262086503,0
416.96666666666664,-0.0938943605133733,0
417.01666666666665,-0.07933029827995824,0
417.06666666666666,-0.047374347376262366,0
417.1166666666667,0.12262258988123144,0
417.15,0.19413734253964932,0
417.2,0.1744517416794721,0
417.25,0.09294829979623202,0
417.3,0.3593254718187945,0
417.35,0.28469248839087014,0
417.4,0.06279989183841252,0
417.45,0.13840701204977635,0
417.5,0.1153022353534286,0
417.55,0.11268327910798458,0
417.5833333333333,0.1464371250719095,0
417.6333333333333,0.09883666576131588,0
417.68333333333334,0.1709282835206574,0
417.73333333333335,-0.07123001503363063,0
417.78333333333336,0.10480075436742804,0
417.8333333333333,0.21621726391733015,0
417.8833333333333,0.5954441457797092,0
417.93333333333334,0.1772248028705626,0
417.98333333333335,0.27212438278976847,0
418.01666666666665,0.19126924580502752,0
418.06666666666666,0.1822859479502994,0
418.1166666666667,0.18629437420113323,0
418.1666666666667,-0.08165370684294256,0
418.21666666666664,-0.04595721230006159,0
418.26666666666665,0.12790421251905898,0
418.31666666666666,0.2885371917639628,0
418.3666666666667,0.019071732222828878,0
418.4,0.09122027395867455,0
418.45,-0.012374691915172237,0
418.5,0.17376875411624026,0
418.55,0.02936213247958757,0
418.6,-0.019132198898272952,0
418.65,0.31029795139850175,0
418.7,0.21035348258114664,0
418.75,-0.032339873064804334,0
418.8,-0.003138983108857474,0
418.8333333333333,-0.13269590929130431,0
418.8833333333333,0.02191192792464952,0
418.93333333333334,0.35496171694139433,0
418.98333333333335,-0.2221261962885387,0
419.03333333333336,0.1817304888997231,0
419.0833333333333,0.24525972022656545,0
419.1333333333333,0.17302351693661866,0
419.18333333333334,-0.10363956615791697,0
419.23333333333335,0.3828393108622485,0
419.26666666666665,0.26635650599047,0
419.31666666666666,-0.028014980972544727,0
419.3666666666667,0.15456372500636803,0
419.4166666666667,0.06506944082623287,0
419.46666666666664,-0.019639910764297098,0
419.51666666666665,-0.011323892557675727,0
419.56666666666666,0.122119237624486,0
419.6166666666667,-0.05874350571240123,0
419.6666666666667,0.36913573021605667,0
419.7,0.14434716822955312,0
419.75,0.15995642840530852,0
419.8,0.04766453111647531,0
419.85,0.030526835032589288,0
419.9,0.048624421714602115,0
419.95,0.04822139664071101,0
420.0,0.1924254743969031,0
420.05,-0.0028018905159733556,0
420.1,-0.06902772908734624,0
420.1333333333333,-0.0008780759159103547,0
420.18333333333334,0.09065231590285225,0
420.23333333333335,0.020628979209657842,0
420.28333333333336,0.09806823298454505,0
420.3333333333333,0.021453847440671872,0
420.3833333333333,0.21439662240390545,0
420.43333333333334,0.018841924485812307,0
420.48333333333335,0.2636331423635588,0
420.53333333333336,0.11255254510444772,0
420.56666666666666,0.08446798299026027,0
420.6166666666667,0.03871123352099755,0
420.6666666666667,-0.09945286867992857,0
420.71666666666664,0.08269038819789569,0
420.76666666666665,0.10882847273255314,0
420.81666666666666,-0.08587655775101997,0
420.8666666666667,0.03701536694442365,0
420.9166666666667,0.056281440589124584,0
420.96666666666664,-0.08969079091157615,0
421.0,-0.158631960845182,0
421.05,-0.016403880099080545,0
421.1,0.06198942023369346,0
421.15,0.15388990282181006,0
421.2,0.1783482854592019,0
421.25,-0.05820542955440785,0
421.3,-0.11931128134891626,0
421.35,0.11829663104110498,0
421.4,-0.055510474400529496,0
421.43333333333334,0.16924934007547726,0
421.48333333333335,-0.07123521002896235,0
421.53333333333336,0.30286235740822465,0
421.5833333333333,0.011083346899930183,0
421.6333333333333,0.0850115484191287,0
421.68333333333334,0.2397895504640037,0
421.73333333333335,0.3610098565491922,0
421.78333333333336,-0.030620317698991387,0
421.8333333333333,0.3060452052093013,0
421.8666666666667,0.22021985147375622,0
421.9166666666667,0.534975656941211,0
421.96666666666664,0.06782244083422471,0
422.01666666666665,0.16262811823764972,0
422.06666666666666,-0.08755418043020284,0
422.1166666666667,-0.07929566139721561,0
422.1666666666667,0.2076599418599952,0
422.21666666666664,-0.018093587142087718,0
422.26666666666665,0.3173784897788512,0
422.3,0.39230994079662534,0
422.35,-0.02937899382984754,0
422.4,-0.048265565335242046,0
422.45,0.16143744933575116,0
422.5,-0.017791641345082963,0
422.55,-0.12185680647815243,0
422.6,-0.034728664262918214,0
422.65,0.018689451379883912,0
422.7,0.1226993518611832,0
422.75,0.13064640720799792,0
422.78333333333336,0.06957772399021593,0
422.8333333333333,-0.035792514345908376,0
422.8833333333333,0.06975202015056284,0
422.93333333333334,-0.00837556024697759,0
422.98333333333335,0.08242468394341897,0
423.03333333333336,0.0544849375271794,0
423.0833333333333,0.22537488635591815,0
423.1333333333333,0.3464541235078728,0
423.18333333333334,0.15074285521854278,0
423.21666666666664,-0.10745120531058822,0
423.26666666666665,-0.027272299812970302,0
423.31666666666666,0.1889630890115476,0
423.3666666666667,0.16662311962839044,0
423.4166666666667,0.06648971254818194,0
423.46666666666664,-0.19327295184855478,0
423.51666666666665,-0.22144923716990328,0
423.56666666666666,0.1625406182309262,0
423.6166666666667,-0.21792064807002978,0
423.65,0.04125666092214121,0
423.7,0.1705922837302342,0
423.75,0.027228755919561618,0
423.8,0.11339874885449316,0
423.85,0.18320863832416098,0
423.9,0.08361198134190206,0
423.95,0.056651436897729994,0
424.0,0.26768386429762225,0
424.05,-0.03198223861611165,0
424.0833333333333,-0.08409715960096177,0
424.1333333333333,0.10215454919152456,0
424.18333333333334,0.1313548276590579,0
424.23333333333335,0.0925713082112237,0
424.28333333333336,0.060775740045399304,0
424.3333333333333,-0.09913518499155063,0
424.3833333333333,-0.008212793254846326,0
424.43333333333334,0.0013281450860964069,0
424.48333333333335,0.20793749619222018,0
424.51666666666665,0.0880041323388344,0
424.56666666666666,0.0481294802913022,0
424.6166666666667,0.3235301556652805,0
424.6666666666667,-0.05054378228653857,0
424.71666666666664,0.06559611836126075,0
424.76666666666665,0.08264644351998049,0
424.81666666666666,0.08134277382191256,0
424.8666666666667,0.011689235403962894,0
424.9166666666667,-0.10347210826939462,0
424.96666666666664,-0.10855584674247132,0
425.0,-0.07339093039675357,0
425.05,-0.015207709114971423,0
425.1,0.11497348125628556,0
425.15,0.018645874538471947,0
425.2,0.12623784011907346,0
425.25,-0.039982634997069534,0
425.3,0.3405181190455963,0
425.35,-0.02643596998112836,0
425.3833333333333,0.12485014916023969,0
425.43333333333334,0.08803481014097386,0
425.48333333333335,-0.02579981882647543,0
425.53333333333336,-0.07537000838665939,0
425.5833333333333,0.17973041642331147,0
425.6333333333333,-0.11216087137337537,0
425.68333333333334,0.2977387522555411,0
425.73333333333335,-0.057878382871552836,0
425.78333333333336,0.2321927407061313,0
425.81666666666666,0.01070644632736376,0
425.8666666666667,0.054651966858760295,0
425.9166666666667,0.00020554749859437156,0
425.96666666666664,-0.08962580630230223,0
426.01666666666665,-0.0718562747472146,0
426.06666666666666,-0.08117918342428379,0
426.1166666666667,0.20532568518517588,0
426.1666666666667,0.05497812693778359,0
426.21666666666664,0.10354844344611273,0
426.25,-0.002661091822255754,0
426.3,0.11522123875251813,0
426.35,0.06791695017309453,0
426.4,0.37166726780106035,0
426.45,-0.19117127055447866,0
426.5,0.10551118308945164,0
426.55,0.04248332897965492,0
426.6,0.12836714033245675,0
426.65,-0.0591562338461857,0
426.68333333333334,0.012892204319289845,0
426.73333333333335,-0.0770161166261012,0
426.78333333333336,0.1912349261452719,0
426.8333333333333,-0.016252047862531666,0
426.8833333333333,0.19264913637805,0
426.93333333333334,-0.009915017722607963,0
426.98333333333335,-0.06796498556329376,0
427.03333333333336,0.11592752172416043,0
427.0833333333333,-0.13869076875792852,0
427.1166666666667,0.024183292948847232,0
427.1666666666667,-0.336179314611898,0
427.21666666666664,-0.04070762225427917,0
427.26666666666665,-0.10898977781821338,0
427.31666666666666,-0.35525296192987293,0
427.3666666666667,-0.08669863701118886,0
427.4166666666667,-0.34941534295114174,0
427.46666666666664,-0.3022900194832236,0
427.51666666666665,0.09412715915576715,0
427.55,0.15876140527438365,0
427.6,0.1706719312545988,0
427.65,-0.11313540997574834,0
427.7,0.2516923456053628,0
427.75,-0.13197882890706386,0
427.8,-0.13733983102194608,0
427.85,0.15815251628922722,0
427.9,0.021311608995679614,0
427.95,-0.12805225506951626,0
427.98333333333335,0.13448054675571114,0
428.03333333333336,0.16754028252808018,0
428.0833333333333,0.06695714249011918,0
428.1333333333333,-0.08554100002050213,0
428.18333333333334,0.18988866635450002,0
428.23333333333335,-0.023236763441712296,0
428.28333333333336,0.012430799059972557,0
428.3333333333333,-0.12553393680718056,0
428.3833333333333,0.0009907918190609414,0
428.4166666666667,0.009877553389888511,0
428.46666666666664,0.12442259196135852,0
428.51666666666665,0.2020782586369256,0
428.56666666666666,0.16821359367052335,0
428.6166666666667,-0.07334625048847328,0
428.6666666666667,0.12024371913426699,0
428.71666666666664,-0.1389266651480079,0
428.76666666666665,-0.009831077826135383,0
428.8,0.29341290839771883,0
428.85,0.1663655310201021,0
428.9,0.2590726122131127,0
428.95,-0.06748154139424799,0
429.0,0.20295560676764712,0
429.05,0.11048269775830087,0
429.1,0.053318873015849706,0
429.15,0.02420421234286228,0
429.2,-0.05323600697051303,0
429.25,0.3979955363451072,0
429.28333333333336,0.3496645846877623,0
429.3333333333333,-0.026579605624935047,0
429.3833333333333,-0.007760498480641717,0
429.43333333333334,0.15054344072661294,0
429.48333333333335,0.05422398149097115,0
429.53333333333336,0.19878496641010454,0
429.5833333333333,0.151062485454148,0
429.6333333333333,-0.23968929380374362,0
429.6666666666667,0.22150825346091532,0
429.71666666666664,-0.11584323597788398,0
429.76666666666665,-0.01441032215132049,0
429.81666666666666,-0.408173769709953,0
429.8666666666667,0.053483876875408766,0
429.9166666666667,-0.03313600833898762,0
429.96666666666664,-0.08922606140911356,0
430.01666666666665,-0.003338071809648522,0
430.06666666666666,0.2511612975465229,0
430.1,0.0435798017581963,0
430.15,-0.005555779112246715,0
430.2,-0.07328678059081734,0
430.25,-0.036559012562333425,0
430.3,0.37866831611463003,0
430.35,8.855307039896108,0
430.4,19.07495427204558,0
430.45,22.938206529744406,0
430.5,24.831776836310308,0
430.53333333333336,24.84291395454128,0
430.5833333333333,25.304732696090973,0
430.6333333333333,24.61753651975794,0
430.68333333333334,25.34138332130672,0
430.73333333333335,25.477993882340055,0
430.78333333333336,25.30996582114374,0
430.8333333333333,25.601089805551936,0
430.8833333333333,25.4909770764654,0
430.93333333333334,25.087928243234913,0
430.96666666666664,25.42116295032624,0
431.01666666666665,25.568696442671865,0
431.06666666666666,25.267189643092735,0
431.1166666666667,25.524780317160175,0
431.1666666666667,25.063272942085877,0
431.21666666666664,25.606148849128516,0
431.26666666666665,25.342720287720482,0
431.31666666666666,25.1894369398665,0
431.3666666666667,25.628742385379706,0
431.4,25.46777835779177,0
431.45,25.63208791814778,0
431.5,25.60115337503363,0
431.55,25.206680220315054,0
431.6,25.25203793047585,0
431.65,25.382202575069154,0
431.7,25.34861395440385,0
431.75,25.15301297041658,0
431.8,25.33493720141243,0
431.8333333333333,25.26254411275908,0
431.8833333333333,25.424702333924273,0
431.93333333333334,25.31540200771981,0
431.98333333333335,24.97317746057428,0
432.03333333333336,25.446631658286357,0
432.0833333333333,25.089901297027073,0
432.1333333333333,25.51195271110554,0
432.18333333333334,25.309947578649165,0
432.23333333333335,25.22075922860578,0
432.26666666666665,25.76202067146666,0
432.31666666666666,25.123751969717805,0
432.3666666666667,25.09016563796397,0
432.4166666666667,25.053444953179877,0
432.46666666666664,25.033512785718386,0
432.51666666666665,25.457903755755115,0
432.56666666666666,25.242734166155433,0
432.6166666666667,25.368174439580905,0
432.6666666666667,25.456913480528126,0
432.8,-999.0,0
432.85,-999.0,0
432.9,-999.0,0
432.95,-999.0,0
432.98333333333335,-999.0,0
433.03333333333336,-999.0,0
433.0833333333333,-999.0,0
433.1333333333333,-999.0,0
433.18333333333334,-999.0,0
433.23333333333335,-999.0,0
433.28333333333336,-999.0,0
433.3333333333333,-999.0,0
433.3666666666667,-999.0,0
433.4166666666667,-999.0,0
433.46666666666664,-999.0,0
433.51666666666665,-999.0,0
433.56666666666666,-999.0,0
433.6166666666667,-999.0,0
433.6666666666667,-999.0,0
433.71666666666664,-999.0,0
433.76666666666665,-999.0,0
433.8,-999.0,0
433.85,-999.0,0
433.9,-999.0,0
433.95,-999.0,0
434.0833333333333,-999.0,0
434.1333333333333,-999.0,0
434.18333333333334,-999.0,0
434.23333333333335,-999.0,0
434.28333333333336,-999.0,0
434.3333333333333,24.94565970635452,0
434.3833333333333,24.91104211972724,0
434.43333333333334,25.425289333275497,0
434.46666666666664,25.31868625970864,0
434.51666666666665,25.27446880652203,0
434.56666666666666,25.846338895578103,0
434.6166666666667,25.046033687371466,0
434.6666666666667,25.323209333395752,0
434.71666666666664,25.328899059186647,0
434.76666666666665,25.287536835259864,0
434.81666666666666,24.983127772597147,0
434.85,25.241385963440763,0
434.9,25.197686237392595,0
434.95,25.145878806645122,0
435.0,25.17660033987455,0
435.05,25.255571021833347,0
435.1,25.031380230815884,0
435.15,25.146295098099365,0
435.2,25.571689329936632,0
435.25,25.409785838818724,0
435.28333333333336,25.708431758468077,0
435.3333333333333,25.128008365621632,0
435.3833333333333,25.101839662958927,0
435.43333333333334,25.45200985917798,0
435.48333333333335,25.00694993161,0
435.53333333333336,25.054391379739528,0
435.5833333333333,25.431113081322408,0
435.6333333333333,25.12711689041817,0
435.68333333333334,25.00648761678331,0
435.71666666666664,25.533615204862826,0
435.76666666666665,25.202753636348564,0
435.81666666666666,24.958006253434004,0
435.8666666666667,25.097115454961546,0
435.9166666666667,25.424400692371165,0
435.96666666666664,25.282495960849197,0
436.01666666666665,25.434559631282664,0
436.06666666666666,25.24702992894059,0
436.1,25.444469397934046,0
436.15,25.33439812432571,0
436.2,24.896555678502832,0
436.25,23.928613444166892,0
436.3,24.549899711550342,0
436.35,25.73591522927477,0
436.4,25.75419307260806,0
436.45,25.193179258613316,0
436.5,24.939573078221823,0
436.53333333333336,24.83623445222659,0
436.5833333333333,24.86085465774128,0
436.6333333333333,24.969850981825772,0
436.68333333333334,25.252103722233894,0
436.73333333333335,25.477044212378953,0
436.78333333333336,25.11789983281118,0
436.8333333333333,25.297992782654543,0
436.8833333333333,25.37924235682899,0
436.93333333333334,25.07455899680462,0
436.98333333333335,25.20238912997246,0
437.01666666666665,25.741253919302416,0
437.06666666666666,24.739847174042414,0
437.1166666666667,25.28178746506846,0
437.1666666666667,25.044902010079703,0
437.21666666666664,25.266372391941836,0
437.26666666666665,25.413089700264788,0
437.31666666666666,25.4750508527071,0
437.3666666666667,25.149493451843274,0
437.4166666666667,25.670919717625864,0
437.45,25.419435051488254,0
437.5,25.230211969501852,0
437.55,25.36956148510024,0
437.6,25.025715843505843,0
437.65,25.455080353331827,0
437.7,25.28451821450553,0
437.75,25.83107665556986,0
437.8,25.202642109525488,0
437.85,25.09732559603838,0
437.9,25.096953442741707,0
437.93333333333334,25.240503964229912,0
437.98333333333335,25.79926159951012,0
438.03333333333336,25.694961804237053,0
438.0833333333333,25.25744573327511,0
438.1333333333333,25.381809847491713,0
438.18333333333334,26.01156684133066,0
438.23333333333335,25.360491018468,0
438.28333333333336,25.37176181867168,0
438.3333333333333,25.259838523983042,0
438.3666666666667,25.363818653960898,0
438.4166666666667,25.150130018753973,0
438.46666666666664,25.51499901761581,0
438.51666666666665,25.343787700632696,0
438.56666666666666,25.57699837358047,0
438.6166666666667,25.37636429752562,0
438.6666666666667,25.649742069059375,0
438.71666666666664,25.381719991885774,0
438.76666666666665,25.563707966496867,0
438.8,25.53023863004089,0
438.85,25.337029994727327,0
438.9,25.219720177655766,0
438.95,25.226046432393773,0
439.0,25.32779911200555,0
439.05,25.398712757535453,0
439.1,25.093060780504274,0
439.15,25.41848237493559,0
439.2,24.940134917601007,0
439.25,24.905826763394426,0
439.28333333333336,25.35831556958886,0
439.3333333333333,25.188356534899544,0
439.3833333333333,25.518321289755423,0
439.43333333333334,25.492462903749217,0
439.48333333333335,25.081752198389662,0
