Time,NO2,Flag
-510.6,-0.11934386648746352,0
-510.55,0.11011080281296147,0
-510.51666666666665,-0.092051093060451,0
-510.46666666666664,-0.15593698169772036,0
-510.4166666666667,-0.3252268538101987,0
-510.3666666666667,-0.04972676447030113,0
-510.31666666666666,0.13501340934523826,0
-510.26666666666665,0.0240042691545227,0
-510.21666666666664,-0.2689770357736865,0
-510.1666666666667,0.070557014592521,0
-510.1166666666667,-0.07777389545243969,0
-510.06666666666666,0.010926547130807008,0
-510.01666666666665,-0.13272210143897128,0
-509.96666666666664,-0.28128248119000687,0
-509.9166666666667,-0.07413701318382421,0
-509.8666666666667,-0.0033533665418442795,0
-509.81666666666666,0.08465894704961527,0
-509.78333333333336,0.07505090510223324,0
-509.73333333333335,-0.2799825107500632,0
-509.68333333333334,0.054083401400565514,0
-509.6333333333333,-0.06450377109932796,0
-509.5833333333333,-0.04907275369521643,0
-509.53333333333336,-0.32466950974276904,0
-509.48333333333335,-0.183751438652517,0
-509.43333333333334,-0.488923901051756,0
-509.3833333333333,0.0780579722583839,0
-509.3333333333333,0.2161699844278491,0
-509.28333333333336,-0.03615638160098948,0
-509.23333333333335,0.050579576828121885,0
-509.18333333333334,-0.024773023944427514,0
-509.1333333333333,-0.05578879455682413,0
-509.0833333333333,0.39175916477383993,0
-509.03333333333336,-0.07093710243858231,0
-509.0,0.14042416573981076,0
-508.95,-0.3999916618454458,0
-508.9,0.3308975465349464,0
-508.85,0.1861429463811598,0
-508.8,0.1433653090502838,0
-508.75,0.05452124739738653,0
-508.7,-0.3724821364547751,0
-508.65,-0.34755659423647944,0
-508.6,-0.2773266969142657,0
-508.55,-0.3060738687892148,0
-508.5,0.03892398385478802,0
-508.45,-0.14107763937760254,0
-508.4,0.3358994599169007,0
-508.35,0.10645151474156955,0
-508.3,0.17503154529447282,0
-508.25,-0.004868195261461612,0
-508.2,0.031575647688912654,0
-508.1666666666667,0.20010266416040465,0
-508.1166666666667,0.2697639380843859,0
-508.06666666666666,-0.05852916841644104,0
-508.01666666666665,-0.15261077134486806,0
-507.96666666666664,0.1010673768342488,0
-507.9166666666667,0.1576882254979204,0
-507.8666666666667,0.020035186339703248,0
-507.81666666666666,0.024106072840669807,0
-507.76666666666665,0.19474665535191998,0
-507.71666666666664,0.12669221857398597,0
-507.6666666666667,0.05852106465502268,0
-507.6166666666667,-0.025870120448109112,0
-507.56666666666666,0.24772013065495374,0
-507.51666666666665,0.04736292209525712,0
-507.46666666666664,-0.19441183661241598,0
-507.4166666666667,-0.2784693455934887,0
-507.3833333333333,0.3953560141678644,0
-507.3333333333333,0.09375991646120097,0
-507.28333333333336,-0.21888058400673566,0
-507.23333333333335,0.210487549891028,0
-507.18333333333334,-0.02600751863852202,0
-507.1333333333333,0.152166374351016,0
-507.0833333333333,0.23470595438853373,0
-507.03333333333336,0.04050104434659105,0
-506.98333333333335,0.25555848327591224,0
-506.93333333333334,-0.22533527842239634,0
-506.8833333333333,-0.16377724233841656,0
-506.8333333333333,-0.2539698413713703,0
-506.78333333333336,0.18294817448031409,0
-506.73333333333335,0.361340969570978,0
-506.68333333333334,0.2396256923857144,0
-506.6333333333333,0.184890709112417,0
-506.6,0.07482995489650741,0
-506.55,0.4170438728832328,0
-506.5,-0.022866266072860107,0
-506.45,-0.04322668268667831,0
-506.4,0.2776025550808659,0
-506.35,0.019039893481950076,0
-506.3,-0.13296882925686285,0
-506.25,0.010947318500483727,0
-506.2,-0.5370306279751448,0
-506.15,-0.10898808210654956,0
-506.1,-0.5997556802900247,0
-506.05,-0.24411863190480765,0
-506.0,-0.18910305676146877,0
-505.95,-0.33874501440537486,0
-505.9,-0.09108682196749934,0
-505.85,0.15661306013759427,0
-505.81666666666666,0.21147042567501106,0
-505.76666666666665,-0.05862360859765971,0
-505.71666666666664,0.0689665470947578,0
-505.6666666666667,-0.07344847238307303,0
-505.6166666666667,0.024413307589895,0
-505.56666666666666,0.22036200439423836,0
-505.51666666666665,0.13529346770583695,0
-505.46666666666664,0.09011352197879015,0
-505.4166666666667,-0.06240047682693803,0
-505.3666666666667,0.0717601786605905,0
-505.31666666666666,0.07911367620397915,0
-505.26666666666665,0.27729410481513334,0
-505.21666666666664,0.07937934272581093,0
-505.1666666666667,-0.05831433882343841,0
-505.1166666666667,0.17942291685239065,0
-505.06666666666666,0.3464257501279667,0
-505.01666666666665,0.013916529005946901,0
-504.98333333333335,0.12495351823211115,0
-504.93333333333334,-0.10056734662887892,0
-504.8833333333333,0.12845337116223884,0
-504.73333333333335,-999.0,0
-504.68333333333334,-999.0,0
-504.6333333333333,-999.0,0
-504.5833333333333,-999.0,0
-504.53333333333336,-999.0,0
-504.48333333333335,-999.0,0
-504.43333333333334,-999.0,0
-504.3833333333333,-999.0,0
-504.3333333333333,-999.0,0
-504.28333333333336,-999.0,0
-504.23333333333335,-999.0,0
-504.18333333333334,-999.0,0
-504.1333333333333,-999.0,0
-504.0833333333333,-999.0,0
-504.05,-999.0,0
-504.0,-999.0,0
-503.95,-999.0,0
-503.9,-999.0,0
-503.85,-999.0,0
-503.8,-999.0,0
-503.75,-999.0,0
-503.7,-999.0,0
-503.65,-999.0,0
-503.6,-999.0,0
-503.55,-999.0,0
-503.4166666666667,-999.0,0
-503.3666666666667,-999.0,0
-503.31666666666666,-999.0,0
-503.26666666666665,-999.0,0
-503.21666666666664,-999.0,0
-503.1666666666667,-0.1753894863534175,0
-503.1166666666667,0.4257059382118125,0
-503.06666666666666,0.6613313109439601,0
-503.01666666666665,0.42700755544487323,0
-502.96666666666664,0.5411083339002047,0
-502.9166666666667,0.46497365540775376,0
-502.8666666666667,0.28547890994469866,0
-502.8333333333333,7.007878084555377e-05,0
-502.78333333333336,0.38205912781876145,0
-502.73333333333335,0.37789746134842317,0
-502.68333333333334,0.07989711454568726,0
-502.6333333333333,0.227606735725865,0
-502.5833333333333,0.41347253069892803,0
-502.53333333333336,0.23211826446753664,0
-502.48333333333335,0.19090089683389538,0
-502.43333333333334,0.3671786647238365,0
-502.3833333333333,0.27803544810844394,0
-502.3333333333333,0.3999193050819639,0
-502.28333333333336,0.3393127655430128,0
-502.23333333333335,-0.014840243352034408,0
-502.18333333333334,0.016112673311335632,0
-502.1333333333333,0.24898702239683237,0
-502.0833333333333,0.27369686616679634,0
-502.05,0.11533436864448683,0
-502.0,0.2936981706815262,0
-501.95,0.22088229410073074,0
-501.9,0.3854778109025056,0
-501.85,-0.019390703523643735,0
-501.8,0.15811648187836672,0
-501.75,0.11854103845908258,0
-501.7,0.5292006762278711,0
-501.65,0.1219392678495559,0
-501.6,0.33800326871133013,0
-501.55,0.0051802752122130985,0
-501.5,0.1100102524063174,0
-501.45,0.37702909588661293,0
-501.4,0.06879043934786903,0
-501.35,0.3034769565180865,0
-501.31666666666666,0.32011070711424217,0
-501.26666666666665,0.047622385530139366,0
-501.21666666666664,-0.05161538369526866,0
-501.1666666666667,-0.1633885859928588,0
-501.1166666666667,-0.11129752089858753,0
-501.06666666666666,0.15470682927312707,0
-501.01666666666665,-0.025204657510068156,0
-500.96666666666664,0.12189373201279742,0
-500.9166666666667,0.21010390772315696,0
-500.8666666666667,0.24515330284390202,0
-500.81666666666666,0.1752113273869011,0
-500.76666666666665,0.2921984436333184,0
-500.71666666666664,0.1496306708810869,0
-500.6666666666667,0.3306981762583477,0
-500.6166666666667,0.08456253816158726,0
-500.56666666666666,0.2469028218181134,0
-500.51666666666665,0.07264373767411597,0
-500.48333333333335,0.2513354800311946,0
-500.43333333333334,0.30503633281524384,0
-500.3833333333333,0.097478281766319,0
-500.3333333333333,0.03720157564716005,0
-500.28333333333336,0.22011978858715756,0
-500.23333333333335,0.40296083045887,0
-500.18333333333334,0.20451561419951383,0
-500.1333333333333,0.35170979375664096,0
-500.0833333333333,0.3227491582157133,0
-500.03333333333336,0.08792183832426512,0
-499.98333333333335,0.23545379955385604,0
-499.93333333333334,0.005489464778292529,0
-499.8833333333333,0.05508157498257043,0
-499.8333333333333,0.12389702236551718,0
-499.78333333333336,0.28965024675591544,0
-499.73333333333335,0.5745491022217868,0
-499.7,0.078293308365302,0
-499.65,0.4278042886978298,0
-499.6,0.36174830695538723,0
-499.55,0.3934007598599851,0
-499.5,0.23710825340803673,0
-499.45,0.18448311932217493,0
-499.4,0.2743888488843035,0
-499.35,0.1926123459115893,0
-499.3,0.30336953794179466,0
-499.25,0.4920275935807381,0
-499.2,0.17822120952988676,0
-499.15,0.15603899819703954,0
-499.1,0.09547666910277058,0
-499.05,0.4236198958332357,0
-499.0,0.3909903017405393,0
-498.95,0.17749281420287932,0
-498.9,0.019961444858800637,0
-498.85,-0.07582276653354143,0
-498.81666666666666,0.0684888581737533,0
-498.76666666666665,0.1355302182905724,0
-498.71666666666664,0.3228981797727507,0
-498.6666666666667,0.254721258538279,0
-498.6166666666667,0.28344290757165025,0
-498.56666666666666,0.39212119801956674,0
-498.51666666666665,0.03173831629924646,0
-498.46666666666664,0.22103088268462773,0
-498.4166666666667,0.03203006825409058,0
-498.3666666666667,0.21897783378720456,0
-498.31666666666666,0.2014966694681267,0
-498.26666666666665,0.5104748897191839,0
-498.21666666666664,0.035508995623333046,0
-498.1666666666667,-0.05250845307577664,0
-498.1166666666667,0.0544929055415151,0
-498.06666666666666,0.2489511790836412,0
-498.03333333333336,-0.04670864064693615,0
-497.98333333333335,0.09102383969047283,0
-497.93333333333334,0.1739132763294738,0
-497.8833333333333,0.19580142974836867,0
-497.8333333333333,0.2666194017962596,0
-497.78333333333336,-0.17479869049596197,0
-497.73333333333335,0.40975011428875846,0
-497.68333333333334,0.19251611889689554,0
-497.6333333333333,0.22427481599858964,0
-497.5833333333333,-0.05243149776799191,0
-497.53333333333336,0.291224973547933,0
-497.48333333333335,0.3391465191239646,0
-497.43333333333334,0.1720562359849954,0
-497.3833333333333,0.3411388516080171,0
-497.35,0.3578717598492933,0
-497.3,0.31839539897327407,0
-497.25,0.3311770703150509,0
-497.2,0.01116969194033615,0
-497.15,0.13692028175835605,0
-497.1,0.23046523235698768,0
-497.05,0.7227416739747033,0
-497.0,0.3314826944940713,0
-496.95,0.2519889419289128,0
-496.9,-0.10708003259885987,0
-496.85,0.1963585336452789,0
-496.8,0.21784043245124232,0
-496.75,0.21368215836654442,0
-496.7,0.17672932858740786,0
-496.65,0.11316797171531248,0
-496.6,0.38490265266896645,0
-496.55,0.372162374899997,0
-496.51666666666665,0.2522999214413443,0
-496.46666666666664,0.1546852775195854,0
-496.4166666666667,0.12162129937539946,0
-496.3666666666667,0.21197423762189616,0
-496.31666666666666,0.18128307699549456,0
-496.26666666666665,0.1934924093981233,0
-496.21666666666664,0.10964796332102644,0
-496.1666666666667,0.01464000900633268,0
-496.1166666666667,0.2681008402756227,0
-496.06666666666666,0.10978985093089003,0
-496.01666666666665,0.11070572941435934,0
-495.96666666666664,0.02829317322736586,0
-495.9166666666667,-0.061209309435464036,0
-495.8666666666667,-0.12401909677898211,0
-495.81666666666666,-0.1840074074150055,0
-495.76666666666665,-0.08118515656611557,0
-495.73333333333335,0.13325823376493237,0
-495.68333333333334,-0.019840524646135546,0
-495.6333333333333,-0.022402655138069005,0
-495.5833333333333,0.3548332271586973,0
-495.53333333333336,0.03886826481958752,0
-495.48333333333335,0.17745196839713923,0
-495.43333333333334,-0.07482596868171543,0
-495.3833333333333,-0.1382725658185969,0
-495.3333333333333,-0.03146319694881502,0
-495.28333333333336,0.5577737545114928,0
-495.23333333333335,0.36551416858383123,0
-495.18333333333334,0.20227320821760011,0
-495.1333333333333,0.15406091304438613,0
-495.0833333333333,0.054741751901035966,0
-495.03333333333336,0.0069399793462582154,0
-494.98333333333335,-0.04982697758466782,0
-494.93333333333334,-0.18848901306734867,0
-494.9,0.3322421768945584,0
-494.85,0.23144805634583646,0
-494.8,0.1155258866430695,0
-494.75,0.3847822028045766,0
-494.7,-0.1353410208562365,0
-494.65,0.15739667969174861,0
-494.6,0.02613072026460148,0
-494.55,0.3061521035496891,0
-494.5,0.10854431507593322,0
-494.45,-0.223746042125728,0
-494.4,0.3017992147242525,0
-494.35,0.2368275404311863,0
-494.3,0.2881211934248366,0
-494.25,0.24774979976172054,0
-494.2,0.45771230891767234,0
-494.15,-0.1685091699402301,0
-494.1,-0.44398468597128554,0
-494.05,-0.22580591640578562,0
-494.01666666666665,0.546729873132072,0
-493.96666666666664,1.2364382003630765,0
-493.9166666666667,1.4605405478434585,0
-493.8666666666667,1.6996922331219422,0
-493.81666666666666,1.6995017209923666,0
-493.76666666666665,1.6424808146989813,0
-493.71666666666664,1.7008995192485135,0
-493.6666666666667,1.5745165080418309,0
-493.6166666666667,1.6230291855410548,0
-493.56666666666666,1.5177050841434458,0
-493.51666666666665,1.6753498167446395,0
-493.46666666666664,1.7703964904132894,0
-493.4166666666667,1.317621370111833,0
-493.3666666666667,1.5178312930730662,0
-493.31666666666666,1.5552637787976715,0
-493.28333333333336,1.6722407272321225,0
-493.23333333333335,1.6192763443195666,0
-493.18333333333334,1.66987079174345,0
-493.1333333333333,1.638597295509657,0
-493.0833333333333,1.5966732359963542,0
-493.03333333333336,1.4255301829713438,0
-492.98333333333335,1.4493064618886935,0
-492.93333333333334,1.281982641520345,0
-492.8833333333333,1.2546456890692923,0
-492.8333333333333,1.4060247009166555,0
-492.78333333333336,1.1725485453024316,0
-492.73333333333335,1.4424835067922002,0
-492.68333333333334,1.3209784890990133,0
-492.6333333333333,1.738869552209369,0
-492.5833333333333,1.4803592569857227,0
-492.53333333333336,1.1519199549528811,0
-492.5,0.671802897124321,0
-492.45,1.4672648593864437,0
-492.4,1.4734151729025255,0
-492.35,1.68050068306988,0
-492.3,1.2198905616028979,0
-492.25,1.294310247392163,0
-492.2,1.0845710218571636,0
-492.15,1.2743159715776953,0
-492.1,1.692257346947581,0
-492.05,1.218209359668854,0
-492.0,1.5628774836753945,0
-491.95,1.5462615406764841,0
-491.9,1.2730905092634803,0
-491.85,1.4683915395010576,0
-491.8,1.3690856654378254,0
-491.76666666666665,1.1579655563767666,0
-491.71666666666664,1.354211563735091,0
-491.6666666666667,1.3113931328631576,0
-491.6166666666667,1.2904158075534022,0
-491.56666666666666,1.3790624715267792,0
-491.51666666666665,1.452086828600183,0
-491.46666666666664,1.191503395813286,0
-491.4166666666667,1.2984675784991868,0
-491.3666666666667,0.9402650323892423,0
-491.31666666666666,1.1326110364557516,0
-491.26666666666665,1.232794991638702,0
-491.21666666666664,1.0979339124426872,0
-491.1666666666667,1.266269993425293,0
-491.1166666666667,1.1783165042511121,0
-491.06666666666666,1.2240445173879277,0
-491.03333333333336,1.5206102434234134,0
-490.98333333333335,1.0523380414664052,0
-490.93333333333334,1.2173488142412268,0
-490.8833333333333,0.9158597846398575,0
-490.8333333333333,1.5556500042852264,0
-490.78333333333336,1.1270625551774363,0
-490.73333333333335,0.9921863150618715,0
-490.68333333333334,1.1809245932194143,0
-490.6333333333333,1.2990910575678456,0
-490.5833333333333,0.76176021585659,0
-490.53333333333336,1.2951550968723964,0
-490.48333333333335,1.2043017474645825,0
-490.43333333333334,1.4165044258390882,0
-490.3833333333333,1.4372951600755217,0
-490.3333333333333,1.2055737962818625,0
-490.28333333333336,1.3441257330055918,0
-490.25,1.1123619411050518,0
-490.2,1.241706372804976,0
-490.15,1.1207884527736478,0
-490.1,1.3445229498060558,0
-490.05,1.0088836610163936,0
-490.0,1.086767371958424,0
-489.95,1.2437331078320335,0
-489.9,1.0899225096983791,0
-489.85,1.2193370278054603,0
-489.8,0.9790072077476984,0
-489.75,1.3028973088016487,0
-489.7,1.2935266778584402,0
-489.65,1.064048535277602,0
-489.6,0.9990727743425524,0
-489.55,1.1701192078749998,0
-489.5,1.0929481042165807,0
-489.46666666666664,1.098739506608045,0
-489.4166666666667,1.1180397615552786,0
-489.3666666666667,1.4237318277531352,0
-489.31666666666666,1.188085531496798,0
-489.26666666666665,1.3157543770717492,0
-489.21666666666664,1.2832047327830995,0
-489.1666666666667,1.3192027442704584,0
-489.1166666666667,1.2437395776067743,0
-489.06666666666666,1.3479768324721124,0
-489.01666666666665,1.2930871383201719,0
-488.96666666666664,0.9662866276088062,0
-488.9166666666667,1.3460173621184641,0
-488.8666666666667,1.3923966028456713,0
-488.81666666666666,1.292572135154326,0
-488.76666666666665,0.7049706168682122,0
-488.71666666666664,1.2165591225845358,0
-488.6666666666667,1.2137503244703018,0
-488.6333333333333,1.2887900931033656,0
-488.5833333333333,1.5829108414726296,0
-488.53333333333336,1.5289333645409646,0
-488.48333333333335,1.0213149023118415,0
-488.43333333333334,1.113523508499118,0
-488.3833333333333,0.9466232938521293,0
-488.3333333333333,1.0911792512040746,0
-488.28333333333336,0.7722727488486145,0
-488.23333333333335,1.3300298539401916,0
-488.18333333333334,1.2609302378698215,0
-488.1333333333333,1.3393738868440999,0
-488.0833333333333,1.1007598293563403,0
-488.03333333333336,1.264440458984605,0
-487.98333333333335,1.347718899559883,0
-487.95,1.284575605641205,0
-487.9,1.2561264501012166,0
-487.85,1.1371347374358718,0
-487.8,1.35887985597895,0
-487.75,1.3378272239435967,0
-487.7,0.9111314509695262,0
-487.65,1.2796301109606198,0
-487.6,0.8278899982713679,0
-487.55,1.259001387814832,0
-487.5,1.2666519740773738,0
-487.45,1.2308890242062827,0
-487.4,1.3026318736653038,0
-487.35,1.0446336457673129,0
-487.3,1.3429498819947838,0
-487.25,1.2787221128862665,0
-487.2,1.7408108106220133,0
-487.1666666666667,1.0407805879737275,0
-487.1166666666667,1.120637810064392,0
-487.06666666666666,1.4252790355701948,0
-487.01666666666665,1.4169690179727736,0
-486.96666666666664,1.084294025390962,0
-486.9166666666667,1.0583638508661726,0
-486.8666666666667,1.2467230432485783,0
-486.81666666666666,1.0705260782218895,0
-486.76666666666665,1.2823895426251617,0
-486.71666666666664,1.273997543014608,0
-486.6666666666667,1.106549050867065,0
-486.6166666666667,1.1807347277898494,0
-486.56666666666666,1.0735981864874284,0
-486.51666666666665,1.2380413876620067,0
-486.46666666666664,1.2071762712775407,0
-486.43333333333334,1.1059702661972686,0
-486.3833333333333,1.1974106897015724,0
-486.3333333333333,1.56271757233053,0
-486.18333333333334,-999.0,0
-486.1333333333333,-999.0,0
-486.0833333333333,-999.0,0
-486.03333333333336,-999.0,0
-485.98333333333335,-999.0,0
-485.93333333333334,-999.0,0
-485.8833333333333,-999.0,0
-485.85,-999.0,0
-485.8,-999.0,0
-485.75,-999.0,0
-485.7,-999.0,0
-485.65,-999.0,0
-485.6,-999.0,0
-485.55,-999.0,0
-485.5,-999.0,0
-485.45,-999.0,0
-485.4,-999.0,0
-485.35,-999.0,0
-485.3,-999.0,0
-485.25,-999.0,0
-485.2,-999.0,0
-485.1666666666667,-999.0,0
-485.1166666666667,-999.0,0
-485.06666666666666,-999.0,0
-485.01666666666665,-999.0,0
-484.8666666666667,-999.0,0
-484.81666666666666,-999.0,0
-484.76666666666665,-999.0,0
-484.71666666666664,-999.0,0
-484.6666666666667,-999.0,0
-484.6166666666667,1.1337897458507948,0
-484.56666666666666,1.1359499649640572,0
-484.53333333333336,1.0034383395110191,0
-484.48333333333335,0.9266640109327929,0
-484.43333333333334,1.175848349656217,0
-484.3833333333333,0.9841206429770911,0
-484.3333333333333,1.1148003933235946,0
-484.28333333333336,0.9532486094681067,0
-484.23333333333335,0.9891367175623438,0
-484.18333333333334,1.048896159202661,0
-484.1333333333333,0.9351398670066243,0
-484.0833333333333,1.018567428169463,0
-484.03333333333336,0.9849987814271738,0
-483.98333333333335,1.2880443077000088,0
-483.93333333333334,1.2323847320227226,0
-483.8833333333333,1.1211852017728674,0
-483.8333333333333,1.0878958409872213,0
-483.8,1.1765606787511977,0
-483.75,1.1557363348947884,0
-483.7,0.7999426387648623,0
-483.65,1.0067588689320537,0
-483.6,1.33723965493199,0
-483.55,1.2215510191665726,0
-483.5,1.1219116885214173,0
-483.45,1.3837489534667218,0
-483.4,1.3134754555356383,0
-483.35,1.1253567263527358,0
-483.3,1.224519511336097,0
-483.25,1.4689612530714058,0
-483.2,0.9340457842753817,0
-483.15,1.144502190447585,0
-483.1,1.2349644230897407,0
-483.06666666666666,1.0144331564708402,0
-483.01666666666665,1.3037409331237901,0
-482.96666666666664,1.0958947793745206,0
-482.9166666666667,0.9938645553076505,0
-482.8666666666667,1.4282090283132878,0
-482.81666666666666,1.1266020294290624,0
-482.76666666666665,1.3502095362299418,0
-482.71666666666664,1.2415406773123179,0
-482.6666666666667,1.0725836985058184,0
-482.6166666666667,1.0794725373734118,0
-482.56666666666666,1.127285341248991,0
-482.51666666666665,1.3167425966869606,0
-482.46666666666664,1.034152890659134,0
-482.4166666666667,1.3568204921448144,0
-482.3666666666667,1.11211244448439,0
-482.31666666666666,1.3185505989449515,0
-482.26666666666665,0.8797748158318729,0
-482.23333333333335,1.1889325377443987,0
-482.18333333333334,0.961514829363099,0
-482.1333333333333,1.1311476505135676,0
-482.0833333333333,1.1988672930629287,0
-482.03333333333336,1.1929226094347973,0
-481.98333333333335,1.2444082333176079,0
-481.93333333333334,1.172678309043685,0
-481.8833333333333,1.1370651957574456,0
-481.8333333333333,0.9947293780565072,0
-481.78333333333336,0.8524834006924592,0
-481.73333333333335,1.1326940931984446,0
-481.68333333333334,0.9986270958744674,0
-481.6333333333333,1.054358003765964,0
-481.5833333333333,1.3234252203402337,0
-481.53333333333336,1.1610378314042378,0
-481.48333333333335,1.2812058497360208,0
-481.45,1.2348335135963606,0
-481.4,1.1726978487078281,0
-481.35,1.0808835560029164,0
-481.3,1.1855805891468916,0
-481.25,1.1661646142023452,0
-481.2,1.3194010954866815,0
-481.15,1.172242899056261,0
-481.1,1.1540479881237657,0
-481.05,1.1974260896971634,0
-481.0,1.0349194359121574,0
-480.95,1.0170990472661807,0
-480.9,1.1657455738468856,0
-480.85,1.2391690210021178,0
-480.8,1.3075603487205585,0
-480.75,0.827740454471376,0
-480.71666666666664,1.173531970294565,0
-480.6666666666667,1.0427221353201115,0
-480.6166666666667,1.2057943399725772,0
-480.56666666666666,1.0560837965625471,0
-480.51666666666665,0.7025535527555705,0
-480.46666666666664,0.8814707237114102,0
-480.4166666666667,1.0754079796046692,0
-480.3666666666667,0.9045118285777669,0
-480.31666666666666,0.978473414407358,0
-480.26666666666665,1.0900128764067365,0
-480.21666666666664,1.2510819859598001,0
-480.1666666666667,1.165333538284563,0
-480.1166666666667,1.0596416609298036,0
-480.06666666666666,1.07674055147885,0
-480.01666666666665,1.1462462858807296,0
-479.96666666666664,1.0350836837746078,0
-479.93333333333334,1.2991735953405108,0
-479.8833333333333,1.126222980619463,0
-479.8333333333333,1.110005894828894,0
-479.78333333333336,1.2619890678216823,0
-479.73333333333335,1.1490393590854824,0
-479.68333333333334,1.3271112517919565,0
-479.6333333333333,1.0478260268125026,0
-479.5833333333333,1.140268215324931,0
-479.53333333333336,1.289394955729255,0
-479.48333333333335,1.393489492936741,0
-479.43333333333334,1.356306209885036,0
-479.3833333333333,1.1810062409987672,0
-479.3333333333333,1.1387718602050936,0
-479.28333333333336,1.233981593248758,0
-479.23333333333335,1.0486359151882683,0
-479.2,1.3630362681421948,0
-479.15,1.1277881624876638,0
-479.1,1.065525520732692,0
-479.05,1.1858869828970862,0
-479.0,0.8946721973264461,0
-478.95,0.9630433426415278,0
-478.9,1.1326462018780157,0
-478.85,1.2503639064550969,0
-478.8,1.091191107250558,0
-478.75,0.809033172740911,0
-478.7,1.0169002601408013,0
-478.65,1.2513903526551402,0
-478.6,0.9811704766205978,0
-478.55,1.3571959565845684,0
-478.5,0.963958259452354,0
-478.46666666666664,1.0032372781871732,0
-478.4166666666667,1.0480297777773988,0
-478.3666666666667,1.233268179426255,0
-478.31666666666666,0.8797647202079591,0
-478.26666666666665,1.277574761921479,0
-478.21666666666664,1.121249337934532,0
-478.1666666666667,0.8880341303028876,0
-478.1166666666667,0.8707508531409441,0
-478.06666666666666,1.0958032646867175,0
-478.01666666666665,1.181157961698309,0
-477.96666666666664,0.7327222951441192,0
-477.9166666666667,0.9749636754133989,0
-477.8666666666667,1.0487522733811159,0
-477.81666666666666,1.1031387104934913,0
-477.76666666666665,0.8212424688913713,0
-477.73333333333335,1.3882588264866493,0
-477.68333333333334,0.8024875660930776,0
-477.6333333333333,0.9586318364618149,0
-477.5833333333333,0.977031058358566,0
-477.53333333333336,1.4975565433332332,0
-477.48333333333335,1.151594152872977,0
-477.43333333333334,1.3041923124461825,0
-477.3833333333333,1.3147743619520365,0
-477.3333333333333,1.3428093968342971,0
-477.28333333333336,0.9867024066892061,0
-477.23333333333335,1.0260139597040614,0
-477.18333333333334,1.264760601426844,0
-477.1333333333333,1.148029824026075,0
-477.0833333333333,1.2001563383989042,0
-477.03333333333336,1.2044138525219845,0
-477.0,1.0227965315056375,0
-476.95,1.1498243125128544,0
-476.9,0.9875642832411318,0
-476.85,0.9403113909466834,0
-476.8,0.8890049575886775,0
-476.75,1.042434049211224,0
-476.7,1.009494785910554,0
-476.65,1.1756836932145773,0
-476.6,1.0737916771794376,0
-476.55,0.9116241894505852,0
-476.5,1.0603619362204897,0
-476.45,1.0270995895972947,0
-476.4,0.9582501065232452,0
-476.35,0.9436474229422185,0
-476.3,1.050012336512996,0
-476.25,0.49427500197220453,0
-476.21666666666664,0.8517200824224315,0
-476.1666666666667,1.148291238655727,0
-476.1166666666667,0.8139661218906418,0
-476.06666666666666,0.9218332841291748,0
-476.01666666666665,1.1328845836678474,0
-475.96666666666664,1.052383638877795,0
-475.9166666666667,1.1397255345987407,0
-475.8666666666667,0.9222997407572637,0
-475.81666666666666,0.8615102492926755,0
-475.76666666666665,1.111668216728518,0
-475.71666666666664,1.0696855798436367,0
-475.6666666666667,0.9826826383450635,0
-475.6166666666667,1.1939937050464964,0
-475.56666666666666,1.0059762201684062,0
-475.51666666666665,1.1120051327405256,0
-475.48333333333335,1.0917254609460838,0
-475.43333333333334,1.0190945051006952,0
-475.3833333333333,0.9081074372866726,0
-475.3333333333333,0.8534766818083421,0
-475.28333333333336,1.136902970149519,0
-475.23333333333335,0.9603649534976316,0
-475.18333333333334,1.1156806889156916,0
-475.1333333333333,1.1726313683830505,0
-475.0833333333333,1.1543932303518731,0
-475.03333333333336,0.8750282853901035,0
-474.98333333333335,1.0448252507654268,0
-474.93333333333334,1.2227556257582155,0
-474.8833333333333,0.8669156891198605,0
-474.8333333333333,1.007704971851702,0
-474.78333333333336,1.243368828162797,0
-474.73333333333335,0.8715882010209454,0
-474.68333333333334,1.142729765643046,0
-474.65,1.0276913991938945,0
-474.6,1.0808145027387126,0
-474.55,1.2733616294945054,0
-474.5,1.0871952437716472,0
-474.45,1.259822128415229,0
-474.4,1.028952359141564,0
-474.35,1.073922289310352,0
-474.3,0.9837447492276503,0
-474.25,1.1064953262461983,0
-474.2,1.0612610009666348,0
-474.15,1.1429769065878075,0
-474.1,0.9648676767754962,0
-474.05,1.133835546163921,0
-474.0,1.3026688153345611,0
-473.95,1.0530221757895997,0
-473.9,1.2576831893877327,0
-473.8666666666667,1.0526580327489208,0
-473.81666666666666,1.1127815551729365,0
-473.76666666666665,1.0010535654208643,0
-473.71666666666664,1.314703976817248,0
-473.6666666666667,1.1347048389441154,0
-473.6166666666667,0.9204170435926822,0
-473.56666666666666,1.1299211122168076,0
-473.51666666666665,1.2707449737956196,0
-473.46666666666664,1.1715382056946237,0
-473.4166666666667,1.30103581896646,0
-473.3666666666667,1.2830331245075008,0
-473.31666666666666,0.8533413255902494,0
-473.26666666666665,1.0227948144352377,0
-473.21666666666664,1.073909289472159,0
-473.1666666666667,1.1574958521212415,0
-473.1166666666667,1.295812471290659,0
-473.06666666666666,1.1950977204347808,0
-473.03333333333336,1.0338159693404152,0
-472.98333333333335,1.2657537094738964,0
